yob,year,age,speakerid,probability
1799,1873,74,4711,0.10224457110243884
1800,1873,73,4711,0.10453198707661664
1801,1873,72,4711,0.10668939152390743
1802,1873,71,4711,0.10870757532527943
1803,1873,70,4711,0.1105778483128904
1804,1873,69,4711,0.11229208846081613
1805,1873,68,4711,0.1138427871765679
1806,1873,67,4711,0.11522309062055965
1807,1873,66,4711,0.11642683702385365
1808,1873,65,4711,0.1174485900078984
1809,1873,64,4711,0.11828366793329884
1810,1873,63,4711,0.11892816931803081
1811,1873,62,4711,0.11937899436941357
1812,1873,61,4711,0.11963386266936324
1813,1873,60,4711,0.11968977660574305
1814,1873,59,4711,0.11953839319602287
1815,1873,58,4711,0.11917076713272871
1816,1873,57,4711,0.11857904192552732
1817,1873,56,4711,0.11775659457251414
1818,1873,55,4711,0.11669817889007965
1819,1873,54,4711,0.11540006540746495
1820,1873,53,4711,0.11386017544087537
1821,1873,52,4711,0.11207820665528413
1822,1873,51,4711,0.11005574711096495
1823,1873,50,4711,0.10779637449213511
1824,1873,49,4711,0.10530573694767649
1825,1873,48,4711,0.10259161176444341
1826,1873,47,4711,0.09966393797226938
1827,1873,46,4711,0.0965348189798207
1828,1873,45,4711,0.09321849149670983
1829,1873,44,4711,0.08973125734347717
1830,1873,43,4711,0.0860952276852542
1831,1873,42,4711,0.08234850544841675
1832,1873,41,4711,0.07853115361875813
1833,1873,40,4711,0.07468058258556215
1834,1873,39,4711,0.0708311742343518
1835,1873,38,4711,0.06701400534383145
1836,1873,37,4711,0.0632566684813495
1837,1873,36,4711,0.05958318576752338
1838,1873,35,4711,0.056014008355769786
1839,1873,34,4711,0.05256609238635276
1840,1873,33,4711,0.04925304062568226
1841,1873,32,4711,0.04608529804040348
1842,1873,31,4711,0.04307038918451348
1843,1873,30,4711,0.04021318545556022
1844,1873,29,4711,0.037516190928334324
1845,1873,28,4711,0.034979836504185444
1846,1873,27,4711,0.032602773413082015
1799,1874,75,4711,0.10293257225126923
1800,1874,74,4711,0.10524850694282227
1801,1874,73,4711,0.10739355748019812
1802,1874,72,4711,0.10936276307570558
1803,1874,71,4711,0.11115240013447171
1804,1874,70,4711,0.1127599520186469
1805,1874,69,4711,0.11418406884452519
1806,1874,68,4711,0.1154245187968552
1807,1874,67,4711,0.11648213237772043
1808,1874,66,4711,0.11735874092116028
1809,1874,65,4711,0.11805711060624229
1810,1874,64,4711,0.1185808730965454
1811,1874,63,4711,0.1189344538277984
1812,1874,62,4711,0.1191229988614375
1813,1874,61,4711,0.11915230112276211
1814,1874,60,4711,0.11902573116155929
1815,1874,59,4711,0.11873522627191743
1816,1874,58,4711,0.11827038331578253
1817,1874,57,4711,0.11762159366156814
1818,1874,56,4711,0.11678018562721983
1819,1874,55,4711,0.1157385705698898
1820,1874,54,4711,0.11449039077666345
1821,1874,53,4711,0.1130306670013075
1822,1874,52,4711,0.11135594315840394
1823,1874,51,4711,0.10946442533460293
1824,1874,50,4711,0.10735611191714775
1825,1874,49,4711,0.10503291128704366
1826,1874,48,4711,0.10249874319826062
1827,1874,47,4711,0.09975961969062637
1828,1874,46,4711,0.09682370119330205
1829,1874,45,4711,0.09370132340309768
1830,1874,44,4711,0.09040499060540474
1831,1874,43,4711,0.08695336924008677
1832,1874,42,4711,0.08338210585354373
1833,1874,41,4711,0.07972931238156518
1834,1874,40,4711,0.07603079563998101
1835,1874,39,4711,0.07231969259679989
1836,1874,38,4711,0.06862619383356817
1837,1874,37,4711,0.06497735415939478
1838,1874,36,4711,0.06139698692102549
1839,1874,35,4711,0.05790563634891025
1840,1874,34,4711,0.0545206204113578
1841,1874,33,4711,0.05125613520544989
1842,1874,32,4711,0.048123410946475646
1843,1874,31,4711,0.04513090914090798
1844,1874,30,4711,0.042284550519403476
1845,1874,29,4711,0.039587963714522306
1846,1874,28,4711,0.03704274542017901
1847,1874,27,4711,0.03464872378142108
1799,1875,76,4711,0.1036639349085993
1800,1875,75,4711,0.10610266319119532
1801,1875,74,4711,0.10831997917417492
1802,1875,73,4711,0.11031413767397537
1803,1875,72,4711,0.11208554817785951
1804,1875,71,4711,0.11363663284754169
1805,1875,70,4711,0.11497167018341231
1806,1875,69,4711,0.11609662888028306
1807,1875,68,4711,0.11701899593121272
1808,1875,67,4711,0.11774760255436847
1809,1875,66,4711,0.11829245104893309
1810,1875,65,4711,0.11866454524309901
1811,1875,64,4711,0.11887572678805798
1812,1875,63,4711,0.11893851918023025
1813,1875,62,4711,0.1188659810603255
1814,1875,61,4711,0.11867157004069978
1815,1875,60,4711,0.11836459404768128
1816,1875,59,4711,0.11793693370039969
1817,1875,58,4711,0.11737649528210034
1818,1875,57,4711,0.11667177128536148
1819,1875,56,4711,0.11581197050576417
1820,1875,55,4711,0.11478715663469886
1821,1875,54,4711,0.11358839380102592
1822,1875,53,4711,0.11220789719174806
1823,1875,52,4711,0.11063918652954734
1824,1875,51,4711,0.10887723980271552
1825,1875,50,4711,0.1069186442364044
1826,1875,49,4711,0.10476174107293498
1827,1875,48,4711,0.10240676030767261
1828,1875,47,4711,0.09985594112591366
1829,1875,46,4711,0.09711363343173318
1830,1875,45,4711,0.09418637558452639
1831,1875,44,4711,0.09108294330150277
1832,1875,43,4711,0.0878185908315144
1833,1875,42,4711,0.08442651565992848
1834,1875,41,4711,0.08094286154062563
1835,1875,40,4711,0.07740178967451944
1836,1875,39,4711,0.0738351271684845
1837,1875,38,4711,0.07027209348755949
1838,1875,37,4711,0.06673910445633277
1839,1875,36,4711,0.063259651306588
1840,1875,35,4711,0.05985425036290458
1841,1875,34,4711,0.05654045730518376
1842,1875,33,4711,0.0533329386250598
1843,1875,32,4711,0.05024359195243498
1844,1875,31,4711,0.04728170638954996
1845,1875,30,4711,0.044454153844727874
1846,1875,29,4711,0.041765602572835035
1847,1875,28,4711,0.03921874465201214
1848,1875,27,4711,0.03681452989141234
1799,1876,77,4711,0.10427213144388546
1800,1876,76,4711,0.10694485134749311
1801,1876,75,4711,0.10933724911353114
1802,1876,74,4711,0.11144927073552031
1803,1876,73,4711,0.1132842565212299
1804,1876,72,4711,0.11484864750183213
1805,1876,71,4711,0.11615167062618072
1806,1876,70,4711,0.11720501283405443
1807,1876,69,4711,0.11802249274019581
1808,1876,68,4711,0.11861973734229891
1809,1876,67,4711,0.11901386993626037
1810,1876,66,4711,0.1192232143055287
1811,1876,65,4711,0.11926701925729667
1812,1876,64,4711,0.11916520670530448
1813,1876,63,4711,0.11893814573990028
1814,1876,62,4711,0.11860645447092928
1815,1876,61,4711,0.1181908308680387
1816,1876,60,4711,0.1177060803827219
1817,1876,59,4711,0.11714369409536513
1818,1876,58,4711,0.11648966188325001
1819,1876,57,4711,0.11573043693124953
1820,1876,56,4711,0.11485304309010358
1821,1876,55,4711,0.11384519566942362
1822,1876,54,4711,0.11269543439886064
1823,1876,53,4711,0.11139326697971447
1824,1876,52,4711,0.10992932129515805
1825,1876,51,4711,0.10829550395081716
1826,1876,50,4711,0.10648516238135813
1827,1876,49,4711,0.10449324728868922
1828,1876,48,4711,0.10231647168316729
1829,1876,47,4711,0.09995346229581914
1830,1876,46,4711,0.0974048986383642
1831,1876,45,4711,0.09467363453721492
1832,1876,44,4711,0.09176479659371112
1833,1876,43,4711,0.08869027086602614
1834,1876,42,4711,0.08548082476776574
1835,1876,41,4711,0.08217062863182883
1836,1876,40,4711,0.0787921678763313
1837,1876,39,4711,0.07537590624825932
1838,1876,38,4711,0.07195001776961607
1839,1876,37,4711,0.06854018738631465
1840,1876,36,4711,0.06516947858038423
1841,1876,35,4711,0.061858264572405314
1842,1876,34,4711,0.05862421829469136
1843,1876,33,4711,0.05548235512351622
1844,1876,32,4711,0.05244512146758697
1845,1876,31,4711,0.04952252174403216
1846,1876,30,4711,0.04672227603346277
1847,1876,29,4711,0.044050000772439736
1848,1876,28,4711,0.04150940517841918
1849,1876,27,4711,0.039102496660581
1799,1877,78,4711,0.10456335269736777
1800,1877,77,4711,0.10759608989585913
1801,1877,76,4711,0.11028363351559617
1802,1877,75,4711,0.11262532505693619
1803,1877,74,4711,0.11462559771823183
1804,1877,73,4711,0.11629349371594332
1805,1877,72,4711,0.11764214395612071
1806,1877,71,4711,0.11868822991338054
1807,1877,70,4711,0.11945144457284547
1808,1877,69,4711,0.1199539664267269
1809,1877,68,4711,0.12021995789646071
1810,1877,67,4711,0.12027509722206803
1811,1877,66,4711,0.12014615083151663
1812,1877,65,4711,0.11986059145925416
1813,1877,64,4711,0.11944626579849671
1814,1877,63,4711,0.11893111421790548
1815,1877,62,4711,0.11834294402524187
1816,1877,61,4711,0.11770925690030005
1817,1877,60,4711,0.11704991062449316
1818,1877,59,4711,0.11635568136528754
1819,1877,58,4711,0.11561042632957938
1820,1877,57,4711,0.1147984271957258
1821,1877,56,4711,0.11390446416603865
1822,1877,55,4711,0.11291390868749289
1823,1877,54,4711,0.11181283378991025
1824,1877,53,4711,0.11058814071527373
1825,1877,52,4711,0.10922770018053589
1826,1877,51,4711,0.10772050622868488
1827,1877,50,4711,0.1060568401795605
1828,1877,49,4711,0.10422844169570386
1829,1877,48,4711,0.10222868343525819
1830,1877,47,4711,0.10005274518391546
1831,1877,46,4711,0.09769778275721723
1832,1877,45,4711,0.09516308636646764
1833,1877,44,4711,0.09245022257783753
1834,1877,43,4711,0.08956776407743358
1835,1877,42,4711,0.08654407842649357
1836,1877,41,4711,0.0834113689778575
1837,1877,40,4711,0.08020042711930965
1838,1877,39,4711,0.07694031151081082
1839,1877,38,4711,0.0736580876125897
1840,1877,37,4711,0.07037862782692957
1841,1877,36,4711,0.06712447111524512
1842,1877,35,4711,0.06391573956225882
1843,1877,34,4711,0.060770108105980186
1844,1877,33,4711,0.057702822591861276
1845,1877,32,4711,0.054726760483938736
1846,1877,31,4711,0.051852527999903864
1847,1877,30,4711,0.04908858713790391
1848,1877,29,4711,0.04644140602068192
1849,1877,28,4711,0.04391562617330462
1850,1877,27,4711,0.04151424073933931
1799,1878,79,4711,0.10433019461806708
1800,1878,78,4711,0.10785023275365677
1801,1878,77,4711,0.11096736514481127
1802,1878,76,4711,0.11366793408158386
1803,1878,75,4711,0.1159546954616383
1804,1878,74,4711,0.11783708707456957
1805,1878,73,4711,0.11933046347122536
1806,1878,72,4711,0.12045529198132694
1807,1878,71,4711,0.12123634053286217
1808,1878,70,4711,0.12170188243187592
1809,1878,69,4711,0.12188293825528744
1810,1878,68,4711,0.12181257060932763
1811,1878,67,4711,0.12152524372847803
1812,1878,66,4711,0.12105625669235515
1813,1878,65,4711,0.12044125635374449
1814,1878,64,4711,0.11971583383116466
1815,1878,63,4711,0.11891520656741796
1816,1878,62,4711,0.1180739864534911
1817,1878,61,4711,0.11722603334576585
1818,1878,60,4711,0.11639581054268244
1819,1878,59,4711,0.11557306476735126
1820,1878,58,4711,0.1147393164285824
1821,1878,57,4711,0.11387655359449596
1822,1878,56,4711,0.11296726207635281
1823,1878,55,4711,0.11199447991797923
1824,1878,54,4711,0.11094187533468952
1825,1878,53,4711,0.10979384693974165
1826,1878,52,4711,0.10853564481917863
1827,1878,51,4711,0.10715351066599092
1828,1878,50,4711,0.10563483476116675
1829,1878,49,4711,0.10396832709300922
1830,1878,48,4711,0.10214419933994308
1831,1878,47,4711,0.10015435381220891
1832,1878,46,4711,0.0979925747655528
1833,1878,45,4711,0.0956547167831284
1834,1878,44,4711,0.0931388841966145
1835,1878,43,4711,0.09045040123425584
1836,1878,42,4711,0.08761527651586715
1837,1878,41,4711,0.08466376420159416
1838,1878,40,4711,0.08162495522863894
1839,1878,39,4711,0.07852647338758158
1840,1878,38,4711,0.07539422412096028
1841,1878,37,4711,0.07225219659153626
1842,1878,36,4711,0.06912231834646027
1843,1878,35,4711,0.06602436072940152
1844,1878,34,4711,0.06297589211694873
1845,1878,33,4711,0.05999227512424835
1846,1878,32,4711,0.05708670317429798
1847,1878,31,4711,0.054270271279587605
1848,1878,30,4711,0.05155207555428747
1849,1878,29,4711,0.048939335857019546
1850,1878,28,4711,0.04643753604366545
1851,1878,27,4711,0.04405057656243998
1799,1879,80,4711,0.10339944253654289
1800,1879,79,4711,0.10749090590865029
1801,1879,78,4711,0.11116999597223964
1802,1879,77,4711,0.11437231422895452
1803,1879,76,4711,0.1170841254737738
1804,1879,75,4711,0.1193119593146822
1805,1879,74,4711,0.1210707663277161
1806,1879,73,4711,0.1223828087788194
1807,1879,72,4711,0.12327651586780243
1808,1879,71,4711,0.1237853472530407
1809,1879,70,4711,0.12394669971219283
1810,1879,69,4711,0.12380088398186816
1811,1879,68,4711,0.12339019217310468
1812,1879,67,4711,0.12275807060440562
1813,1879,66,4711,0.12194840828659917
1814,1879,65,4711,0.12100494748128793
1815,1879,64,4711,0.11997081961070499
1816,1879,63,4711,0.11888820723715313
1817,1879,62,4711,0.11779813081441101
1818,1879,61,4711,0.11674035743727883
1819,1879,60,4711,0.11574351119668232
1820,1879,59,4711,0.11479600896461259
1821,1879,58,4711,0.11387684484884412
1822,1879,57,4711,0.1129656030789481
1823,1879,56,4711,0.11204243346869576
1824,1879,55,4711,0.11108805771758129
1825,1879,54,4711,0.11008380551935973
1826,1879,53,4711,0.10901167934908479
1827,1879,52,4711,0.10785444661406693
1828,1879,51,4711,0.10659575757615591
1829,1879,50,4711,0.10522028708103287
1830,1879,49,4711,0.10371389766388327
1831,1879,48,4711,0.10206382104051517
1832,1879,47,4711,0.10025885434175098
1833,1879,46,4711,0.09828956671371561
1834,1879,45,4711,0.09614851110007624
1835,1879,44,4711,0.09383043516477584
1836,1879,43,4711,0.09133748889611823
1837,1879,42,4711,0.0886933729429038
1838,1879,41,4711,0.08592642095529239
1839,1879,40,4711,0.08306402859448145
1840,1879,39,4711,0.08013236696026113
1841,1879,38,4711,0.0771561419711158
1842,1879,37,4711,0.07415840039187742
1843,1879,36,4711,0.07116038218726643
1844,1879,35,4711,0.0681814178934959
1845,1879,34,4711,0.06523886878407353
1846,1879,33,4711,0.062348106796902635
1847,1879,32,4711,0.05952253051843906
1848,1879,31,4711,0.05677361300895574
1849,1879,30,4711,0.05411097691278014
1850,1879,29,4711,0.051542492130272344
1851,1879,28,4711,0.049074391326314915
1852,1879,27,4711,0.0467113986971673
1799,1880,81,4711,0.10163611426198078
1800,1880,80,4711,0.10634641762676875
1801,1880,79,4711,0.11066676555953217
1802,1880,78,4711,0.1145078863049141
1803,1880,77,4711,0.11779597269454223
1804,1880,76,4711,0.12051729651720339
1805,1880,75,4711,0.12268250975382695
1806,1880,74,4711,0.12431256634186134
1807,1880,73,4711,0.12543720708751313
1808,1880,72,4711,0.12609341774563612
1809,1880,71,4711,0.12632391929197614
1810,1880,70,4711,0.12617573614125321
1811,1880,69,4711,0.12569887679758238
1812,1880,68,4711,0.12494515210429287
1813,1880,67,4711,0.12396714863431224
1814,1880,66,4711,0.12281736852064434
1815,1880,65,4711,0.12154754189544154
1816,1880,64,4711,0.12020811389353829
1817,1880,63,4711,0.11884790478216517
1818,1880,62,4711,0.11751393918311359
1819,1880,61,4711,0.11625143859287203
1820,1880,60,4711,0.11509274891845563
1821,1880,59,4711,0.11402467408609201
1822,1880,58,4711,0.11302350940866575
1823,1880,57,4711,0.11206633860980696
1824,1880,56,4711,0.11113094413457761
1825,1880,55,4711,0.1101957556027361
1826,1880,54,4711,0.10923983508091024
1827,1880,53,4711,0.10824289790694927
1828,1880,52,4711,0.10718536774655349
1829,1880,51,4711,0.10604846439519573
1830,1880,50,4711,0.10481432255440681
1831,1880,49,4711,0.10346613940859105
1832,1880,48,4711,0.1019883483055511
1833,1880,47,4711,0.10036681520145031
1834,1880,46,4711,0.09858905377246044
1835,1880,45,4711,0.096644454228767
1836,1880,44,4711,0.0945245199065708
1837,1880,43,4711,0.09222830922143299
1838,1880,42,4711,0.08977727516158142
1839,1880,41,4711,0.08719786988158063
1840,1880,40,4711,0.08451581016695084
1841,1880,39,4711,0.08175580842477759
