yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5321,43053210,0.4853159356352121
1811,1874,63,5321,43053210,0.47889879729625906
1812,1874,62,5321,43053210,0.47315884573747213
1813,1874,61,5321,43053210,0.4680835041330621
1814,1874,60,5321,43053210,0.46365959521133904
1815,1874,59,5321,43053210,0.45987361186922543
1816,1874,58,5321,43053210,0.4567067080287731
1817,1874,57,5321,43053210,0.4541192248977859
1818,1874,56,5321,43053210,0.4520665494027761
1819,1874,55,5321,43053210,0.4505043894018365
1820,1874,54,5321,43053210,0.44938877116686243
1821,1874,53,5321,43053210,0.44867601104366145
1822,1874,52,5321,43053210,0.44832267113364516
1823,1874,51,5321,43053210,0.448285506833999
1824,1874,50,5321,43053210,0.4485214123062978
1825,1874,49,5321,43053210,0.44898736840345355
1826,1874,48,5321,43053210,0.44964039625647007
1827,1874,47,5321,43053210,0.45043751859173947
1828,1874,46,5321,43053210,0.45133572990542664
1829,1874,45,5321,43053210,0.45229283191404723
1830,1874,44,5321,43053210,0.45328626386213156
1831,1874,43,5321,43053210,0.4543131353807872
1832,1874,42,5321,43053210,0.4553714083169869
1833,1874,41,5321,43053210,0.4564590407913633
1834,1874,40,5321,43053210,0.45757398703905716
1835,1874,39,5321,43053210,0.458714197293807
1836,1874,38,5321,43053210,0.4598776177141788
1837,1874,37,5321,43053210,0.4610621903505732
1838,1874,36,5321,43053210,0.4622658531513976
1839,1874,35,5321,43053210,0.4634865400065572
1840,1874,34,5321,43053210,0.46472218082621003
1841,1874,33,5321,43053210,0.46597070165252746
1842,1874,32,5321,43053210,0.46723002480203063
1843,1874,31,5321,43053210,0.46849806903590846
1844,1874,30,5321,43053210,0.4697727497555869
1845,1874,29,5321,43053210,0.4710519792206971
1810,1875,65,5321,43053210,0.494433304534085
1811,1875,64,5321,43053210,0.4873772856752708
1812,1875,63,5321,43053210,0.48099951006176034
1813,1875,62,5321,43053210,0.47528871001614287
1814,1875,61,5321,43053210,0.4702326873306137
1815,1875,60,5321,43053210,0.46581863008271157
1816,1875,59,5321,43053210,0.4620333758559004
1817,1875,58,5321,43053210,0.4588584695252583
1818,1875,57,5321,43053210,0.45625490050969486
1819,1875,56,5321,43053210,0.45417874129889835
1820,1875,55,5321,43053210,0.45258635403304953
1821,1875,54,5321,43053210,0.4514343930660329
1822,1875,53,5321,43053210,0.45067978201129694
1823,1875,52,5321,43053210,0.4502796747658991
1824,1875,51,5321,43053210,0.45019140808848573
1825,1875,50,5321,43053210,0.45037245161329714
1826,1875,49,5321,43053210,0.45078035970389446
1827,1875,48,5321,43053210,0.4513727282739248
1828,1875,47,5321,43053210,0.45210715861531053
1829,1875,46,5321,43053210,0.45294122936668646
1830,1875,45,5321,43053210,0.45383332113355473
1831,1875,44,5321,43053210,0.4547611835745805
1832,1875,43,5321,43053210,0.4557219642818268
1833,1875,42,5321,43053210,0.45671365164522626
1834,1875,41,5321,43053210,0.4577342308217894
1835,1875,40,5321,43053210,0.4587816835758087
1836,1875,39,5321,43053210,0.45985398815877626
1837,1875,38,5321,43053210,0.46094911922806103
1838,1875,37,5321,43053210,0.46206504780314356
1839,1875,36,5321,43053210,0.46319974125796604
1840,1875,35,5321,43053210,0.46435116334773985
1841,1875,34,5321,43053210,0.46551727426834694
1842,1875,33,5321,43053210,0.46669603074628857
1843,1875,32,5321,43053210,0.46788538615696484
1844,1875,31,5321,43053210,0.46908329066891985
1845,1875,30,5321,43053210,0.47028769141155613
1846,1875,29,5321,43053210,0.471496532663709
1810,1876,66,5321,43053210,0.5041242755412187
1811,1876,65,5321,43053210,0.496441218897411
1812,1876,64,5321,43053210,0.48943540673091734
1813,1876,63,5321,43053210,0.4830972389188917
1814,1876,62,5321,43053210,0.47741582105665087
1815,1876,61,5321,43053210,0.4723793260689348
1816,1876,60,5321,43053210,0.46797530132038984
1817,1876,59,5321,43053210,0.46419092449350163
1818,1876,58,5321,43053210,0.4610081286046065
1819,1876,57,5321,43053210,0.45838855113970794
1820,1876,56,5321,43053210,0.4562889516396591
1821,1876,55,5321,43053210,0.4546663490713562
1822,1876,54,5321,43053210,0.45347802919500513
1823,1876,53,5321,43053210,0.45268152673857087
1824,1876,52,5321,43053210,0.45223459153235074
1825,1876,51,5321,43053210,0.4520951459217938
1826,1876,50,5321,43053210,0.4522212391547671
1827,1876,49,5321,43053210,0.4525710030216224
1828,1876,48,5321,43053210,0.45310261180113454
1829,1876,47,5321,43053210,0.45377424852148834
1830,1876,46,5321,43053210,0.45454407867385305
1831,1876,45,5321,43053210,0.45537106394892174
1832,1876,44,5321,43053210,0.45623326547593374
1833,1876,43,5321,43053210,0.45712786899255303
1834,1876,42,5321,43053210,0.4580528895452944
1835,1876,41,5321,43053210,0.4590063394044839
1836,1876,40,5321,43053210,0.4599862279047807
1837,1876,39,5321,43053210,0.4609905613220401
1838,1876,38,5321,43053210,0.4620173427857088
1839,1876,37,5321,43053210,0.46306457222570124
1840,1876,36,5321,43053210,0.4641302463524841
1841,1876,35,5321,43053210,0.465212358668886
1842,1876,34,5321,43053210,0.46630889951195875
1843,1876,33,5321,43053210,0.4674178561230414
1844,1876,32,5321,43053210,0.4685372127440194
1845,1876,31,5321,43053210,0.46966495073762987
1846,1876,30,5321,43053210,0.4707990487295412
1847,1876,29,5321,43053210,0.47193748276982983
1810,1877,67,5321,43053210,0.5143590760820713
1811,1877,66,5321,43053210,0.5060635771290336
1812,1877,65,5321,43053210,0.4984419279876504
1813,1877,64,5321,43053210,0.49148656799284934
1814,1877,63,5321,43053210,0.485188249951719
1815,1877,62,5321,43053210,0.4795364436832045
1816,1877,61,5321,43053210,0.4745196855050646
1817,1877,60,5321,43053210,0.47012587576063924
1818,1877,59,5321,43053210,0.46634252740785126
1819,1877,58,5321,43053210,0.46315195856530256
1820,1877,57,5321,43053210,0.4605164544189092
1821,1877,56,5321,43053210,0.45839346284865345
1822,1877,55,5321,43053210,0.45674066201980645
1823,1877,54,5321,43053210,0.4555159722759569
1824,1877,53,5321,43053210,0.45467754318322406
1825,1877,52,5321,43053210,0.45418372454171496
1826,1877,51,5321,43053210,0.4539930284283441
1827,1877,50,5321,43053210,0.45406408778340185
1828,1877,49,5321,43053210,0.45435561569477023
1829,1877,48,5321,43053210,0.45482636835855644
1830,1877,47,5321,43053210,0.45543511369325
1831,1877,46,5321,43053210,0.45614060674810225
1832,1877,45,5321,43053210,0.4569023925013357
1833,1877,44,5321,43053210,0.457698844619097
1834,1877,43,5321,43053210,0.4585271871775311
1835,1877,42,5321,43053210,0.4593854620024004
1836,1877,41,5321,43053210,0.4602717085642702
1837,1877,40,5321,43053210,0.4611839638202729
1838,1877,39,5321,43053210,0.46212026208899515
1839,1877,38,5321,43053210,0.4630786349578169
1840,1877,37,5321,43053210,0.46405711122179816
1841,1877,36,5321,43053210,0.4650537168530012
1842,1877,35,5321,43053210,0.46606647499893616
1843,1877,34,5321,43053210,0.4670934060086372
1844,1877,33,5321,43053210,0.4681325274847089
1845,1877,32,5321,43053210,0.46918185435953713
1846,1877,31,5321,43053210,0.47023939899371975
1847,1877,30,5321,43053210,0.47130317129466287
1848,1877,29,5321,43053210,0.4723711788531848
1810,1878,68,5321,43053210,0.5251046515219077
1811,1878,67,5321,43053210,0.5162143189249307
1812,1878,66,5321,43053210,0.5079917188659085
1813,1878,65,5321,43053210,0.5004317067712489
1814,1878,64,5321,43053210,0.4935270375545606
1815,1878,63,5321,43053210,0.4872688065726517
1816,1878,62,5321,43053210,0.4816468385908351
1817,1878,61,5321,43053210,0.47665002535166706
1818,1878,60,5321,43053210,0.47226661364216127
