yob,year,age,speakerid,probability
1809,1874,65,4027,0.8593902490916776
1810,1874,64,4027,0.8432636917918038
1811,1874,63,4027,0.8262821407596511
1812,1874,62,4027,0.8087427552116007
1813,1874,61,4027,0.7910139403102824
1814,1874,60,4027,0.7735249774447748
1815,1874,59,4027,0.7567507450856955
1816,1874,58,4027,0.7411932882720094
1817,1874,57,4027,0.7272659860497429
1818,1874,56,4027,0.7149653191596267
1819,1874,55,4027,0.7041226602574038
1820,1874,54,4027,0.694510623714531
1821,1874,53,4027,0.6858571761772836
1822,1874,52,4027,0.6778566436773595
1823,1874,51,4027,0.6701777011089118
1824,1874,50,4027,0.6624686233654439
1825,1874,49,4027,0.6543601653042619
1826,1874,48,4027,0.6454665057775354
1827,1874,47,4027,0.6353848065882755
1828,1874,46,4027,0.6236941563249199
1829,1874,45,4027,0.6099550436549959
1830,1874,44,4027,0.5937110845306173
1831,1874,43,4027,0.5744955466716878
1832,1874,42,4027,0.5519501533536889
1833,1874,41,4027,0.5261715400291588
1834,1874,40,4027,0.4974419691075813
1835,1874,39,4027,0.4661457945001949
1836,1874,38,4027,0.4327770851123024
1837,1874,37,4027,0.39793345768755484
1838,1874,36,4027,0.3622942505031473
1839,1874,35,4027,0.32658402567045325
1840,1874,34,4027,0.29152572426696755
1841,1874,33,4027,0.25779055313593324
1842,1874,32,4027,0.22595280104493
1843,1874,31,4027,0.19645674532404064
1844,1874,30,4027,0.16959993574667087
1845,1874,29,4027,0.1455334475365803
1846,1874,28,4027,0.12427639725814268
1847,1874,27,4027,0.10572635988342627
1848,1874,26,4027,0.0896616900486797
1849,1874,25,4027,0.0758309943959896
1809,1875,66,4027,0.8690521899776894
1810,1875,65,4027,0.8539096670970929
1811,1875,64,4027,0.8377836653442418
1812,1875,63,4027,0.8209148407517118
1813,1875,62,4027,0.803616699983093
1814,1875,61,4027,0.7862696467338395
1815,1875,60,4027,0.76930957292777
1816,1875,59,4027,0.7532121327793421
1817,1875,58,4027,0.7384744968571391
1818,1875,57,4027,0.7254974551336142
1819,1875,56,4027,0.7142513300296522
1820,1875,55,4027,0.7045396986810759
1821,1875,54,4027,0.6961097297692606
1822,1875,53,4027,0.6886666858307262
1823,1875,52,4027,0.6818849844398809
1824,1875,51,4027,0.6754160097406969
1825,1875,50,4027,0.6688929981350222
1826,1875,49,4027,0.6619333631123437
1827,1875,48,4027,0.6541388628541508
1828,1875,47,4027,0.645094117094693
1829,1875,46,4027,0.6343642029157515
1830,1875,45,4027,0.6214924596790498
1831,1875,44,4027,0.6060002742461121
1832,1875,43,4027,0.5873915575957956
1833,1875,42,4027,0.5652737387572797
1834,1875,41,4027,0.5397180337676545
1835,1875,40,4027,0.5109852264079344
1836,1875,39,4027,0.479443626424493
1837,1875,38,4027,0.4455817550608635
1838,1875,37,4027,0.41000640432217045
1839,1875,36,4027,0.37342310907886034
1840,1875,35,4027,0.3365991405920713
1841,1875,34,4027,0.3003130716164174
1842,1875,33,4027,0.2652985545194645
1843,1875,32,4027,0.23219181936717692
1844,1875,31,4027,0.20149169413209173
1845,1875,30,4027,0.1735378510937499
1846,1875,29,4027,0.14850863386787228
1847,1875,28,4027,0.12643573986571113
1848,1875,27,4027,0.10721582944105304
1849,1875,26,4027,0.09061453541049341
1850,1875,25,4027,0.07636391461955509
1809,1876,67,4027,0.8776071882631549
1810,1876,66,4027,0.8634661085571819
1811,1876,65,4027,0.8482501374847944
1812,1876,64,4027,0.832146729233101
1813,1876,63,4027,0.8154147830708327
1814,1876,62,4027,0.7983828569079069
1815,1876,61,4027,0.7814418956109079
1816,1876,60,4027,0.7650329518559817
1817,1876,59,4027,0.7496311748777353
1818,1876,58,4027,0.7357278620891452
1819,1876,57,4027,0.7237105216603517
1820,1876,56,4027,0.7135229275669278
1821,1876,55,4027,0.7049408270973452
1822,1876,54,4027,0.6976861853870036
1823,1876,53,4027,0.6914420146683835
1824,1876,52,4027,0.6858634683981307
1825,1876,51,4027,0.6805854854961212
1826,1876,50,4027,0.6752273377028218
1827,1876,49,4027,0.6693944281238714
1828,1876,48,4027,0.6626777002321038
1829,1876,47,4027,0.6546511078324901
1830,1876,46,4027,0.6448678223942194
1831,1876,45,4027,0.6328562756108083
1832,1876,44,4027,0.6181178288796266
1833,1876,43,4027,0.6001289140754963
1834,1876,42,4027,0.5784635537132252
1835,1876,41,4027,0.5531662876232237
1836,1876,40,4027,0.52447355754157
1837,1876,39,4027,0.49273355519286155
1838,1876,38,4027,0.45842442512662507
1839,1876,37,4027,0.42215727417944254
1840,1876,36,4027,0.3846598021142403
1841,1876,35,4027,0.34673955452111305
1842,1876,34,4027,0.3092303287736575
1843,1876,33,4027,0.2729297853813356
1844,1876,32,4027,0.23853910259956643
1845,1876,31,4027,0.20661530778261863
1846,1876,30,4027,0.17754367553242964
1847,1876,29,4027,0.15153253656935448
1848,1876,28,4027,0.12862785786432765
1849,1876,27,4027,0.1087260548481246
1850,1876,26,4027,0.09157990809961311
1851,1876,25,4027,0.07690440297888727
1809,1877,68,4027,0.8850894811161826
1810,1877,67,4027,0.8719493955748014
1811,1877,66,4027,0.8576750625275279
1812,1877,65,4027,0.842405530859251
1813,1877,64,4027,0.8263474294028422
1814,1877,63,4027,0.8097768203268964
1815,1877,62,4027,0.7930359664173554
1816,1877,61,4027,0.7765248854653877
1817,1877,60,4027,0.7606883674377222
1818,1877,59,4027,0.7459998282363016
1819,1877,58,4027,0.7329437547405191
1820,1877,57,4027,0.7218937410915109
1821,1877,56,4027,0.7127666903718325
1822,1877,55,4027,0.705310524870253
1823,1877,54,4027,0.6992222539111981
1824,1877,53,4027,0.694163074798858
1825,1877,52,4027,0.6897694896337185
1826,1877,51,4027,0.6856608024351821
1827,1877,50,4027,0.6814433625024993
1828,1877,49,4027,0.6767118709748579
1829,1877,48,4027,0.6710480544774228
1830,1877,47,4027,0.6640170913116369
1831,1877,46,4027,0.6551624030730518
1832,1877,45,4027,0.643999861351473
1833,1877,44,4027,0.6300131956646581
1834,1877,43,4027,0.6126535416695577
1835,1877,42,4027,0.5914628231242742
1836,1877,41,4027,0.5664580707532938
1837,1877,40,4027,0.5378489001241055
1838,1877,39,4027,0.5059595632890808
1839,1877,38,4027,0.4712530327356777
1840,1877,37,4027,0.4343396362038883
1841,1877,36,4027,0.39596472775106145
1842,1877,35,4027,0.35697306300391074
1843,1877,34,4027,0.3182526150448858
1844,1877,33,4027,0.2806660917898312
1845,1877,32,4027,0.24498229955411446
1846,1877,31,4027,0.21181999051088718
1847,1877,30,4027,0.18161355436854892
1848,1877,29,4027,0.15460414821002258
1849,1877,28,4027,0.13085384584777737
1850,1877,27,4027,0.11025963012315995
1851,1877,26,4027,0.0925614244033408
1852,1877,25,4027,0.07745671934106706
1809,1878,69,4027,0.8915340192226191
1810,1878,68,4027,0.8793813763358317
1811,1878,67,4027,0.8660618038590738
1812,1878,66,4027,0.8516717451162372
1813,1878,65,4027,0.8363695160088241
1814,1878,64,4027,0.8203801013875294
1815,1878,63,4027,0.8039955709610594
1816,1878,62,4027,0.787570505733562
1817,1878,61,4027,0.771512527794957
1818,1878,60,4027,0.7562687764543375
1819,1878,59,4027,0.7423097649733822
1820,1878,58,4027,0.7301122977798958
1821,1878,57,4027,0.7200354861404746
1822,1878,56,4027,0.7119691099628529
1823,1878,55,4027,0.7056333126027983
1824,1878,54,4027,0.700700403429075
1825,1878,53,4027,0.6968101849579624
1826,1878,52,4027,0.6935810922143777
1827,1878,51,4027,0.6906175709580609
1828,1878,50,4027,0.6875140566520638
1829,1878,49,4027,0.6838558266209454
1830,1878,48,4027,0.679216964869001
1831,1878,47,4027,0.6731557537178959
1832,1878,46,4027,0.6652080345350563
1833,1878,45,4027,0.6548795259005017
1834,1878,44,4027,0.6416388548988677
1835,1878,43,4027,0.6249142941277309
1836,1878,42,4027,0.6042173580642561
1837,1878,41,4027,0.5795371694708942
1838,1878,40,4027,0.5510544671058575
1839,1878,39,4027,0.5190660851652313
1840,1878,38,4027,0.484015176271813
1841,1878,37,4027,0.4465060731592581
1842,1878,36,4027,0.4072968757425518
1843,1878,35,4027,0.3672658864277686
1844,1878,34,4027,0.3273535396704706
1845,1878,33,4027,0.28848804286484325
1846,1878,32,4027,0.25150810280475144
1847,1878,31,4027,0.21709752439171415
1848,1878,30,4027,0.18574330442712486
1849,1878,29,4027,0.15772235689159994
1850,1878,28,4027,0.1331148402029285
1851,1878,27,4027,0.11181926619517941
1852,1878,26,4027,0.09356283567772229
1853,1878,25,4027,0.0780252356691438
1809,1879,70,4027,0.8969726437385758
1810,1879,69,4027,0.8857853415733306
1811,1879,68,4027,0.8734196187255033
1812,1879,67,4027,0.8599356753754717
1813,1879,66,4027,0.845448644306184
1814,1879,65,4027,0.8301355683377679
1815,1879,64,4027,0.8142388765711358
1816,1879,63,4027,0.798065423799359
1817,1879,62,4027,0.7819806923951775
1818,1879,61,4027,0.7663984500188435
1819,1879,60,4027,0.7517668415380616
1820,1879,59,4027,0.7385523733848487
1821,1879,58,4027,0.727223364848125
1822,1879,57,4027,0.7181239418003227
1823,1879,56,4027,0.7111165819956059
1824,1879,55,4027,0.7058937402577775
1825,1879,54,4027,0.7021032937800844
1826,1879,53,4027,0.6993640596778524
1827,1879,52,4027,0.6972769659753857
1828,1879,51,4027,0.6954323456956547
1829,1879,50,4027,0.6934136944324548
1830,1879,49,4027,0.6907981069359951
1831,1879,48,4027,0.6871535609054666
1832,1879,47,4027,0.6820332875977017
