yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,4210,43042101,0.02870023742891656
1805,1873,68,4210,43042101,0.029570050251564083
1806,1873,67,4210,43042101,0.030436608824771876
1807,1873,66,4210,43042101,0.031290618504679416
1808,1873,65,4210,43042101,0.03212196879065093
1809,1873,64,4210,43042101,0.032919791855093125
1810,1873,63,4210,43042101,0.03367255188125209
1811,1873,62,4210,43042101,0.03436816733269539
1812,1873,61,4210,43042101,0.034996529407042704
1813,1873,60,4210,43042101,0.03555706604610379
1814,1873,59,4210,43042101,0.03605224176078796
1815,1873,58,4210,43042101,0.03648520640935599
1816,1873,57,4210,43042101,0.03685971696631241
1817,1873,56,4210,43042101,0.037180058908576466
1818,1873,55,4210,43042101,0.037450969294585565
1819,1873,54,4210,43042101,0.03767756334903879
1820,1873,53,4210,43042101,0.037865266097478666
1821,1873,52,4210,43042101,0.03801975033179603
1822,1873,51,4210,43042101,0.03814688193911477
1823,1873,50,4210,43042101,0.03825267339969554
1824,1873,49,4210,43042101,0.03834324606020717
1825,1873,48,4210,43042101,0.03842480162125352
1826,1873,47,4210,43042101,0.03850360314551775
1827,1873,46,4210,43042101,0.03858596579743366
1828,1873,45,4210,43042101,0.038678257468326524
1829,1873,44,4210,43042101,0.03878569038439362
1830,1873,43,4210,43042101,0.03890865411845654
1831,1873,42,4210,43042101,0.03904633224933614
1832,1873,41,4210,43042101,0.039197912053502225
1833,1873,40,4210,43042101,0.03936258137376901
1834,1873,39,4210,43042101,0.03953952567275814
1835,1873,38,4210,43042101,0.03972792526697184
1836,1873,37,4210,43042101,0.039926952738974106
1837,1873,36,4210,43042101,0.040135770526720016
1838,1873,35,4210,43042101,0.040353528690506714
1839,1873,34,4210,43042101,0.040579362859345616
1840,1873,33,4210,43042101,0.04081239235977542
1841,1873,32,4210,43042101,0.04105171853124873
1842,1873,31,4210,43042101,0.04129642323322938
1843,1873,30,4210,43042101,0.04154556755003136
1844,1873,29,4210,43042101,0.041798190700210174
1845,1873,28,4210,43042101,0.042053309157978246
1846,1873,27,4210,43042101,0.04231008809442479
1804,1874,70,4210,43042101,0.028612976905643878
1805,1874,69,4210,43042101,0.02949323008614606
1806,1874,68,4210,43042101,0.030377591607315752
1807,1874,67,4210,43042101,0.0312573213765822
1808,1874,66,4210,43042101,0.03212282313623719
1809,1874,65,4210,43042101,0.032963679280532114
1810,1874,64,4210,43042101,0.03376871462533047
1811,1874,63,4210,43042101,0.03452609180384442
1812,1874,62,4210,43042101,0.035223440333025054
1813,1874,61,4210,43042101,0.03585047917979316
1814,1874,60,4210,43042101,0.03640688073210855
1815,1874,59,4210,43042101,0.0368954846717318
1816,1874,58,4210,43042101,0.03731984313273041
1817,1874,57,4210,43042101,0.03768413472030277
1818,1874,56,4210,43042101,0.03799307885481712
1819,1874,55,4210,43042101,0.038251852671624946
1820,1874,54,4210,43042101,0.038466012404492024
1821,1874,53,4210,43042101,0.038641420875971194
1822,1874,52,4210,43042101,0.0387841824236646
1823,1874,51,4210,43042101,0.03890058631687014
1824,1874,50,4210,43042101,0.03899705947133065
1825,1874,49,4210,43042101,0.0390801290566551
1826,1874,48,4210,43042101,0.03915639541583791
1827,1874,47,4210,43042101,0.03923251558224838
1828,1874,46,4210,43042101,0.03931519758855465
1829,1874,45,4210,43042101,0.03941120571561254
1830,1874,44,4210,43042101,0.03952605721692341
1831,1874,43,4210,43042101,0.039660055601517634
1832,1874,42,4210,43042101,0.03981220396336464
1833,1874,41,4210,43042101,0.03998151290362763
1834,1874,40,4210,43042101,0.04016699587971753
1835,1874,39,4210,43042101,0.040367664829371465
1836,1874,38,4210,43042101,0.04058252606138958
1837,1874,37,4210,43042101,0.04081057640763322
1838,1874,36,4210,43042101,0.04105079963365145
1839,1874,35,4210,43042101,0.04130216310787328
1840,1874,34,4210,43042101,0.04156361473168237
1841,1874,33,4210,43042101,0.0418340801348823
1842,1874,32,4210,43042101,0.042112460143064925
1843,1874,31,4210,43042101,0.04239762852520562
1844,1874,30,4210,43042101,0.04268843003142735
1845,1874,29,4210,43042101,0.04298367873228995
1846,1874,28,4210,43042101,0.043282156672165624
1847,1874,27,4210,43042101,0.04358282751909731
1804,1875,71,4210,43042101,0.028525808537819365
1805,1875,70,4210,43042101,0.029410730952554184
1806,1875,69,4210,43042101,0.030306779868621445
1807,1875,68,4210,43042101,0.03120579469894779
1808,1875,67,4210,43042101,0.0320987365645533
1809,1875,66,4210,43042101,0.032975700934194684
1810,1875,65,4210,43042101,0.033825957001229645
1811,1875,64,4210,43042101,0.03463801688132198
1812,1875,63,4210,43042101,0.03539973725666382
1813,1875,62,4210,43042101,0.0360984554260364
1814,1875,61,4210,43042101,0.03672371926928821
1815,1875,60,4210,43042101,0.03727546028256483
1816,1875,59,4210,43042101,0.03775691135749779
1817,1875,58,4210,43042101,0.038172044694716356
1818,1875,57,4210,43042101,0.03852547770148513
1819,1875,56,4210,43042101,0.03882238001125993
1820,1875,55,4210,43042101,0.03906838401287012
1821,1875,54,4210,43042101,0.03926950093151344
1822,1875,53,4210,43042101,0.0394320441609157
1823,1875,52,4210,43042101,0.039562561218811715
1824,1875,51,4210,43042101,0.03966777539679155
1825,1875,50,4210,43042101,0.03975453790868744
