yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4711,43047111,0.025115179529244035
1809,1873,64,4711,43047111,0.025365251466060185
1810,1873,63,4711,43047111,0.02561023020728014
1811,1873,62,4711,43047111,0.025849873973820017
1812,1873,61,4711,43047111,0.026084351170346604
1813,1873,60,4711,43047111,0.02631386359629944
1814,1873,59,4711,43047111,0.026538628615332554
1815,1873,58,4711,43047111,0.026758878637947403
1816,1873,57,4711,43047111,0.026974860614225174
1817,1873,56,4711,43047111,0.027186835540500658
1818,1873,55,4711,43047111,0.027395077983670864
1819,1873,54,4711,43047111,0.027599875626682896
1820,1873,53,4711,43047111,0.027801528838598308
1821,1873,52,4711,43047111,0.028000350272488213
1822,1873,51,4711,43047111,0.028196664494274316
1823,1873,50,4711,43047111,0.028390807645500754
1824,1873,49,4711,43047111,0.028583127142898155
1825,1873,48,4711,43047111,0.028773981417489717
1826,1873,47,4711,43047111,0.028963739695886604
1827,1873,46,4711,43047111,0.029152781826333168
1828,1873,45,4711,43047111,0.02934147425520279
1829,1873,44,4711,43047111,0.029529983963731077
1830,1873,43,4711,43047111,0.02971837411137547
1831,1873,42,4711,43047111,0.029906708886530225
1832,1873,41,4711,43047111,0.0300950543841124
1833,1873,40,4711,43047111,0.03028347860493493
1834,1873,39,4711,43047111,0.03047205145649212
1835,1873,38,4711,43047111,0.03066084475523704
1836,1873,37,4711,43047111,0.03084993223043101
1837,1873,36,4711,43047111,0.031039389529644974
1838,1873,35,4711,43047111,0.031229294225992618
1839,1873,34,4711,43047111,0.03141972582717577
1840,1873,33,4711,43047111,0.031610765786422065
1841,1873,32,4711,43047111,0.031802497515396544
1842,1873,31,4711,43047111,0.03199500639916782
1843,1873,30,4711,43047111,0.032188379813311685
1844,1873,29,4711,43047111,0.03238270714323462
1845,1873,28,4711,43047111,0.032578079805801116
1846,1873,27,4711,43047111,0.032774576459780616
1847,1873,26,4711,43047111,0.03297221790116464
1808,1874,66,4711,43047111,0.02572478896485476
1809,1874,65,4711,43047111,0.025987356376663596
1810,1874,64,4711,43047111,0.026245296820453005
1811,1874,63,4711,43047111,0.026497956592670017
1812,1874,62,4711,43047111,0.02674508639818939
1813,1874,61,4711,43047111,0.02698686095373471
1814,1874,60,4711,43047111,0.027223489459351494
1815,1874,59,4711,43047111,0.027455197163736872
1816,1874,58,4711,43047111,0.027682224827332336
1817,1874,57,4711,43047111,0.027904828196018142
1818,1874,56,4711,43047111,0.0281232774893644
1819,1874,55,4711,43047111,0.02833785690723918
1820,1874,54,4711,43047111,0.028548864158418612
1821,1874,53,4711,43047111,0.028756610014692357
1822,1874,52,4711,43047111,0.02896141789380774
1823,1874,51,4711,43047111,0.029163623474453053
1824,1874,50,4711,43047111,0.02936357434634434
