yob,year,age,speakerid,probability
1799,1873,74,4445,0.7219202552970405
1800,1873,73,4445,0.6983430747284217
1801,1873,72,4445,0.6733231508634309
1802,1873,71,4445,0.6470184026400091
1803,1873,70,4445,0.6196317441726567
1804,1873,69,4445,0.5914069151462698
1805,1873,68,4445,0.5626211461215046
1806,1873,67,4445,0.5335750643646399
1807,1873,66,4445,0.5045806333734295
1808,1873,65,4445,0.4759482104042
1809,1873,64,4445,0.4479739364796284
1810,1873,63,4445,0.42092861366625994
1811,1873,62,4445,0.3950489906228275
1812,1873,61,4445,0.3705320244932178
1813,1873,60,4445,0.347536561912036
1814,1873,59,4445,0.326195469964804
1815,1873,58,4445,0.30660373339198654
1816,1873,57,4445,0.28881867928571164
1817,1873,56,4445,0.27286637032977257
1818,1873,55,4445,0.25874894938053017
1819,1873,54,4445,0.24645233176498765
1820,1873,53,4445,0.23595380213580355
1821,1873,52,4445,0.22722924469749445
1822,1873,51,4445,0.22025989350731753
1823,1873,50,4445,0.21503861865510024
1824,1873,49,4445,0.21157585832575188
1825,1873,48,4445,0.20990536482927508
1826,1873,47,4445,0.21008995426749225
1827,1873,46,4445,0.2122274310401059
1828,1873,45,4445,0.21645678908712226
1829,1873,44,4445,0.22295990692114767
1830,1873,43,4445,0.231859984394092
1831,1873,42,4445,0.24320766318364218
1832,1873,41,4445,0.25706972707384135
1833,1873,40,4445,0.2735205616865068
1834,1873,39,4445,0.29262705355317864
1835,1873,38,4445,0.3144314996359239
1836,1873,37,4445,0.33893297456250654
1837,1873,36,4445,0.3660682831839761
1838,1873,35,4445,0.3956943838599577
1839,1873,34,4445,0.4275748332814294
1840,1873,33,4445,0.46137313133039826
1841,1873,32,4445,0.49665557333684646
1842,1873,31,4445,0.5329051803996245
1843,1873,30,4445,0.5695465295511468
1844,1873,29,4445,0.6059791886287689
1845,1873,28,4445,0.6416155545392388
1846,1873,27,4445,0.675917812881433
1847,1873,26,4445,0.7084546957884137
1799,1874,75,4445,0.7256637481402266
1800,1874,74,4445,0.7038105388449181
1801,1874,73,4445,0.680577589477291
1802,1874,72,4445,0.6560884086850162
1803,1874,71,4445,0.630505588233103
1804,1874,70,4445,0.6040286842861857
1805,1874,69,4445,0.576889536125619
1806,1874,68,4445,0.5493451672797158
1807,1874,67,4445,0.521668716313893
1808,1874,66,4445,0.4941391102546502
1809,1874,65,4445,0.4670303694832535
1810,1874,64,4445,0.44060148199805993
1811,1874,63,4445,0.4150876974803201
1812,1874,62,4445,0.3906938878486902
1813,1874,61,4445,0.36759034483349223
1814,1874,60,4445,0.34591485665918353
1815,1874,59,4445,0.32578376471345166
1816,1874,58,4445,0.30728163632333466
1817,1874,57,4445,0.2904613775347778
1818,1874,56,4445,0.27534962494904675
1819,1874,55,4445,0.2619529083626862
1820,1874,54,4445,0.25026412267996023
1821,1874,53,4445,0.24026896681215995
1822,1874,52,4445,0.23195213570991197
1823,1874,51,4445,0.22530317094468474
