yob,year,age,speakerid,speakerXsessionid,probability
1813,1876,63,4225,44042251,0.8213563680757946
1814,1876,62,4225,44042251,0.8148145300373085
1815,1876,61,4225,44042251,0.8087198749817401
1816,1876,60,4225,44042251,0.8031847075933295
1817,1876,59,4225,44042251,0.7983221909165483
1818,1876,58,4225,44042251,0.7942442205204084
1819,1876,57,4225,44042251,0.7910591710375581
1820,1876,56,4225,44042251,0.7888695270032055
1821,1876,55,4225,44042251,0.787765719207221
1822,1876,54,4225,44042251,0.7877426316262292
1823,1876,53,4225,44042251,0.7886986263682407
1824,1876,52,4225,44042251,0.790519115849625
1825,1876,51,4225,44042251,0.7930836092255565
1826,1876,50,4225,44042251,0.7962687170721539
1827,1876,49,4225,44042251,0.7999507801733012
1828,1876,48,4225,44042251,0.8040081195957172
1829,1876,47,4225,44042251,0.8083228991378322
1830,1876,46,4225,44042251,0.8127825880644008
1831,1876,45,4225,44042251,0.817281249085392
1832,1876,44,4225,44042251,0.8217479491153642
1833,1876,43,4225,44042251,0.8261701794671554
1834,1876,42,4225,44042251,0.8305422942495962
1835,1876,41,4225,44042251,0.8348590181947454
1836,1876,40,4225,44042251,0.8391154496951192
1837,1876,39,4225,44042251,0.8433070617621745
1838,1876,38,4225,44042251,0.8474297009611191
1839,1876,37,4225,44042251,0.8514795843975974
1840,1876,36,4225,44042251,0.8554532948502264
1841,1876,35,4225,44042251,0.8593477741590982
1842,1876,34,4225,44042251,0.8631603149940544
1843,1876,33,4225,44042251,0.8668885511376571
1844,1876,32,4225,44042251,0.8705309397595271
1845,1876,31,4225,44042251,0.8740881364571341
1846,1876,30,4225,44042251,0.8775613444797918
1847,1876,29,4225,44042251,0.8809517945696703
1813,1877,64,4225,44042251,0.817495157364993
1814,1877,63,4225,44042251,0.8103988399738267
1815,1877,62,4225,44042251,0.803660801772448
1816,1877,61,4225,44042251,0.7973919281920628
1817,1877,60,4225,44042251,0.7917056346165028
1818,1877,59,4225,44042251,0.7867159506024094
1819,1877,58,4225,44042251,0.7825354778546479
1820,1877,57,4225,44042251,0.779273243083845
1821,1877,56,4225,44042251,0.7770324517340733
1822,1877,55,4225,44042251,0.7759043679378931
1823,1877,54,4225,44042251,0.7758830155950962
1824,1877,53,4225,44042251,0.7768642654141829
1825,1877,52,4225,44042251,0.7787312586065916
1826,1877,51,4225,44042251,0.7813614157353425
1827,1877,50,4225,44042251,0.7846293240799006
1828,1877,49,4225,44042251,0.7884092667662481
1829,1877,48,4225,44042251,0.7925773961969487
1830,1877,47,4225,44042251,0.7970135451373869
1831,1877,46,4225,44042251,0.8016026630099777
1832,1877,45,4225,44042251,0.8062361069468216
1833,1877,44,4225,44042251,0.8108409277744351
1834,1877,43,4225,44042251,0.8154041930370477
1835,1877,42,4225,44042251,0.81992001014396
1836,1877,41,4225,44042251,0.8243828473273274
1837,1877,40,4225,44042251,0.8287875384016736
1838,1877,39,4225,44042251,0.8331292854617286
1839,1877,38,4225,44042251,0.8374036595525889
1840,1877,37,4225,44042251,0.8416065993677206
1841,1877,36,4225,44042251,0.8457344080500823
1842,1877,35,4225,44042251,0.8497837481893744
1843,1877,34,4225,44042251,0.8537516351238945
1844,1877,33,4225,44042251,0.8576354286685293
1845,1877,32,4225,44042251,0.8614333378193466
1846,1877,31,4225,44042251,0.8651458600387001
1847,1877,30,4225,44042251,0.8687740674364899
1848,1877,29,4225,44042251,0.872319065516522
1813,1878,65,4225,44042251,0.8138464333482024
1814,1878,64,4225,44042251,0.806270099908391
1815,1878,63,4225,44042251,0.7989648080912564
1816,1878,62,4225,44042251,0.7920386318299744
1817,1878,61,4225,44042251,0.7856035794897857
1818,1878,60,4225,44042251,0.7797738760032854
1819,1878,59,4225,44042251,0.7746641146955764
1820,1878,58,4225,44042251,0.7703873092624837
1821,1878,57,4225,44042251,0.767052862863764
1822,1878,56,4225,44042251,0.7647644543885227
1823,1878,55,4225,44042251,0.7636139773374776
1824,1878,54,4225,44042251,0.7635945705518561
1825,1878,53,4225,44042251,0.764599770546368
1826,1878,52,4225,44042251,0.7665106495127151
1827,1878,51,4225,44042251,0.7692027668639322
1828,1878,50,4225,44042251,0.7725489269107398
1829,1878,49,4225,44042251,0.7764215973790446
1830,1878,48,4225,44042251,0.7806949965371665
1831,1878,47,4225,44042251,0.7852468445994695
1832,1878,46,4225,44042251,0.789959766748062
1833,1878,45,4225,44042251,0.7947225818257095
1834,1878,44,4225,44042251,0.79946042840778
1835,1878,43,4225,44042251,0.8041599733402064
1836,1878,42,4225,44042251,0.8088150900153938
1837,1878,41,4225,44042251,0.8134200006859201
1838,1878,40,4225,44042251,0.8179692829204274
1839,1878,39,4225,44042251,0.822457874035802
1840,1878,38,4225,44042251,0.8268810735180974
1841,1878,37,4225,44042251,0.8312345434668731
1842,1878,36,4225,44042251,0.8355143071184267
1843,1878,35,4225,44042251,0.8397167455224435
1844,1878,34,4225,44042251,0.8438385924636178
1845,1878,33,4225,44042251,0.8478769277346191
1846,1878,32,4225,44042251,0.851829704292542
1847,1878,31,4225,44042251,0.8556972520220867
1848,1878,30,4225,44042251,0.8594805019058727
1849,1878,29,4225,44042251,0.8631804239134134
1813,1879,66,4225,44042251,0.8103676081923793
1814,1879,65,4225,44042251,0.8023861203329428
1815,1879,64,4225,44042251,0.7945913192883213
1816,1879,63,4225,44042251,0.7870872938419292
1817,1879,62,4225,44042251,0.7799832944417054
1818,1879,61,4225,44042251,0.7733921357709593
1819,1879,60,4225,44042251,0.7674285278199733
1820,1879,59,4225,44042251,0.7622073052138406
1821,1879,58,4225,44042251,0.7578415826515684
1822,1879,57,4225,44042251,0.7544408491056496
1823,1879,56,4225,44042251,0.75210899501434
1824,1879,55,4225,44042251,0.750938325136299
1825,1879,54,4225,44042251,0.7509210766413873
1826,1879,53,4225,44042251,0.7519486392501937
1827,1879,52,4225,44042251,0.7539002474090327
1828,1879,51,4225,44042251,0.7566498547364138
1829,1879,50,4225,44042251,0.7600687506109444
1830,1879,49,4225,44042251,0.7640278579278263
1831,1879,48,4225,44042251,0.7683997248271154
1832,1879,47,4225,44042251,0.7730602083755674
1833,1879,46,4225,44042251,0.777889837488972
1834,1879,45,4225,44042251,0.782775093519845
1835,1879,44,4225,44042251,0.787639331195941
1836,1879,43,4225,44042251,0.7924688456719228
1837,1879,42,4225,44042251,0.79725729284981794
1838,1879,41,4225,44042251,0.8019986634099248
1839,1879,40,4225,44042251,0.8066872909056578
1840,1879,39,4225,44042251,0.8113178578939705
1841,1879,38,4225,44042251,0.8158854000922262
1842,1879,37,4225,44042251,0.8203853085749705
1843,1879,36,4225,44042251,0.8248133300455471
1844,1879,35,4225,44042251,0.8291655652375605
1845,1879,34,4225,44042251,0.8334384655195077
1846,1879,33,4225,44042251,0.8376288277922471
1847,1879,32,4225,44042251,0.8417343438999966
1848,1879,31,4225,44042251,0.8457551685158423
1849,1879,30,4225,44042251,0.8496920829802534
1850,1879,29,4225,44042251,0.8535459127788781
1813,1880,67,4225,44042251,0.8070246505162993
1814,1880,66,4225,44042251,0.7987042441397627
1815,1880,65,4225,44042251,0.7904980951302393
1816,1880,64,4225,44042251,0.7824972918197198
1817,1880,63,4225,44042251,0.7748071851769699
1818,1880,62,4225,44042251,0.7675378770681176
1819,1880,61,4225,44042251,0.7608026502171965
1820,1880,60,4225,44042251,0.7547163579695152
1821,1880,59,4225,44042251,0.7493937403682347
1822,1880,58,4225,44042251,0.7449476914753517
1823,1880,57,4225,44042251,0.7414874862047002
1824,1880,56,4225,44042251,0.7391169552827969
1825,1880,55,4225,44042251,0.7379285864878913
1826,1880,54,4225,44042251,0.7379137081567915
1827,1880,53,4225,44042251,0.7389617788691165
1828,1880,52,4225,44042251,0.7409504526189213
1829,1880,51,4225,44042251,0.743752356752839
1830,1880,50,4225,44042251,0.7472375573808758
1831,1880,49,4225,44042251,0.7512757273319736
1832,1880,48,4225,44042251,0.7557380342122111
1833,1880,47,4225,44042251,0.7604987488294008
1834,1880,46,4225,44042251,0.7654365613717812
1835,1880,45,4225,44042251,0.7704358479611888
1836,1880,44,4225,44042251,0.7754183313925012
1837,1880,43,4225,44042251,0.7803699698272061
1838,1880,42,4225,44042251,0.7852842219327877
1839,1880,41,4225,44042251,0.790154865062532
1840,1880,40,4225,44042251,0.7949760048997678
1841,1880,39,4225,44042251,0.7997420832179492
1842,1880,38,4225,44042251,0.8044478837263503
1843,1880,37,4225,44042251,0.8090885359936811
1844,1880,36,4225,44042251,0.8136595174637524
1845,1880,35,4225,44042251,0.8181566535980391
1846,1880,34,4225,44042251,0.8225761161992856
1847,1880,33,4225,44042251,0.8269144199878844
1848,1880,32,4225,44042251,0.8311689938351972
1849,1880,31,4225,44042251,0.835339811780263
1850,1880,30,4225,44042251,0.8394274988789756
1851,1880,29,4225,44042251,0.8434327289328825
1813,1881,68,4225,44042251,0.8038003168264078
1814,1881,67,4225,44042251,0.7951906193190061
1815,1881,66,4225,44042251,0.7866424005962476
1816,1881,65,4225,44042251,0.7782262668778829
1817,1881,64,4225,44042251,0.7700344458386007
1818,1881,63,4225,44042251,0.762173222981688
1819,1881,62,4225,44042251,0.7547532062064805
1820,1881,61,4225,44042251,0.7478877929953647
1821,1881,60,4225,44042251,0.7416916281132054
1822,1881,59,4225,44042251,0.7362790147331407
1823,1881,58,4225,44042251,0.7317623007428404
1824,1881,57,4225,44042251,0.7282502441341162
1825,1881,56,4225,44042251,0.7258463407850271
1826,1881,55,4225,44042251,0.7246430275282831
1827,1881,54,4225,44042251,0.7246307270068434
1828,1881,53,4225,44042251,0.7256972077926984
1829,1881,52,4225,44042251,0.727718822865796
1830,1881,51,4225,44042251,0.7305671724696347
1831,1881,50,4225,44042251,0.7341114098768903
1832,1881,49,4225,44042251,0.7382202718886918
1833,1881,48,4225,44042251,0.742763856024278
1834,1881,47,4225,44042251,0.74761514687446
1835,1881,46,4225,44042251,0.752651279257874
1836,1881,45,4225,44042251,0.7577547847710967
1837,1881,44,4225,44042251,0.7628459279336658
1838,1881,43,4225,44042251,0.7679103698508997
1839,1881,42,4225,44042251,0.7729413956772375
1840,1881,41,4225,44042251,0.7779325913246535
1841,1881,40,4225,44042251,0.7828778545354893
1842,1881,39,4225,44042251,0.7877714041712447
1843,1881,38,4225,44042251,0.7926077876669648
1844,1881,37,4225,44042251,0.7973818866229758
1845,1881,36,4225,44042251,0.8020889205274885
1846,1881,35,4225,44042251,0.8067244486245922
1847,1881,34,4225,44042251,0.8112843699620916
1848,1881,33,4225,44042251,0.8157649216721338
1849,1881,32,4225,44042251,0.8201632713487859
1850,1881,31,4225,44042251,0.8244792095359511
1851,1881,30,4225,44042251,0.8287132005930082
1852,1881,29,4225,44042251,0.8328657615548326
1813,1882,69,4225,44042251,0.8006801852149492
1814,1882,68,4225,44042251,0.791828664565375
1815,1882,67,4225,44042251,0.7829905564006517
1816,1882,66,4225,44042251,0.7742313609944355
1817,1882,65,4225,44042251,0.7656224923448509
1818,1882,64,4225,44042251,0.757257007890438
1819,1882,63,4225,44042251,0.7492417807185394
1820,1882,62,4225,44042251,0.74168756609936
1821,1882,61,4225,44042251,0.7347075154217939
1822,1882,60,4225,44042251,0.7284157102714944
1823,1882,59,4225,44042251,0.7229256756890926
1824,1882,58,4225,44042251,0.7183488910062318
1825,1882,57,4225,44042251,0.7147932979030277
1826,1882,56,4225,44042251,0.7123617840937674
1827,1882,55,4225,44042251,0.7111465004041081
1828,1882,54,4225,44042251,0.7111369777821235
1829,1882,53,4225,44042251,0.7122195578518498
1830,1882,52,4225,44042251,0.7142695895896053
1831,1882,51,4225,44042251,0.7171579597910618
1832,1882,50,4225,44042251,0.7207532326068179
1833,1882,49,4225,44042251,0.7249235365513269
1834,1882,48,4225,44042251,0.7295382249171923
1835,1882,47,4225,44042251,0.7344693141672246
1836,1882,46,4225,44042251,0.7395926883346746
1837,1882,45,4225,44042251,0.7447893197175139
