yob,year,age,speakerid,probability
1799,1873,74,4589,0.18409192614789635
1800,1873,73,4589,0.17482610877048738
1801,1873,72,4589,0.1654699849406832
1802,1873,71,4589,0.15616794357531716
1803,1873,70,4589,0.14704658522188646
1804,1873,69,4589,0.1382137106757434
1805,1873,68,4589,0.1297581338908401
1806,1873,67,4589,0.12175025536161085
1807,1873,66,4589,0.11424328720899675
1808,1873,65,4589,0.10727499193134524
1809,1873,64,4589,0.10086978508073906
1810,1873,63,4589,0.09504105689518437
1811,1873,62,4589,0.0897935859451099
1812,1873,61,4589,0.08512594490636942
1813,1873,60,4589,0.08103283040029045
1814,1873,59,4589,0.0775072819103584
1815,1873,58,4589,0.07453039504492548
1816,1873,57,4589,0.07203916789356918
1817,1873,56,4589,0.06996893391682037
1818,1873,55,4589,0.06826452553997149
1819,1873,54,4589,0.06687843546297886
1820,1873,53,4589,0.06576928886188597
1821,1873,52,4589,0.06490057190005594
1822,1873,51,4589,0.06423957181122233
1823,1873,50,4589,0.06375649269618318
1824,1873,49,4589,0.06342371893093383
1825,1873,48,4589,0.06321520471899815
1826,1873,47,4589,0.06310597390825783
1827,1873,46,4589,0.06307171882627807
1828,1873,45,4589,0.06308849065543866
1829,1873,44,4589,0.06313247683981169
1830,1873,43,4589,0.0631798632384086
1831,1873,42,4589,0.06321096009716326
1832,1873,41,4589,0.06322277032023031
1833,1873,40,4589,0.06321648983663178
1834,1873,39,4589,0.06319332927422613
1835,1873,38,4589,0.06315451084467015
1836,1873,37,4589,0.06310126543270347
1837,1873,36,4589,0.06303482989552661
1838,1873,35,4589,0.0629564445768684
1839,1873,34,4589,0.06286735103925176
1840,1873,33,4589,0.0627687900169682
1841,1873,32,4589,0.06266199959136026
1842,1873,31,4589,0.06254821358919613
1843,1873,30,4589,0.06242866020419173
1844,1873,29,4589,0.06230456084110491
1845,1873,28,4589,0.0621771291812839
1846,1873,27,4589,0.062047570468105086
1847,1873,26,4589,0.06191708101038038
1799,1874,75,4589,0.1798121833403239
1800,1874,74,4589,0.17187690087263868
1801,1874,73,4589,0.16375559429075803
1802,1874,72,4589,0.15557538142747926
1803,1874,71,4589,0.14745062973384876
1804,1874,70,4589,0.13948180771258822
1805,1874,69,4589,0.13175492092069593
1806,1874,68,4589,0.12434151064425746
1807,1874,67,4589,0.11729916271326661
1808,1874,66,4589,0.11067245004140434
1809,1874,65,4589,0.10449421770067636
1810,1874,64,4589,0.09878711436808144
1811,1874,63,4589,0.0935652780730094
1812,1874,62,4589,0.08883609559843121
1813,1874,61,4589,0.08460197143463692
1814,1874,60,4589,0.08086206163013153
1815,1874,59,4589,0.07761394835321887
1816,1874,58,4589,0.07484447108910988
1817,1874,57,4589,0.07250139877969337
1818,1874,56,4589,0.07053009164069066
1819,1874,55,4589,0.06888340989345253
1820,1874,54,4589,0.06752032080607531
1821,1874,53,4589,0.06640473105636599
1822,1874,52,4589,0.0655045071851148
1823,1874,51,4589,0.06479065337042217
1824,1874,50,4589,0.06423662161455619
1825,1874,49,4589,0.06381773459063352
1826,1874,48,4589,0.06351070583934675
1827,1874,47,4589,0.0632932457721351
1828,1874,46,4589,0.06314374507763827
1829,1874,45,4589,0.06304102969321043
1830,1874,44,4589,0.06296418353465265
1831,1874,43,4589,0.06289243670625784
1832,1874,42,4589,0.06280871345373668
1833,1874,41,4589,0.06271038731331832
1834,1874,40,4589,0.06259844017914505
1835,1874,39,4589,0.062473856519700534
1836,1874,38,4589,0.06233762152293754
1837,1874,37,4589,0.06219071937664265
1838,1874,36,4589,0.06203413168543317
1839,1874,35,4589,0.06186883602524154
1840,1874,34,4589,0.061695804635647555
1841,1874,33,4589,0.061516003249963286
1842,1874,32,4589,0.06133039006256686
1843,1874,31,4589,0.0611399148326132
1844,1874,30,4589,0.06094551812292694
1845,1874,29,4589,0.060748130672602735
1846,1874,28,4589,0.060548672901600355
1847,1874,27,4589,0.0603480545454288
1848,1874,26,4589,0.06014717441786218
1799,1875,76,4589,0.17398558418738447
1800,1875,75,4589,0.16727234018680434
1801,1875,74,4589,0.16034025060028367
1802,1875,73,4589,0.15328057392310476
1803,1875,72,4589,0.14619099426905915
1804,1875,71,4589,0.13915938162070962
1805,1875,70,4589,0.13226313916143553
1806,1875,69,4589,0.1255689374409985
1807,1875,68,4589,0.11913281219414373
1808,1875,67,4589,0.11300058708814593
1809,1875,66,4589,0.10720857113060246
1810,1875,65,4589,0.10178447383735068
1811,1875,64,4589,0.09674847971595488
1812,1875,63,4589,0.09211442671768151
1813,1875,62,4589,0.08789104018273088
1814,1875,61,4589,0.08408318337980414
1815,1875,60,4589,0.0806930969503606
1816,1875,59,4589,0.07772161149157392
1817,1875,58,4589,0.0751601700149786
1818,1875,57,4589,0.07296645052963342
1819,1875,56,4589,0.0710952916659017
1820,1875,55,4589,0.0695072691326936
1821,1875,54,4589,0.0681676816034646
1822,1875,53,4589,0.06704569272882364
1823,1875,52,4589,0.06611360524226492
1824,1875,51,4589,0.06534624710662311
1825,1875,50,4589,0.0647204532805279
1826,1875,49,4589,0.06421462990361057
1827,1875,48,4589,0.06380839049556944
1828,1875,47,4589,0.06348225615213213
1829,1875,46,4589,0.06321741372528274
1830,1875,45,4589,0.06299552762208566
1831,1875,44,4589,0.06279860216922933
1832,1875,43,4589,0.06260889248737361
1833,1875,42,4589,0.0624118816915637
1834,1875,41,4589,0.0622052641715314
1835,1875,40,4589,0.06198976745941199
1836,1875,39,4589,0.061766114648755956
1837,1875,38,4589,0.061535023519064105
1838,1875,37,4589,0.061297205733264214
1839,1875,36,4589,0.06105336610780274
1840,1875,35,4589,0.0608042019548431
1841,1875,34,4589,0.060550402495895495
1842,1875,33,4589,0.06029264834605278
1843,1875,32,4589,0.0600316110678716
1844,1875,31,4589,0.05976795279381845
1845,1875,30,4589,0.05950232591609652
1846,1875,29,4589,0.059235372842580694
1847,1875,28,4589,0.05896772581751359
1848,1875,27,4589,0.0587000068055586
1849,1875,26,4589,0.058432827437761035
1799,1876,77,4589,0.1670628338525939
1800,1876,76,4589,0.16136261715082656
1801,1876,75,4589,0.15549683872787753
1802,1876,74,4589,0.149489449282715
1803,1876,73,4589,0.14340744476126788
1804,1876,72,4589,0.1373227497566289
1805,1876,71,4589,0.13130008610159077
1806,1876,70,4589,0.12539665721505522
1807,1876,69,4589,0.11966206887599855
1808,1876,68,4589,0.11413846784174338
1809,1876,67,4589,0.10886087275893462
1810,1876,66,4589,0.10385766696479265
1811,1876,65,4589,0.09915122032411487
1812,1876,64,4589,0.09475860718729756
1813,1876,63,4589,0.09069238964682179
1814,1876,62,4589,0.08696143911936016
1815,1876,61,4589,0.08357177442074111
1816,1876,60,4589,0.08052740046717871
1817,1876,59,4589,0.07783113812600226
1818,1876,58,4589,0.07547790876190535
1819,1876,57,4589,0.07343442660406446
1820,1876,56,4589,0.07166444167288165
1821,1876,55,4589,0.07013591459564637
1822,1876,54,4589,0.06882031648182804
1823,1876,53,4589,0.06769203066828716
1824,1876,52,4589,0.0667278419198278
1825,1876,51,4589,0.0659065009205956
1826,1876,50,4589,0.06520835395823289
1827,1876,49,4589,0.06461502955025479
1828,1876,48,4589,0.06410917538120556
1829,1876,47,4589,0.06367424031373682
1830,1876,46,4589,0.06329429741694391
1831,1876,45,4589,0.06295390493305648
1832,1876,44,4589,0.06263800289027938
1833,1876,43,4589,0.06233184367490989
1834,1876,42,4589,0.06202340730883655
1835,1876,41,4589,0.06171065751239162
1836,1876,40,4589,0.06139402681547481
1837,1876,39,4589,0.061073941621261785
1838,1876,38,4589,0.06075082197189165
1839,1876,37,4589,0.060425081339746514
1840,1876,36,4589,0.060097126443882314
1841,1876,35,4589,0.059767357091139235
1842,1876,34,4589,0.05943616604143329
1843,1876,33,4589,0.05910393889670399
1844,1876,32,4589,0.05877105401297396
1845,1876,31,4589,0.0584378824349565
1846,1876,30,4589,0.058104787852631706
1847,1876,29,4589,0.05777212657920021
1848,1876,28,4589,0.05744024754981427
1849,1876,27,4589,0.05710949234047769
1850,1876,26,4589,0.05678019520650526
1799,1877,78,4589,0.1594816506532523
1800,1877,77,4589,0.15457470241080085
1801,1877,76,4589,0.14957378870067708
1802,1877,75,4589,0.14448499807780235
1803,1877,74,4589,0.13932364577715362
1804,1877,73,4589,0.1341357975527129
1805,1877,72,4589,0.12897112565738333
1806,1877,71,4589,0.12387435073327781
1807,1877,70,4589,0.11888513813037128
