yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4091,43040911,0.09244603061781177
1809,1873,64,4091,43040911,0.09144777297344187
1810,1873,63,4091,43040911,0.09042914881826328
1811,1873,62,4091,43040911,0.08938827180345417
1812,1873,61,4091,43040911,0.08832435743051328
1813,1873,60,4091,43040911,0.08724055943477209
1814,1873,59,4091,43040911,0.08614090038395186
1815,1873,58,4091,43040911,0.08502927058580781
1816,1873,57,4091,43040911,0.08390942173954631
1817,1873,56,4091,43040911,0.08278496199257453
1818,1873,55,4091,43040911,0.08165935235136097
1819,1873,54,4091,43040911,0.0805359043898454
1820,1873,53,4091,43040911,0.07941777919437858
1821,1873,52,4091,43040911,0.07830798748062211
1822,1873,51,4091,43040911,0.07720939081520425
1823,1873,50,4091,43040911,0.07612470387321732
1824,1873,49,4091,43040911,0.07505649766184004
1825,1873,48,4091,43040911,0.07400720364046319
1826,1873,47,4091,43040911,0.07297911866865261
1827,1873,46,4091,43040911,0.0719744107150713
1828,1873,45,4091,43040911,0.07099512526305046
1829,1873,44,4091,43040911,0.0700431199953428
1830,1873,43,4091,43040911,0.06911850442010328
1831,1873,42,4091,43040911,0.06821974642749103
1832,1873,41,4091,43040911,0.06734530573244861
1833,1873,40,4091,43040911,0.06649370380157354
1834,1873,39,4091,43040911,0.0656635207459458
1835,1873,38,4091,43040911,0.06485339243365365
1836,1873,37,4091,43040911,0.06406200781143198
1837,1873,36,4091,43040911,0.06328810642531184
1838,1873,35,4091,43040911,0.06253047613064584
1839,1873,34,4091,43040911,0.06178795098231291
1840,1873,33,4091,43040911,0.061059409296318215
1841,1873,32,4091,43040911,0.060343771874391446
1842,1873,31,4091,43040911,0.05964000038354296
1843,1873,30,4091,43040911,0.05894709588286474
1844,1873,29,4091,43040911,0.058264097490165014
1845,1873,28,4091,43040911,0.05759008118129334
1846,1873,27,4091,43040911,0.056924158715256974
1847,1873,26,4091,43040911,0.05626560327462344
1808,1874,66,4091,43040911,0.09325467378256026
1809,1874,65,4091,43040911,0.09228675862602466
1810,1874,64,4091,43040911,0.09130429478813985
1811,1874,63,4091,43040911,0.09030559685936508
1812,1874,62,4091,43040911,0.08928907888404734
1813,1874,61,4091,43040911,0.08825408243789988
1814,1874,60,4091,43040911,0.08720328252611663
1815,1874,59,4091,43040911,0.086140089272644
1816,1874,58,4091,43040911,0.08506780082947243
1817,1874,57,4091,43040911,0.08398959901322355
1818,1874,56,4091,43040911,0.08290854596371985
1819,1874,55,4091,43040911,0.08182758178669844
1820,1874,54,4091,43040911,0.08074952313950552
1821,1874,53,4091,43040911,0.07967706271585144
1822,1874,52,4091,43040911,0.07861276958352524
1823,1874,51,4091,43040911,0.07755909032737136
1824,1874,50,4091,43040911,0.07651835094881693
1825,1874,49,4091,43040911,0.07549275947280139
1826,1874,48,4091,43040911,0.07448440921309057
1827,1874,47,4091,43040911,0.0734952826476313
1828,1874,46,4091,43040911,0.07252725585680388
1829,1874,45,4091,43040911,0.0715821034791318
1830,1874,44,4091,43040911,0.07066144136719349
1831,1874,43,4091,43040911,0.06976537128534868
1832,1874,42,4091,43040911,0.06889256933464351
1833,1874,41,4091,43040911,0.0680417017323293
1834,1874,40,4091,43040911,0.06721148576692662
1835,1874,39,4091,43040911,0.06640068739554421
1836,1874,38,4091,43040911,0.06560811900452443
1837,1874,37,4091,43040911,0.06483263732593325
1838,1874,36,4091,43040911,0.06407314150273012
1839,1874,35,4091,43040911,0.06332857129575166
1840,1874,34,4091,43040911,0.06259790542593215
1841,1874,33,4091,43040911,0.061880160045451015
1842,1874,32,4091,43040911,0.061174387331751776
1843,1874,31,4091,43040911,0.06047967419861263
1844,1874,30,4091,43040911,0.05979514111866411
1845,1874,29,4091,43040911,0.059119941051950335
1846,1874,28,4091,43040911,0.058453258475309515
1847,1874,27,4091,43040911,0.0577943085075133
1848,1874,26,4091,43040911,0.05714244766003488
1808,1875,67,4091,43040911,0.0940285902719763
1809,1875,66,4091,43040911,0.09308199317339917
1810,1875,65,4091,43040911,0.09212606951255864
1811,1875,64,4091,43040911,0.09115938606347807
1812,1875,63,4091,43040911,0.09018058410369012
1813,1875,62,4091,43040911,0.0891883815116788
1814,1875,61,4091,43040911,0.08818225195907152
1815,1875,60,4091,43040911,0.08716440143898621
1816,1875,59,4091,43040911,0.0861376379611877
1817,1875,58,4091,43040911,0.08510467733151945
1818,1875,57,4091,43040911,0.08406814040896152
1819,1875,56,4091,43040911,0.08303055106537477
1820,1875,55,4091,43040911,0.08199433482144518
1821,1875,54,4091,43040911,0.0809618181304468
1822,1875,53,4091,43040911,0.07993522827988343
1823,1875,52,4091,43040911,0.07891669387985195
1824,1875,51,4091,43040911,0.07790824590609334
1825,1875,50,4091,43040911,0.07691181926516741
1826,1875,49,4091,43040911,0.07592925484898932
1827,1875,48,4091,43040911,0.07496230204610387
1828,1875,47,4091,43040911,0.07401262167752844
1829,1875,46,4091,43040911,0.07308178932575986
1830,1875,45,4091,43040911,0.07217129902659572
1831,1875,44,4091,43040911,0.07128251424323537
1832,1875,43,4091,43040911,0.0704155211530774
1833,1875,42,4091,43040911,0.069569199992483
1834,1875,41,4091,43040911,0.0687424204247789
1835,1875,40,4091,43040911,0.0679340932898484
1836,1875,39,4091,43040911,0.06714316881337114
1837,1875,38,4091,43040911,0.0663686349320804
1838,1875,37,4091,43040911,0.06560951573001533
1839,1875,36,4091,43040911,0.06486486998093456
1840,1875,35,4091,43040911,0.06413378979223855
1841,1875,34,4091,43040911,0.06341539934592483
1842,1875,33,4091,43040911,0.06270885373226139
1843,1875,32,4091,43040911,0.06201333787202114
1844,1875,31,4091,43040911,0.0613280655232639
1845,1875,30,4091,43040911,0.060652278368787255
1846,1875,29,4091,43040911,0.05998524518049181
1847,1875,28,4091,43040911,0.05932626105701934
1848,1875,27,4091,43040911,0.05867464673112613
1849,1875,26,4091,43040911,0.05802984398023431
1808,1876,68,4091,43040911,0.09477736973768337
1809,1876,67,4091,43040911,0.0938441710579125
1810,1876,66,4091,43040911,0.09290619735915447
1811,1876,65,4091,43040911,0.09196230979037943
1812,1876,64,4091,43040911,0.09101142290320549
1813,1876,63,4091,43040911,0.09005250564273533
1814,1876,62,4091,43040911,0.08908458244570652
1815,1876,61,4091,43040911,0.08810726475089481
1816,1876,60,4091,43040911,0.08712230024935076
1817,1876,59,4091,43040911,0.08613190646819678
1818,1876,58,4091,43040911,0.08513822795369021
1819,1876,57,4091,43040911,0.08414333478540562
1820,1876,56,4091,43040911,0.08314922153643174
1821,1876,55,4091,43040911,0.08215780666240617
1822,1876,54,4091,43040911,0.08117093230125894
1823,1876,53,4091,43040911,0.08019036446476598
1824,1876,52,4091,43040911,0.07921779360242222
1825,1876,51,4091,43040911,0.07825483551773282
1826,1876,50,4091,43040911,0.07730303261679249
1827,1876,49,4091,43040911,0.07636385546896773
1828,1876,48,4091,43040911,0.07543870465961988
1829,1876,47,4091,43040911,0.07452891291509162
1830,1876,46,4091,43040911,0.07363574748063188
1831,1876,45,4091,43040911,0.07276041273253599
1832,1876,44,4091,43040911,0.07190400979536508
1833,1876,43,4091,43040911,0.07106660146280337
1834,1876,42,4091,43040911,0.07024726756537739
1835,1876,41,4091,43040911,0.06944507768685797
1836,1876,40,4091,43040911,0.0686591334981847
1837,1876,39,4091,43040911,0.0678885674866172
1838,1876,38,4091,43040911,0.06713254176233246
1839,1876,37,4091,43040911,0.06639024693932201
1840,1876,36,4091,43040911,0.06566090108754459
1841,1876,35,4091,43040911,0.06494374875339155
1842,1876,34,4091,43040911,0.06423806004561657
1843,1876,33,4091,43040911,0.06354312978397368
1844,1876,32,4091,43040911,0.06285827670789364
1845,1876,31,4091,43040911,0.062182842742609594
1846,1876,30,4091,43040911,0.061516192320221
1847,1876,29,4091,43040911,0.0608577117532532
1848,1876,28,4091,43040911,0.060206808658336976
1849,1876,27,4091,43040911,0.05956291142769214
1850,1876,26,4091,43040911,0.05892554887852503
1808,1877,69,4091,43040911,0.09550881221422189
1809,1877,68,4091,43040911,0.09458230106934272
1810,1877,67,4091,43040911,0.09365483516861876
1811,1877,66,4091,43040911,0.09272560517772965
1812,1877,65,4091,43040911,0.09179383681462788
1813,1877,64,4091,43040911,0.09085879116279777
1814,1877,63,4091,43040911,0.08991976503778384
1815,1877,62,4091,43040911,0.0889760914019323
1816,1877,61,4091,43040911,0.08802752473572772
1817,1877,60,4091,43040911,0.08707536610422806
1818,1877,59,4091,43040911,0.08612125546223517
1819,1877,58,4091,43040911,0.08516677843560543
1820,1877,57,4091,43040911,0.08421346573393065
1821,1877,56,4091,43040911,0.0832627928132519
1822,1877,55,4091,43040911,0.08231617977889769
1823,1877,54,4091,43040911,0.08137499151815017
1824,1877,53,4091,43040911,0.08044053805213412
1825,1877,52,4091,43040911,0.0795140750960995
1826,1877,51,4091,43040911,0.0785968048171198
1827,1877,50,4091,43040911,0.07768987677816658
1828,1877,49,4091,43040911,0.07679438905753079
1829,1877,48,4091,43040911,0.07591138953265364
1830,1877,47,4091,43040911,0.07504187731759279
1831,1877,46,4091,43040911,0.0741868043435863
1832,1877,45,4091,43040911,0.07334707707247924
1833,1877,44,4091,43040911,0.07252352505621049
1834,1877,43,4091,43040911,0.07171618001789844
1835,1877,42,4091,43040911,0.07092431638976475
1836,1877,41,4091,43040911,0.07014719968691469
1837,1877,40,4091,43040911,0.06938411924157196
1838,1877,39,4091,43040911,0.06863438736142825
1839,1877,38,4091,43040911,0.06789733853521025
1840,1877,37,4091,43040911,0.06717232868368389
1841,1877,36,4091,43040911,0.06645873445436161
1842,1877,35,4091,43040911,0.06575595255822822
1843,1877,34,4091,43040911,0.06506339914684442
1844,1877,33,4091,43040911,0.06438050922823325
1845,1877,32,4091,43040911,0.06370673611999453
1846,1877,31,4091,43040911,0.06304155093813413
1847,1877,30,4091,43040911,0.06238444212013179
1848,1877,29,4091,43040911,0.06173491498080722
1849,1877,28,4091,43040911,0.061092491299576446
1850,1877,27,4091,43040911,0.060456708937722606
1851,1877,26,4091,43040911,0.0598271853401115
1808,1878,70,4091,43040911,0.0962287895801711
1809,1878,69,4091,43040911,0.09530354710528147
1810,1878,68,4091,43040911,0.09438038953839573
1811,1878,67,4091,43040911,0.09345886694940608
1812,1878,66,4091,43040911,0.09253854789543106
1813,1878,65,4091,43040911,0.09161901942174215
1814,1878,64,4091,43040911,0.09069988707772694
1815,1878,63,4091,43040911,0.08978077494652836
1816,1878,62,4091,43040911,0.08886132568697507
1817,1878,61,4091,43040911,0.08794144165277301
1818,1878,60,4091,43040911,0.08702198989781744
1819,1878,59,4091,43040911,0.08610404696876423
1820,1878,58,4091,43040911,0.08518865313670494
1821,1878,57,4091,43040911,0.08427681235776405
1822,1878,56,4091,43040911,0.08336949234602574
1823,1878,55,4091,43040911,0.08246762475413068
1824,1878,54,4091,43040911,0.08157210545677843
1825,1878,53,4091,43040911,0.08068379493229044
1826,1878,52,4091,43040911,0.07980351873733825
1827,1878,51,4091,43040911,0.07893206806991644
1828,1878,50,4091,43040911,0.07807020041564293
1829,1878,49,4091,43040911,0.07721864027249563
1830,1878,48,4091,43040911,0.07637807994915147
1831,1878,47,4091,43040911,0.07554918043216909
1832,1878,46,4091,43040911,0.07473257231735905
1833,1878,45,4091,43040911,0.07392885680081128
1834,1878,44,4091,43040911,0.07313858345033133
1835,1878,43,4091,43040911,0.07236174540712284
1836,1878,42,4091,43040911,0.07159780627739747
1837,1878,41,4091,43040911,0.07084622306260611
1838,1878,40,4091,43040911,0.07010646913881771
1839,1878,39,4091,43040911,0.06937803375556482
1840,1878,38,4091,43040911,0.06866042155957156
1841,1878,37,4091,43040911,0.06795315214250856
1842,1878,36,4091,43040911,0.06725575961193717
1843,1878,35,4091,43040911,0.06656779218462251
1844,1878,34,4091,43040911,0.06588881180141172
1845,1878,33,4091,43040911,0.0652183937628913
1846,1878,32,4091,43040911,0.06455612638505263
1847,1878,31,4091,43040911,0.0639016106742107
1848,1878,30,4091,43040911,0.06325446002043665
1849,1878,29,4091,43040911,0.06261429990877898
1850,1878,28,4091,43040911,0.06198076764756031
1851,1878,27,4091,43040911,0.06135351211305247
1852,1878,26,4091,43040911,0.06073224075631207
1808,1879,71,4091,43040911,0.09694113691196898
1809,1879,70,4091,43040911,0.09601310206210946
1810,1879,69,4091,43040911,0.09508937089303753
1811,1879,68,4091,43040911,0.09416987901616321
1812,1879,67,4091,43040911,0.0932545649592693
1813,1879,66,4091,43040911,0.09234337013882193
1814,1879,65,4091,43040911,0.0914362388321073
1815,1879,64,4091,43040911,0.0905331181491679
1816,1879,63,4091,43040911,0.08963395800451152
1817,1879,62,4091,43040911,0.08873871108856546
1818,1879,61,4091,43040911,0.08784743197040198
1819,1879,60,4091,43040911,0.08696056721745993
1820,1879,59,4091,43040911,0.0860786453593993
1821,1879,58,4091,43040911,0.08520217607646281
1822,1879,57,4091,43040911,0.08433165036871076
1823,1879,56,4091,43040911,0.08346754075529915
1824,1879,55,4091,43040911,0.08261030150241427
1825,1879,54,4091,43040911,0.08176036887846858
1826,1879,53,4091,43040911,0.08091816143516006
1827,1879,52,4091,43040911,0.08008408031299992
1828,1879,51,4091,43040911,0.07925850956992107
1829,1879,50,4091,43040911,0.07844181653159156
1830,1879,49,4091,43040911,0.07763435216207329
1831,1879,48,4091,43040911,0.07683645145348805
1832,1879,47,4091,43040911,0.07604843383337759
1833,1879,46,4091,43040911,0.07527060358847264
1834,1879,45,4091,43040911,0.07450325030362093
1835,1879,44,4091,43040911,0.07374663608173886
1836,1879,43,4091,43040911,0.0730007082135503
1837,1879,42,4091,43040911,0.0722651136342054
1838,1879,41,4091,43040911,0.07153949593994004
1839,1879,40,4091,43040911,0.07082350848894406
1840,1879,39,4091,43040911,0.07011681415470654
1841,1879,38,4091,43040911,0.06941908508930066
1842,1879,37,4091,43040911,0.06873000249630974
1843,1879,36,4091,43040911,0.06804925641310157
1844,1879,35,4091,43040911,0.06737654550215878
1845,1879,34,4091,43040911,0.06671157685118016
1846,1879,33,4091,43040911,0.06605406578166896
1847,1879,32,4091,43040911,0.06540373566572906
1848,1879,31,4091,43040911,0.06476031775079388
1849,1879,30,4091,43040911,0.06412355099201597
1850,1879,29,4091,43040911,0.06349318189204949
1851,1879,28,4091,43040911,0.06286896434796119
1852,1879,27,4091,43040911,0.06225065950500917
1853,1879,26,4091,43040911,0.0616380659657757
1808,1880,72,4091,43040911,0.09764757077946142
1809,1880,71,4091,43040911,0.09671409115396146
1810,1880,70,4091,43040911,0.09578628000389264
1811,1880,69,4091,43040911,0.09486448202270643
1812,1880,68,4091,43040911,0.09394902965413589
1813,1880,67,4091,43040911,0.09304024322593628
1814,1880,66,4091,43040911,0.09213843109645517
1815,1880,65,4091,43040911,0.09124388981345577
1816,1880,64,4091,43040911,0.09035690428461662
1817,1880,63,4091,43040911,0.08947774795912793
1818,1880,62,4091,43040911,0.08860668301980709
1819,1880,61,4091,43040911,0.08774392005784362
1820,1880,60,4091,43040911,0.08688949955823853
1821,1880,59,4091,43040911,0.08604341862279156
1822,1880,58,4091,43040911,0.08520567227280854
1823,1880,57,4091,43040911,0.08437625350216194
1824,1880,56,4091,43040911,0.08355515333025719
1825,1880,55,4091,43040911,0.0827423608548684
1826,1880,54,4091,43040911,0.08193786330481005
1827,1880,53,4091,43040911,0.0811416460924107
1828,1880,52,4091,43040911,0.08035369286575635
1829,1880,51,4091,43040911,0.07957398556067281
1830,1880,50,4091,43040911,0.07880250445241717
1831,1880,49,4091,43040911,0.078039228207049
1832,1880,48,4091,43040911,0.07728413393245506
1833,1880,47,4091,43040911,0.07653719722899974
1834,1880,46,4091,43040911,0.07579839223977704
1835,1880,45,4091,43040911,0.07506769170044011
1836,1880,44,4091,43040911,0.0743450638075256
1837,1880,43,4091,43040911,0.07363040304397675
1838,1880,42,4091,43040911,0.07292353343111768
1839,1880,41,4091,43040911,0.07222427983286048
1840,1880,40,4091,43040911,0.07153247108851699
1841,1880,39,4091,43040911,0.07084793993802282
1842,1880,38,4091,43040911,0.07017052294900562
1843,1880,37,4091,43040911,0.0695000604456607
1844,1880,36,4091,43040911,0.06883639643939456
1845,1880,35,4091,43040911,0.06817937856119803
1846,1880,34,4091,43040911,0.0675288579957105
1847,1880,33,4091,43040911,0.06688468941693569
1848,1880,32,4091,43040911,0.06624673092557051
1849,1880,31,4091,43040911,0.06561484398790798
1850,1880,30,4091,43040911,0.06498889337627488
1851,1880,29,4091,43040911,0.06436874711096599
1852,1880,28,4091,43040911,0.0637542764036352
1853,1880,27,4091,43040911,0.06314535560210612
1854,1880,26,4091,43040911,0.06254187534848393
1808,1881,73,4091,43040911,0.09834763279492513
1809,1881,72,4091,43040911,0.09740750207189183
1810,1881,71,4091,43040911,0.09647352354973283
1811,1881,70,4091,43040911,0.09554647271189907
1812,1881,69,4091,43040911,0.09462709766055018
1813,1881,68,4091,43040911,0.09371611950022875
1814,1881,67,4091,43040911,0.09281423277939801
1815,1881,66,4091,43040911,0.09192210598708452
1816,1881,65,4091,43040911,0.09104038210187432
1817,1881,64,4091,43040911,0.09016967919053592
1818,1881,63,4091,43040911,0.08931059105357692
1819,1881,62,4091,43040911,0.08846368791508957
1820,1881,61,4091,43040911,0.08762933961426272
1821,1881,60,4091,43040911,0.08680719580463658
1822,1881,59,4091,43040911,0.08599673991603111
1823,1881,58,4091,43040911,0.0851974693782271
1824,1881,57,4091,43040911,0.08440889525056294
1825,1881,56,4091,43040911,0.08363054186979652
1826,1881,55,4091,43040911,0.08286194651570906
1827,1881,54,4091,43040911,0.08210265909393338
1828,1881,53,4091,43040911,0.0813522418354915
1829,1881,52,4091,43040911,0.08061026901253149
1830,1881,51,4091,43040911,0.07987632666975915
1831,1881,50,4091,43040911,0.0791500123710628
1832,1881,49,4091,43040911,0.07843093496083488
1833,1881,48,4091,43040911,0.07771871433949862
1834,1881,47,4091,43040911,0.0770129812527513
1835,1881,46,4091,43040911,0.07631337709403954
1836,1881,45,4091,43040911,0.07561955371978721
1837,1881,44,4091,43040911,0.07493118012574002
1838,1881,43,4091,43040911,0.07424809141016855
1839,1881,42,4091,43040911,0.07357028206139118
1840,1881,41,4091,43040911,0.07289775246106067
1841,1881,40,4091,43040911,0.07223050199600749
1842,1881,39,4091,43040911,0.07156852907673135
1843,1881,38,4091,43040911,0.07091183115591419
1844,1881,37,4091,43040911,0.07026040474694299
1845,1881,36,4091,43040911,0.06961424544243458
1846,1881,35,4091,43040911,0.06897334793275187
1847,1881,34,4091,43040911,0.06833770602450337
1848,1881,33,4091,43040911,0.06770731265901661
1849,1881,32,4091,43040911,0.06708215993077678
1850,1881,31,4091,43040911,0.06646223910582248
1851,1881,30,4091,43040911,0.06584754064009006
1852,1881,29,4091,43040911,0.0652380541976986
1853,1881,28,4091,43040911,0.06463376866916762
1854,1881,27,4091,43040911,0.06403467218956019
1855,1881,26,4091,43040911,0.06344074804693425
1808,1882,74,4091,43040911,0.09903865814570102
1809,1882,73,4091,43040911,0.09809214072667498
1810,1882,72,4091,43040911,0.09715135651931488
1811,1882,71,4091,43040911,0.0962175320270916
1812,1882,70,4091,43040911,0.09529185113310319
1813,1882,69,4091,43040911,0.09437545571605295
1814,1882,68,4091,43040911,0.0934694464040484
1815,1882,67,4091,43040911,0.09257488345975522
1816,1882,66,4091,43040911,0.09169278779047695
1817,1882,65,4091,43040911,0.09082414207681648
1818,1882,64,4091,43040911,0.0899698920137007
1819,1882,63,4091,43040911,0.08913094765771365
1820,1882,62,4091,43040911,0.08830818487489352
1821,1882,61,4091,43040911,0.0875021353527878
1822,1882,60,4091,43040911,0.0867120739771869
1823,1882,59,4091,43040911,0.08593698939494078
1824,1882,58,4091,43040911,0.08517589961243896
1825,1882,57,4091,43040911,0.0844278509148876
1826,1882,56,4091,43040911,0.08369191686671966
1827,1882,55,4091,43040911,0.0829671973903912
1828,1882,54,4091,43040911,0.08225281792089204
1829,1882,53,4091,43040911,0.08154792863337125
1830,1882,52,4091,43040911,0.08085170374134533
1831,1882,51,4091,43040911,0.08016334086301334
1832,1882,50,4091,43040911,0.07948206045326014
1833,1882,49,4091,43040911,0.07880710529897214
1834,1882,48,4091,43040911,0.07813774007533054
1835,1882,47,4091,43040911,0.07747325096077948
1836,1882,46,4091,43040911,0.07681294530839057
1837,1882,45,4091,43040911,0.07615615137136303
1838,1882,44,4091,43040911,0.07550223490345684
1839,1882,43,4091,43040911,0.074850965491011
1840,1882,42,4091,43040911,0.07420250111659277
1841,1882,41,4091,43040911,0.07355701152121889
1842,1882,40,4091,43040911,0.07291466128136719
1843,1882,39,4091,43040911,0.0722756098467414
1844,1882,38,4091,43040911,0.07164001158189306
1845,1882,37,4091,43040911,0.07100801581155486
1846,1882,36,4091,43040911,0.07037976686953418
1847,1882,35,4091,43040911,0.06975540415102016
1848,1882,34,4091,43040911,0.06913506216815363
1849,1882,33,4091,43040911,0.06851887060871191
1850,1882,32,4091,43040911,0.06790695439776069
1851,1882,31,4091,43040911,0.06729943376212447
1852,1882,30,4091,43040911,0.06669642429752992
1853,1882,29,4091,43040911,0.06609803703827662
1854,1882,28,4091,43040911,0.06550437852929178
1855,1882,27,4091,43040911,0.06491555090042618
1856,1882,26,4091,43040911,0.06433163038645119
1808,1883,75,4091,43040911,0.09971577031600576
1809,1883,74,4091,43040911,0.09876461276527623
1810,1883,73,4091,43040911,0.09781785064230683
1811,1883,72,4091,43040911,0.09687718016374769
1812,1883,71,4091,43040911,0.09594423966713296
1813,1883,70,4091,43040911,0.09502061033355053
1814,1883,69,4091,43040911,0.09410781716517594
1815,1883,68,4091,43040911,0.09320733020605884
1816,1883,67,4091,43040911,0.09232056599460754
1817,1883,66,4091,43040911,0.09144888923637037
1818,1883,65,4091,43040911,0.09059361468596835
1819,1883,64,4091,43040911,0.08975600922737903
1820,1883,63,4091,43040911,0.08893729414221743
1821,1883,62,4091,43040911,0.08813864755618929
1822,1883,61,4091,43040911,0.08736076493649385
1823,1883,60,4091,43040911,0.08660256324145468
1824,1883,59,4091,43040911,0.08586255632100014
1825,1883,58,4091,43040911,0.08513930198987162
1826,1883,57,4091,43040911,0.08443139997290618
1827,1883,56,4091,43040911,0.08373749003454188
1828,1883,55,4091,43040911,0.08305625028595497
1829,1883,54,4091,43040911,0.0823863956635244
1830,1883,53,4091,43040911,0.08172667657257777
1831,1883,52,4091,43040911,0.08107587769060338
1832,1883,51,4091,43040911,0.08043281692431732
1833,1883,50,4091,43040911,0.07979634451514885
1834,1883,49,4091,43040911,0.07916534228784915
1835,1883,48,4091,43040911,0.07853872303704622
1836,1883,47,4091,43040911,0.07791543004664954
1837,1883,46,4091,43040911,0.07729443673706546
1838,1883,45,4091,43040911,0.07667474643520569
1839,1883,44,4091,43040911,0.076055418968278235
1840,1883,43,4091,43040911,0.07543615280173956
1841,1883,42,4091,43040911,0.07481726211036481
1842,1883,41,4091,43040911,0.07419907944370219
1843,1883,40,4091,43040911,0.07358192879573867
1844,1883,39,4091,43040911,0.07296612559311512
1845,1883,38,4091,43040911,0.07235197669607132
1846,1883,37,4091,43040911,0.07173978041172699
1847,1883,36,4091,43040911,0.0711298265192971
1848,1883,35,4091,43040911,0.07052239630683435
1849,1883,34,4091,43040911,0.06991776261908646
1850,1883,33,4091,43040911,0.06931618991605118
1851,1883,32,4091,43040911,0.06871793434181159
1852,1883,31,4091,43040911,0.06812324380323016
1853,1883,30,4091,43040911,0.0675323580580808
1854,1883,29,4091,43040911,0.06694550881219882
1855,1883,28,4091,43040911,0.06636291982522938
