yob,year,age,speakerid,probability
1801,1873,72,4245,4.785498069509011e-9
1802,1873,71,4245,8.591003681925832e-9
1803,1873,70,4245,1.5350161129448545e-8
1804,1873,69,4245,2.7325267723154174e-8
1805,1873,68,4245,4.850969519539853e-8
1806,1873,67,4245,8.59677334867158e-8
1807,1873,66,4245,1.5223530947700954e-7
1808,1873,65,4245,2.696487863300751e-7
1809,1873,64,4245,4.782058304777999e-7
1810,1873,63,4245,8.499526556996988e-7
1811,1873,62,4245,1.5155427769821687e-6
1812,1873,61,4245,2.713721877493594e-6
1813,1873,60,4245,4.880711776366965e-6
1814,1873,59,4245,8.791979038273456e-6
1815,1873,58,4245,1.5805473878076802e-5
1816,1873,57,4245,2.8253815792627074e-5
1817,1873,56,4245,5.004100703546463e-5
1818,1873,55,4245,8.749513306169113e-5
1819,1873,54,4245,1.5047997757426475e-4
1820,1873,53,4245,2.536509345132044e-4
1821,1873,52,4245,4.1752314247203395e-4
1822,1873,51,4245,6.687006255183404e-4
1823,1873,50,4245,0.0010382663631857995
1824,1873,49,4245,0.0015571503054661341
1825,1873,48,4245,0.002247602594365189
1826,1873,47,4245,0.0031110522379725497
1827,1873,46,4245,0.004114720105550489
1828,1873,45,4245,0.005181841997870852
1829,1873,44,4245,0.006192783575827578
1830,1873,43,4245,0.007023145833887338
1831,1873,42,4245,0.007582802497724
1832,1873,41,4245,0.0078204866274641
1833,1873,40,4245,0.007729967621020897
1834,1873,39,4245,0.007346442062004813
1835,1873,38,4245,0.006734950395122996
1836,1873,37,4245,0.00597510853272781
1837,1873,36,4245,0.005146446279430467
1838,1873,35,4245,0.004317382053643343
1839,1873,34,4245,0.003539106751136678
1840,1873,33,4245,0.002844094058963119
1841,1873,32,4245,0.002247996769353285
1842,1873,31,4245,0.0017533913596983553
1843,1873,30,4245,0.0013540270406999279
1844,1873,29,4245,0.0010386688408662074
1845,1873,28,4245,7.940813698870119e-4
1846,1873,27,4245,6.067216698699389e-4
1847,1873,26,4245,4.635480864854885e-4
1801,1874,73,4245,5.7532388551654835e-9
1802,1874,72,4245,1.0124850536865703e-8
1803,1874,71,4245,1.7697594970680888e-8
1804,1874,70,4245,3.076236964055061e-8
1805,1874,69,4245,5.3239714012219344e-8
1806,1874,68,4245,9.185282582281136e-8
1807,1874,67,4245,1.581687547014127e-7
1808,1874,66,4245,2.721765572005037e-7
1809,1874,65,4245,4.6861162714612423e-7
1810,1874,64,4245,8.082359999182464e-7
1811,1874,63,4245,1.398158965251491e-6
1812,1874,62,4245,2.4288380137993167e-6
1813,1874,61,4245,4.242233130279933e-6
1814,1874,60,4245,7.452802901174795e-6
1815,1874,59,4245,1.3131928048628399e-5
1816,1874,58,4245,2.3121729842578505e-5
1817,1874,57,4245,4.053160344298706e-5
1818,1874,56,4245,7.047688090277482e-5
1819,1874,55,4245,1.2110873505913833e-4
1820,1874,54,4245,2.0491547299838456e-4
1821,1874,53,4245,3.401234872032615e-4
1822,1874,52,4245,5.517599965937644e-4
1823,1874,51,4245,8.715688712555813e-4
1824,1874,50,4245,0.001335596951234933
1825,1874,49,4245,0.001978136884377361
1826,1874,48,4245,0.00282120570073406
1827,1874,47,4245,0.003860223452326681
1828,1874,46,4245,0.005049045764797731
1829,1874,45,4245,0.006290247020925786
1830,1874,44,4245,0.007438989666606673
1831,1874,43,4245,0.008350723468155189
1832,1874,42,4245,0.008926962493809436
1833,1874,41,4245,0.009118007923412507
1834,1874,40,4245,0.008927635661781392
1835,1874,39,4245,0.008406516092706186
1836,1874,38,4245,0.007637084229514919
1837,1874,37,4245,0.006715124528247818
1838,1874,36,4245,0.005732976351407948
1839,1874,35,4245,0.004767572642078907
1840,1874,34,4245,0.003874418660470619
1841,1874,33,4245,0.003086871408357005
1842,1874,32,4245,0.002419091984475896
1843,1874,31,4245,0.0018708262015026723
1844,1874,30,4245,0.0014324884347260759
1845,1874,29,4245,0.0010895745259904578
1846,1874,28,4245,8.259677472746657e-4
1847,1874,27,4245,6.257547206349498e-4
1848,1874,26,4245,0.00047404992939218006
