yob,year,age,speakerid,speakerXsessionid,probability
1833,1890,57,5542,51055420,0.6352272589464674
1834,1890,56,5542,51055420,0.6446792792823924
1835,1890,55,5542,51055420,0.653931050574554
1836,1890,54,5542,51055420,0.66298910055699
1837,1890,53,5542,51055420,0.671860084392248
1838,1890,52,5542,51055420,0.680550719532334
1839,1890,51,5542,51055420,0.6890677264108589
1840,1890,50,5542,51055420,0.6974177746323323
1841,1890,49,5542,51055420,0.7056074343147647
1842,1890,48,5542,51055420,0.7136431322425256
1843,1890,47,5542,51055420,0.7215311124957303
1844,1890,46,5542,51055420,0.7292773809798077
1845,1890,45,5542,51055420,0.736885288535586
1846,1890,44,5542,51055420,0.7443535006068488
1847,1890,43,5542,51055420,0.7516804010574065
1848,1890,42,5542,51055420,0.7588646426904886
1849,1890,41,5542,51055420,0.7659051403242749
1850,1890,40,5542,51055420,0.7728010631614278
1851,1890,39,5542,51055420,0.7795518265329632
1852,1890,38,5542,51055420,0.7861570830962601
1853,1890,37,5542,51055420,0.7926167135657642
1854,1890,36,5542,51055420,0.798930817053076
1855,1890,35,5542,51055420,0.8050997010906943
1856,1890,34,5542,51055420,0.8111238714107893
1857,1890,33,5542,51055420,0.8170040215470682
1858,1890,32,5542,51055420,0.8227410223241556
1859,1890,31,5542,51055420,0.8283359112950028
1860,1890,30,5542,51055420,0.8337898748747861
1861,1890,29,5542,51055420,0.8391042174240916
1862,1890,28,5542,51055420,0.8442803753605473
1863,1890,27,5542,51055420,0.8493199144676707
1833,1891,58,5542,51055420,0.6039522760325434
1834,1891,57,5542,51055420,0.6137355891257589
1835,1891,56,5542,51055420,0.6233224659324857
1836,1891,55,5542,51055420,0.6327169710345313
1837,1891,54,5542,51055420,0.6419235067977641
1838,1891,53,5542,51055420,0.6509467477997694
1839,1891,52,5542,51055420,0.6597915798143272
1840,1891,51,5542,51055420,0.6684630432822419
1841,1891,50,5542,51055420,0.6769662811511372
1842,1891,49,5542,51055420,0.6853064909315861
1843,1891,48,5542,51055420,0.6934888807919016
1844,1891,47,5542,51055420,0.7015186294976701
1845,1891,46,5542,51055420,0.7094008359330586
1846,1891,45,5542,51055420,0.7171388270258202
1847,1891,44,5542,51055420,0.724732715471177
1848,1891,43,5542,51055420,0.732182432155831
1849,1891,42,5542,51055420,0.7394880996181398
1850,1891,41,5542,51055420,0.7466500200862151
1851,1891,40,5542,51055420,0.7536686637364245
1852,1891,39,5542,51055420,0.7605446572160254
1853,1891,38,5542,51055420,0.767278772467591
1854,1891,37,5542,51055420,0.773871915887144
1855,1891,36,5542,51055420,0.7803251178425163
1856,1891,35,5542,51055420,0.7866395225734237
1857,1891,34,5542,51055420,0.7928163784900931
1858,1891,33,5542,51055420,0.798857028882983
1859,1891,32,5542,51055420,0.8047629030522437
1860,1891,31,5542,51055420,0.8105355078620025
1861,1891,30,5542,51055420,0.816176258529866
1862,1891,29,5542,51055420,0.8216860176691269
1863,1891,28,5542,51055420,0.8270656238682456
1864,1891,27,5542,51055420,0.832316051995675
1833,1892,59,5542,51055420,0.5718781781928228
1834,1892,58,5542,51055420,0.5819338436104354
1835,1892,57,5542,51055420,0.5918029827074689
1836,1892,56,5542,51055420,0.601486820054008
1837,1892,55,5542,51055420,0.610987091638857
1838,1892,54,5542,51055420,0.620305985372325
1839,1892,53,5542,51055420,0.6294460841834433
1840,1892,52,5542,51055420,0.6384103119142865
1841,1892,51,5542,51055420,0.6472018821474921
1842,1892,50,5542,51055420,0.655824250045641
1843,1892,49,5542,51055420,0.6642810672324131
1844,1892,48,5542,51055420,0.6725761397048244
1845,1892,47,5542,51055420,0.680713388732717
1846,1892,46,5542,51055420,0.6886968074078099
1847,1892,45,5542,51055420,0.6965295679719522
1848,1892,44,5542,51055420,0.7042132494367477
1849,1892,43,5542,51055420,0.7117493833793633
1850,1892,42,5542,51055420,0.7191396338609681
1851,1892,41,5542,51055420,0.7263857794957381
1852,1892,40,5542,51055420,0.7334896965974355
1853,1892,39,5542,51055420,0.7404533433995351
1854,1892,38,5542,51055420,0.7472787453370783
1855,1892,37,5542,51055420,0.7539679813718504
1856,1892,36,5542,51055420,0.7605231713370251
1857,1892,35,5542,51055420,0.7669464642729679
1858,1892,34,5542,51055420,0.7732400277223604
1859,1892,33,5542,51055420,0.7794060379500767
1860,1892,32,5542,51055420,0.7854466710512372
1861,1892,31,5542,51055420,0.791364094909475
1862,1892,30,5542,51055420,0.7971601234327292
1863,1892,29,5542,51055420,0.802835251537055
1864,1892,28,5542,51055420,0.808389764351979
1865,1892,27,5542,51055420,0.813824083508623
1833,1893,60,5542,51055420,0.5392643076635378
1834,1893,59,5542,51055420,0.5495217095436074
1835,1893,58,5542,51055420,0.5596080016009106
1836,1893,57,5542,51055420,0.5695221045596978
1837,1893,56,5542,51055420,0.5792628139894705
1838,1893,55,5542,51055420,0.5888295098107287
1839,1893,54,5542,51055420,0.5982221100113561
1840,1893,53,5542,51055420,0.6074410249756408
1841,1893,52,5542,51055420,0.6164871127757473
1842,1893,51,5542,51055420,0.625361635716701
1843,1893,50,5542,51055420,0.6340662183714405
1844,1893,49,5542,51055420,0.6426028072925952
1845,1893,48,5542,51055420,0.650973632542569
1846,1893,47,5542,51055420,0.6591811711432949
1847,1893,46,5542,51055420,0.6672281125572155
1848,1893,45,5542,51055420,0.6751173315454467
1849,1893,44,5542,51055420,0.6828518623792089
1850,1893,43,5542,51055420,0.6904348605144524
1851,1893,42,5542,51055420,0.6978695747895372
1852,1893,41,5542,51055420,0.7051593228143856
1853,1893,40,5542,51055420,0.7123074682459883
1854,1893,39,5542,51055420,0.7193173998817973
1855,1893,38,5542,51055420,0.7261925124960439
1856,1893,37,5542,51055420,0.7329361893396683
1857,1893,36,5542,51055420,0.7395517862220466
1858,1893,35,5542,51055420,0.746042617091755
1859,1893,34,5542,51055420,0.7524119410339847
1860,1893,33,5542,51055420,0.7586629506036645
1861,1893,32,5542,51055420,0.764798761415663
1862,1893,31,5542,51055420,0.7708224029164331
1863,1893,30,5542,51055420,0.7767362712560691
1864,1893,29,5542,51055420,0.7825405859280022
1865,1893,28,5542,51055420,0.788235142491819
1866,1893,27,5542,51055420,0.7938198670506879
1833,1894,61,5542,51055420,0.5063763214046915
1834,1894,60,5542,51055420,0.5167722901559657
1835,1894,59,5542,51055420,0.5270005006353059
1836,1894,58,5542,51055420,0.5370748114859223
1837,1894,57,5542,51055420,0.5469917580096585
1838,1894,56,5542,51055420,0.5567477483562143
1839,1894,55,5542,51055420,0.5663398160709183
1840,1894,54,5542,51055420,0.5757655889624417
1841,1894,53,5542,51055420,0.5850232567048484
1842,1894,52,5542,51055420,0.5941115375944872
1843,1894,51,5542,51055420,0.6030296448433056
1844,1894,50,5542,51055420,0.6117772527505556
1845,1894,49,5542,51055420,0.6203544630553726
1846,1894,48,5542,51055420,0.6287617717340832
1847,1894,47,5542,51055420,0.637000036468886
1848,1894,46,5542,51055420,0.6450704527648198
1849,1894,45,5542,51055420,0.6529754475600621
1850,1894,44,5542,51055420,0.6607194687513429
1851,1894,43,5542,51055420,0.668307286601202
1852,1894,42,5542,51055420,0.6757437468434607
1853,1894,41,5542,51055420,0.6830337389087747
1854,1894,40,5542,51055420,0.6901821668235778
1855,1894,39,5542,51055420,0.6971939226299955
1856,1894,38,5542,51055420,0.704073862171086
1857,1894,37,5542,51055420,0.710826783085736
1858,1894,36,5542,51055420,0.7174574048601534
1859,1894,35,5542,51055420,0.7239703507876575
1860,1894,34,5542,51055420,0.7303701316949085
1861,1894,33,5542,51055420,0.7366611313004925
1862,1894,32,5542,51055420,0.7428475930805071
1863,1894,31,5542,51055420,0.748933608525234
1864,1894,30,5542,51055420,0.7549223452417041
1865,1894,29,5542,51055420,0.7608138534521549
1866,1894,28,5542,51055420,0.766607519473468
1867,1894,27,5542,51055420,0.7723028489899766
1833,1895,62,5542,51055420,0.4734742056231932
1834,1895,61,5542,51055420,0.48395744151137066
1835,1895,60,5542,51055420,0.49426226328841555
1836,1895,59,5542,51055420,0.5044183994008953
1837,1895,58,5542,51055420,0.5144379299324604
1838,1895,57,5542,51055420,0.5243151118261645
1839,1895,56,5542,51055420,0.5340440437552607
1840,1895,55,5542,51055420,0.5436194589053627
1841,1895,54,5542,51055420,0.5530367102216514
1842,1895,53,5542,51055420,0.5622917527170009
1843,1895,52,5542,51055420,0.5713811232519185
1844,1895,51,5542,51055420,0.5803019181867376
1845,1895,50,5542,51055420,0.5890517692911929
1846,1895,49,5542,51055420,0.5976288182771939
1847,1895,48,5542,51055420,0.6060316902982006
1848,1895,47,5542,51055420,0.6142594667338489
1849,1895,46,5542,51055420,0.6223116733937964
1850,1895,45,5542,51055420,0.6301901369604082
1851,1895,44,5542,51055420,0.6379006477749705
1852,1895,43,5542,51055420,0.6454495492741553
1853,1895,42,5542,51055420,0.6528432638727163
1854,1895,41,5542,51055420,0.66008825375485225
1855,1895,40,5542,51055420,0.667190985132679
1856,1895,39,5542,51055420,0.6741578957162472
1857,1895,38,5542,51055420,0.6809953651403535
1858,1895,37,5542,51055420,0.6877096880986424
1859,1895,36,5542,51055420,0.6943070499443111
1860,1895,35,5542,51055420,0.700793504528349
1861,1895,34,5542,51055420,0.7071749540599876
1862,1895,33,5542,51055420,0.7134571307893829
1863,1895,32,5542,51055420,0.7196455803290007
1864,1895,31,5542,51055420,0.7257456464473923
1865,1895,30,5542,51055420,0.7317614534824882
1866,1895,29,5542,51055420,0.7376929965180782
1867,1895,28,5542,51055420,0.7435393447317946
1868,1895,27,5542,51055420,0.7492996715995334
1833,1896,63,5542,51055420,0.4408194151426679
1834,1896,62,5542,51055420,0.4513356614899786
1835,1896,61,5542,51055420,0.46166593189218
1836,1896,60,5542,51055420,0.47183797379168313
1837,1896,59,5542,51055420,0.4818800865605486
1838,1896,58,5542,51055420,0.49180264296029097
1839,1896,57,5542,51055420,0.501597759165164
1840,1896,56,5542,51055420,0.5112573353118971
1841,1896,55,5542,51055420,0.5207738844691088
1842,1896,54,5542,51055420,0.5301405347563493
1843,1896,53,5542,51055420,0.5393510271389789
1844,1896,52,5542,51055420,0.548399709222808
1845,1896,51,5542,51055420,0.5572815253951262
1846,1896,50,5542,51055420,0.5659920036738687
1847,1896,49,5542,51055420,0.5745272396347181
1848,1896,48,5542,51055420,0.5828838777875105
1849,1896,47,5542,51055420,0.5910590907691027
1850,1896,46,5542,51055420,0.5990505807987592
1851,1896,45,5542,51055420,0.6068594259911478
1852,1896,44,5542,51055420,0.6144926609640742
1853,1896,43,5542,51055420,0.6219581294484267
1854,1896,42,5542,51055420,0.6292637783971399
1855,1896,41,5542,51055420,0.636417611253353
1856,1896,40,5542,51055420,0.6434276455117818
1857,1896,39,5542,51055420,0.6503018741988255
1858,1896,38,5542,51055420,0.6570482309013866
1859,1896,37,5542,51055420,0.6636745579847432
1860,1896,36,5542,51055420,0.6701885776548193
1861,1896,35,5542,51055420,0.6765978655387455
1862,1896,34,5542,51055420,0.6829098264787711
1863,1896,33,5542,51055420,0.689131672257673
1864,1896,32,5542,51055420,0.6952704009981739
1865,1896,31,5542,51055420,0.7013327780041108
1866,1896,30,5542,51055420,0.707324055140381
1867,1896,29,5542,51055420,0.7132442874609652
1868,1896,28,5542,51055420,0.7190923249809859
1869,1896,27,5542,51055420,0.7248671046007783
1833,1897,64,5542,51055420,0.4086676496072903
1834,1897,63,5542,51055420,0.4191600256672684
1835,1897,62,5542,51055420,0.4294632386021933
1836,1897,61,5542,51055420,0.4396015837700912
1837,1897,60,5542,51055420,0.4496012350372235
1838,1897,59,5542,51055420,0.45948907068914024
1839,1897,58,5542,51055420,0.4692738416112121
1840,1897,57,5542,51055420,0.47894568593438896
1841,1897,56,5542,51055420,0.4884944448439499
1842,1897,55,5542,51055420,0.4979105225880918
1843,1897,54,5542,51055420,0.5071849052496805
1844,1897,53,5542,51055420,0.5163091741577657
1845,1897,52,5542,51055420,0.5252755141076404
1846,1897,51,5542,51055420,0.5340767166147113
1847,1897,50,5542,51055420,0.542706178475578
1848,1897,49,5542,51055420,0.5511578959492206
1849,1897,48,5542,51055420,0.5594264549020631
1850,1897,47,5542,51055420,0.5675070172830945
1851,1897,46,5542,51055420,0.5753953366984291
1852,1897,45,5542,51055420,0.583091605147486
1853,1897,44,5542,51055420,0.5906039803720525
1854,1897,43,5542,51055420,0.5979417051939943
1855,1897,42,5542,51055420,0.6051141691042417
1856,1897,41,5542,51055420,0.6121308540557889
1857,1897,40,5542,51055420,0.6190012854270419
1858,1897,39,5542,51055420,0.6257349876523983
1859,1897,38,5542,51055420,0.6323414440237138
1860,1897,37,5542,51055420,0.6388300601807013
1861,1897,36,5542,51055420,0.6452101308285554
1862,1897,35,5542,51055420,0.651490809245679
1863,1897,34,5542,51055420,0.6576810791721311
1864,1897,33,5542,51055420,0.6637897286993367
1865,1897,32,5542,51055420,0.6698253258129784
1866,1897,31,5542,51055420,0.6757961952732785
1867,1897,30,5542,51055420,0.6817088622118522
1868,1897,29,5542,51055420,0.6875635502740188
1869,1897,28,5542,51055420,0.6933589875832168
1870,1897,27,5542,51055420,0.6990939709890447
1833,1898,65,5542,51055420,0.37726118608134107
1834,1898,64,5542,51055420,0.38767147872649577
1835,1898,63,5542,51055420,0.3978940605943807
1836,1898,62,5542,51055420,0.4079492532635923
1837,1898,61,5542,51055420,0.4178597008512255
1838,1898,60,5542,51055420,0.4276500398253103
1839,1898,59,5542,51055420,0.4373457388758844
1840,1898,58,5542,51055420,0.44695402224140685
1841,1898,57,5542,51055420,0.4564632320147247
1842,1898,56,5542,51055420,0.46586131362373284
1843,1898,55,5542,51055420,0.4751367008260762
1844,1898,54,5542,51055420,0.48427835027364285
1845,1898,53,5542,51055420,0.4932757700652339
1846,1898,52,5542,51055420,0.5021190422471179
1847,1898,51,5542,51055420,0.5107988393084074
1848,1898,50,5542,51055420,0.5193064347984279
1849,1898,49,5542,51055420,0.5276337082651908
1850,1898,48,5542,51055420,0.535773144776797
1851,1898,47,5542,51055420,0.5437178293404692
1852,1898,46,5542,51055420,0.5514614771775773
1853,1898,45,5542,51055420,0.5590032740634217
1854,1898,44,5542,51055420,0.5663523619515521
1855,1898,43,5542,51055420,0.5735192576159552
1856,1898,42,5542,51055420,0.5805146848773517
1857,1898,41,5542,51055420,0.5873495130552396
1858,1898,40,5542,51055420,0.5940347015265858
1859,1898,39,5542,51055420,0.600581249757564
1860,1898,38,5542,51055420,0.6070001521818678
1861,1898,37,5542,51055420,0.6133023573158308
1862,1898,36,5542,51055420,0.61949873052450255
1863,1898,35,5542,51055420,0.6256000198819338
1864,1898,34,5542,51055420,0.6316168246016656
1865,1898,33,5542,51055420,0.637559565548537
1866,1898,32,5542,51055420,0.643438457379526
1867,1898,31,5542,51055420,0.649263481898754
1868,1898,30,5542,51055420,0.6550425485821865
1869,1898,29,5542,51055420,0.6607761446688707
1870,1898,28,5542,51055420,0.6664629664254947
1871,1898,27,5542,51055420,0.6721017614029864
1833,1899,66,5542,51055420,0.3468219744031585
1834,1899,65,5542,51055420,0.3570920623656063
1835,1899,64,5542,51055420,0.3671805480041348
1836,1899,63,5542,51055420,0.37710342497162863
1837,1899,62,5542,51055420,0.38687937830637975
1838,1899,61,5542,51055420,0.3965294687712172
1839,1899,60,5542,51055420,0.40607683233937114
1840,1899,59,5542,51055420,0.4155455407631778
1841,1899,58,5542,51055420,0.42494139249527385
1842,1899,57,5542,51055420,0.43425112891259104
1843,1899,56,5542,51055420,0.44346098108788823
1844,1899,55,5542,51055420,0.45255757305013944
1845,1899,54,5542,51055420,0.4615279707491706
1846,1899,53,5542,51055420,0.470359724751628
1847,1899,52,5542,51055420,0.47904090638270497
1848,1899,51,5542,51055420,0.4875601371400619
1849,1899,50,5542,51055420,0.49590661131482794
1850,1899,49,5542,51055420,0.5040701118570651
1851,1899,48,5542,51055420,0.5120410196175634
1852,1899,47,5542,51055420,0.5198103161826747
1853,1899,46,5542,51055420,0.5273696291732088
1854,1899,45,5542,51055420,0.534717041728912
1855,1899,44,5542,51055420,0.5418625294482879
1856,1899,43,5542,51055420,0.5488177395444787
1857,1899,42,5542,51055420,0.5555946007367071
1858,1899,41,5542,51055420,0.5622052545316866
1859,1899,40,5542,51055420,0.5686619936027931
1860,1899,39,5542,51055420,0.5749772065097896
1861,1899,38,5542,51055420,0.5811633280070847
1862,1899,37,5542,51055420,0.5872327942055554
1863,1899,36,5542,51055420,0.5931980018786975
1864,1899,35,5542,51055420,0.5990712712357301
1865,1899,34,5542,51055420,0.6048648115201591
1866,1899,33,5542,51055420,0.6105906888306484
1867,1899,32,5542,51055420,0.6162607956006508
1868,1899,31,5542,51055420,0.6218868212133217
1869,1899,30,5542,51055420,0.6274781282661854
1870,1899,29,5542,51055420,0.6330355429868258
1871,1899,28,5542,51055420,0.6385578068803293
1872,1899,27,5542,51055420,0.6440436971807383
1833,1900,67,5542,51055420,0.3175459014967558
1834,1900,66,5542,51055420,0.32761922599191473
1835,1900,65,5542,51055420,0.33752148788896413
1836,1900,64,5542,51055420,0.34726417790508896
1837,1900,63,5542,51055420,0.35686175854075836
1838,1900,62,5542,51055420,0.366331373093695
1839,1900,61,5542,51055420,0.3756925639058149
1840,1900,60,5542,51055420,0.3849670019995696
1841,1900,59,5542,51055420,0.39417737431911193
1842,1900,58,5542,51055420,0.4033281563743555
1843,1900,57,5542,51055420,0.4124046917200754
1844,1900,56,5542,51055420,0.4213916912276346
1845,1900,55,5542,51055420,0.4302741474840222
1846,1900,54,5542,51055420,0.43903739636535183
1847,1900,53,5542,51055420,0.44766717246673743
1848,1900,52,5542,51055420,0.45614965784086503
1849,1900,51,5542,51055420,0.46447152362644506
1850,1900,50,5542,51055420,0.4726199642783348
1851,1900,49,5542,51055420,0.48058272423995474
1852,1900,48,5542,51055420,0.4883481170225338
1853,1900,47,5542,51055420,0.4959050367719155
1854,1900,46,5542,51055420,0.5032430186968
1855,1900,45,5542,51055420,0.510358975979377
1856,1900,44,5542,51055420,0.517263562194034
1857,1900,43,5542,51055420,0.5239693994342277
1858,1900,42,5542,51055420,0.5304894766045584
1859,1900,41,5542,51055420,0.5368370736955328
1860,1900,40,5542,51055420,0.5430256941850574
1861,1900,39,5542,51055420,0.5490690047012363
1862,1900,38,5542,51055420,0.5549807810820001
1863,1900,37,5542,51055420,0.5607748599824914
1864,1900,36,5542,51055420,0.5664650952069689
1865,1900,35,5542,51055420,0.5720653179748953
1866,1900,34,5542,51055420,0.5775893003682127
1867,1900,33,5542,51055420,0.5830507212464845
1868,1900,32,5542,51055420,0.5884631339570938
1869,1900,31,5542,51055420,0.5938399352079212
1870,1900,30,5542,51055420,0.5991919623431298
1871,1900,29,5542,51055420,0.6045204322117033
1872,1900,28,5542,51055420,0.6098241915264392
1873,1900,27,5542,51055420,0.6151021098305874
1833,1901,68,5542,51055420,0.28959851409805265
1834,1901,67,5542,51055420,0.29942150586078486
1835,1901,66,5542,51055420,0.3090879650900255
1836,1901,65,5542,51055420,0.3186048837933191
1837,1901,64,5542,51055420,0.3279824087114628
1838,1901,63,5542,51055420,0.33723358494528266
1839,1901,62,5542,51055420,0.3463741015088587
1840,1901,61,5542,51055420,0.3554220426209641
1841,1901,60,5542,51055420,0.36439764720939544
1842,1901,59,5542,51055420,0.3733222280070198
1843,1901,58,5542,51055420,0.38219903941019423
1844,1901,57,5542,51055420,0.3910122323540391
1845,1901,56,5542,51055420,0.39974519917273704
1846,1901,55,5542,51055420,0.408381491868315
1847,1901,54,5542,51055420,0.4169048942493541
1848,1901,53,5542,51055420,0.42529948840077036
1849,1901,52,5542,51055420,0.4335497146772549
1850,1901,51,5542,51055420,0.44164042454992236
1851,1901,50,5542,51055420,0.4495569257810833
1852,1901,49,5542,51055420,0.4572850195514632
1853,1901,48,5542,51055420,0.4648110293134325
1854,1901,47,5542,51055420,0.472121821289022
1855,1901,46,5542,51055420,0.4792048799587999
