yob,year,age,speakerid,speakerXsessionid,probability
1809,1874,65,4027,43040271,0.011464205876560147
1810,1874,64,4027,43040271,0.011272606368830573
1811,1874,63,4027,43040271,0.011084220447101799
1812,1874,62,4027,43040271,0.01089899537599233
1813,1874,61,4027,43040271,0.010716879233605306
1814,1874,60,4027,43040271,0.010537820900783708
1815,1874,59,4027,43040271,0.010361770050446289
1816,1874,58,4027,43040271,0.01018867713700592
1817,1874,57,4027,43040271,0.010018493606179934
1818,1874,56,4027,43040271,0.009851172516359256
1819,1874,55,4027,43040271,0.009686667817982188
1820,1874,54,4027,43040271,0.009524934119068155
1821,1874,53,4027,43040271,0.009365926678507048
1822,1874,52,4027,43040271,0.009209601399330416
1823,1874,51,4027,43040271,0.009055914821968174
1824,1874,50,4027,43040271,0.008904824117494036
1825,1874,49,4027,43040271,0.008756287080863321
1826,1874,48,4027,43040271,0.00861026212414618
1827,1874,47,4027,43040271,0.008466708269759465
1828,1874,46,4027,43040271,0.008325585143700076
1829,1874,45,4027,43040271,0.008186852968783022
1830,1874,44,4027,43040271,0.008050472557886507
1831,1874,43,4027,43040271,0.007916405307207138
1832,1874,42,4027,43040271,0.007784612262521859
1833,1874,41,4027,43040271,0.00765505145392472
1834,1874,40,4027,43040271,0.007527680877570762
1835,1874,39,4027,43040271,0.007402459432335925
1836,1874,38,4027,43040271,0.007279346898606872
1837,1874,37,4027,43040271,0.007158303917594863
1838,1874,36,4027,43040271,0.007039291971160523
1839,1874,35,4027,43040271,0.006922273362136301
1840,1874,34,4027,43040271,0.006807211195133996
1841,1874,33,4027,43040271,0.006694069357824945
1842,1874,32,4027,43040271,0.006582812502680878
1843,1874,31,4027,43040271,0.006473406029163525
1844,1874,30,4027,43040271,0.006365816066351728
1845,1874,29,4027,43040271,0.0062600094559947
1846,1874,28,4027,43040271,0.006155953735980705
1847,1874,27,4027,43040271,0.006053617643429981
1848,1874,26,4027,43040271,0.005952972587974662
1849,1874,25,4027,43040271,0.00585399096239787
1809,1875,66,4027,43040271,0.011813919826835207
1810,1875,65,4027,43040271,0.011618790109691121
