yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,6125,43061251,0.19808819192322377
1806,1873,67,6125,43061251,0.20713964618177705
1807,1873,66,6125,43061251,0.2164472758398391
1808,1873,65,6125,43061251,0.22600641396907392
1809,1873,64,6125,43061251,0.23581144374585486
1810,1873,63,6125,43061251,0.24585579155956683
1811,1873,62,6125,43061251,0.25613192764220694
1812,1873,61,6125,43061251,0.26663156016594347
1813,1873,60,6125,43061251,0.27734985999210354
1814,1873,59,6125,43061251,0.28828600231716983
1815,1873,58,6125,43061251,0.2994392852135516
1816,1873,57,6125,43061251,0.3108089079292213
1817,1873,56,6125,43061251,0.322393923535671
1818,1873,55,6125,43061251,0.3341931851665469
1819,1873,54,6125,43061251,0.3462052859952753
1820,1873,53,6125,43061251,0.3584284931866524
1821,1873,52,6125,43061251,0.3708606761553508
1822,1873,51,6125,43061251,0.3834992295747394
1823,1873,50,6125,43061251,0.39634099170317405
1824,1873,49,6125,43061251,0.40938215873243194
1825,1873,48,6125,43061251,0.42261819601412987
1826,1873,47,6125,43061251,0.4360437471839678
1827,1873,46,6125,43061251,0.4496525423788365
1828,1873,45,6125,43061251,0.4634372629876213
1829,1873,44,6125,43061251,0.47738416159803315
1830,1873,43,6125,43061251,0.4914678959014891
1831,1873,42,6125,43061251,0.5056607136862468
1832,1873,41,6125,43061251,0.5199338407235978
1833,1873,40,6125,43061251,0.534257708083362
1834,1873,39,6125,43061251,0.5486021957773196
1835,1873,38,6125,43061251,0.5629368884879673
1836,1873,37,6125,43061251,0.5772313387285006
1837,1873,36,6125,43061251,0.5914553325107896
1838,1873,35,6125,43061251,0.6055791524854833
1839,1873,34,6125,43061251,0.6195738335688049
1840,1873,33,6125,43061251,0.6334114062826806
1841,1873,32,6125,43061251,0.6470651233991619
1842,1873,31,6125,43061251,0.6605096659798345
1843,1873,30,6125,43061251,0.6737213255130214
1844,1873,29,6125,43061251,0.6866781595482441
1845,1873,28,6125,43061251,0.6993601189778146
1805,1874,69,6125,43061251,0.18930830172710056
1806,1874,68,6125,43061251,0.19787060780158233
1807,1874,67,6125,43061251,0.20668790594441003
1808,1874,66,6125,43061251,0.21575897405243763
1809,1874,65,6125,43061251,0.22508191218088572
1810,1874,64,6125,43061251,0.23465411826863444
1811,1874,63,6125,43061251,0.24447226682680392
1812,1874,62,6125,43061251,0.2545322909624189
1813,1874,61,6125,43061251,0.26482948298325587
1814,1874,60,6125,43061251,0.275361088784349
1815,1874,59,6125,43061251,0.2861266214134115
1816,1874,58,6125,43061251,0.297125439567377
1817,1874,57,6125,43061251,0.3083565926018373
1818,1874,56,6125,43061251,0.319818773139337
1819,1874,55,6125,43061251,0.3315102654658768
1820,1874,54,6125,43061251,0.34342888995025656
1821,1874,53,6125,43061251,0.35557194380979895
1822,1874,52,6125,43061251,0.3679361386440782
1823,1874,51,6125,43061251,0.3805175352653803
1824,1874,50,6125,43061251,0.39331147647022824
1825,1874,49,6125,43061251,0.40631251851944744
1826,1874,48,6125,43061251,0.4195143622233963
1827,1874,47,6125,43061251,0.43290978466203367
1828,1874,46,6125,43061251,0.4464905727036057
1829,1874,45,6125,43061251,0.4602474222566703
1830,1874,44,6125,43061251,0.4741653789520348
1831,1874,43,6125,43061251,0.4882194539383532
1832,1874,42,6125,43061251,0.502382448299901
1833,1874,41,6125,43061251,0.5166261567966458
1834,1874,40,6125,43061251,0.530921587387794
1835,1874,39,6125,43061251,0.5452391965478761
