yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,5434,43054340,0.563149306468514
1800,1873,73,5434,43054340,0.5587432179847026
1801,1873,72,5434,43054340,0.5541932666972259
1802,1873,71,5434,43054340,0.5494912375638947
1803,1873,70,5434,43054340,0.5446360937964754
1804,1873,69,5434,43054340,0.5396340603066601
1805,1873,68,5434,43054340,0.5344918615763805
1806,1873,67,5434,43054340,0.5292164154207282
1807,1873,66,5434,43054340,0.5238148328919878
1808,1873,65,5434,43054340,0.5182944159465328
1809,1873,64,5434,43054340,0.5126626528680678
1810,1873,63,5434,43054340,0.5069272114635708
1811,1873,62,5434,43054340,0.5010959300721151
1812,1873,61,5434,43054340,0.49517680645121376
1813,1873,60,5434,43054340,0.48917798463000517
1814,1873,59,5434,43054340,0.4831077398430915
1815,1873,58,5434,43054340,0.4769744616826677
1816,1873,57,5434,43054340,0.4707866356293024
1817,1873,56,5434,43054340,0.4645571233173175
1818,1873,55,5434,43054340,0.45831597516049727
1819,1873,54,5434,43054340,0.4520973541701356
1820,1873,53,5434,43054340,0.4459351211209434
1821,1873,52,5434,43054340,0.4398627385626083
1822,1873,51,5434,43054340,0.4339131848044221
1823,1873,50,5434,43054340,0.4281188814443789
1824,1873,49,5434,43054340,0.42251163762693467
1825,1873,48,5434,43054340,0.417122613740368
1826,1873,47,5434,43054340,0.4119823067263961
1827,1873,46,5434,43054340,0.4071205585931473
1828,1873,45,5434,43054340,0.40256658911850546
1829,1873,44,5434,43054340,0.3983490531222978
1830,1873,43,5434,43054340,0.3944961220866618
1831,1873,42,5434,43054340,0.39103437918797995
1832,1873,41,5434,43054340,0.387962416356661
1833,1873,40,5434,43054340,0.38525132949851254
1834,1873,39,5434,43054340,0.3828715120441126
1835,1873,38,5434,43054340,0.38079383398241307
1836,1873,37,5434,43054340,0.3789895987579538
1837,1873,36,5434,43054340,0.37743049547063373
1838,1873,35,5434,43054340,0.3760885492685814
1839,1873,34,5434,43054340,0.37493607227452286
1840,1873,33,5434,43054340,0.3739456169175121
1841,1873,32,5434,43054340,0.37308993314622957
1842,1873,31,5434,43054340,0.3723419306694082
1843,1873,30,5434,43054340,0.37167464709655057
1844,1873,29,5434,43054340,0.37106122263244884
1845,1873,28,5434,43054340,0.3704748818077659
1846,1873,27,5434,43054340,0.3698933644665308
1847,1873,26,5434,43054340,0.3693122244214004
1848,1873,25,5434,43054340,0.3687314631111853
1799,1874,75,5434,43054340,0.5639988099329786
1800,1874,74,5434,43054340,0.5597880436825361
1801,1874,73,5434,43054340,0.5554595275755708
1802,1874,72,5434,43054340,0.5510059513450987
1803,1874,71,5434,43054340,0.5464203281024377
1804,1874,70,5434,43054340,0.541702338555738
1805,1874,69,5434,43054340,0.5368583999008399
1806,1874,68,5434,43054340,0.5318953776683369
1807,1874,67,5434,43054340,0.5268202977743275
1808,1874,66,5434,43054340,0.5216403431669011
1809,1874,65,5434,43054340,0.5163628485671103
1810,1874,64,5434,43054340,0.5109952933440076
1811,1874,63,5434,43054340,0.5055452925833999
1812,1874,62,5434,43054340,0.50002058643012
1813,1874,61,5434,43054340,0.49442902780349884
1814,1874,60,5434,43054340,0.4887785686050011
1815,1874,59,5434,43054340,0.48307724455529844
1816,1874,58,5434,43054340,0.4773331588150611
1817,1874,57,5434,43054340,0.4715544645591013
1818,1874,56,5434,43054340,0.46575288787678054
1819,1874,55,5434,43054340,0.45995428322062687
1820,1874,54,5434,43054340,0.4541878788174529
1821,1874,53,5434,43054340,0.4484826516408264
1822,1874,52,5434,43054340,0.4428672582518612
1823,1874,51,5434,43054340,0.43736997352859053
1824,1874,50,5434,43054340,0.43201863967079274
1825,1874,49,5434,43054340,0.42684062760088637
1826,1874,48,5434,43054340,0.42186281256358804
