yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4801,43048011,0.04824122514347533
1806,1873,67,4801,43048011,0.047857842784108054
1807,1873,66,4801,43048011,0.04747735611917631
1808,1873,65,4801,43048011,0.04709974571376144
1809,1873,64,4801,43048011,0.04672499222454723
1810,1873,63,4801,43048011,0.04635307640003702
1811,1873,62,4801,43048011,0.045983979080756375
1812,1873,61,4801,43048011,0.0456176811994426
1813,1873,60,4801,43048011,0.04525416378122056
1814,1873,59,4801,43048011,0.044893407943765715
1815,1873,58,4801,43048011,0.04453539489745381
1816,1873,57,4801,43048011,0.04418010592240695
1817,1873,56,4801,43048011,0.043827522300751244
1818,1873,55,4801,43048011,0.04347762538843182
1819,1873,54,4801,43048011,0.04313039663868796
1820,1873,53,4801,43048011,0.0427858176020702
1821,1873,52,4801,43048011,0.0424438699264466
1822,1873,51,4801,43048011,0.04210453535699846
1823,1873,50,4801,43048011,0.04176779573620525
1824,1873,49,4801,43048011,0.04143363300381946
1825,1873,48,4801,43048011,0.04110202919683123
1826,1873,47,4801,43048011,0.040772966449423007
1827,1873,46,4801,43048011,0.04044642699291462
1828,1873,45,4801,43048011,0.04012239315569869
1829,1873,44,4801,43048011,0.03980084736316684
1830,1873,43,4801,43048011,0.03948177213762649
1831,1873,42,4801,43048011,0.03916515010083457
1832,1873,41,4801,43048011,0.03885096403111414
1833,1873,40,4801,43048011,0.03853919686093839
1834,1873,39,4801,43048011,0.03822983161811649
1835,1873,38,4801,43048011,0.03792285142308863
1836,1873,37,4801,43048011,0.03761823948885847
1837,1873,36,4801,43048011,0.037315979120916644
1838,1873,35,4801,43048011,0.037016053717155974
1839,1873,34,4801,43048011,0.03671844676777816
1840,1873,33,4801,43048011,0.03642314185519267
1841,1873,32,4801,43048011,0.03613012265390732
1842,1873,31,4801,43048011,0.03583937293041114
1843,1873,30,4801,43048011,0.03555087654304958
1844,1873,29,4801,43048011,0.03526461744189227
1845,1873,28,4801,43048011,0.03498057966859345
1846,1873,27,4801,43048011,0.034698747356245035
1847,1873,26,4801,43048011,0.03441910472460526
1848,1873,25,4801,43048011,0.03414163606637223
1805,1874,69,4801,43048011,0.049110849407572876
1806,1874,68,4801,43048011,0.04871693015552531
1807,1874,67,4801,43048011,0.048326010739404714
1808,1874,66,4801,43048011,0.04793807092269128
1809,1874,65,4801,43048011,0.04755309056340844
1810,1874,64,4801,43048011,0.04717104961438905
1811,1874,63,4801,43048011,0.04679192812352669
1812,1874,62,4801,43048011,0.04641570623401156
1813,1874,61,4801,43048011,0.04604236418455191
1814,1874,60,4801,43048011,0.04567188230958079
1815,1874,59,4801,43048011,0.045304241039448516
1816,1874,58,4801,43048011,0.04493942090060096
1817,1874,57,4801,43048011,0.04457740249078384
1818,1874,56,4801,43048011,0.044218166405846936
1819,1874,55,4801,43048011,0.04386169331741304
1820,1874,54,4801,43048011,0.043507963998271316
1821,1874,53,4801,43048011,0.04315695932241065
1822,1874,52,4801,43048011,0.04280866026504086
1823,1874,51,4801,43048011,0.04246304790260246
1824,1874,50,4801,43048011,0.042120103412764835
1825,1874,49,4801,43048011,0.04177980807441341
1826,1874,48,4801,43048011,0.041442143267625624
1827,1874,47,4801,43048011,0.04110709047363611
1828,1874,46,4801,43048011,0.040774631274791646
1829,1874,45,4801,43048011,0.04044474735449521
1830,1874,44,4801,43048011,0.040117420497140344
1831,1874,43,4801,43048011,0.03979263258803524
1832,1874,42,4801,43048011,0.03947036561590514
1833,1874,41,4801,43048011,0.039150601729185525
1834,1874,40,4801,43048011,0.03883332323362298
1835,1874,39,4801,43048011,0.03851851253430189
1836,1874,38,4801,43048011,0.03820615213298142
1837,1874,37,4801,43048011,0.03789622462803079
1838,1874,36,4801,43048011,0.03758871271435521
1839,1874,35,4801,43048011,0.03728359918331279
1840,1874,34,4801,43048011,0.03698086692262221
1841,1874,33,4801,43048011,0.036680498916261906
1842,1874,32,4801,43048011,0.03638247824436041
1843,1874,31,4801,43048011,0.03608678808307826
1844,1874,30,4801,43048011,0.03579341170448175
1845,1874,29,4801,43048011,0.03550233247640849
1846,1874,28,4801,43048011,0.03521353386232512
1847,1874,27,4801,43048011,0.03492699942117721
1848,1874,26,4801,43048011,0.03464271280295757
1849,1874,25,4801,43048011,0.0343606577359879
1805,1875,70,4801,43048011,0.0500015241307974
1806,1875,69,4801,43048011,0.04959680998591417
1807,1875,68,4801,43048011,0.049195202643489026
1808,1875,67,4801,43048011,0.048796681044624715
1809,1875,66,4801,43048011,0.04840122422785308
1810,1875,65,4801,43048011,0.04800881132945678
1811,1875,64,4801,43048011,0.04761942158377405
1812,1875,63,4801,43048011,0.04723303432348694
1813,1875,62,4801,43048011,0.04684962897989324
1814,1875,61,4801,43048011,0.04646918508316238
1815,1875,60,4801,43048011,0.04609168226257548
1816,1875,59,4801,43048011,0.04571710024674993
1817,1875,58,4801,43048011,0.04534541886384857
1818,1875,57,4801,43048011,0.04497661801492148
1819,1875,56,4801,43048011,0.044610677595193854
1820,1875,55,4801,43048011,0.0442475775776653
1821,1875,54,4801,43048011,0.04388729804044751
1822,1875,53,4801,43048011,0.04352981916681514
1823,1875,52,4801,43048011,0.04317512124524394
1824,1875,51,4801,43048011,0.042823184669436055
1825,1875,50,4801,43048011,0.0424739899383331
1826,1875,49,4801,43048011,0.04212751765611697
1827,1875,48,4801,43048011,0.04178374853219874
1828,1875,47,4801,43048011,0.04144266338119584
1829,1875,46,4801,43048011,0.0411042431228978
1830,1875,45,4801,43048011,0.04076846878222065
1831,1875,44,4801,43048011,0.040435321489150446
1832,1875,43,4801,43048011,0.04010478247867583
1833,1875,42,4801,43048011,0.03977683309325943
1834,1875,41,4801,43048011,0.03945145483829489
1835,1875,40,4801,43048011,0.039128629379726526
1836,1875,39,4801,43048011,0.038808338486933304
1837,1875,38,4801,43048011,0.03849056403010886
1838,1875,37,4801,43048011,0.038175287980200576
1839,1875,36,4801,43048011,0.0378624924088387
1840,1875,35,4801,43048011,0.03755215948825562
1841,1875,34,4801,43048011,0.03724427149119512
1842,1875,33,4801,43048011,0.03693881079081259
1843,1875,32,4801,43048011,0.03663575986056561
1844,1875,31,4801,43048011,0.03633510127409555
1845,1875,30,4801,43048011,0.03603681770510018
1846,1875,29,4801,43048011,0.03574089192719762
1847,1875,28,4801,43048011,0.03544730681378174
1848,1875,27,4801,43048011,0.03515604533786918
1849,1875,26,4801,43048011,0.03486709056801092
1850,1875,25,4801,43048011,0.034580425656591036
1805,1876,71,4801,43048011,0.050911700287617566
1806,1876,70,4801,43048011,0.05049596753925556
1807,1876,69,4801,43048011,0.05008345094807474
1808,1876,68,4801,43048011,0.04967412861646029
1809,1876,67,4801,43048011,0.049267978747019964
1810,1876,66,4801,43048011,0.04886497964296696
1811,1876,65,4801,43048011,0.04846510970848416
1812,1876,64,4801,43048011,0.0480683474490703
1813,1876,63,4801,43048011,0.0476746714718679
1814,1876,62,4801,43048011,0.0472840604859737
1815,1876,61,4801,43048011,0.046896493302731754
1816,1876,60,4801,43048011,0.04651194883600916
1817,1876,59,4801,43048011,0.04613040610245522
1818,1876,58,4801,43048011,0.04575184422174395
1819,1876,57,4801,43048011,0.0453762423880399
1820,1876,56,4801,43048011,0.045003579785728144
1821,1876,55,4801,43048011,0.04463383567899778
1822,1876,54,4801,43048011,0.04426698944114176
1823,1876,53,4801,43048011,0.04390302055462745
1824,1876,52,4801,43048011,0.04354190861115302
1825,1876,51,4801,43048011,0.0431836333116902
1826,1876,50,4801,43048011,0.04282817446651367
1827,1876,49,4801,43048011,0.04247551199521718
1828,1876,48,4801,43048011,0.04212562592671672
1829,1876,47,4801,43048011,0.04177849639924111
1830,1876,46,4801,43048011,0.04143410366031009
1831,1876,45,4801,43048011,0.04109242806670009
1832,1876,44,4801,43048011,0.04075345008439844
1833,1876,43,4801,43048011,0.04041715028854532
1834,1876,42,4801,43048011,0.040083509365875056
1835,1876,41,4801,43048011,0.039752508169325164
1836,1876,40,4801,43048011,0.039424127715677694
1837,1876,39,4801,43048011,0.03909834912931462
1838,1876,38,4801,43048011,0.03877515363964259
1839,1876,37,4801,43048011,0.03845452258103675
1840,1876,36,4801,43048011,0.03813643739277365
1841,1876,35,4801,43048011,0.03782087961895369
1842,1876,34,4801,43048011,0.037507830908412816
1843,1876,33,4801,43048011,0.037197273014624326
1844,1876,32,4801,43048011,0.03688918779559037
1845,1876,31,4801,43048011,0.036583557213723736
1846,1876,30,4801,43048011,0.036280363335720066
1847,1876,29,4801,43048011,0.03597958833242064
1848,1876,28,4801,43048011,0.035681214478665915
1849,1876,27,4801,43048011,0.03538522415314008
1850,1876,26,4801,43048011,0.03509159983462831
1851,1876,25,4801,43048011,0.0348003240913373
1805,1877,72,4801,43048011,0.05183959774524561
1806,1877,71,4801,43048011,0.051412660938303996
1807,1877,70,4801,43048011,0.05098905153815181
1808,1877,69,4801,43048011,0.050568746797123386
1809,1877,68,4801,43048011,0.05015172407043672
1810,1877,67,4801,43048011,0.04973796081664349
1811,1877,66,4801,43048011,0.04932743459805874
1812,1877,65,4801,43048011,0.04892012308117072
1813,1877,64,4801,43048011,0.048516004037030686
1814,1877,63,4801,43048011,0.04811505534162345
1815,1877,62,4801,43048011,0.04771725497621881
1816,1877,61,4801,43048011,0.04732258102770413
1817,1877,60,4801,43048011,0.046931011688898516
1818,1877,59,4801,43048011,0.04654252525884863
1819,1877,58,4801,43048011,0.046157100143106644
1820,1877,57,4801,43048011,0.04577471482331502
1821,1877,56,4801,43048011,0.04539534776735929
1822,1877,55,4801,43048011,0.04501897752496508
1823,1877,54,4801,43048011,0.04464558275897035
1824,1877,53,4801,43048011,0.04427514224541726
1825,1877,52,4801,43048011,0.04390763487362855
1826,1877,51,4801,43048011,0.043543039646269446
1827,1877,50,4801,43048011,0.04318133567939486
1828,1877,49,4801,43048011,0.04282250220248241
1829,1877,48,4801,43048011,0.042466518558451405
1830,1877,47,4801,43048011,0.04211336420366812
1831,1877,46,4801,43048011,0.04176301870793767
1832,1877,45,4801,43048011,0.04141546175448271
1833,1877,44,4801,43048011,0.04107067313990907
1834,1877,43,4801,43048011,0.04072863277415896
1835,1877,42,4801,43048011,0.04038932068292231
1836,1877,41,4801,43048011,0.040052717061388396
1837,1877,40,4801,43048011,0.039718802271911366
1838,1877,39,4801,43048011,0.03938755678864999
1839,1877,38,4801,43048011,0.039058961195038495
1840,1877,37,4801,43048011,0.03873299618373611
1841,1877,36,4801,43048011,0.03840964255656456
1842,1877,35,4801,43048011,0.03808888122443462
1843,1877,34,4801,43048011,0.0377706932072608
1844,1877,33,4801,43048011,0.03745505963386571
1845,1877,32,4801,43048011,0.037141961741873
1846,1877,31,4801,43048011,0.03683138087759017
1847,1877,30,4801,43048011,0.03652329849588089
1848,1877,29,4801,43048011,0.036217696160027145
1849,1877,28,4801,43048011,0.03591455554158166
1850,1877,27,4801,43048011,0.03561385842021049
1851,1877,26,4801,43048011,0.03531558668029647
