yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4445,43044451,0.22364081661530075
1800,1873,73,4445,43044451,0.22480502827886611
1801,1873,72,4445,43044451,0.22597353983236346
1802,1873,71,4445,43044451,0.2271463527176258
1803,1873,70,4445,43044451,0.22832346822191682
1804,1873,69,4445,43044451,0.2295048874764788
1805,1873,68,4445,43044451,0.23069061145508124
1806,1873,67,4445,43044451,0.23188064097256783
1807,1873,66,4445,43044451,0.23307497668340516
1808,1873,65,4445,43044451,0.23427361908023006
1809,1873,64,4445,43044451,0.2354765684923985
1810,1873,63,4445,43044451,0.236683825084535
1811,1873,62,4445,43044451,0.23789538885508227
1812,1873,61,4445,43044451,0.23911125963485258
1813,1873,60,4445,43044451,0.2403314364896186
1814,1873,59,4445,43044451,0.24155591591421366
1815,1873,58,4445,43044451,0.24278469359005078
1816,1873,57,4445,43044451,0.2440177649756536
1817,1873,56,4445,43044451,0.24525512530539006
1818,1873,55,4445,43044451,0.2464967695882218
1819,1873,54,4445,43044451,0.24774269260646914
1820,1873,53,4445,43044451,0.2489928889145932
1821,1873,52,4445,43044451,0.2502473528379939
1822,1873,51,4445,43044451,0.251506078471826
1823,1873,50,4445,43044451,0.2527690596798318
1824,1873,49,4445,43044451,0.25403629009319273
1825,1873,48,4445,43044451,0.2553077631093978
1826,1873,47,4445,43044451,0.25658347189113195
1827,1873,46,4445,43044451,0.257863409365183
1828,1873,45,4445,43044451,0.2591475682213673
1829,1873,44,4445,43044451,0.26043594082585214
1830,1873,43,4445,43044451,0.2617285173289844
1831,1873,42,4445,43044451,0.2630252856327764
1832,1873,41,4445,43044451,0.26432623326043214
1833,1873,40,4445,43044451,0.2656313474410335
1834,1873,39,4445,43044451,0.2669406151089145
1835,1873,38,4445,43044451,0.2682540229030754
1836,1873,37,4445,43044451,0.2695715571666335
1837,1873,36,4445,43044451,0.2708932039463145
1838,1873,35,4445,43044451,0.27221894899198223
1839,1873,34,4445,43044451,0.27354877775620906
1840,1873,33,4445,43044451,0.27488267539388594
1841,1873,32,4445,43044451,0.2762206267618734
1842,1873,31,4445,43044451,0.27756261641869406
1843,1873,30,4445,43044451,0.27890862862426596
1844,1873,29,4445,43044451,0.28025864733967804
1845,1873,28,4445,43044451,0.2816126562270081
1846,1873,27,4445,43044451,0.2829706386491833
1847,1873,26,4445,43044451,0.2843325783057164
1799,1874,75,4445,43044451,0.2264783389706987
1800,1874,74,4445,43044451,0.2275950916442103
1801,1874,73,4445,43044451,0.22871572135462992
1802,1874,72,4445,43044451,0.22984022928333292
1803,1874,71,4445,43044451,0.23096861648817782
1804,1874,70,4445,43044451,0.23210088390238667
1805,1874,69,4445,43044451,0.23323703233342455
1806,1874,68,4445,43044451,0.2343770624618782
1807,1874,67,4445,43044451,0.23552097484033385
1808,1874,66,4445,43044451,0.23666876989225524
1809,1874,65,4445,43044451,0.23782044791086035
1810,1874,64,4445,43044451,0.23897600905799843
1811,1874,63,4445,43044451,0.2401354533630273
1812,1874,62,4445,43044451,0.24129878072169003
1813,1874,61,4445,43044451,0.24246599089499202
1814,1874,60,4445,43044451,0.2436370829612666
1815,1874,59,4445,43044451,0.2448120536603475
1816,1874,58,4445,43044451,0.24599089900797888
1817,1874,57,4445,43044451,0.24717361483807937
1818,1874,56,4445,43044451,0.24836019680177904
1819,1874,55,4445,43044451,0.24955064036646776
1820,1874,54,4445,43044451,0.25074494081485543
1821,1874,53,4445,43044451,0.25194309324404396
1822,1874,52,4445,43044451,0.25314509256461176
1823,1874,51,4445,43044451,0.2543509334997111
1824,1874,50,4445,43044451,0.25556061058417734
1825,1874,49,4445,43044451,0.2567741181636521
1826,1874,48,4445,43044451,0.2579914503937194
1827,1874,47,4445,43044451,0.2592126012390549
1828,1874,46,4445,43044451,0.2604375644725901
1829,1874,45,4445,43044451,0.2616663336746889
1830,1874,44,4445,43044451,0.26289890214322464
1831,1874,43,4445,43044451,0.26413526092498224
1832,1874,42,4445,43044451,0.26537539878402877
1833,1874,41,4445,43044451,0.2666193041485583
1834,1874,40,4445,43044451,0.26786696519929154
1835,1874,39,4445,43044451,0.26911836986905824
1836,1874,38,4445,43044451,0.27037350584241
1837,1874,37,4445,43044451,0.27163236055526396
1838,1874,36,4445,43044451,0.27289492119457803
1839,1874,35,4445,43044451,0.2741611746980558
1840,1874,34,4445,43044451,0.2754311077538851
1841,1874,33,4445,43044451,0.27670470680050663
1842,1874,32,4445,43044451,0.2779819580264158
1843,1874,31,4445,43044451,0.27926284736999657
1844,1874,30,4445,43044451,0.2805473605193886
1845,1874,29,4445,43044451,0.2818354829123862
1846,1874,28,4445,43044451,0.2831271997363718
1847,1874,27,4445,43044451,0.28442249592828267
1848,1874,26,4445,43044451,0.28572135680763244
1799,1875,76,4445,43044451,0.229446910361642
1800,1875,75,4445,43044451,0.23051551202993656
1801,1875,74,4445,43044451,0.23158758880630612
1802,1875,73,4445,43044451,0.23266314169172575
1803,1875,72,4445,43044451,0.23374217159034094
1804,1875,71,4445,43044451,0.23482467930861384
1805,1875,70,4445,43044451,0.23591066555446807
1806,1875,69,4445,43044451,0.23700013093643268
1807,1875,68,4445,43044451,0.23809307596278473
1808,1875,67,4445,43044451,0.2391895010406909
1809,1875,66,4445,43044451,0.24028940647534844
1810,1875,65,4445,43044451,0.2413927924691251
1811,1875,64,4445,43044451,0.24249965912069812
1812,1875,63,4445,43044451,0.2436100064241935
1813,1875,62,4445,43044451,0.24472383426832336
1814,1875,61,4445,43044451,0.24584114243552385
1815,1875,60,4445,43044451,0.24696193010435136
1816,1875,59,4445,43044451,0.2480861943462645
1817,1875,58,4445,43044451,0.24921393159381278
1818,1875,57,4445,43044451,0.2503451381336052
1819,1875,56,4445,43044451,0.2514798101055852
1820,1875,55,4445,43044451,0.25261794350231276
1821,1875,54,4445,43044451,0.25375953416825586
1822,1875,53,4445,43044451,0.25490457779908976
1823,1875,52,4445,43044451,0.25605306994100485
1824,1875,51,4445,43044451,0.25720500599002416
1825,1875,50,4445,43044451,0.25836038119132904
1826,1875,49,4445,43044451,0.2595191906385941
1827,1875,48,4445,43044451,0.26068142927333193
1828,1875,47,4445,43044451,0.26184709188424704
1829,1875,46,4445,43044451,0.2630161731065999
1830,1875,45,4445,43044451,0.2641886674215795
1831,1875,44,4445,43044451,0.2653645690630583
1832,1875,43,4445,43044451,0.26654386997205615
1833,1875,42,4445,43044451,0.26772655976605186
1834,1875,41,4445,43044451,0.26891262776362906
1835,1875,40,4445,43044451,0.27010206307655954
1836,1875,39,4445,43044451,0.271294854609543
1837,1875,38,4445,43044451,0.2724909910599712
1838,1875,37,4445,43044451,0.27369046091771565
1839,1875,36,4445,43044451,0.27489325246494073
1840,1875,35,4445,43044451,0.27609935377594025
1841,1875,34,4445,43044451,0.27730875271699956
1842,1875,33,4445,43044451,0.2785214369462822
1843,1875,32,4445,43044451,0.2797373939137419
1844,1875,31,4445,43044451,0.28095661086106055
1845,1875,30,4445,43044451,0.2821790748216103
1846,1875,29,4445,43044451,0.28340477262044306
1847,1875,28,4445,43044451,0.28463369087430473
1848,1875,27,4445,43044451,0.2858658159916764
1849,1875,26,4445,43044451,0.2871011348030035
1799,1876,77,4445,43044451,0.23253857119553692
1800,1876,76,4445,43044451,0.233558226552517
1801,1876,75,4445,43044451,0.23458097616418877
1802,1876,74,4445,43044451,0.2356068209228902
1803,1876,73,4445,43044451,0.23663576164682365
1804,1876,72,4445,43044451,0.23766779907941266
1805,1876,71,4445,43044451,0.23870293388865663
1806,1876,70,4445,43044451,0.23974116666648485
1807,1876,69,4445,43044451,0.24078249792810819
1808,1876,68,4445,43044451,0.2418269281113709
1809,1876,67,4445,43044451,0.2428744575760992
1810,1876,66,4445,43044451,0.24392508660345086
1811,1876,65,4445,43044451,0.24497881539526167
1812,1876,64,4445,43044451,0.24603564407339218
1813,1876,63,4445,43044451,0.2470955726790731
1814,1876,62,4445,43044451,0.24815860117224903
1815,1876,61,4445,43044451,0.24922472943092228
1816,1876,60,4445,43044451,0.25029395680462235
1817,1876,59,4445,43044451,0.25136628076597134
1818,1876,58,4445,43044451,0.25244169822991586
1819,1876,57,4445,43044451,0.25352020599650765
1820,1876,56,4445,43044451,0.2546018007503612
1821,1876,55,4445,43044451,0.255686479060118
1822,1876,54,4445,43044451,0.25677423737791494
1823,1876,53,4445,43044451,0.25786507203885944
1824,1876,52,4445,43044451,0.25895897926050987
1825,1876,51,4445,43044451,0.2600559551423625
1826,1876,50,4445,43044451,0.2611559956653436
1827,1876,49,4445,43044451,0.2622590966913084
1828,1876,48,4445,43044451,0.2633652539625465
1829,1876,47,4445,43044451,0.26447446310129236
1830,1876,46,4445,43044451,0.26558671960924424
1831,1876,45,4445,43044451,0.2667020188670879
1832,1876,44,4445,43044451,0.26782035603787496
1833,1876,43,4445,43044451,0.26894172394431665
1834,1876,42,4445,43044451,0.2700661130391053
1835,1876,41,4445,43044451,0.2711935135075791
1836,1876,40,4445,43044451,0.27232391536345757
1837,1876,39,4445,43044451,0.27345730844869803
1838,1876,38,4445,43044451,0.2745936824333707
1839,1876,37,4445,43044451,0.27573302681555184
1840,1876,36,4445,43044451,0.27687533092123756
1841,1876,35,4445,43044451,0.278020583904275
1842,1876,34,4445,43044451,0.27916877474631413
1843,1876,33,4445,43044451,0.2803198922567779
1844,1876,32,4445,43044451,0.28147392507285257
1845,1876,31,4445,43044451,0.282630861659498
1846,1876,30,4445,43044451,0.28379069030947696
1847,1876,29,4445,43044451,0.2849533991434047
1848,1876,28,4445,43044451,0.2861189761098189
1849,1876,27,4445,43044451,0.28728740898526955
1850,1876,26,4445,43044451,0.2884586860016687
1799,1877,78,4445,43044451,0.23574507351561041
1800,1877,77,4445,43044451,0.23671489185332487
1801,1877,76,4445,43044451,0.2376874449249321
1802,1877,75,4445,43044451,0.23866273349228195
1803,1877,74,4445,43044451,0.23964075834644788
1804,1877,73,4445,43044451,0.2406215202229443
1805,1877,72,4445,43044451,0.24160501980124524
1806,1877,71,4445,43044451,0.24259125770430165
1807,1877,70,4445,43044451,0.24358023449805805
1808,1877,69,4445,43044451,0.24457195069096643
1809,1877,68,4445,43044451,0.24556640673350025
1810,1877,67,4445,43044451,0.24656360301766506
1811,1877,66,4445,43044451,0.24756353987651009
1812,1877,65,4445,43044451,0.24856621758363642
1813,1877,64,4445,43044451,0.24957163635270507
1814,1877,63,4445,43044451,0.25057979633694377
1815,1877,62,4445,43044451,0.25159069762865194
1816,1877,61,4445,43044451,0.25260434025870454
1817,1877,60,4445,43044451,0.25362072380171247
1818,1877,59,4445,43044451,0.2546398461841423
1819,1877,58,4445,43044451,0.2556617048522733
1820,1877,57,4445,43044451,0.25668629716404107
1821,1877,56,4445,43044451,0.2577136203886362
1822,1877,55,4445,43044451,0.2587436717061048
1823,1877,54,4445,43044451,0.2597764482069529
1824,1877,53,4445,43044451,0.2608119468917549
1825,1877,52,4445,43044451,0.261850164670765
1826,1877,51,4445,43044451,0.2628910983635331
1827,1877,50,4445,43044451,0.26393474469852346
1828,1877,49,4445,43044451,0.26498110031273847
1829,1877,48,4445,43044451,0.26603016175134525
1830,1877,47,4445,43044451,0.2670819254673072
1831,1877,46,4445,43044451,0.2681363878210186
1832,1877,45,4445,43044451,0.2691935450799442
1833,1877,44,4445,43044451,0.2702533933185892
1834,1877,43,4445,43044451,0.27131592621868117
1835,1877,42,4445,43044451,0.2723811350405773
1836,1877,41,4445,43044451,0.273449010803892
1837,1877,40,4445,43044451,0.2745195443868494
1838,1877,39,4445,43044451,0.2755927265262223
1839,1877,38,4445,43044451,0.2766685478172865
1840,1877,37,4445,43044451,0.27774699871378894
1841,1877,36,4445,43044451,0.2788280695279313
1842,1877,35,4445,43044451,0.2799117504303675
1843,1877,34,4445,43044451,0.28099803145021685
1844,1877,33,4445,43044451,0.28208690247509144
1845,1877,32,4445,43044451,0.28317835325113894
1846,1877,31,4445,43044451,0.28427237338310063
1847,1877,30,4445,43044451,0.2853689523343846
1848,1877,29,4445,43044451,0.2864680794271535
1849,1877,28,4445,43044451,0.2875697438424289
1850,1877,27,4445,43044451,0.2886739346202101
1851,1877,26,4445,43044451,0.2897806412838499
1799,1878,79,4445,43044451,0.23905785397259413
1800,1878,78,4445,43044451,0.2399768554882362
1801,1878,77,4445,43044451,0.24089825553190622
1802,1878,76,4445,43044451,0.24182205298776246
1803,1878,75,4445,43044451,0.24274824858660363
1804,1878,74,4445,43044451,0.24367684310180465
1805,1878,73,4445,43044451,0.24460783726671018
1806,1878,72,4445,43044451,0.2455412317742781
1807,1878,71,4445,43044451,0.24647702727672216
1808,1878,70,4445,43044451,0.2474152243851527
1809,1878,69,4445,43044451,0.24835582366921563
1810,1878,68,4445,43044451,0.24929882565673114
1811,1878,67,4445,43044451,0.25024423083332914
1812,1878,66,4445,43044451,0.2511920396420853
1813,1878,65,4445,43044451,0.252142252483154
1814,1878,64,4445,43044451,0.2530948697134006
1815,1878,63,4445,43044451,0.25404989164603314
1816,1878,62,4445,43044451,0.25500731855023107
1817,1878,61,4445,43044451,0.2559671506507735
1818,1878,60,4445,43044451,0.2569293877853667
1819,1878,59,4445,43044451,0.25789402837065467
1820,1878,58,4445,43044451,0.25886107041703127
1821,1878,57,4445,43044451,0.2598305118689587
1822,1878,56,4445,43044451,0.26080235060466933
1823,1878,55,4445,43044451,0.26177658443586993
1824,1878,54,4445,43044451,0.26275321110744765
1825,1878,53,4445,43044451,0.2637322282971779
1826,1878,52,4445,43044451,0.26471363361543443
1827,1878,51,4445,43044451,0.2656974246049015
1828,1878,50,4445,43044451,0.266683598740288
1829,1878,49,4445,43044451,0.26767215342804446
1830,1878,48,4445,43044451,0.2686630860060809
1831,1878,47,4445,43044451,0.2696563937434883
1832,1878,46,4445,43044451,0.27065207384026224
1833,1878,45,4445,43044451,0.2716501234270275
1834,1878,44,4445,43044451,0.27265053946158907
1835,1878,43,4445,43044451,0.27365331645236124
1836,1878,42,4445,43044451,0.27465844643094156
1837,1878,41,4445,43044451,0.27566592121035954
1838,1878,40,4445,43044451,0.2766757324880037
1839,1878,39,4445,43044451,0.27768787184561705
1840,1878,38,4445,43044451,0.27870233074930567
1841,1878,37,4445,43044451,0.27971910054955634
1842,1878,36,4445,43044451,0.28073817248126764
1843,1878,35,4445,43044451,0.28175953766379014
1844,1878,34,4445,43044451,0.2827831871009796
1845,1878,33,4445,43044451,0.2838091116812605
1846,1878,32,4445,43044451,0.28483730217770165
1847,1878,31,4445,43044451,0.28586774924810276
1848,1878,30,4445,43044451,0.28690044343509324
1849,1878,29,4445,43044451,0.28793537516624196
1850,1878,28,4445,43044451,0.2889725347541791
1851,1878,27,4445,43044451,0.29001191239672947
1852,1878,26,4445,43044451,0.29105349879821063
1799,1879,80,4445,43044451,0.24246800902126803
1800,1879,79,4445,43044451,0.24333513325982817
1801,1879,78,4445,43044451,0.24420434315578668
1802,1879,77,4445,43044451,0.24507563587598818
1803,1879,76,4445,43044451,0.2459490103763645
1804,1879,75,4445,43044451,0.24682446742394207
1805,1879,74,4445,43044451,0.2477020078388329
1806,1879,73,4445,43044451,0.24858163241383902
1807,1879,72,4445,43044451,0.24946334191419064
1808,1879,71,4445,43044451,0.2503471370772831
1809,1879,70,4445,43044451,0.2512330186124123
1810,1879,69,4445,43044451,0.2521209872005086
1811,1879,68,4445,43044451,0.2530110434938695
1812,1879,67,4445,43044451,0.25390318811589085
1813,1879,66,4445,43044451,0.25479742166079694
1814,1879,65,4445,43044451,0.25569374469336864
1815,1879,64,4445,43044451,0.25659215774867067
1816,1879,63,4445,43044451,0.25749266133177795
1817,1879,62,4445,43044451,0.25839525591749934
1818,1879,61,4445,43044451,0.2592999419501009
1819,1879,60,4445,43044451,0.26020671955312497
1820,1879,59,4445,43044451,0.26111558765415727
1821,1879,58,4445,43044451,0.26202654484511223
1822,1879,57,4445,43044451,0.2629395896706001
1823,1879,56,4445,43044451,0.26385472062770704
1824,1879,55,4445,43044451,0.26477193616577477
1825,1879,54,4445,43044451,0.2656912346861814
1826,1879,53,4445,43044451,0.26661261454212354
1827,1879,52,4445,43044451,0.26753607403839874
1828,1879,51,4445,43044451,0.2684616114311894
1829,1879,50,4445,43044451,0.26938922492784756
1830,1879,49,4445,43044451,0.2703189126866802
1831,1879,48,4445,43044451,0.2712506728167362
1832,1879,47,4445,43044451,0.2721845033775943
1833,1879,46,4445,43044451,0.27312040237915153
1834,1879,45,4445,43044451,0.2740583677814134
1835,1879,44,4445,43044451,0.27499839738763315
1836,1879,43,4445,43044451,0.2759404864916545
1837,1879,42,4445,43044451,0.27688462785173756
1838,1879,41,4445,43044451,0.2778308140257907
1839,1879,40,4445,43044451,0.27877903747782096
1840,1879,39,4445,43044451,0.2797292905779669
1841,1879,38,4445,43044451,0.2806815656025406
1842,1879,37,4445,43044451,0.28163585473407726
1843,1879,36,4445,43044451,0.2825921500613943
1844,1879,35,4445,43044451,0.28355044357965803
1845,1879,34,4445,43044451,0.2845107271904596
1846,1879,33,4445,43044451,0.2854729927018989
1847,1879,32,4445,43044451,0.2864372318286777
1848,1879,31,4445,43044451,0.28740343619220104
1849,1879,30,4445,43044451,0.2883715973206876
1850,1879,29,4445,43044451,0.28934170664928843
1851,1879,28,4445,43044451,0.29031375552021504
1852,1879,27,4445,43044451,0.2912877351828754
1853,1879,26,4445,43044451,0.2922636374119848
1799,1880,81,4445,43044451,0.24596627277567779
1800,1880,80,4445,43044451,0.24678038889147752
1801,1880,79,4445,43044451,0.247596299439783
1802,1880,78,4445,43044451,0.2484140017204081
1803,1880,77,4445,43044451,0.24923349306177403
1804,1880,76,4445,43044451,0.2500547725443322
1805,1880,75,4445,43044451,0.25087784102018845
1806,1880,74,4445,43044451,0.25170269940245493
1807,1880,73,4445,43044451,0.2525293485871006
1808,1880,72,4445,43044451,0.2533577894527603
1809,1880,71,4445,43044451,0.254188022860542
1810,1880,70,4445,43044451,0.2550200496538332
1811,1880,69,4445,43044451,0.2558538706581058
1812,1880,68,4445,43044451,0.25668948668072017
1813,1880,67,4445,43044451,0.257526898510727
1814,1880,66,4445,43044451,0.25836610691866924
1815,1880,65,4445,43044451,0.2592071126563813
1816,1880,64,4445,43044451,0.2600499164567884
1817,1880,63,4445,43044451,0.26089451903370386
1818,1880,62,4445,43044451,0.26174092108162506
1819,1880,61,4445,43044451,0.2625891232755287
1820,1880,60,4445,43044451,0.26343912603334196
1821,1880,59,4445,43044451,0.2642909287998311
1822,1880,58,4445,43044451,0.2651445307514925
1823,1880,57,4445,43044451,0.26599993103272357
1824,1880,56,4445,43044451,0.26685712875565837
1825,1880,55,4445,43044451,0.26771612300000297
1826,1880,54,4445,43044451,0.26857691281287116
1827,1880,53,4445,43044451,0.26943949720861987
1828,1880,52,4445,43044451,0.27030387516868554
1829,1880,51,4445,43044451,0.2711700456414203
1830,1880,50,4445,43044451,0.27203800754192775
1831,1880,49,4445,43044451,0.2729077597519005
1832,1880,48,4445,43044451,0.2737793011194563
1833,1880,47,4445,43044451,0.2746526304589754
1834,1880,46,4445,43044451,0.2755277465509381
1835,1880,45,4445,43044451,0.2764046481417618
1836,1880,44,4445,43044451,0.2772833338335581
1837,1880,43,4445,43044451,0.2781637996563706
1838,1880,42,4445,43044451,0.2790460390433404
1839,1880,41,4445,43044451,0.2799300452419751
1840,1880,40,4445,43044451,0.2808158114240641
1841,1880,39,4445,43044451,0.28170333068573244
1842,1880,38,4445,43044451,0.2825925960475024
1843,1880,37,4445,43044451,0.2834836004543603
1844,1880,36,4445,43044451,0.2843763367758302
1845,1880,35,4445,43044451,0.28527079780605374
1846,1880,34,4445,43044451,0.28616697626387705
1847,1880,33,4445,43044451,0.28706486479294274
1848,1880,32,4445,43044451,0.28796445596178966
1849,1880,31,4445,43044451,0.28886574226395845
1850,1880,30,4445,43044451,0.2897687161181039
1851,1880,29,4445,43044451,0.2906733698681132
1852,1880,28,4445,43044451,0.29157969578323184
1853,1880,27,4445,43044451,0.2924876860581946
1854,1880,26,4445,43044451,0.2933973334280293
1799,1881,82,4445,43044451,0.24954300118029438
1800,1881,81,4445,43044451,0.25030291645747516
1801,1881,80,4445,43044451,0.2510643566715868
1802,1881,79,4445,43044451,0.25182731935141983
1803,1881,78,4445,43044451,0.2525918019878403
1804,1881,77,4445,43044451,0.2533578021096143
1805,1881,76,4445,43044451,0.2541253189568671
1806,1881,75,4445,43044451,0.2548943534984462
1807,1881,74,4445,43044451,0.2556649067698061
1808,1881,73,4445,43044451,0.2564369797971392
1809,1881,72,4445,43044451,0.2572105735972371
1810,1881,71,4445,43044451,0.25798568917735004
1811,1881,70,4445,43044451,0.25876232753504574
1812,1881,69,4445,43044451,0.25954048965806714
1813,1881,68,4445,43044451,0.26032017652418904
1814,1881,67,4445,43044451,0.26110138910107294
1815,1881,66,4445,43044451,0.26188412834612235
1816,1881,65,4445,43044451,0.26266839520633517
1817,1881,64,4445,43044451,0.2634541906181563
1818,1881,63,4445,43044451,0.2642415155073289
1819,1881,62,4445,43044451,0.26503037078874403
1820,1881,61,4445,43044451,0.26582075736628963
1821,1881,60,4445,43044451,0.2666126759479613
1822,1881,59,4445,43044451,0.26740612648870277
1823,1881,58,4445,43044451,0.26820110873958664
1824,1881,57,4445,43044451,0.26899762243172726
1825,1881,56,4445,43044451,0.26979566727615656
1826,1881,55,4445,43044451,0.2705952429636997
1827,1881,54,4445,43044451,0.27139634916484995
1828,1881,53,4445,43044451,0.2721989855296441
1829,1881,52,4445,43044451,0.27300315168753675
1830,1881,51,4445,43044451,0.2738088472472751
1831,1881,50,4445,43044451,0.27461607179677305
1832,1881,49,4445,43044451,0.27542482490298514
1833,1881,48,4445,43044451,0.2762351061117805
1834,1881,47,4445,43044451,0.2770469149478159
1835,1881,46,4445,43044451,0.2778602509144101
1836,1881,45,4445,43044451,0.2786751134934155
1837,1881,44,4445,43044451,0.2794915020316396
1838,1881,43,4445,43044451,0.2803094132392821
1839,1881,42,4445,43044451,0.2811288411665287
1840,1881,41,4445,43044451,0.2819497796895954
1841,1881,40,4445,43044451,0.28277222262403884
