yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5321,43053210,0.02327108934717313
1811,1874,63,5321,43053210,0.02359398031237563
1812,1874,62,5321,43053210,0.023921242586758998
1813,1874,61,5321,43053210,0.02425293211870605
1814,1874,60,5321,43053210,0.024589105482224014
1815,1874,59,5321,43053210,0.02492981988140015
1816,1874,58,5321,43053210,0.02527513314998813
1817,1874,57,5321,43053210,0.025625103740778022
1818,1874,56,5321,43053210,0.025979790743444486
1819,1874,55,5321,43053210,0.026339253893447587
1820,1874,54,5321,43053210,0.026703553576178072
1821,1874,53,5321,43053210,0.027072750831039865
1822,1874,52,5321,43053210,0.027446907355466336
1823,1874,51,5321,43053210,0.027826085508866626
1824,1874,50,5321,43053210,0.028210348316498376
1825,1874,49,5321,43053210,0.028599759473263216
1826,1874,48,5321,43053210,0.02899438334742082
1827,1874,47,5321,43053210,0.029394284984217898
1828,1874,46,5321,43053210,0.029799530109427735
1829,1874,45,5321,43053210,0.030210185132796333
1830,1874,44,5321,43053210,0.030626317151390667
1831,1874,43,5321,43053210,0.031047993952844823
1832,1874,42,5321,43053210,0.03147528410508534
1833,1874,41,5321,43053210,0.03190825722833178
1834,1874,40,5321,43053210,0.03234698375476069
1835,1874,39,5321,43053210,0.03279153484783435
1836,1874,38,5321,43053210,0.033241982405845714
1837,1874,37,5321,43053210,0.033698399065350104
1838,1874,36,5321,43053210,0.03416085820447857
1839,1874,35,5321,43053210,0.0346294339461282
1840,1874,34,5321,43053210,0.035104201161023495
1841,1874,33,5321,43053210,0.035585235470643795
1842,1874,32,5321,43053210,0.03607261325001104
1843,1874,31,5321,43053210,0.03656641163033241
1844,1874,30,5321,43053210,0.037066708501491796
1845,1874,29,5321,43053210,0.03757358251438425
1846,1874,28,5321,43053210,0.03808711308308757
1847,1874,27,5321,43053210,0.038607380386864544
1848,1874,26,5321,43053210,0.039134465319869055
1810,1875,65,5321,43053210,0.02333717102051223
1811,1875,64,5321,43053210,0.02365769702908021
1812,1875,63,5321,43053210,0.023982518267098102
1813,1875,62,5321,43053210,0.024311689171042896
1814,1875,61,5321,43053210,0.02464526478074352
1815,1875,60,5321,43053210,0.024983300743657393
1816,1875,59,5321,43053210,0.025325853319104814
1817,1875,58,5321,43053210,0.025672979371697303
1818,1875,57,5321,43053210,0.026024736342048733
1819,1875,56,5321,43053210,0.026381182281089165
1820,1875,55,5321,43053210,0.026742375864469748
1821,1875,54,5321,43053210,0.027108376396428945
1822,1875,53,5321,43053210,0.02747924381359566
1823,1875,52,5321,43053210,0.027855038688725978
1824,1875,51,5321,43053210,0.02823582223436994
1825,1875,50,5321,43053210,0.02862165630646493
1826,1875,49,5321,43053210,0.029012603407851913
1827,1875,48,5321,43053210,0.02940872669171089
1828,1875,47,5321,43053210,0.02981008996491179
1829,1875,46,5321,43053210,0.030216757691276776
1830,1875,45,5321,43053210,0.030628794994749946
1831,1875,44,5321,43053210,0.03104626766247043
1832,1875,43,5321,43053210,0.031469242147744894
1833,1875,42,5321,43053210,0.031897785659721546
1834,1875,41,5321,43053210,0.03233196643570645
1835,1875,40,5321,43053210,0.03277185349975136
1836,1875,39,5321,43053210,0.033217516581458606
1837,1875,38,5321,43053210,0.03366902611924363
1838,1875,37,5321,43053210,0.034126453263486393
1839,1875,36,5321,43053210,0.0345898698795669
1840,1875,35,5321,43053210,0.03505934855077964
1841,1875,34,5321,43053210,0.035534962581122334
1842,1875,33,5321,43053210,0.036016785997953445
1843,1875,32,5321,43053210,0.036504893554513466
1844,1875,31,5321,43053210,0.03699936073230447
1845,1875,30,5321,43053210,0.037500263743322354
1846,1875,29,5321,43053210,0.03800767953213631
1847,1875,28,5321,43053210,0.038521685777809664
1848,1875,27,5321,43053210,0.03904236089565622
1849,1875,26,5321,43053210,0.03956978398803042
1810,1876,66,5321,43053210,0.02341060311178716
1811,1876,65,5321,43053210,0.02372884384195818
1812,1876,64,5321,43053210,0.024051305322017623
1813,1876,63,5321,43053210,0.02437804051374612
1814,1876,62,5321,43053210,0.02470910296068077
1815,1876,61,5321,43053210,0.025044546792218497
1816,1876,60,5321,43053210,0.02538442672767979
1817,1876,59,5321,43053210,0.025728798080330472
1818,1876,58,5321,43053210,0.026077716744491067
1819,1876,57,5321,43053210,0.026431239147083598
1820,1876,56,5321,43053210,0.026789422298924177
1821,1876,55,5321,43053210,0.027152323814811554
1822,1876,54,5321,43053210,0.02752000191712481
1823,1876,53,5321,43053210,0.027892515439357946
1824,1876,52,5321,43053210,0.02826992382958776
1825,1876,51,5321,43053210,0.028652287153872226
1826,1876,50,5321,43053210,0.02903966609957562
1827,1876,49,5321,43053210,0.02943212197861678
1828,1876,48,5321,43053210,0.02982971673063756
1829,1876,47,5321,43053210,0.03023251292608703
1830,1876,46,5321,43053210,0.030640573769218266
1831,1876,45,5321,43053210,0.031053963100993738
1832,1876,44,5321,43053210,0.03147274540189503
1833,1876,43,5321,43053210,0.031896985794633556
1834,1876,42,5321,43053210,0.032326750133781716
1835,1876,41,5321,43053210,0.032762105278402676
1836,1876,40,5321,43053210,0.03320311884958633
1837,1876,39,5321,43053210,0.033649859148747095
1838,1876,38,5321,43053210,0.034102395160616854
1839,1876,37,5321,43053210,0.03456079655612902
1840,1876,36,5321,43053210,0.03502513369518885
1841,1876,35,5321,43053210,0.03549547762932561
1842,1876,34,5321,43053210,0.035971900104221334
1843,1876,33,5321,43053210,0.03645447356211198
1844,1876,32,5321,43053210,0.03694327114405531
1845,1876,31,5321,43053210,0.03743836669206074
1846,1876,30,5321,43053210,0.03793983475107582
1847,1876,29,5321,43053210,0.03844775057082406
1848,1876,28,5321,43053210,0.03896219010748844
1849,1876,27,5321,43053210,0.03948323002523544
1850,1876,26,5321,43053210,0.0400109476481312
1810,1877,67,5321,43053210,0.02349217138568107
1811,1877,66,5321,43053210,0.02380821388049582
1812,1877,65,5321,43053210,0.024128404306669394
1813,1877,64,5321,43053210,0.02445279418858522
1814,1877,63,5321,43053210,0.0247814356114528
1815,1877,62,5321,43053210,0.02511438122524298
1816,1877,61,5321,43053210,0.025451684248586477
1817,1877,60,5321,43053210,0.025793398472633566
1818,1877,59,5321,43053210,0.026139578264871653
1819,1877,58,5321,43053210,0.02649027854976054
1820,1877,57,5321,43053210,0.026845554740629912
1821,1877,56,5321,43053210,0.027205462808446296
1822,1877,55,5321,43053210,0.027570059307758393
1823,1877,54,5321,43053210,0.027939401380036612
1824,1877,53,5321,43053210,0.02831354675694921
1825,1877,52,5321,43053210,0.028692553763572284
1826,1877,51,5321,43053210,0.029076481321530134
1827,1877,50,5321,43053210,0.029465388952062944
1828,1877,49,5321,43053210,0.029859336779018354
1829,1877,48,5321,43053210,0.03025838553176353
1830,1877,47,5321,43053210,0.030662596548014284
1831,1877,46,5321,43053210,0.031072031776577434
1832,1877,45,5321,43053210,0.03148675378000327
1833,1877,44,5321,43053210,0.031906825737143714
1834,1877,43,5321,43053210,0.03233231144561281
1835,1877,42,5321,43053210,0.03276327541138743
1836,1877,41,5321,43053210,0.0331997831217655
1837,1877,40,5321,43053210,0.03364190080185811
1838,1877,39,5321,43053210,0.03408969533239143
1839,1877,38,5321,43053210,0.034543234252442545
1840,1877,37,5321,43053210,0.035002585762068154
1841,1877,36,5321,43053210,0.035467818724822554
1842,1877,35,5321,43053210,0.035939002670159516
1843,1877,34,5321,43053210,0.036416207795714216
1844,1877,33,5321,43053210,0.03689950496946017
1845,1877,32,5321,43053210,0.03738896573173659
1846,1877,31,5321,43053210,0.037884662297141325
1847,1877,30,5321,43053210,0.03838666755628409
1848,1877,29,5321,43053210,0.03889505507739551
1849,1877,28,5321,43053210,0.03940989910778619
1850,1877,27,5321,43053210,0.039931274575150937
1851,1877,26,5321,43053210,0.04045925704064676
1810,1878,68,5321,43053210,0.023582679012074264
1811,1878,67,5321,43053210,0.023896617468232854
1812,1878,66,5321,43053210,0.02421463275256468
1813,1878,65,5321,43053210,0.02453677498934666
1814,1878,64,5321,43053210,0.024863094843403377
1815,1878,63,5321,43053210,0.025193643523879712
1816,1878,62,5321,43053210,0.025528472787979335
1817,1878,61,5321,43053210,0.025867634944666613
1818,1878,60,5321,43053210,0.02621118285833001
1819,1878,59,5321,43053210,0.02655916995240407
1820,1878,58,5321,43053210,0.026911650183381413
1821,1878,57,5321,43053210,0.02726867795259541
1822,1878,56,5321,43053210,0.02763030819294028
1823,1878,55,5321,43053210,0.02799659640084003
1824,1878,54,5321,43053210,0.02836759863933963
1825,1878,53,5321,43053210,0.028743371541133097
1826,1878,52,5321,43053210,0.029123972311525564
