yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4566,43045660,0.01912018525564661
1810,1873,63,4566,43045660,0.019439679927336317
1811,1873,62,4566,43045660,0.019746547673763985
1812,1873,61,4566,43045660,0.020039526177564458
1813,1873,60,4566,43045660,0.020317764606049955
1814,1873,59,4566,43045660,0.020582114813675816
1815,1873,58,4566,43045660,0.020833961387265426
1816,1873,57,4566,43045660,0.021074808444146262
1817,1873,56,4566,43045660,0.02130626998418862
1818,1873,55,4566,43045660,0.02153006127774325
1819,1873,54,4566,43045660,0.021747991477470106
1820,1873,53,4566,43045660,0.021961957623410803
1821,1873,52,4566,43045660,0.02217394019463947
1822,1873,51,4566,43045660,0.022386000348008056
1823,1873,50,4566,43045660,0.022600278975396043
1824,1873,49,4566,43045660,0.022818997705937354
1825,1873,48,4566,43045660,0.023044461979355196
1826,1873,47,4566,43045660,0.023279066321194707
1827,1873,46,4566,43045660,0.023525301960814926
1828,1873,45,4566,43045660,0.023785766948925906
1829,1873,44,4566,43045660,0.024063111426061323
1830,1873,43,4566,43045660,0.024358545805243423
1831,1873,42,4566,43045660,0.02467175947293774
1832,1873,41,4566,43045660,0.02500236542663894
1833,1873,40,4566,43045660,0.025349962047025172
1834,1873,39,4566,43045660,0.025714128162239624
1835,1873,38,4566,43045660,0.026094418169370404
1836,1873,37,4566,43045660,0.026490357213881377
1837,1873,36,4566,43045660,0.02690143643172268
1838,1873,35,4566,43045660,0.027327108262800708
1839,1873,34,4566,43045660,0.027766781848416307
1840,1873,33,4566,43045660,0.028219818529176544
1841,1873,32,4566,43045660,0.028685527463741003
1842,1873,31,4566,43045660,0.029163161392555818
1843,1873,30,4566,43045660,0.02965191257443383
1844,1873,29,4566,43045660,0.0301509089274273
1845,1873,28,4566,43045660,0.030659210408872307
1846,1873,27,4566,43045660,0.031176004381416645
1847,1873,26,4566,43045660,0.031701224584754106
1809,1874,65,4566,43045660,0.019401720066179556
1810,1874,64,4566,43045660,0.019742620151933888
1811,1874,63,4566,43045660,0.020071757035666757
1812,1874,62,4566,43045660,0.02038783820553712
1813,1874,61,4566,43045660,0.020689561943940855
1814,1874,60,4566,43045660,0.020976051397703407
1815,1874,59,4566,43045660,0.021248187115605496
