yob,year,age,speakerid,probability
1822,1874,52,4205,0.6441229369536606
1823,1874,51,4205,0.5882787329426054
1824,1874,50,4205,0.5300647640678855
1825,1874,49,4205,0.47102109261368774
1826,1874,48,4205,0.41277735611043387
1827,1874,47,4205,0.3568767988088822
1828,1874,46,4205,0.3046195027780312
1829,1874,45,4205,0.2569568895899984
1830,1874,44,4205,0.21445197352691345
1831,1874,43,4205,0.17730037341377883
1832,1874,42,4205,0.14539366872664816
1833,1874,41,4205,0.11840247621588006
1834,1874,40,4205,0.09585994239390733
1835,1874,39,4205,0.07723326711150033
1836,1874,38,4205,0.061977861416301655
1837,1874,37,4205,0.04957387641695989
1838,1874,36,4205,0.03954770856701158
1839,1874,35,4205,0.031482134803156286
1840,1874,34,4205,0.025018648988148904
1841,1874,33,4205,0.0198549546137831
1842,1874,32,4205,0.01573980950748979
1843,1874,31,4205,0.012466722474598717
1844,1874,30,4205,0.009867448979105478
1845,1874,29,4205,0.007805832331364335
1846,1874,28,4205,0.006172266325718206
1847,1874,27,4205,0.004878883892040697
1848,1874,26,4205,0.00385547497748136
1822,1875,53,4205,0.6589571668046421
1823,1875,52,4205,0.60484397370524845
1824,1875,51,4205,0.5480337137608143
1825,1875,50,4205,0.4899435031019084
1826,1875,49,4205,0.4321236191699511
1827,1875,48,4205,0.3760958539915224
1828,1875,47,4205,0.323198057148746
1829,1875,46,4205,0.27446729579484924
1830,1875,45,4205,0.2305807784410718
1831,1875,44,4205,0.19185596076644815
1832,1875,43,4205,0.158296742571918
1833,1875,42,4205,0.12966580449863385
1834,1875,41,4205,0.10556384353344467
1835,1875,40,4205,0.0855017776360618
1836,1875,39,4205,0.06895849083855243
1837,1875,38,4205,0.055422091424067566
1838,1875,37,4205,0.044416094670651864
1839,1875,36,4205,0.03551355005980655
1840,1875,35,4205,0.02834246320414224
1841,1875,34,4205,0.022585492026025982
1842,1875,33,4205,0.017976252906870906
1843,1875,32,4205,0.014293909292734453
1844,1875,31,4205,0.011357151288624209
1845,1875,30,4205,0.009018245190111261
1846,1875,29,4205,0.007157529124792032
1847,1875,28,4205,0.005678530853886537
1848,1875,27,4205,0.004503759515147015
1849,1875,26,4205,0.003571151346647034
1822,1876,54,4205,0.6719736641076645
1823,1876,53,4205,0.6195534652555504
1824,1876,52,4205,0.5641891957019067
1825,1876,51,4205,0.5071768854890639
1826,1876,50,4205,0.44997729917732754
1827,1876,49,4205,0.3940703707240616
1828,1876,48,4205,0.3408055883839918
1829,1876,47,4205,0.2912794323235863
1830,1876,46,4205,0.2462617343280444
1831,1876,45,4205,0.20617753215871182
1832,1876,44,4205,0.17113646538709953
1833,1876,43,4205,0.1409930679080445
1834,1876,42,4205,0.11541969424475683
1835,1876,41,4205,0.09397736362650887
1836,1876,40,4205,0.07617548726571446
1837,1876,39,4205,0.061516809428778026
1838,1876,38,4205,0.04952771615019665
1839,1876,37,4205,0.0397761609846179
1840,1876,36,4205,0.03188019844263935
1841,1876,35,4205,0.0255100211572275
1842,1876,34,4205,0.020385904806586624
1843,1876,33,4205,0.016273864611159837
1844,1876,32,4205,0.012980273434150164
1845,1876,31,4205,0.010346246052148218
1846,1876,30,4205,0.008242266216839223
1847,1876,29,4205,0.006563307510894415
1848,1876,28,4205,0.005224552852485313
1849,1876,27,4205,0.004157728620670644
1850,1876,26,4205,0.003308019476577361
1822,1877,55,4205,0.6832695982039294
1823,1877,54,4205,0.6324760972405752
1824,1877,53,4205,0.5785611535690807
1825,1877,52,4205,0.5227056381575393
1826,1877,51,4205,0.4662764130843368
1827,1877,50,4205,0.410697188475877
1828,1877,49,4205,0.3573077523223653
1829,1877,48,4205,0.30724028437807166
1830,1877,47,4205,0.2613357230525302
1831,1877,46,4205,0.22011055518418224
1832,1877,45,4205,0.1837706567379085
1833,1877,44,4205,0.1522590917941563
1834,1877,43,4205,0.12532126897771517
1835,1877,42,4205,0.10257266264810841
1836,1877,41,4205,0.08355895097730391
1837,1877,40,4205,0.06780348628203335
1838,1877,39,4205,0.05484101895494538
1839,1877,38,4205,0.044239072863122175
1840,1877,37,4205,0.03560949072528538
1841,1877,36,4205,0.028612860028268204
1842,1877,35,4205,0.022958216116536433
1843,1877,34,4205,0.01839990884234182
1844,1877,33,4205,0.01473299682666957
1845,1877,32,4205,0.01178808652740591
1846,1877,31,4205,0.009426188974230181
1847,1877,30,4205,0.007533920641746882
1848,1877,29,4205,0.006019209060993275
1849,1877,28,4205,0.004807558426459877
1850,1877,27,4205,0.003838867829483368
1851,1877,26,4205,0.0030647607675732204
1822,1878,56,4205,0.6929405649749779
1823,1878,55,4205,0.6436871946752856
1824,1878,54,4205,0.5911943219561662
1825,1878,53,4205,0.5365362092849627
1826,1878,52,4205,0.48098585745828026
1827,1878,51,4205,0.42590163533992054
1828,1878,50,4205,0.3725970608238353
1829,1878,49,4205,0.3222194993781229
1830,1878,48,4205,0.2756606123700771
1831,1878,47,4205,0.2335114361892862
1832,1878,46,4205,0.19606252916411865
1833,1878,45,4205,0.16333956934972726
1834,1878,44,4205,0.1351598926656848
1835,1878,43,4205,0.11119570059293173
1836,1878,42,4205,0.09103317827454685
1837,1878,41,4205,0.07422131917915606
1838,1878,40,4205,0.060308249250369525
1839,1878,39,4205,0.04886557515151549
1840,1878,38,4205,0.03950272483824888
1841,1878,37,4205,0.0318737178694646
1842,1878,36,4205,0.025678681004671022
1843,1878,35,4205,0.02066202538424948
1844,1878,34,4205,0.01660873017381074
1845,1878,33,4205,0.013339744077894547
1846,1878,32,4205,0.010707165264097696
1847,1878,31,4205,0.008589599011066472
1848,1878,30,4205,0.006887909987785559
1849,1878,29,4205,0.005521465725786653
1850,1878,28,4205,0.004424892950207838
1851,1878,27,4205,0.003545325052004381
1852,1878,26,4205,0.002840096444631809
1822,1879,57,4205,0.7010773501035009
1823,1879,56,4205,0.6532639015737528
1824,1879,55,4205,0.6021426962597
1825,1879,54,4205,0.5486914143752818
1826,1879,53,4205,0.49409244360139115
1827,1879,52,4205,0.4396340126707478
1828,1879,51,4205,0.3865912122667164
1829,1879,50,4205,0.3361095573487603
1830,1879,49,4205,0.2891129302056291
1831,1879,48,4205,0.24625018597717124
1832,1879,47,4205,0.20788381510119788
1833,1879,46,4205,0.17411421121042686
1834,1879,45,4205,0.1448273138111021
1835,1879,44,4205,0.11975232675725987
1836,1879,43,4205,0.0985186053285717
1837,1879,42,4205,0.0807047179243178
1838,1879,41,4205,0.06587651020123296
1839,1879,40,4205,0.05361385754045233
1840,1879,39,4205,0.043527484052452166
1841,1879,38,4205,0.035267945383079063
1842,1879,37,4205,0.0285289437269554
1843,1879,36,4205,0.023046868657619162
1844,1879,35,4205,0.018598052943632665
1845,1879,34,4205,0.014994826294205526
1846,1879,33,4205,0.012081102803343981
1847,1879,32,4205,0.009727968533167965
1848,1879,31,4205,0.007829540775313372
1849,1879,30,4205,0.006299237358624939
1850,1879,29,4205,0.005066508210545536
1851,1879,28,4205,0.004074028915797972
1852,1879,27,4205,0.003275326558163884
1853,1879,26,4205,0.0026327936981580024
1822,1880,58,4205,0.7077637303589576
1823,1880,57,4205,0.6612817067018287
1824,1880,56,4205,0.6114650353831591
1825,1880,55,4205,0.5592054510432971
1826,1880,54,4205,0.5056001341265627
1827,1880,53,4205,0.4518657509162581
1828,1880,52,4205,0.3992306626816393
1829,1880,51,4205,0.3488249402494696
1830,1880,50,4205,0.3015885035654678
1831,1880,49,4205,0.2582121812769817
1832,1880,48,4205,0.21911721426659153
1833,1880,47,4205,0.184469464887638
1834,1880,46,4205,0.15421837188129525
1835,1880,45,4205,0.1281486173344153
1836,1880,44,4205,0.10593383902463913
1837,1880,43,4205,0.08718493241601791
1838,1880,42,4205,0.07148900610568808
1839,1880,41,4205,0.05843791820359604
1840,1880,40,4205,0.04764718063060253
1841,1880,39,4205,0.03876694575006306
1842,1880,38,4205,0.03148704272140594
1843,1880,37,4205,0.02553788576462844
1844,1880,36,4205,0.020688750505377194
1845,1880,35,4205,0.01674454750517449
1846,1880,34,4205,0.0135418884002547
1847,1880,33,4205,0.010944969714575684
1848,1880,32,4205,0.008841596644428743
1849,1880,31,4205,0.007139525892730234
1850,1880,30,4205,0.0057632107123685
1851,1880,29,4205,0.0046509704784978316
1852,1880,28,4205,0.003752570966379739
1853,1880,27,4205,0.003027181998479453
1854,1880,26,4205,0.002441670338769825
1822,1881,59,4205,0.7130750912781051
1823,1881,58,4205,0.6678119441127783
1824,1881,57,4205,0.6192213435803108
1825,1881,56,4205,0.5681197066087181
1826,1881,55,4205,0.5155257176407121
1827,1881,54,4205,0.46258556158025727
1828,1881,53,4205,0.4104757736341308
1829,1881,52,4205,0.3603005761446128
1830,1881,51,4205,0.3130022351226196
1831,1881,50,4205,0.26929908463489516
1832,1881,49,4205,0.2296581337787549
1833,1881,48,4205,0.1943007173528926
1834,1881,47,4205,0.16323334547368393
1835,1881,46,4205,0.13629313188027725
1836,1881,45,4205,0.11319767223056361
1837,1881,44,4205,0.09359175367875586
1838,1881,43,4205,0.07708641234427542
1839,1881,42,4205,0.06328862180056583
1840,1881,41,4205,0.05182184033364243
1841,1881,40,4205,0.042338731508267835
1842,1881,39,4205,0.03452778563146031
1843,1881,38,4205,0.028115551198221504
1844,1881,37,4205,0.022865944007363293
1845,1881,36,4205,0.018577782853786588
1846,1881,35,4205,0.015081389201061399
1847,1881,34,4205,0.012234823753667728
1848,1881,33,4205,0.009920127121118743
1849,1881,32,4205,0.008039781699502252
1850,1881,31,4205,0.006513508146060779
1851,1881,30,4205,0.005275441663282804
1852,1881,29,4205,0.00427169098245844
1853,1881,28,4205,0.0034582585172250806
1854,1881,27,4205,0.0027992876447044375
1855,1881,26,4205,0.0022655981434204987
1822,1882,60,4205,0.7170776692662125
1823,1882,59,4205,0.6729200968234965
1824,1882,58,4205,0.6254702303860239
1825,1882,57,4205,0.5754793691118182
1826,1882,56,4205,0.5238950565911197
1827,1882,55,4205,0.47179582048283203
1828,1882,54,4205,0.42030381862418786
1829,1882,53,4205,0.3704898245763785
1830,1882,52,4205,0.3232872197187846
1831,1882,51,4205,0.279429037775949
1832,1882,50,4205,0.239415751178323
1833,1882,49,4205,0.20351394570306428
1834,1882,48,4205,0.17177990571612503
1835,1882,47,4205,0.1440989302436059
1836,1882,46,4205,0.12023099161468032
1837,1882,45,4205,0.09985520724998133
1838,1882,44,4205,0.08260830536867102
1839,1882,43,4205,0.06811485761560263
1840,1882,42,4205,0.05600900595057194
1841,1882,41,4205,0.04594860445093576
1842,1882,40,4205,0.037623241804959316
1843,1882,39,4205,0.030757708040751657
1844,1882,38,4205,0.02511231322651448
1845,1882,37,4205,0.02048120122166312
1846,1882,36,4205,0.01668951923694159
1847,1882,35,4205,0.01359005161835148
1848,1882,34,4205,0.011059722439983693
1849,1882,33,4205,0.00899621799620255
1850,1882,32,4205,0.0073148709317167665
1851,1882,31,4205,0.005945873618571391
1852,1882,30,4205,0.004831840627400614
1853,1882,29,4205,0.003925711177216341
1854,1882,28,4205,0.0031889663390228026
1855,1882,27,4205,0.0025901281030744675
1856,1882,26,4205,0.0021035050622661548
1822,1883,61,4205,0.7198282607205907
1823,1883,60,4205,0.6766647449111983
1824,1883,59,4205,0.6302670277867198
1825,1883,58,4205,0.5813307979229102
1826,1883,57,4205,0.5307399648798036
1827,1883,56,4205,0.4795093353755533
1828,1883,55,4205,0.4287060657732058
1829,1883,54,4205,0.37936223788001383
1830,1883,53,4205,0.33239340609976054
1831,1883,52,4205,0.288536273285536
1832,1883,51,4205,0.24831347426260095
1833,1883,50,4205,0.21202682578183274
1834,1883,49,4205,0.17977463809002525
1835,1883,48,4205,0.15148528542296774
1836,1883,47,4205,0.12695850281060606
1837,1883,46,4205,0.1059071655162992
1838,1883,45,4205,0.08799458801180296
1839,1883,44,4205,0.07286474505025166
1840,1883,43,4205,0.06016471947371758
1841,1883,42,4205,0.04955992946269544
1842,1883,41,4205,0.04074333265152986
1843,1883,40,4205,0.03344000349842668
1844,1883,39,4205,0.027408405832347438
1845,1883,38,4205,0.02243947444889154
1846,1883,37,4205,0.018354371443378627
1847,1883,36,4205,0.015001548017449661
1848,1883,35,4205,0.012253545058821574
1849,1883,34,4205,0.01000381229063037
1850,1883,33,4205,0.00816371322602496
1851,1883,32,4205,0.00665980462641238
1852,1883,31,4205,0.005431426917486292
1853,1883,30,4205,0.00442860904526496
1854,1883,29,4205,0.003610271814216724
1855,1883,28,4205,0.002942703447255279
1856,1883,27,4205,0.0023982767352186585
1857,1883,26,4205,0.0019543764458162536
1822,1884,62,4205,0.721374274991844
1823,1884,61,4205,0.6790970210557751
1824,1884,60,4205,0.6336625424532145
1825,1884,59,4205,0.5857195800410898
1826,1884,58,4205,0.5360957164068292
1827,1884,57,4205,0.4857465828425884
1828,1884,56,4205,0.4356850911956354
1829,1884,55,4205,0.3869012897222569
1830,1884,54,4205,0.3402859930783885
1831,1884,53,4205,0.29657029910549365
1832,1884,52,4205,0.25628889917664394
1833,1884,51,4205,0.2197693441647044
1834,1884,50,4205,0.1871441304263631
1835,1884,49,4205,0.1583790568683455
1836,1884,48,4205,0.13331021844285532
1837,1884,47,4205,0.11168281785711713
1838,1884,46,4205,0.09318685119114217
1839,1884,45,4205,0.07748683452120285
1840,1884,44,4205,0.0642445402255902
1841,1884,43,4205,0.05313496916972085
1842,1884,42,4205,0.04385649550372361
1843,1884,41,4205,0.03613640185576439
1844,1884,40,4205,0.029733022114035907
1845,1884,39,4205,0.024435556463975765
1846,1884,38,4205,0.020062412117886137
1847,1884,37,4205,0.016458709586975817
1848,1884,36,4205,0.01349340717868763
1849,1884,35,4205,0.011056346103393778
1850,1884,34,4205,0.009055405216234505
1851,1884,33,4205,0.007413873156911497
1852,1884,32,4205,0.006068090025140937
1853,1884,31,4205,0.004965374425821527
1854,1884,30,4205,0.004062229331799606
1855,1884,29,4205,0.003322807467799179
1856,1884,28,4205,0.0027176106091446666
1857,1884,27,4205,0.002222395002278811
1858,1884,26,4205,0.0018172554405709986
1822,1885,63,4205,0.7217540390382609
1823,1885,62,4205,0.6802604614598668
1824,1885,61,4205,0.6357023306241953
1825,1885,60,4205,0.5886891858625766
1826,1885,59,4205,0.5399991502185015
1827,1885,58,4205,0.4905334473137951
1828,1885,57,4205,0.44125242113326685
1829,1885,56,4205,0.39310221514793114
1830,1885,55,4205,0.3469437212519189
1831,1885,54,4205,0.3034948041211294
1832,1885,53,4205,0.263293380532979
1833,1885,52,4205,0.22668398292345127
1834,1885,51,4205,0.1938256531707555
1835,1885,50,4205,0.1647157151936374
1836,1885,49,4205,0.13922267639838762
1837,1885,48,4205,0.11712195293273432
1838,1885,47,4205,0.09812962222575984
1839,1885,46,4205,0.08193125622626414
1840,1885,45,4205,0.06820455696786419
1841,1885,44,4205,0.05663574462748282
1842,1885,43,4205,0.046930393627205476
1843,1885,42,4205,0.03881975434321973
1844,1885,41,4205,0.032063660544439924
1845,1885,40,4205,0.026451022489016717
1846,1885,39,4205,0.021798731721243466
1847,1885,38,4205,0.017949614005951534
1848,1885,37,4205,0.014769893015326444
1849,1885,36,4205,0.01214648312069407
1850,1885,35,4205,0.009984317777141831
1851,1885,34,4205,0.008203837703463007
1852,1885,33,4205,0.006738705240677913
1853,1885,32,4205,0.005533772417607282
1854,1885,31,4205,0.004543305403690387
1855,1885,30,4205,0.0037294531218316864
1856,1885,29,4205,0.0030609396903553366
1857,1885,28,4205,0.0025119567469177304
1858,1885,27,4205,0.002061230927497131
1859,1885,26,4205,0.0016912426891386816
1822,1886,64,4205,0.7209972882983494
1823,1886,63,4205,0.6801911646463964
1824,1886,62,4205,0.6364263986352298
1825,1886,61,4205,0.5902801377041724
1826,1886,60,4205,0.5424873181411838
1827,1886,59,4205,0.493899458139168
1828,1886,58,4205,0.4454265547734992
1829,1886,57,4205,0.3979700616930332
1830,1886,56,4205,0.3523571877572677
1831,1886,55,4205,0.3092864159974379
1832,1886,54,4205,0.2692913270068123
1833,1886,53,4205,0.23272555930639405
1834,1886,52,4205,0.19976747821289914
