yob,year,age,speakerid,probability
1809,1873,64,4342,0.312448889878983
1810,1873,63,4342,0.29946820887306735
1811,1873,62,4342,0.28700017489008245
1812,1873,61,4342,0.27508245961012895
1813,1873,60,4342,0.2637460115095226
1814,1873,59,4342,0.25301663050232776
1815,1873,58,4342,0.24294175702249043
1816,1873,57,4342,0.23358737554880735
1817,1873,56,4342,0.22501041563126786
1818,1873,55,4342,0.21725915453917047
1819,1873,54,4342,0.21037521818208266
1820,1873,53,4342,0.20439584342316722
1821,1873,52,4342,0.199356348123169
1822,1873,51,4342,0.1952927733214664
1823,1873,50,4342,0.19224468294696886
1824,1873,49,4342,0.19025812802623632
1825,1873,48,4342,0.18938880225123028
1826,1873,47,4342,0.18970543153179312
1827,1873,46,4342,0.19129344865260622
1828,1873,45,4342,0.19425900077116515
1829,1873,44,4342,0.1987333149968737
1830,1873,43,4342,0.20486417909976765
1831,1873,42,4342,0.21271427402696755
1832,1873,41,4342,0.22230485347209172
1833,1873,40,4342,0.23366566824523233
1834,1873,39,4342,0.24682852392399665
1835,1873,38,4342,0.2618198218340932
1836,1873,37,4342,0.2786525998418146
1837,1873,36,4342,0.29731827894926777
1838,1873,35,4342,0.3177785143374005
1839,1873,34,4342,0.33995774329068296
1840,1873,33,4342,0.36373718056393123
1841,1873,32,4342,0.38895108790378813
1842,1873,31,4342,0.41538609254885106
1843,1873,30,4342,0.4427841188489437
1844,1873,29,4342,0.4708491286950392
1845,1873,28,4342,0.49925738416035675
1846,1873,27,4342,0.5276966405121786
1809,1874,65,4342,0.3216994975033756
1810,1874,64,4342,0.3082348127076691
1811,1874,63,4342,0.2952023057528299
1812,1874,62,4342,0.28264551950703104
1813,1874,61,4342,0.2706014536028307
1814,1874,60,4342,0.2591006477509601
1815,1874,59,4342,0.24816881712903432
1816,1874,58,4342,0.2378568024377149
1817,1874,57,4342,0.22823663594363827
1818,1874,56,4342,0.2193701062099207
1819,1874,55,4342,0.2113089552875444
1820,1874,54,4342,0.20409688316281016
1821,1874,53,4342,0.19777184985631796
1822,1874,52,4342,0.19236861022413254
1823,1874,51,4342,0.18792143528917096
1824,1874,50,4342,0.18446699705641084
1825,1874,49,4342,0.18204741867484328
1826,1874,48,4342,0.18071351612370057
1827,1874,47,4342,0.18052827895758536
1828,1874,46,4342,0.18157065325303048
1829,1874,45,4342,0.18393969577443392
1830,1874,44,4342,0.18775915818433528
1831,1874,43,4342,0.19316949207613998
1832,1874,42,4342,0.20022829195003408
1833,1874,41,4342,0.20895422767637195
1834,1874,40,4342,0.21937671006473633
1835,1874,39,4342,0.23152992229399016
1836,1874,38,4342,0.24544588195621952
1837,1874,37,4342,0.2611469782295579
1838,1874,36,4342,0.27863810399028527
1839,1874,35,4342,0.2978986789998803
1840,1874,34,4342,0.3188750487267873
1841,1874,33,4342,0.3414739146779918
1842,1874,32,4342,0.36555756597026196
1843,1874,31,4342,0.39094169337590584
1844,1874,30,4342,0.41739643892950523
1845,1874,29,4342,0.44465105204520156
1846,1874,28,4342,0.472402109032156
1847,1874,27,4342,0.50035140707866
1809,1875,66,4342,0.33134794639833803
1810,1875,65,4342,0.31752243250390877
1811,1875,64,4342,0.3040452705186035
1812,1875,63,4342,0.29096519085362554
1813,1875,62,4342,0.2783249151376473
1814,1875,61,4342,0.26616100124637027
1815,1875,60,4342,0.2545038489840233
1816,1875,59,4342,0.24337939808792042
1817,1875,58,4342,0.23284212527472936
