yob,year,age,speakerid,probability
1810,1873,63,6125,0.21434327469623868
1811,1873,62,6125,0.19206618773849396
1812,1873,61,6125,0.1711821887513835
1813,1873,60,6125,0.15226090199523565
1814,1873,59,6125,0.13565029181727276
1815,1873,58,6125,0.12151381690220396
1816,1873,57,6125,0.10988238776494265
1817,1873,56,6125,0.10062393923671378
1818,1873,55,6125,0.09328064470221634
1819,1873,54,6125,0.08741809846158433
1820,1873,53,6125,0.08269497941013128
1821,1873,52,6125,0.0788379168303771
1822,1873,51,6125,0.07562279110688776
1823,1873,50,6125,0.07286116823055604
1824,1873,49,6125,0.07039081262530633
1825,1873,48,6125,0.06806948588106349
1826,1873,47,6125,0.06577145073839444
1827,1873,46,6125,0.06338623812385144
1828,1873,45,6125,0.06081929706723572
1829,1873,44,6125,0.058015705948905615
1830,1873,43,6125,0.05501946041135304
1831,1873,42,6125,0.051894906991887715
1832,1873,41,6125,0.04870173244163146
1833,1873,40,6125,0.045493773556758224
1834,1873,39,6125,0.04231821633773094
1835,1873,38,6125,0.039215164013608195
1836,1873,37,6125,0.03621753719624864
1837,1873,36,6125,0.033351257405722395
1838,1873,35,6125,0.030635657908466223
1839,1873,34,6125,0.028084063206563464
1840,1873,33,6125,0.025704480124987106
1841,1873,32,6125,0.023500348438098086
1842,1873,31,6125,0.021471306344776304
1843,1873,30,6125,0.019612448657945963
1844,1873,29,6125,0.01791157404951202
1845,1873,28,6125,0.016355745639411005
1846,1873,27,6125,0.01493300413274617
1847,1873,26,6125,0.013632307819212626
1810,1874,64,6125,0.23260374706538106
1811,1874,63,6125,0.2103557265417839
1812,1874,62,6125,0.18875662135080032
1813,1874,61,6125,0.16856924060854023
1814,1874,60,6125,0.15033052441589675
1815,1874,59,6125,0.13436636289838103
1816,1874,58,6125,0.12082971635978963
1817,1874,57,6125,0.10975185200768084
1818,1874,56,6125,0.10100891212202563
1819,1874,55,6125,0.09415071459899291
1820,1874,54,6125,0.08874879433665196
1821,1874,53,6125,0.08446605983248073
1822,1874,52,6125,0.08103119304515993
1823,1874,51,6125,0.07821971932132571
1824,1874,50,6125,0.07584035929285551
1825,1874,49,6125,0.07372558497947995
1826,1874,48,6125,0.07172560235538217
1827,1874,47,6125,0.0697052124559025
1828,1874,46,6125,0.06754314493987654
1829,1874,45,6125,0.06513351021156029
1830,1874,44,6125,0.062413366917048504
1831,1874,43,6125,0.05943132585646267
1832,1874,42,6125,0.05626037541871908
1833,1874,41,6125,0.05296953576485351
1834,1874,40,6125,0.049622194796540585
1835,1874,39,6125,0.04627489911905216
1836,1874,38,6125,0.042976590779309196
1837,1874,37,6125,0.03976825825738532
1838,1874,36,6125,0.0366829523804623
1839,1874,35,6125,0.033746105497512995
1840,1874,34,6125,0.030976085773407925
1841,1874,33,6125,0.02838491756776071
1842,1874,32,6125,0.025979102753456683
1843,1874,31,6125,0.023760485340655398
1844,1874,30,6125,0.021725321778213562
1845,1874,29,6125,0.01986093026492682
1846,1874,28,6125,0.018153565350679475
1847,1874,27,6125,0.016590491366394386
1848,1874,26,6125,0.015159924505926133
1810,1875,65,6125,0.24948180014050597
1811,1875,64,6125,0.22807134466126783
1812,1875,63,6125,0.2064340921605256
1813,1875,62,6125,0.18550159675699157
1814,1875,61,6125,0.16599799286402878
1815,1875,60,6125,0.14842920218867459
1816,1875,59,6125,0.13310056150983332
1817,1875,58,6125,0.12015572487264668
1818,1875,57,6125,0.10962715914948735
1819,1875,56,6125,0.10139981793161847
1820,1875,55,6125,0.09503160482049564
1821,1875,54,6125,0.0901002489226486
1822,1875,53,6125,0.08627297569413793
1823,1875,52,6125,0.0832804369763956
1824,1875,51,6125,0.08089751869622096
1825,1875,50,6125,0.07892956422187818
1826,1875,49,6125,0.07720292571034079
1827,1875,48,6125,0.07555909276179291
1828,1875,47,6125,0.07385189575389278
1829,1875,46,6125,0.07194742625477986
1830,1875,45,6125,0.06972635809577592
1831,1875,44,6125,0.06711575673778049
1832,1875,43,6125,0.06416804865956552
1833,1875,42,6125,0.06096467853614842
1834,1875,41,6125,0.057584143160413666
1835,1875,40,6125,0.05409979030674803
1836,1875,39,6125,0.05057813367619179
1837,1875,38,6125,0.047077690756713975
1838,1875,37,6125,0.04364832162843097
1839,1875,36,6125,0.04033102228998732
1840,1875,35,6125,0.03715810758858935
1841,1875,34,6125,0.03415370724604146
1842,1875,33,6125,0.03133449391870009
1843,1875,32,6125,0.02871056407017345
1844,1875,31,6125,0.026286399441488084
1845,1875,30,6125,0.024059708157700897
1846,1875,29,6125,0.02201737234352375
1847,1875,28,6125,0.020144824012186032
1848,1875,27,6125,0.018428532474226423
1849,1875,26,6125,0.016855949514243164
1810,1876,66,6125,0.2642354809636348
1811,1876,65,6125,0.24452654335163868
1812,1876,64,6125,0.223624415250046
1813,1876,63,6125,0.20258894525095839
1814,1876,62,6125,0.18231101968328614
1815,1876,61,6125,0.16347762222768486
1816,1876,60,6125,0.14656532802226696
1817,1876,59,6125,0.1318604368002232
1818,1876,58,6125,0.11949848638797896
1819,1876,57,6125,0.10951399379133708
1820,1876,56,6125,0.10180134979963922
1821,1876,55,6125,0.09592703454339861
1822,1876,54,6125,0.09147529103401134
1823,1876,53,6125,0.08811782522909278
1824,1876,52,6125,0.08558725771441834
1825,1876,51,6125,0.08365763128135517
1826,1876,50,6125,0.08213045183388815
1827,1876,49,6125,0.0808251778534904
1828,1876,48,6125,0.07957344776890346
1829,1876,47,6125,0.07821660125437113
1830,1876,46,6125,0.07660619868182687
1831,1876,45,6125,0.07460727221411412
1832,1876,44,6125,0.07213477009932323
