yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4027,43040271,0.02030462308063989
1800,1873,73,4027,43040271,0.022050448267336823
1801,1873,72,4027,43040271,0.024014476926689187
1802,1873,71,4027,43040271,0.02622393648072435
1803,1873,70,4027,43040271,0.0287095093239922
1804,1873,69,4027,43040271,0.031505684833832294
1805,1873,68,4027,43040271,0.034651121300407914
1806,1873,67,4027,43040271,0.038189007765029766
1807,1873,66,4027,43040271,0.04216741175836709
1808,1873,65,4027,43040271,0.0466395940122814
1809,1873,64,4027,43040271,0.05166426532245736
1810,1873,63,4027,43040271,0.05730575387863582
1811,1873,62,4027,43040271,0.06363404368837672
1812,1873,61,4027,43040271,0.07072463650979542
1813,1873,60,4027,43040271,0.07865818153845856
1814,1873,59,4027,43040271,0.0875191069935165
1815,1873,58,4027,43040271,0.09737721705696502
1816,1873,57,4027,43040271,0.1082773764771208
1817,1873,56,4027,43040271,0.12024731963878041
1818,1873,55,4027,43040271,0.13329345760124706
1819,1873,54,4027,43040271,0.1473961613277694
1820,1873,53,4027,43040271,0.16250555940553985
1821,1873,52,4027,43040271,0.17853829212014785
1822,1873,51,4027,43040271,0.19537565103936982
1823,1873,50,4027,43040271,0.21286345375682847
1824,1873,49,4027,43040271,0.23081385601430568
1825,1873,48,4027,43040271,0.24900910213466115
1826,1873,47,4027,43040271,0.2672069886550326
1827,1873,46,4027,43040271,0.2851476044130435
1828,1873,45,4027,43040271,0.30256075338425553
1829,1873,44,4027,43040271,0.31917339539463807
1830,1873,43,4027,43040271,0.334717028058008
1831,1873,42,4027,43040271,0.3490019700086462
1832,1873,41,4027,43040271,0.36199338303805795
1833,1873,40,4027,43040271,0.37369827299520253
1834,1873,39,4027,43040271,0.3841460545596048
1835,1873,38,4027,43040271,0.39338425709737296
1836,1873,37,4027,43040271,0.4014747606003665
1837,1873,36,4027,43040271,0.4084906108843411
1838,1873,35,4027,43040271,0.4145134020847228
1839,1873,34,4027,43040271,0.41963117729422145
1840,1873,33,4027,43040271,0.4239367793744205
1841,1873,32,4027,43040271,0.4275265782009017
1842,1873,31,4027,43040271,0.4304995033476791
1843,1873,30,4027,43040271,0.4329563189597251
1844,1873,29,4027,43040271,0.4349990877192177
1845,1873,28,4027,43040271,0.4367307815761433
1846,1873,27,4027,43040271,0.43825500707456017
1847,1873,26,4027,43040271,0.4396758218766622
1799,1874,75,4027,43040271,0.021526049848400508
1800,1874,74,4027,43040271,0.023274194677359188
1801,1874,73,4027,43040271,0.025231243449629098
1802,1874,72,4027,43040271,0.02742188108077237
1803,1874,71,4027,43040271,0.029873757786956102
1804,1874,70,4027,43040271,0.032617768011996444
1805,1874,69,4027,43040271,0.03568833416151822
1806,1874,68,4027,43040271,0.039123686984996756
1807,1874,67,4027,43040271,0.042966131514534794
1808,1874,66,4027,43040271,0.04726228392499574
1809,1874,65,4027,43040271,0.05206326050019531
1810,1874,64,4027,43040271,0.05742479510094106
1811,1874,63,4027,43040271,0.06340725623731089
1812,1874,62,4027,43040271,0.07007552926685759
1813,1874,61,4027,43040271,0.07749872374319212
1814,1874,60,4027,43040271,0.08574966109371084
1815,1874,59,4027,43040271,0.09490333079689862
1816,1874,58,4027,43040271,0.10501704927523836
1817,1874,57,4027,43040271,0.11612007131185334
1818,1874,56,4027,43040271,0.12822301928532504
1819,1874,55,4027,43040271,0.14131432896736237
1820,1874,54,4027,43040271,0.15535631337545705
1821,1874,53,4027,43040271,0.17028190646119895
1822,1874,52,4027,43040271,0.18599245966740582
1823,1874,51,4027,43040271,0.2023569215738144
1824,1874,50,4027,43040271,0.21921263197629526
1825,1874,49,4027,43040271,0.23636781272770452
1826,1874,48,4027,43040271,0.2536056566650144
1827,1874,47,4027,43040271,0.2706897312021455
1828,1874,46,4027,43040271,0.2873702574220272
1829,1874,45,4027,43040271,0.3033907283023148
1830,1874,44,4027,43040271,0.318494310020862
1831,1874,43,4027,43040271,0.3324300903780313
1832,1874,42,4027,43040271,0.34502598387139505
1833,1874,41,4027,43040271,0.3562628798156441
1834,1874,40,4027,43040271,0.36616109746083064
1835,1874,39,4027,43040271,0.37476107315227286
1836,1874,38,4027,43040271,0.3821193047765442
1837,1874,37,4027,43040271,0.3883048835640638
1838,1874,36,4027,43040271,0.3933966166867211
1839,1874,35,4027,43040271,0.3974806972742706
1840,1874,34,4027,43040271,0.400648853351614
1841,1874,33,4027,43040271,0.40299689787162857
1842,1874,32,4027,43040271,0.40462360332424113
1843,1874,31,4027,43040271,0.4056298322295291
1844,1874,30,4027,43040271,0.4061178661003823
1845,1874,29,4027,43040271,0.4061908880070606
1846,1874,28,4027,43040271,0.4059525862037048
1847,1874,27,4027,43040271,0.4055068574087465
1848,1874,26,4027,43040271,0.40495759765468325
1799,1875,76,4027,43040271,0.022928178702002654
1800,1875,75,4027,43040271,0.02469380342391451
1801,1875,74,4027,43040271,0.02666072497113959
1802,1875,73,4027,43040271,0.028851443405620937
1803,1875,72,4027,43040271,0.03129098966690868
1804,1875,71,4027,43040271,0.034007156143101167
1805,1875,70,4027,43040271,0.037030715140646056
1806,1875,69,4027,43040271,0.04039563123634963
1807,1875,68,4027,43040271,0.04413925861978798
1808,1875,67,4027,43040271,0.048302511985546394
1809,1875,66,4027,43040271,0.05292999658658466
1810,1875,65,4027,43040271,0.058070079745949854
1811,1875,64,4027,43040271,0.0637748825293133
1812,1875,63,4027,43040271,0.07010016656283563
1813,1875,62,4027,43040271,0.07710508739224492
1814,1875,61,4027,43040271,0.08485178269105194
1815,1875,60,4027,43040271,0.09340476154890903
1816,1875,59,4027,43040271,0.1028292324630656
1817,1875,58,4027,43040271,0.11316980664761671
1818,1875,57,4027,43040271,0.1244401428006211
1819,1875,56,4027,43040271,0.13663416691867467
1820,1875,55,4027,43040271,0.1497232082978618
1821,1875,54,4027,43040271,0.16365285242761488
1822,1875,53,4027,43040271,0.1783405888638001
1823,1875,52,4027,43040271,0.19367455303115227
1824,1875,51,4027,43040271,0.2095135970275433
1825,1875,50,4027,43040271,0.2256888167642342
1826,1875,49,4027,43040271,0.2420065217332981
1827,1875,48,4027,43040271,0.2582524788788291
1828,1875,47,4027,43040271,0.27419711876414077
1829,1875,46,4027,43040271,0.2896012861777331
1830,1875,45,4027,43040271,0.30422206857275524
1831,1875,44,4027,43040271,0.3178182539200704
1832,1875,43,4027,43040271,0.3301556089681699
1833,1875,42,4027,43040271,0.34107860454603267
1834,1875,41,4027,43040271,0.3505828559488998
1835,1875,40,4027,43040271,0.35870114831031025
1836,1875,39,4027,43040271,0.3654843169648814
1837,1875,38,4027,43040271,0.37099746427557023
1838,1875,37,4027,43040271,0.37531679154466313
1839,1875,36,4027,43040271,0.3785270106196029
1840,1875,35,4027,43040271,0.3807192664422494
1841,1875,34,4027,43040271,0.38198948758380313
1842,1875,33,4027,43040271,0.3824370808599198
1843,1875,32,4027,43040271,0.3821638936076382
1844,1875,31,4027,43040271,0.38127337945106476
1845,1875,30,4027,43040271,0.3798699177212933
1846,1875,29,4027,43040271,0.37805825126821696
1847,1875,28,4027,43040271,0.3759430209535908
1848,1875,27,4027,43040271,0.37362838683575844
1849,1875,26,4027,43040271,0.37121773546388
1799,1876,77,4027,43040271,0.024508306390875683
1800,1876,76,4027,43040271,0.026308532285531865
1801,1876,75,4027,43040271,0.028302419847526756
1802,1876,74,4027,43040271,0.030512022706903338
1803,1876,73,4027,43040271,0.03296010386991409
1804,1876,72,4027,43040271,0.03567175650163858
1805,1876,71,4027,43040271,0.038674580838348266
1806,1876,70,4027,43040271,0.04199883974174842
1807,1876,69,4027,43040271,0.04567759873239481
1808,1876,68,4027,43040271,0.049746841497791794
1809,1876,67,4027,43040271,0.05424554981384925
1810,1876,66,4027,43040271,0.05921573455958979
1811,1876,65,4027,43040271,0.06470240211470794
