yob,year,age,speakerid,speakerXsessionid,probability
1803,1873,70,4015,43040151,0.033249533002180524
1804,1873,69,4015,43040151,0.03296171148587501
1805,1873,68,4015,43040151,0.0326762944709284
1806,1873,67,4015,43040151,0.032393263135268024
1807,1873,66,4015,43040151,0.032112598782661025
1808,1873,65,4015,43040151,0.0318342828422658
1809,1873,64,4015,43040151,0.03155829686817693
1810,1873,63,4015,43040151,0.03128462253896426
1811,1873,62,4015,43040151,0.031013241657205363
1812,1873,61,4015,43040151,0.03074413614901274
1813,1873,60,4015,43040151,0.03047728806355501
1814,1873,59,4015,43040151,0.030212679572572752
1815,1873,58,4015,43040151,0.029950292969889273
1816,1873,57,4015,43040151,0.029690110677652357
1817,1873,56,4015,43040151,0.02943211539250285
1818,1873,55,4015,43040151,0.02917629007859877
1819,1873,54,4015,43040151,0.028922617816304654
1820,1873,53,4015,43040151,0.028671081795095615
1821,1873,52,4015,43040151,0.02842166531324828
1822,1873,51,4015,43040151,0.02817435177752472
1823,1873,50,4015,43040151,0.02792912470284958
1824,1873,49,4015,43040151,0.02768596771198098
1825,1873,48,4015,43040151,0.02744486453517482
1826,1873,47,4015,43040151,0.027205799009843202
1827,1873,46,4015,43040151,0.026968755080206564
1828,1873,45,4015,43040151,0.0267337167969403
1829,1873,44,4015,43040151,0.026500668316815582
1830,1873,43,4015,43040151,0.02626959390534859
1831,1873,42,4015,43040151,0.026040477959324352
1832,1873,41,4015,43040151,0.025813304992808633
1833,1873,40,4015,43040151,0.025588059623166473
1834,1873,39,4015,43040151,0.02536472657059311
1835,1873,38,4015,43040151,0.025143290657752476
1836,1873,37,4015,43040151,0.024923736809410707
1837,1873,36,4015,43040151,0.024706050052064867
1838,1873,35,4015,43040151,0.024490215513566914
1839,1873,34,4015,43040151,0.024276218422743384
1840,1873,33,4015,43040151,0.024064044109010422
1841,1873,32,4015,43040151,0.023853678001984773
1842,1873,31,4015,43040151,0.02364510563109061
1843,1873,30,4015,43040151,0.023438312625162428
1844,1873,29,4015,43040151,0.023233284712044083
1845,1873,28,4015,43040151,0.023030007718184156
1846,1873,27,4015,43040151,0.022828467568227682
1847,1873,26,4015,43040151,0.022628650261827258
1803,1874,71,4015,43040151,0.033497384518665886
1804,1874,70,4015,43040151,0.03321415604942797
1805,1874,69,4015,43040151,0.03293323824834271
1806,1874,68,4015,43040151,0.032654613440879145
1807,1874,67,4015,43040151,0.03237826406817598
1808,1874,66,4015,43040151,0.03210417268663494
1809,1874,65,4015,43040151,0.03183232196750843
1810,1874,64,4015,43040151,0.03156269469648165
1811,1874,63,4015,43040151,0.03129527377324976
1812,1874,62,4015,43040151,0.031030042211089567
1813,1874,61,4015,43040151,0.03076698313642675
1814,1874,60,4015,43040151,0.030506079788397998
1815,1874,59,4015,43040151,0.030247315518408716
1816,1874,58,4015,43040151,0.029990673789686277
1817,1874,57,4015,43040151,0.02973613818374661
1818,1874,56,4015,43040151,0.029483692550587703
1819,1874,55,4015,43040151,0.029233321001736916
1820,1874,54,4015,43040151,0.02898500775498754
1821,1874,53,4015,43040151,0.028738737127163867
1822,1874,52,4015,43040151,0.02849449353385503
1823,1874,51,4015,43040151,0.028252261489142665
1824,1874,50,4015,43040151,0.02801202560532267
1825,1874,49,4015,43040151,0.027773770592621233
1826,1874,48,4015,43040151,0.027537481258905056
1827,1874,47,4015,43040151,0.027303142509386365
1828,1874,46,4015,43040151,0.02707073934632227
1829,1874,45,4015,43040151,0.02684025686870917
1830,1874,44,4015,43040151,0.02661168027197198
1831,1874,43,4015,43040151,0.026384994850381017
1832,1874,42,4015,43040151,0.026160186017494553
1833,1874,41,4015,43040151,0.02593723929351029
1834,1874,40,4015,43040151,0.02571614029260822
1835,1874,39,4015,43040151,0.025496874722539146
1836,1874,38,4015,43040151,0.025279428384311024
1837,1874,37,4015,43040151,0.025063787171870584
1838,1874,36,4015,43040151,0.024849937071780716
1839,1874,35,4015,43040151,0.024637864162893684
1840,1874,34,4015,43040151,0.024427554616020246
1841,1874,33,4015,43040151,0.024218994693594793
1842,1874,32,4015,43040151,0.02401217074933667
1843,1874,31,4015,43040151,0.023807069227907814
1844,1874,30,4015,43040151,0.02360367666456676
1845,1874,29,4015,43040151,0.023401979684819187
1846,1874,28,4015,43040151,0.02320196500406508
1847,1874,27,4015,43040151,0.02300361942724263
1848,1874,26,4015,43040151,0.02280692982584167
1803,1875,72,4015,43040151,0.03373350529154795
1804,1875,71,4015,43040151,0.03345506055730029
1805,1875,70,4015,43040151,0.033178833062165215
1806,1875,69,4015,43040151,0.03290480624570613
1807,1875,68,4015,43040151,0.03263296364693954
1808,1875,67,4015,43040151,0.03236328891066252
1809,1875,66,4015,43040151,0.03209576578707851
1810,1875,65,4015,43040151,0.031830378131418396
1811,1875,64,4015,43040151,0.03156710990355707
