yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,6348,43063481,0.04223959003248324
1811,1874,63,6348,43063481,0.04194095380611795
1812,1874,62,6348,43063481,0.041644324305083386
1813,1874,61,6348,43063481,0.04134968722094681
1814,1874,60,6348,43063481,0.04105702835924932
1815,1874,59,6348,43063481,0.04076633363862316
1816,1874,58,6348,43063481,0.0404775898370393
1817,1874,57,6348,43063481,0.04019078679173519
1818,1874,56,6348,43063481,0.039905915086794974
1819,1874,55,6348,43063481,0.03962296529676971
1820,1874,54,6348,43063481,0.03934192798764929
1821,1874,53,6348,43063481,0.03906279371782176
1822,1874,52,6348,43063481,0.03878555303902051
1823,1874,51,6348,43063481,0.03851019649725939
1824,1874,50,6348,43063481,0.038236714633755636
1825,1874,49,6348,43063481,0.037965097985840496
1826,1874,48,6348,43063481,0.03769533708785808
1827,1874,47,6348,43063481,0.03742742247205183
1828,1874,46,6348,43063481,0.03716134466943924
1829,1874,45,6348,43063481,0.036897094210674164
1830,1874,44,6348,43063481,0.03663466162689785
1831,1874,43,6348,43063481,0.0363740369729435
1832,1874,42,6348,43063481,0.03611520842143253
1833,1874,41,6348,43063481,0.035858163741728545
1834,1874,40,6348,43063481,0.03560289078373908
1835,1874,39,6348,43063481,0.035349377477478454
1836,1874,38,6348,43063481,0.03509761183263083
1837,1874,37,6348,43063481,0.034847581938113686
1838,1874,36,6348,43063481,0.03459927596164135
1839,1874,35,6348,43063481,0.034352682149289104
1840,1874,34,6348,43063481,0.034107788825057724
1841,1874,33,6348,43063481,0.03386458439043826
1842,1874,32,6348,43063481,0.033623057323977655
1843,1874,31,6348,43063481,0.03338319618084466
1844,1874,30,6348,43063481,0.033144989592396444
1845,1874,29,6348,43063481,0.032908426265746006
1846,1874,28,6348,43063481,0.0326734949833299
1847,1874,27,6348,43063481,0.03244018471755756
1848,1874,26,6348,43063481,0.032208484969265906
1810,1875,65,6348,43063481,0.04241840330173874
1811,1875,64,6348,43063481,0.04212385910840536
1812,1875,63,6348,43063481,0.04183126057563303
1813,1875,62,6348,43063481,0.04154059393503911
1814,1875,61,6348,43063481,0.04125184552832126
1815,1875,60,6348,43063481,0.040965001806397075
1816,1875,59,6348,43063481,0.04068004932854859
1817,1875,58,6348,43063481,0.04039697550631881
1818,1875,57,6348,43063481,0.040115770797168236
1819,1875,56,6348,43063481,0.039836426400648675
1820,1875,55,6348,43063481,0.03955893350457258
1821,1875,54,6348,43063481,0.039283283285943306
1822,1875,53,6348,43063481,0.03900946691187462
1823,1875,52,6348,43063481,0.03873747554049845
1824,1875,51,6348,43063481,0.03846730032186182
1825,1875,50,6348,43063481,0.03819893239881248
1826,1875,49,6348,43063481,0.03793236290787312
1827,1875,48,6348,43063481,0.03766758298010475
1828,1875,47,6348,43063481,0.03740458374195875
1829,1875,46,6348,43063481,0.03714335631611791
1830,1875,45,6348,43063481,0.0368838918223263
1831,1875,44,6348,43063481,0.03662618137820819
1832,1875,43,6348,43063481,0.036370215622303276
1833,1875,42,6348,43063481,0.03611598330726207
1834,1875,41,6348,43063481,0.03586347277841074
1835,1875,40,6348,43063481,0.03561267245759004
1836,1875,39,6348,43063481,0.03536357084273265
1837,1875,38,6348,43063481,0.035116156507441154
1838,1875,37,6348,43063481,0.0348704181005661
1839,1875,36,6348,43063481,0.034626344345784967
1840,1875,35,6348,43063481,0.03438392404118148
1841,1875,34,6348,43063481,0.03414314605882568
1842,1875,33,6348,43063481,0.0339039993443546
1843,1875,32,6348,43063481,0.033666472916553496
1844,1875,31,6348,43063481,0.0334305558669381
1845,1875,30,6348,43063481,0.033196237359337376
1846,1875,29,6348,43063481,0.032963506629477224
1847,1875,28,6348,43063481,0.03273235298456494
1848,1875,27,6348,43063481,0.03250276591991014
1849,1875,26,6348,43063481,0.03227473546326777
1810,1876,66,6348,43063481,0.04258833760639799
1811,1876,65,6348,43063481,0.042297984019404045
1812,1876,64,6348,43063481,0.04200951550159536
1813,1876,63,6348,43063481,0.041722918808169016
1814,1876,62,6348,43063481,0.04143818080065735
1815,1876,61,6348,43063481,0.041155288446089816
1816,1876,60,6348,43063481,0.040874228816159514
1817,1876,59,6348,43063481,0.04059498908639491
1818,1876,58,6348,43063481,0.040317557277742874
1819,1876,57,6348,43063481,0.040041924444061794
1820,1876,56,6348,43063481,0.039768082376764984
1821,1876,55,6348,43063481,0.03949602285350082
1822,1876,54,6348,43063481,0.03922573763904281
1823,1876,53,6348,43063481,0.038957218486170314
1824,1876,52,6348,43063481,0.03869045713653815
1825,1876,51,6348,43063481,0.03842544532153638
1826,1876,50,6348,43063481,0.038162174763139455
1827,1876,49,6348,43063481,0.03790063717474535
1828,1876,48,6348,43063481,0.03764082426200414
1829,1876,47,6348,43063481,0.037382727723636495
1830,1876,46,6348,43063481,0.037126339252241874
1831,1876,45,6348,43063481,0.036871650535096584
1832,1876,44,6348,43063481,0.036618653254941354
1833,1876,43,6348,43063481,0.036367338612827094
1834,1876,42,6348,43063481,0.03611769592034833
1835,1876,41,6348,43063481,0.03586971407788262
1836,1876,40,6348,43063481,0.03562338205848729
1837,1876,39,6348,43063481,0.03537868890749111
1838,1876,38,6348,43063481,0.03513562374208643
1839,1876,37,6348,43063481,0.034894175750921824
1840,1876,36,6348,43063481,0.034654334193695846
1841,1876,35,6348,43063481,0.034416088400751006
1842,1876,34,6348,43063481,0.034179427772669205
1843,1876,33,6348,43063481,0.033944341779867306
1844,1876,32,6348,43063481,0.033710819962193966
1845,1876,31,6348,43063481,0.033478851928527266
1846,1876,30,6348,43063481,0.03324842735637324
1847,1876,29,6348,43063481,0.03301953599146523
1848,1876,28,6348,43063481,0.03279216764736438
1849,1876,27,6348,43063481,0.032566312324062284
1850,1876,26,6348,43063481,0.032341960558247417
1810,1877,67,6348,43063481,0.042750391370407426
1811,1877,66,6348,43063481,0.04246431726380249
1812,1877,65,6348,43063481,0.04218006819527136
1813,1877,64,6348,43063481,0.0418976314269243
1814,1877,63,6348,43063481,0.04161699432360516
1815,1877,62,6348,43063481,0.041338144352075556
1816,1877,61,6348,43063481,0.04106106908020345
1817,1877,60,6348,43063481,0.040785756176156665
1818,1877,59,6348,43063481,0.04051219340760122
1819,1877,58,6348,43063481,0.0402403693810407
1820,1877,57,6348,43063481,0.03997027572334614
1821,1877,56,6348,43063481,0.039701904794648565
1822,1877,55,6348,43063481,0.03943524893945918
1823,1877,54,6348,43063481,0.03917030048752118
1824,1877,53,6348,43063481,0.0389070517546524
1825,1877,52,6348,43063481,0.038645495043578185
1826,1877,51,6348,43063481,0.03838562264475496
1827,1877,50,6348,43063481,0.03812742683718433
1828,1877,49,6348,43063481,0.03787089988921754
1829,1877,48,6348,43063481,0.037616034059350593
1830,1877,47,6348,43063481,0.03736282159700995
1831,1877,46,6348,43063481,0.03711125474332875
1832,1877,45,6348,43063481,0.0368613257319135
1833,1877,44,6348,43063481,0.036613026789601634
1834,1877,43,6348,43063481,0.036366349659076216
1835,1877,42,6348,43063481,0.036121284190015375
1836,1877,41,6348,43063481,0.03587781981713409
1837,1877,40,6348,43063481,0.03563594604418058
1838,1877,39,6348,43063481,0.035395652443541675
1839,1877,38,6348,43063481,0.03515692865584895
1840,1877,37,6348,43063481,0.03491976438958557
1841,1877,36,6348,43063481,0.034684149420694275
1842,1877,35,6348,43063481,0.034450073592185874
1843,1877,34,6348,43063481,0.034217526813749156
1844,1877,33,6348,43063481,0.03398649906136124
1845,1877,32,6348,43063481,0.03375698037689932
1846,1877,31,6348,43063481,0.033528960867753164
1847,1877,30,6348,43063481,0.033302430706438804
1848,1877,29,6348,43063481,0.033077380130213184
1849,1877,28,6348,43063481,0.03285379944068992
1850,1877,27,6348,43063481,0.032631679124437846
1851,1877,26,6348,43063481,0.03241101020921827
1810,1878,68,6348,43063481,0.042905583702691784
1811,1878,67,6348,43063481,0.042623868618481414
1812,1878,66,6348,43063481,0.04234391918208643
1813,1878,65,6348,43063481,0.04206572314571915
1814,1878,64,6348,43063481,0.04178926836086311
1815,1878,63,6348,43063481,0.04151454277747863
1816,1878,62,6348,43063481,0.041241534443213636
1817,1878,61,6348,43063481,0.040970231502618894
1818,1878,60,6348,43063481,0.040700622196368254
1819,1878,59,6348,43063481,0.04043269486048354
1820,1878,58,6348,43063481,0.04016643866353064
1821,1878,57,6348,43063481,0.03990184578247914
1822,1878,56,6348,43063481,0.039638909123526966
1823,1878,55,6348,43063481,0.03937762157555909
1824,1878,54,6348,43063481,0.03911797601096223
1825,1878,53,6348,43063481,0.03885996528643076
1826,1878,52,6348,43063481,0.038603582243764006
1827,1878,51,6348,43063481,0.03834881971065469
1828,1878,50,6348,43063481,0.03809567050146893
1829,1878,49,6348,43063481,0.03784412741801722
1830,1878,48,6348,43063481,0.03759418325031693
1831,1878,47,6348,43063481,0.03734583077734608
1832,1878,46,6348,43063481,0.03709906276778844
1833,1878,45,6348,43063481,0.036853871980769816
1834,1878,44,6348,43063481,0.036610251166585964
1835,1878,43,6348,43063481,0.0363681925890249
1836,1878,42,6348,43063481,0.036127686615248164
1837,1878,41,6348,43063481,0.03588872319382692
1838,1878,40,6348,43063481,0.035651292338900825
1839,1878,39,6348,43063481,0.03541538412979673
1840,1878,38,6348,43063481,0.035180988710648564
1841,1878,37,6348,43063481,0.034948096290017903
1842,1878,36,6348,43063481,0.03471669714051581
1843,1878,35,6348,43063481,0.03448678159842544
1844,1878,34,6348,43063481,0.03425834006332597
1845,1878,33,6348,43063481,0.034031362997717314
1846,1878,32,6348,43063481,0.033805840926646166
1847,1878,31,6348,43063481,0.033581764437333066
1848,1878,30,6348,43063481,0.033359124178800575
1849,1878,29,6348,43063481,0.03313791086150267
1850,1878,28,6348,43063481,0.032918115256955253
1851,1878,27,6348,43063481,0.032699728320349335
1852,1878,26,6348,43063481,0.032482741552818946
1810,1879,69,6348,43063481,0.043054952625273674
1811,1879,68,6348,43063481,0.04277766716115899
1812,1879,67,6348,43063481,0.04250208866990942
1813,1879,66,6348,43063481,0.042228205376932455
1814,1879,65,6348,43063481,0.0419560056035784
1815,1879,64,6348,43063481,0.0416854777663678
1816,1879,63,6348,43063481,0.04141661037622371
1817,1879,62,6348,43063481,0.0411493920377088
1818,1879,61,6348,43063481,0.04088381144826712
1819,1879,60,6348,43063481,0.04061985739747077
1820,1879,59,6348,43063481,0.04035751876627135
1821,1879,58,6348,43063481,0.040096785262183826
1822,1879,57,6348,43063481,0.03983764958986082
1823,1879,56,6348,43063481,0.039580105179437074
1824,1879,55,6348,43063481,0.03932414544219406
1825,1879,54,6348,43063481,0.03906976377133861
1826,1879,53,6348,43063481,0.03881695354277365
1827,1879,52,6348,43063481,0.03856570811586063
1828,1879,51,6348,43063481,0.03831602083417438
1829,1879,50,6348,43063481,0.03806788502624982
1830,1879,49,6348,43063481,0.03782129400632053
1831,1879,48,6348,43063481,0.03757624107504968
1832,1879,47,6348,43063481,0.037332719520252654
1833,1879,46,6348,43063481,0.037090722617611885
1834,1879,45,6348,43063481,0.03685024363138371
1835,1879,44,6348,43063481,0.036611275815097225
1836,1879,43,6348,43063481,0.036373811933501754
1837,1879,42,6348,43063481,0.03613784285093408
1838,1879,41,6348,43063481,0.03590335900960501
1839,1879,40,6348,43063481,0.03567035091400444
1840,1879,39,6348,43063481,0.0354388091305333
