yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4520,43045201,0.09010039779530707
1800,1873,73,4520,43045201,0.08942061714639629
1801,1873,72,4520,43045201,0.0887632116240245
1802,1873,71,4520,43045201,0.08812940690112399
1803,1873,70,4520,43045201,0.0875204015428919
1804,1873,69,4520,43045201,0.08693737051486644
1805,1873,68,4520,43045201,0.08638146886507926
1806,1873,67,4520,43045201,0.08585383557800591
1807,1873,66,4520,43045201,0.08535559759936094
1808,1873,65,4520,43045201,0.08488787403218738
1809,1873,64,4520,43045201,0.08445178050617119
1810,1873,63,4520,43045201,0.08404841799679161
1811,1873,62,4520,43045201,0.08367853325887466
1812,1873,61,4520,43045201,0.0833425302454276
1813,1873,60,4520,43045201,0.08304082189600392
1814,1873,59,4520,43045201,0.0827738482873863
1815,1873,58,4520,43045201,0.08254207906034286
1816,1873,57,4520,43045201,0.08234601592513191
1817,1873,56,4520,43045201,0.082186195253537625
1818,1873,55,4520,43045201,0.08206319076573869
1819,1873,54,4520,43045201,0.08197761632085429
1820,1873,53,4520,43045201,0.0819301288205735
1821,1873,52,4520,43045201,0.081921431235857
1822,1873,51,4520,43045201,0.0819522757673098
1823,1873,50,4520,43045201,0.08202346715044884
1824,1873,49,4520,43045201,0.082135866117748
1825,1873,48,4520,43045201,0.08229039303001473
1826,1873,47,4520,43045201,0.08248803169035486
1827,1873,46,4520,43045201,0.08272983335470008
1828,1873,45,4520,43045201,0.08301691248769438
1829,1873,44,4520,43045201,0.08334943144143227
1830,1873,43,4520,43045201,0.08372561124465243
1831,1873,42,4520,43045201,0.08414346814405459
1832,1873,41,4520,43045201,0.08460103086574094
1833,1873,40,4520,43045201,0.08509633056479099
1834,1873,39,4520,43045201,0.08562739130416609
1835,1873,38,4520,43045201,0.0861922210490885
1836,1873,37,4520,43045201,0.08678880316857823
1837,1873,36,4520,43045201,0.08741508844100927
1838,1873,35,4520,43045201,0.08806898756536509
1839,1873,34,4520,43045201,0.08874836418433232
1840,1873,33,4520,43045201,0.08945102842946268
1841,1873,32,4520,43045201,0.09017473100235472
1842,1873,31,4520,43045201,0.09091715780914573
1843,1873,30,4520,43045201,0.09167592516855465
1844,1873,29,4520,43045201,0.09244857561626678
1845,1873,28,4520,43045201,0.09323257433059116
1846,1873,27,4520,43045201,0.09402530620604206
1847,1873,26,4520,43045201,0.09482453935133874
1848,1873,25,4520,43045201,0.0956298490319054
1799,1874,75,4520,43045201,0.0919160350283378
1800,1874,74,4520,43045201,0.09121878013549642
1801,1874,73,4520,43045201,0.09054260508300946
1802,1874,72,4520,43045201,0.0898887571914408
1803,1874,71,4520,43045201,0.08925845436243308
1804,1874,70,4520,43045201,0.088652888328915
1805,1874,69,4520,43045201,0.08807322807853489
1806,1874,68,4520,43045201,0.08752062344706144
1807,1874,67,4520,43045201,0.08699620887967363
1808,1874,66,4520,43045201,0.08650110735932395
1809,1874,65,4520,43045201,0.0860364345026912
1810,1874,64,4520,43045201,0.08560330282565104
1811,1874,63,4520,43045201,0.08520281033391922
1812,1874,62,4520,43045201,0.08483569816041159
1813,1874,61,4520,43045201,0.08450236176792925
1814,1874,60,4520,43045201,0.08420320525553797
1815,1874,59,4520,43045201,0.08393865953537465
1816,1874,58,4520,43045201,0.08370918466248559
1817,1874,57,4520,43045201,0.08351527223983961
1818,1874,56,4520,43045201,0.08335744790584226
1819,1874,55,4520,43045201,0.08323627391215606
1820,1874,54,4520,43045201,0.08315235180012884
1821,1874,53,4520,43045201,0.08310632518464674
1822,1874,52,4520,43045201,0.08309888265476355
1823,1874,51,4520,43045201,0.0831307608010118
1824,1874,50,4520,43045201,0.08320274737987489
1825,1874,49,4520,43045201,0.08331568462649608
1826,1874,48,4520,43045201,0.08347047272731262
1827,1874,47,4520,43045201,0.08366807346493792
1828,1874,46,4520,43045201,0.08390951404826597
1829,1874,45,4520,43045201,0.08419588277191019
1830,1874,44,4520,43045201,0.08452732517090475
1831,1874,43,4520,43045201,0.08490206645356589
1832,1874,42,4520,43045201,0.08531812869846854
1833,1874,41,4520,43045201,0.08577354584655543
1834,1874,40,4520,43045201,0.08626635394858485
1835,1874,39,4520,43045201,0.0867945819287208
1836,1874,38,4520,43045201,0.08735624285131337
1837,1874,37,4520,43045201,0.08794932568314456
1838,1874,36,4520,43045201,0.0885717875483014
1839,1874,35,4520,43045201,0.08922154647738405
1840,1874,34,4520,43045201,0.08989647465695708
1841,1874,33,4520,43045201,0.09059439218900571
1842,1874,32,4520,43045201,0.09131306137365805
1843,1874,31,4520,43045201,0.09205018153157016
1844,1874,30,4520,43045201,0.09280338438514105
1845,1874,29,4520,43045201,0.09357023002010752
1846,1874,28,4520,43045201,0.09434820345107192
1847,1874,27,4520,43045201,0.09513471181611552
1848,1874,26,4520,43045201,0.09592754322010877
1849,1874,25,4520,43045201,0.09672627561338179
1799,1875,76,4520,43045201,0.09375857079611175
1800,1875,75,4520,43045201,0.09304536131924072
1801,1875,74,4520,43045201,0.09235192263618319
1802,1875,73,4520,43045201,0.0916795241543173
1803,1875,72,4520,43045201,0.0910294038819863
1804,1875,71,4520,43045201,0.09040277142591586
1805,1875,70,4520,43045201,0.08980081116148743
1806,1875,69,4520,43045201,0.08922468557181082
1807,1875,68,4520,43045201,0.0886755387525875
1808,1875,67,4520,43045201,0.08815450008088078
1809,1875,66,4520,43045201,0.08766268804710531
1810,1875,65,4520,43045201,0.08720121425081663
1811,1875,64,4520,43045201,0.08677118756222421
1812,1875,63,4520,43045201,0.08637370248307072
1813,1875,62,4520,43045201,0.0860094939639825
1814,1875,61,4520,43045201,0.0856789483892096
1815,1875,60,4520,43045201,0.08538246042341328
1816,1875,59,4520,43045201,0.08512045121555305
1817,1875,58,4520,43045201,0.08489337063174507
1818,1875,57,4520,43045201,0.0847016995597508
1819,1875,56,4520,43045201,0.08454595229198132
1820,1875,55,4520,43045201,0.08442667899433803
1821,1875,54,4520,43045201,0.0843444682686684
1822,1875,53,4520,43045201,0.08429994981708232
1823,1875,52,4520,43045201,0.08429379721686402
1824,1875,51,4520,43045201,0.08432673081521781
1825,1875,50,4520,43045201,0.0843995207536086
1826,1875,49,4520,43045201,0.08451299013199688
1827,1875,48,4520,43045201,0.0846680183238243
1828,1875,47,4520,43045201,0.08486554445317745
1829,1875,46,4520,43045201,0.08510657104614466
1830,1875,45,4520,43045201,0.08539215959988669
1831,1875,44,4520,43045201,0.0857224387009912
1832,1875,43,4520,43045201,0.08609563856491624
1833,1875,42,4520,43045201,0.08650978804801233
1834,1875,41,4520,43045201,0.08696292726132852
1835,1875,40,4520,43045201,0.08745309811603329
1836,1875,39,4520,43045201,0.08797833537162567
1837,1875,38,4520,43045201,0.088536658174848
1838,1875,37,4520,43045201,0.08912606208214213
1839,1875,36,4520,43045201,0.08974451156309347
1840,1875,35,4520,43045201,0.09038993298658843
1841,1875,34,4520,43045201,0.09106020809536156
1842,1875,33,4520,43045201,0.09175316797823431
1843,1875,32,4520,43045201,0.09246658755262982
1844,1875,31,4520,43045201,0.09319818057289263
1845,1875,30,4520,43045201,0.09394559518253251
1846,1875,29,4520,43045201,0.094706410030742455
1847,1875,28,4520,43045201,0.09547813097540654
1848,1875,27,4520,43045201,0.09625818839630242
1849,1875,26,4520,43045201,0.09704439122877279
1850,1875,25,4520,43045201,0.09783632032389035
1799,1876,77,4520,43045201,0.09562864568378075
1800,1876,76,4520,43045201,0.09490098894198573
1801,1876,75,4520,43045201,0.09419178261297781
1802,1876,74,4520,43045201,0.09350231828360585
1803,1876,73,4520,43045201,0.09283385448005779
1804,1876,72,4520,43045201,0.0921876194177821
1805,1876,71,4520,43045201,0.09156481392418525
1806,1876,70,4520,43045201,0.09096661452941988
1807,1876,69,4520,43045201,0.09039417672150181
1808,1876,68,4520,43045201,0.08984863836298888
1809,1876,67,4520,43045201,0.08933112326752125
1810,1876,66,4520,43045201,0.08884274493565954
1811,1876,65,4520,43045201,0.08838461045066182
1812,1876,64,4520,43045201,0.08795782453611288
1813,1876,63,4520,43045201,0.08756347768493541
1814,1876,62,4520,43045201,0.08720229811009211
1815,1876,61,4520,43045201,0.08687466251018693
1816,1876,60,4520,43045201,0.08658095550245705
1817,1876,59,4520,43045201,0.08632158785582371
1818,1876,58,4520,43045201,0.08609699862678172
1819,1876,57,4520,43045201,0.0859076573634113
1820,1876,56,4520,43045201,0.08575406638396717
1821,1876,55,4520,43045201,0.08563676313689977
1822,1876,54,4520,43045201,0.08555632264957758
1823,1876,53,4520,43045201,0.08551336007340643
1824,1876,52,4520,43045201,0.08550853333348539
1825,1876,51,4520,43045201,0.08554254589139468
1826,1876,50,4520,43045201,0.08561614963018448
1827,1876,49,4520,43045201,0.08573014787112009
1828,1876,48,4520,43045201,0.08588539853223966
1829,1876,47,4520,43045201,0.08608281743929554
1830,1876,46,4520,43045201,0.08632338180017517
1831,1876,45,4520,43045201,0.08660812568975916
1832,1876,44,4520,43045201,0.08693716061217864
1833,1876,43,4520,43045201,0.0873087226019296
1834,1876,42,4520,43045201,0.08772084822250205
1835,1876,41,4520,43045201,0.08817158469420214
1836,1876,40,4520,43045201,0.0886589807372988
1837,1876,39,4520,43045201,0.0891810779044599
1838,1876,38,4520,43045201,0.08973590239122041
1839,1876,37,4520,43045201,0.0903214573178627
1840,1876,36,4520,43045201,0.09093571548041866
1841,1876,35,4520,43045201,0.09157661257252779
1842,1876,34,4520,43045201,0.0922420408835978
1843,1876,33,4520,43045201,0.0929298434821152
1844,1876,32,4520,43045201,0.09363780889603138
1845,1876,31,4520,43045201,0.09436366630490728
1846,1876,30,4520,43045201,0.09510508126091971
1847,1876,29,4520,43045201,0.09585965195791644
1848,1876,28,4520,43045201,0.09662490606944178
1849,1876,27,4520,43045201,0.09739829817803779
1850,1876,26,4520,43045201,0.09817765885114044
1851,1876,25,4520,43045201,0.09896257204937187
1799,1877,78,4520,43045201,0.09752707651779445
1800,1877,77,4520,43045201,0.09678646161940614
1801,1877,76,4520,43045201,0.09606296808487125
1802,1877,75,4520,43045201,0.09535790945158804
1803,1877,74,4520,43045201,0.09467256483962538
1804,1877,73,4520,43045201,0.09400818145978615
1805,1877,72,4520,43045201,0.09336597729449243
1806,1877,71,4520,43045201,0.09274714394633293
1807,1877,70,4520,43045201,0.09215284964991845
1808,1877,69,4520,43045201,0.09158424244356457
1809,1877,68,4520,43045201,0.09104245349826667
1810,1877,67,4520,43045201,0.0905286006024422
1811,1877,66,4520,43045201,0.09004379180199383
1812,1877,65,4520,43045201,0.08958912919638985
1813,1877,64,4520,43045201,0.08916571289266365
1814,1877,63,4520,43045201,0.08877462889954955
1815,1877,62,4520,43045201,0.08841659814115808
1816,1877,61,4520,43045201,0.08809198700281083
1817,1877,60,4520,43045201,0.08780116942032197
1818,1877,59,4520,43045201,0.08754454514545468
1819,1877,58,4520,43045201,0.08732254178492233
1820,1877,57,4520,43045201,0.08713561690404305
1821,1877,56,4520,43045201,0.08698426020108768
1822,1877,55,4520,43045201,0.08686899575872355
1823,1877,54,4520,43045201,0.08679038437933148
1824,1877,53,4520,43045201,0.086749026011361835
1825,1877,52,4520,43045201,0.08674556227429413
1826,1877,51,4520,43045201,0.08678067909017838
1827,1877,50,4520,43045201,0.08685510943016193
1828,1877,49,4520,43045201,0.08696963618484213
1829,1877,48,4520,43045201,0.08712509516773648
1830,1877,47,4520,43045201,0.08732237826161938
1831,1877,46,4520,43045201,0.0875624367179461
1832,1877,45,4520,43045201,0.08784627656373668
1833,1877,44,4520,43045201,0.08817399208230457
1834,1877,43,4520,43045201,0.08854382592503167
1835,1877,42,4520,43045201,0.08895382327733552
1836,1877,41,4520,43045201,0.08940203939374285
1837,1877,40,4520,43045201,0.08988653073818455
1838,1877,39,4520,43045201,0.09040534659995263
1839,1877,38,4520,43045201,0.09095652117485657
1840,1877,37,4520,43045201,0.0915380661054709
1841,1877,36,4520,43045201,0.09214796347843313
1842,1877,35,4520,43045201,0.0927841592805272
1843,1877,34,4520,43045201,0.09344455731876808
1844,1877,33,4520,43045201,0.09412701361289014
1845,1877,32,4520,43045201,0.09482933127152318
