yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5321,43053210,0.07670215570398427
1811,1874,63,5321,43053210,0.07875918612618893
1812,1874,62,5321,43053210,0.08086656138170241
1813,1874,61,5321,43053210,0.08302525261006788
1814,1874,60,5321,43053210,0.08523623552096148
1815,1874,59,5321,43053210,0.0875004895478219
1816,1874,58,5321,43053210,0.0898189969037539
1817,1874,57,5321,43053210,0.09219274148467761
1818,1874,56,5321,43053210,0.0946227079814424
1819,1874,55,5321,43053210,0.09710988085773255
1820,1874,54,5321,43053210,0.09965524322768367
1821,1874,53,5321,43053210,0.10225977567536108
1822,1874,52,5321,43053210,0.10492445501529932
1823,1874,51,5321,43053210,0.10765025299343339
1824,1874,50,5321,43053210,0.11043813492789953
1825,1874,49,5321,43053210,0.11328905828934205
1826,1874,48,5321,43053210,0.11620397122053831
1827,1874,47,5321,43053210,0.11918381099534286
1828,1874,46,5321,43053210,0.12222950241715429
1829,1874,45,5321,43053210,0.1253419561573286
1830,1874,44,5321,43053210,0.1285220670341979
1831,1874,43,5321,43053210,0.13177071223359935
1832,1874,42,5321,43053210,0.13508874952399444
1833,1874,41,5321,43053210,0.13847701552828254
1834,1874,40,5321,43053210,0.14193632363695363
1835,1874,39,5321,43053210,0.1454674619602124
1836,1874,38,5321,43053210,0.14907119128011798
1837,1874,37,5321,43053210,0.1527482429556878
1838,1874,36,5321,43053210,0.1564993167840148
1839,1874,35,5321,43053210,0.16032507882080968
1840,1874,34,5321,43053210,0.16422615916414376
1841,1874,33,5321,43053210,0.16820314970554706
1842,1874,32,5321,43053210,0.1722566018529974
1843,1874,31,5321,43053210,0.1763870242307247
1844,1874,30,5321,43053210,0.180594880361146
1845,1874,29,5321,43053210,0.18488058633463755
1846,1874,28,5321,43053210,0.18924450847324212
1847,1874,27,5321,43053210,0.19368696099479402
1848,1874,26,5321,43053210,0.19820820375626166
1810,1875,65,5321,43053210,0.0719009161281843
1811,1875,64,5321,43053210,0.07381679074213503
1812,1875,63,5321,43053210,0.07577955745730679
1813,1875,62,5321,43053210,0.0777901401998248
1814,1875,61,5321,43053210,0.07984946903993188
1815,1875,60,5321,43053210,0.0819584795100613
1816,1875,59,5321,43053210,0.0841181118770703
1817,1875,58,5321,43053210,0.08632931031771718
1818,1875,57,5321,43053210,0.08859302193711178
1819,1875,56,5321,43053210,0.09091019602756222
1820,1875,55,5321,43053210,0.09328178319088866
1821,1875,54,5321,43053210,0.09570873436155364
1822,1875,53,5321,43053210,0.09819199977693412
1823,1875,52,5321,43053210,0.10073252789383123
1824,1875,51,5321,43053210,0.10333126425041775
1825,1875,50,5321,43053210,0.1059891502729351
1826,1875,49,5321,43053210,0.10870712202658049
1827,1875,48,5321,43053210,0.11148610891016195
