yob,year,age,speakerid,probability
1810,1876,66,5841,0.09968813315699093
1811,1876,65,5841,0.11108433538865517
1812,1876,64,5841,0.12201808716342676
1813,1876,63,5841,0.13204240210355847
1814,1876,62,5841,0.14069917625537987
1815,1876,61,5841,0.14754648887481658
1816,1876,60,5841,0.1521864776719125
1817,1876,59,5841,0.15429238566893477
1818,1876,58,5841,0.15363397020449093
1819,1876,57,5841,0.15010072435194788
1820,1876,56,5841,0.1437219881821357
1821,1876,55,5841,0.13477071289025058
1822,1876,54,5841,0.12398607330746436
1823,1876,53,5841,0.11218465040388452
1824,1876,52,5841,0.10009601616691856
1825,1876,51,5841,0.08831710234546056
1826,1876,50,5841,0.07729057260444869
1827,1876,49,5841,0.06730561429916568
1828,1876,48,5841,0.05851600339358007
1829,1876,47,5841,0.05096842389046146
1830,1876,46,5841,0.04463419694520967
1831,1876,45,5841,0.03943925010120298
1832,1876,44,5841,0.03528942151740316
1833,1876,43,5841,0.03208719221264424
1834,1876,42,5841,0.029684696084682504
1835,1876,41,5841,0.027912775986286026
1836,1876,40,5841,0.026646167351279844
1837,1876,39,5841,0.0257931199863977
1838,1876,38,5841,0.025285728806580837
1839,1876,37,5841,0.025073029331190246
1840,1876,36,5841,0.025115954562464758
1841,1876,35,5841,0.025383541780922735
1842,1876,34,5841,0.025849976249901502
1843,1876,33,5841,0.026492195923073156
1844,1876,32,5841,0.027287879022510404
1845,1876,31,5841,0.02821370946437627
1846,1876,30,5841,0.029243872919401014
1847,1876,29,5841,0.03034878426206763
1848,1876,28,5841,0.03150071003397726
1849,1876,27,5841,0.03269488432542889
1810,1877,67,5841,0.09025215461277174
1811,1877,66,5841,0.10144292870371557
1812,1877,65,5841,0.11248391552678182
1813,1877,64,5841,0.12298326578817866
1814,1877,63,5841,0.1325235360074206
1815,1877,62,5841,0.1406843510053388
1816,1877,61,5841,0.1470665524806514
1817,1877,60,5841,0.15131627248386706
1818,1877,59,5841,0.15314787883588094
1819,1877,58,5841,0.15236521714257234
1820,1877,57,5841,0.14888073780620137
1821,1877,56,5841,0.14273174880081788
1822,1877,55,5841,0.1341737597761028
1823,1877,54,5841,0.12388566109950469
1824,1877,53,5841,0.11261689621025633
1825,1877,52,5841,0.10103971436114333
1826,1877,51,5841,0.08970908089766551
1827,1877,50,5841,0.07904307397839333
1828,1877,49,5841,0.06932247729691035
1829,1877,48,5841,0.060705407969560844
1830,1877,47,5841,0.053251237982675725
1831,1877,46,5841,0.046948091061677216
1832,1877,45,5841,0.04173945306001218
1833,1877,44,5841,0.03754723851537215
1834,1877,43,5841,0.03428730370210919
1835,1877,42,5841,0.03182164060783188
1836,1877,41,5841,0.029986867351170635
1837,1877,40,5841,0.028660527765463465
1838,1877,39,5841,0.027751865615759718
1839,1877,38,5841,0.02719285946305597
1840,1877,37,5841,0.026931746909436633
1841,1877,36,5841,0.026928247704766154
1842,1877,35,5841,0.027149944372458927
1843,1877,34,5841,0.02756945136662124
1844,1877,33,5841,0.028162124670660916
1845,1877,32,5841,0.028904150975692506
1846,1877,31,5841,0.029770921152474584
1847,1877,30,5841,0.03073564439753564
1848,1877,29,5841,0.03176820173197166
1849,1877,28,5841,0.032840745763242446
1850,1877,27,5841,0.0339482309286723
1810,1878,68,5841,0.08147072071321715
1811,1878,67,5841,0.09229997170892819
1812,1878,66,5841,0.10322008785096426
1813,1878,65,5841,0.11389403252394793
1814,1878,64,5841,0.12395045049738339
1815,1878,63,5841,0.1330020056131638
1816,1878,62,5841,0.14066585903075254
1817,1878,61,5841,0.14658475513067734
1818,1878,60,5841,0.15044750474824092
1819,1878,59,5841,0.1520081126484831
1820,1878,58,5841,0.15110316963912943
1821,1878,57,5841,0.1476672183210854
1822,1878,56,5841,0.141745485748421
1823,1878,55,5841,0.13357717245565842
1824,1878,54,5841,0.12378318274030088
1825,1878,53,5841,0.1130481396848656
1826,1878,52,5841,0.10198852388287112
1827,1878,51,5841,0.09111774414867074
1828,1878,50,5841,0.08082854712658104
1829,1878,49,5841,0.07139171778210482
1830,1878,48,5841,0.06296774036073839
1831,1878,47,5841,0.055626777067835316
1832,1878,46,5841,0.04937224783613455
1833,1878,45,5841,0.044164214826632006
1834,1878,44,5841,0.039940187724505354
1835,1878,43,5841,0.036629308963544355
1836,1878,42,5841,0.03410384853245485
1837,1878,41,5841,0.03220688533259643
1838,1878,40,5841,0.030819329648233453
1839,1878,39,5841,0.029851844438067512
1840,1878,38,5841,0.029236608700966338
1841,1878,37,5841,0.028921298157897842
1842,1878,36,5841,0.02886460075753342
1843,1878,35,5841,0.02903279397336461
1844,1878,34,5841,0.029397058344715746
1845,1878,33,5841,0.029931306780083888
1846,1878,32,5841,0.03061038583326717
1847,1878,31,5841,0.03140856312596207
1848,1878,30,5841,0.03229826061012883
1849,1878,29,5841,0.03324903015840231
1850,1878,28,5841,0.03423309770858905
1851,1878,27,5841,0.035245228753977696
1810,1879,69,5841,0.0733510556988824
1811,1879,68,5841,0.0837291711248989
1812,1879,67,5841,0.09437927072353311
1813,1879,66,5841,0.10501462014873986
1814,1879,65,5841,0.11530975053454326
1815,1879,64,5841,0.1249149957230444
1816,1879,63,5841,0.1334736143060122
1817,1879,62,5841,0.14064003407352016
1818,1879,61,5841,0.14609797583925382
1819,1879,60,5841,0.14957756028344035
1820,1879,59,5841,0.15087089881026744
1821,1879,58,5841,0.1498459506476657
1822,1879,57,5841,0.14645845969450177
1823,1879,56,5841,0.14076150463715792
1824,1879,55,5841,0.13297910425691944
1825,1879,54,5841,0.12367650835305453
1826,1879,53,5841,0.11347589568775378
1827,1879,52,5841,0.10293962206198712
1828,1879,51,5841,0.09254006885757853
1829,1879,50,5841,0.08264403024261154
1830,1879,49,5841,0.07351079099531801
1831,1879,48,5841,0.0653012581256486
1832,1879,47,5841,0.058094439408321374
1833,1879,46,5841,0.051907431850992836
1834,1879,45,5841,0.04671573950760108
1835,1879,44,5841,0.042471823830291765
1836,1879,43,5841,0.03911787817989486
1837,1879,42,5841,0.03653679337206464
1838,1879,41,5841,0.03457879055903115
1839,1879,40,5841,0.0331287249543067
1840,1879,39,5841,0.03209913670919259
1841,1879,38,5841,0.031422760772094244
1842,1879,37,5841,0.03104698807568651
1843,1879,36,5841,0.03092969765233771
1844,1879,35,5841,0.031036052347359098
1845,1879,34,5841,0.03133597491501037
1846,1879,33,5841,0.03180211110149321
1847,1879,32,5841,0.03240815265034775
1848,1879,31,5841,0.03312744356955616
1849,1879,30,5841,0.033931832469652284
1850,1879,29,5841,0.03479076531155348
1851,1879,28,5841,0.03567673877496704
1852,1879,27,5841,0.036584419061269254
1810,1880,70,5841,0.06585961670825266
1811,1880,69,5841,0.07573763635867009
1812,1880,68,5841,0.08602914076390346
1813,1880,67,5841,0.09648488420833093
1814,1880,66,5841,0.10682122170792784
1815,1880,65,5841,0.11672592175812348
1816,1880,64,5841,0.125872134336976
1817,1880,63,5841,0.13393411644857586
1818,1880,62,5841,0.140603212847814
1819,1880,61,5841,0.1456031287163345
1820,1880,60,5841,0.14870387546889363
1821,1880,59,5841,0.1497341032610427
1822,1880,58,5841,0.148591734539203
1823,1880,57,5841,0.14525280189272124
1824,1880,56,5841,0.13977815061418747
1825,1880,55,5841,0.13237773688291338
1826,1880,54,5841,0.12356351466238305
1827,1880,53,5841,0.11389764690196992
1828,1880,52,5841,0.10389009368054238
1829,1880,51,5841,0.0939728564618429
1830,1880,50,5841,0.08448628577894043
1831,1880,49,5841,0.0756767691571394
1832,1880,48,5841,0.0677037364987119
1833,1880,47,5841,0.0606530643488586
1834,1880,46,5841,0.05455380493428002
1835,1880,45,5841,0.049395619684849706
1836,1880,44,5841,0.04514511043351545
1837,1880,43,5841,0.04175712813025078
1838,1880,42,5841,0.039125437013181115
1839,1880,41,5841,0.03710806856484058
1840,1880,40,5841,0.03559441662576379
1841,1880,39,5841,0.034499387530279375
1842,1880,38,5841,0.033756667189938805
1843,1880,37,5841,0.033313682373411285
1844,1880,36,5841,0.03312777092865449
1845,1880,35,5841,0.03316321593628659
1846,1880,34,5841,0.03338890127457036
1847,1880,33,5841,0.03377642144271789
1848,1880,32,5841,0.03429853480389838
1849,1880,31,5841,0.034927892440293803
1850,1880,30,5841,0.035636008430961395
1851,1880,29,5841,0.036392463929278134
1852,1880,28,5841,0.03717023260968691
1853,1880,27,5841,0.03796396864729895
1810,1881,71,5841,0.058959920982924074
1811,1881,70,5841,0.06829978391686252
1812,1881,69,5841,0.0781754519549848
1813,1881,68,5841,0.08836539909405318
1814,1881,67,5841,0.09861122069659473
1815,1881,66,5841,0.10863427251409077
1816,1881,65,5841,0.1181371873760882
1817,1881,64,5841,0.12681698008041997
1818,1881,63,5841,0.13437921993115884
1819,1881,62,5841,0.14055173703845794
1820,1881,61,5841,0.14509716424158645
1821,1881,60,5841,0.14782393790268603
1822,1881,59,5841,0.14859564642882836
1823,1881,58,5841,0.1473387471526511
1824,1881,57,5841,0.1440486310608002
1825,1881,56,5841,0.13879380847887202
1826,1881,55,5841,0.1317712808045267
1827,1881,54,5841,0.12344208577657861
1828,1881,53,5841,0.11431084483264736
1829,1881,52,5841,0.10483693135716284
1830,1881,51,5841,0.09541273094796103
1831,1881,50,5841,0.08635179260298088
1832,1881,49,5841,0.0778863236017835
1833,1881,48,5841,0.070172435828391
1834,1881,47,5841,0.06330088113354093
1835,1881,46,5841,0.05731085423737656
1836,1881,45,5841,0.05220474402975965
1837,1881,44,5841,0.04796230980356032
1838,1881,43,5841,0.04455049840417821
1839,1881,42,5841,0.04187409716846825
1840,1881,41,5841,0.03979959271692396
1841,1881,40,5841,0.038221520517751066
1842,1881,39,5841,0.03705767063960714
1843,1881,38,5841,0.03624311472113252
1844,1881,37,5841,0.03572568158737106
1845,1881,36,5841,0.03546248356911716
1846,1881,35,5841,0.03541720672711018
1847,1881,34,5841,0.035557961005577225
1848,1881,33,5841,0.035855548242999184
1849,1881,32,5841,0.03628205277608991
1850,1881,31,5841,0.0368096953488357
1851,1881,30,5841,0.03740991909898442
1852,1881,29,5841,0.03805269835590213
1853,1881,28,5841,0.038711697343168094
1854,1881,27,5841,0.03938164169017987
1810,1882,72,5841,0.05262178842929049
1811,1882,71,5841,0.061392500002769676
1812,1882,70,5841,0.0707996614712108
1813,1882,69,5841,0.08065933543552105
1814,1882,68,5841,0.09073218048060185
1815,1882,67,5841,0.1007522588946114
1816,1882,66,5841,0.11044783638460583
1817,1882,65,5841,0.1195379805633166
1818,1882,64,5841,0.12774453155068638
1819,1882,63,5841,0.13480458985308297
1820,1882,62,5841,0.14048195609716513
1821,1882,61,5841,0.14457707108372556
1822,1882,60,5841,0.14693528742129255
1823,1882,59,5841,0.14745350372206908
1824,1882,58,5841,0.14608526601625088
1825,1882,57,5841,0.14284437967819028
1826,1882,56,5841,0.1378069029574716
1827,1882,55,5841,0.13115797586400757
1828,1882,54,5841,0.12331011428336351
1829,1882,53,5841,0.11471291129092091
1830,1882,52,5841,0.10577703668114843
1831,1882,51,5841,0.09685613783762659
1832,1882,50,5841,0.08823673968136658
1833,1882,49,5841,0.08013570874406797
1834,1882,48,5841,0.07270407080034574
1835,1882,47,5841,0.0660354588471841
1836,1882,46,5841,0.06017732001415756
1837,1882,45,5841,0.055143202490806516
1838,1882,44,5841,0.05092486765852229
1839,1882,43,5841,0.0475006201238505
1840,1882,42,5841,0.044786305242264055
1841,1882,41,5841,0.04265747608776565
1842,1882,40,5841,0.04101441551085518
1843,1882,39,5841,0.03977834031856868
1844,1882,38,5841,0.03888618202243036
1845,1882,37,5841,0.03828658485406037
1846,1882,36,5841,0.03793680185507525
1847,1882,35,5841,0.03780025570418067
1848,1882,34,5841,0.03784459621822863
1849,1882,33,5841,0.038040136069732146
1850,1882,32,5841,0.038358584230116184
1851,1882,31,5841,0.03877202601068971
1852,1882,30,5841,0.039252121457308
1853,1882,29,5841,0.039769511617772584
1854,1882,28,5841,0.04029877036138136
1855,1882,27,5841,0.04083477303119765
1810,1883,73,5841,0.04681932107965145
1811,1883,72,5841,0.054998200118743755
1812,1883,71,5841,0.06389159165600965
1813,1883,70,5841,0.0733542648599891
1814,1883,69,5841,0.08318348229997959
1815,1883,68,5841,0.09312317370517618
1816,1883,67,5841,0.10290154530799023
1817,1883,66,5841,0.11225566372799971
1818,1883,65,5841,0.1209225316553061
1819,1883,64,5841,0.12864967777950015
1820,1883,63,5841,0.13520585334507468
1821,1883,62,5841,0.14039023083471056
1822,1883,61,5841,0.14403987845851182
1823,1883,60,5841,0.14603551747422333
1824,1883,59,5841,0.14630570625600892
1825,1883,58,5841,0.14482962073518557
1826,1883,57,5841,0.14163852685532735
1827,1883,56,5841,0.13681589913121664
1828,1883,55,5841,0.1305360920854052
1829,1883,54,5841,0.12316550265766435
1830,1883,53,5841,0.11510124036878475
1831,1883,52,5841,0.10670722212200898
1832,1883,51,5841,0.09829934435962549
1833,1883,50,5841,0.09013702145161874
1834,1883,49,5841,0.08242074819253062
1835,1883,48,5841,0.07529478198358804
1836,1883,47,5841,0.0688536582970558
1837,1883,46,5841,0.06315112420262374
1838,1883,45,5841,0.058210190391292015
1839,1883,44,5841,0.0540332944523206
1840,1883,43,5841,0.050609178697728185
1841,1883,42,5841,0.04786465610248126
1842,1883,41,5841,0.04568491370452531
1843,1883,40,5841,0.043976583172262856
1844,1883,39,5841,0.04266487272144941
1845,1883,38,5841,0.04168908620073435
1846,1883,37,5841,0.04099914460576778
1847,1883,36,5841,0.04055286049205408
1848,1883,35,5841,0.04031378011944666
1849,1883,34,5841,0.040249458118386504
1850,1883,33,5841,0.04033006808657288
1851,1883,32,5841,0.04052728245305356
1852,1883,31,5841,0.04081337824969481
1853,1883,30,5841,0.04116054359498091
1854,1883,29,5841,0.041540373702009914
1855,1883,28,5841,0.04192857476624417
1856,1883,27,5841,0.04232024344468425
1810,1884,74,5841,0.041529010645971066
1811,1884,73,5841,0.04910246360570351
1812,1884,72,5841,0.05744605406640009
1813,1884,71,5841,0.06645249212938982
1814,1884,70,5841,0.07595788577091206
1815,1884,69,5841,0.08574143418689005
1816,1884,68,5841,0.09553151579134715
1817,1884,67,5841,0.10505219556579748
1818,1884,66,5841,0.11405119725205516
1819,1884,65,5841,0.12228487554370168
1820,1884,64,5841,0.1295272054337114
1821,1884,63,5841,0.13557860554080714
1822,1884,62,5841,0.14027293780606576
1823,1884,61,5841,0.1434826590181248
1824,1884,60,5841,0.14512227684581563
1825,1884,59,5841,0.14515034180663172
1826,1884,58,5841,0.1435701935400977
1827,1884,57,5841,0.14042959876670505
1828,1884,56,5841,0.13581930301346243
1829,1884,55,5841,0.1299039306879763
1830,1884,54,5841,0.12300616497959733
1831,1884,53,5841,0.1154732009102971
1832,1884,52,5841,0.10762421373857547
1833,1884,51,5841,0.09973844087468597
1834,1884,50,5841,0.09204823503677534
1835,1884,49,5841,0.08473682332226237
1836,1884,48,5841,0.07794011025562135
1837,1884,47,5841,0.07175158670740886
1838,1884,46,5841,0.06622930103092774
1839,1884,45,5841,0.061403912981776616
1840,1884,44,5841,0.05728704495515841
1841,1884,43,5841,0.053876772527231456
1842,1884,42,5841,0.05111065172200292
1843,1884,41,5841,0.04888401711903744
1844,1884,40,5841,0.0471104388634208
1845,1884,39,5841,0.04571969847135588
1846,1884,38,5841,0.04465402108387846
1847,1884,37,5841,0.043865113920739836
1848,1884,36,5841,0.043311821679018446
1849,1884,35,5841,0.04295825618259583
1850,1884,34,5841,0.042772294512397065
1851,1884,33,5841,0.04272436889622097
1852,1884,32,5841,0.04278649444231803
1853,1884,31,5841,0.04293149869097808
1854,1884,30,5841,0.043132430923728565
1855,1884,29,5841,0.043362139887283206
1856,1884,28,5841,0.043597688237139186
1857,1884,27,5841,0.043834457484234715
1810,1885,75,5841,0.03672820452903479
1811,1885,74,5841,0.04369205406297788
1812,1885,73,5841,0.0514600885271714
1813,1885,72,5841,0.059961001602029114
1814,1885,71,5841,0.06906970699537429
1815,1885,70,5841,0.07860406901227712
1816,1885,69,5841,0.08832606763762679
1817,1885,68,5841,0.09794979054296497
1818,1885,67,5841,0.10719689968513658
1819,1885,66,5841,0.11582758075248452
1820,1885,65,5841,0.12361886136423163
1821,1885,64,5841,0.1303718076643606
1822,1885,63,5841,0.13591841670333346
1823,1885,62,5841,0.14012647448420187
1824,1885,61,5841,0.1429025322637492
1825,1885,60,5841,0.14419327171573695
1826,1885,59,5841,0.1439855559850609
1827,1885,58,5841,0.14230541999085813
1828,1885,57,5841,0.13921616921563512
1829,1885,56,5841,0.13481566227136543
1830,1885,55,5841,0.1292598252983078
1831,1885,54,5841,0.12283002896044122
1832,1885,53,5841,0.11582613948368811
1833,1885,52,5841,0.1085246547098809
1834,1885,51,5841,0.10116934361654158
1835,1885,50,5841,0.0939656794525925
1836,1885,49,5841,0.08707886461682146
1837,1885,48,5841,0.08063497467127287
1838,1885,47,5841,0.07472455614164417
1839,1885,46,5841,0.0694079309734915
1840,1885,45,5841,0.06472149218389694
1841,1885,44,5841,0.06068439821002257
1842,1885,43,5841,0.05730276998593809
1843,1885,42,5841,0.054524541133577104
1844,1885,41,5841,0.05225564378029758
1845,1885,40,5841,0.05041715675524071
1846,1885,39,5841,0.0489440289271419
1847,1885,38,5841,0.04778198952820739
1848,1885,37,5841,0.04688508875736312
1849,1885,36,5841,0.046213730236430245
1850,1885,35,5841,0.04573308915219941
1851,1885,34,5841,0.045411836076433294
1852,1885,33,5841,0.04522110741401271
