yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,6125,43061251,0.4982047384319428
1805,1873,68,6125,43061251,0.5013012488949529
1806,1873,67,6125,43061251,0.504397246395886
1807,1873,66,6125,43061251,0.5074924649820541
1808,1873,65,6125,43061251,0.5105866390197843
1809,1873,64,6125,43061251,0.5136795032887644
1810,1873,63,6125,43061251,0.5167707930760536
1811,1873,62,6125,43061251,0.5198602499744921
1812,1873,61,6125,43061251,0.5229476390660796
1813,1873,60,6125,43061251,0.5260327318461719
1814,1873,59,6125,43061251,0.5291153005800168
1815,1873,58,6125,43061251,0.5321951183683177
1816,1873,57,6125,43061251,0.5352719592122526
1817,1873,56,6125,43061251,0.5383455980779014
1818,1873,55,6125,43061251,0.5414158109600491
1819,1873,54,6125,43061251,0.5444823749453255
1820,1873,53,6125,43061251,0.5475450682746434
1821,1873,52,6125,43061251,0.5506036704049019
1822,1873,51,6125,43061251,0.5536579620699157
1823,1873,50,6125,43061251,0.556707725340541
1824,1873,49,6125,43061251,0.5597527436839603
1825,1873,48,6125,43061251,0.5627928020220937
1826,1873,47,6125,43061251,0.565827686789108
1827,1873,46,6125,43061251,0.5688571859879891
1828,1873,45,6125,43061251,0.5718810892461502
1829,1873,44,6125,43061251,0.5748991882533931
1830,1873,43,6125,43061251,0.5779112852296526
1831,1873,42,6125,43061251,0.5809171928911496
1832,1873,41,6125,43061251,0.5839167260220519
1833,1873,40,6125,43061251,0.5869097011281714
1834,1873,39,6125,43061251,0.5898959364738122
1835,1873,38,6125,43061251,0.5928752521177171
1836,1873,37,6125,43061251,0.5958474699480976
1837,1873,36,6125,43061251,0.5988124137167408
1838,1873,35,6125,43061251,0.6017699090721774
1839,1873,34,6125,43061251,0.6047197835919084
1840,1873,33,6125,43061251,0.6076618668136762
1841,1873,32,6125,43061251,0.610595990265775
1842,1873,31,6125,43061251,0.6135219874963938
1843,1873,30,6125,43061251,0.6164396941019828
1844,1873,29,6125,43061251,0.6193489477546427
1845,1873,28,6125,43061251,0.6222495882285255
1846,1873,27,6125,43061251,0.6251414574252492
1847,1873,26,6125,43061251,0.6280243993983179
1804,1874,70,6125,43061251,0.5053066242316185
1805,1874,69,6125,43061251,0.5082774476146257
1806,1874,68,6125,43061251,0.5112473042563875
1807,1874,67,6125,43061251,0.5142159564573264
1808,1874,66,6125,43061251,0.5171831669459838
1809,1874,65,6125,43061251,0.5201486989575415
1810,1874,64,6125,43061251,0.5231123163119729
1811,1874,63,6125,43061251,0.5260737834917643
1812,1874,62,6125,43061251,0.5290328713763776
1813,1874,61,6125,43061251,0.5319893742578458
1814,1874,60,6125,43061251,0.534943092877279
1815,1874,59,6125,43061251,0.5378938288126487
1816,1874,58,6125,43061251,0.5408413845303002
1817,1874,57,6125,43061251,0.5437855634359409
1818,1874,56,6125,43061251,0.5467261699250708
1819,1874,55,6125,43061251,0.5496630094328329
1820,1874,54,6125,43061251,0.5525958884832531
1821,1874,53,6125,43061251,0.555524614737851
1822,1874,52,6125,43061251,0.5584489970435887
1823,1874,51,6125,43061251,0.5613688454801394
1824,1874,50,6125,43061251,0.5642839714064499
1825,1874,49,6125,43061251,0.5671941875065739
1826,1874,48,6125,43061251,0.5700993078347549
