yob,year,age,speakerid,probability
1814,1874,60,4309,0.01638136784212121
1815,1874,59,4309,0.017584643057328746
1816,1874,58,4309,0.018874271251550515
1817,1874,57,4309,0.02025303027786127
1818,1874,56,4309,0.021723168827856007
1819,1874,55,4309,0.02328628040875094
1820,1874,54,4309,0.024943168290646675
1821,1874,53,4309,0.02669370328296925
1822,1874,52,4309,0.028536676812459735
1823,1874,51,4309,0.030469652414005538
1824,1874,50,4309,0.03248881938411999
1825,1874,49,4309,0.03458885295358939
1826,1874,48,4309,0.03676278587503349
1827,1874,47,4309,0.03900189675467321
1828,1874,46,4309,0.041295620747121516
1829,1874,45,4309,0.04363148834187369
1830,1874,44,4309,0.04599509787049969
1831,1874,43,4309,0.04837016341986988
1832,1874,42,4309,0.050743147524287706
1833,1874,41,4309,0.05310890324810341
1834,1874,40,4309,0.055464109179667945
1835,1874,39,4309,0.057806384535619926
1836,1874,38,4309,0.060134328409267156
1837,1874,37,4309,0.06244754792260635
1838,1874,36,4309,0.06474667681268564
1839,1874,35,4309,0.06703338616866727
1840,1874,34,4309,0.0693103891631536
1841,1874,33,4309,0.07158144169777278
1842,1874,32,4309,0.07385134091730601
1843,1874,31,4309,0.07612592354777087
1844,1874,30,4309,0.07841206599069532
1845,1874,29,4309,0.08071768806666875
1846,1874,28,4309,0.08305176225365066
1847,1874,27,4309,0.0854243302159738
1848,1874,26,4309,0.0878465283738015
1814,1875,61,4309,0.016216028670343195
1815,1875,60,4309,0.0173458168141046
1816,1875,59,4309,0.01855197243457437
1817,1875,58,4309,0.01983713316123843
1818,1875,57,4309,0.021203579987330187
1819,1875,56,4309,0.02265317583632169
1820,1875,55,4309,0.024187277170203796
1821,1875,54,4309,0.02580664010504848
1822,1875,53,4309,0.027511322175835566
1823,1875,52,4309,0.029300581217905942
1824,1875,51,4309,0.031172773167509445
1825,1875,50,4309,0.03312525091673061
1826,1875,49,4309,0.035154266674443845
1827,1875,48,4309,0.03725488056902567
1828,1875,47,4309,0.039420878463494055
1829,1875,46,4309,0.0416447021226108
1830,1875,45,4309,0.043917394958291923
1831,1875,44,4309,0.046228566570573316
1832,1875,43,4309,0.04856640728591259
1833,1875,42,4309,0.050921232445869116
1834,1875,41,4309,0.05328979525446673
1835,1875,40,4309,0.05567019921876928
1836,1875,39,4309,0.05806121757290885
1837,1875,38,4309,0.06046233033104007
1838,1875,37,4309,0.06287375564414724
1839,1875,36,4309,0.06529647622906203
1840,1875,35,4309,0.06773226175428439
1841,1875,34,4309,0.07018368815763061
1842,1875,33,4309,0.07265415493779594
1843,1875,32,4309,0.07514790150852864
1844,1875,31,4309,0.07767002373347784
1845,1875,30,4309,0.08022649177513975
1846,1875,29,4309,0.08282417039580714
1847,1875,28,4309,0.08547084284482902
1848,1875,27,4309,0.08817523945718297
1849,1875,26,4309,0.0909470720751102
1814,1876,62,4309,0.0161577035885894
1815,1876,61,4309,0.017227566326837387
1816,1876,60,4309,0.018364001465987143
1817,1876,59,4309,0.019569460758604586
1818,1876,58,4309,0.020846085582669194
1819,1876,57,4309,0.022195769974943293
1820,1876,56,4309,0.023620114430152692
1821,1876,55,4309,0.025120370852601714
1822,1876,54,4309,0.026697384554202556
1823,1876,53,4309,0.02835153387316877
1824,1876,52,4309,0.030082668127322226
1825,1876,51,4309,0.03189004475842476
1826,1876,50,4309,0.033772266664921634
1827,1876,49,4309,0.035727220855087095
1828,1876,48,4309,0.03775201967540201
1829,1876,47,4309,0.03984294597436532
1830,1876,46,4309,0.04199540364407057
1831,1876,45,4309,0.044203875035210755
1832,1876,44,4309,0.04646188676069077
1833,1876,43,4309,0.04876200515699016
1834,1876,42,4309,0.05109830797994604
1835,1876,41,4309,0.05346938926205842
1836,1876,40,4309,0.05587476829991884
1837,1876,39,4309,0.05831441374406839
1838,1876,38,4309,0.06078877523304671
1839,1876,37,4309,0.06329881291740928
1840,1876,36,4309,0.06584602518835066
1841,1876,35,4309,0.06843247498520075
1842,1876,34,4309,0.07106081510676539
1843,1876,33,4309,0.07373431299354337
1844,1876,32,4309,0.07645687548169221
1845,1876,31,4309,0.07923307405578472
1846,1876,30,4309,0.08206817114642975
1847,1876,29,4309,0.08496814803123333
1848,1876,28,4309,0.0879397349036956
1849,1876,27,4309,0.090990443674644
1850,1876,26,4309,0.09412860406453803
1814,1877,63,4309,0.01619439248853418
1815,1877,62,4309,0.01721664628026594
1816,1877,61,4309,0.01829686427658117
1817,1877,60,4309,0.01943657108726376
1818,1877,59,4309,0.020637379341397137
1819,1877,58,4309,0.02190104026542326
1820,1877,57,4309,0.023229183931090587
1821,1877,56,4309,0.02462328245622606
1822,1877,55,4309,0.02608462337905134
1823,1877,54,4309,0.02761428181001261
1824,1877,53,4309,0.029213091551456037
1825,1877,52,4309,0.03088161541364564
1826,1877,51,4309,0.03262011499419906
1827,1877,50,4309,0.03442852022615699
1828,1877,49,4309,0.036306399036650006
1829,1877,48,4309,0.03825292749244506
1830,1877,47,4309,0.04026686083944466
1831,1877,46,4309,0.042346505869356094
1832,1877,45,4309,0.0444896950671348
1833,1877,44,4309,0.04669376300638108
1834,1877,43,4309,0.048955536893422434
1835,1877,42,4309,0.05127275415157277
1836,1877,41,4309,0.053645783798455395
1837,1877,40,4309,0.056075546359785344
1838,1877,39,4309,0.05856324228653953
1839,1877,38,4309,0.06111037512626545
1840,1877,37,4309,0.06371877451829865
1841,1877,36,4309,0.06639061909698535
1842,1877,35,4309,0.06912845940648805
1843,1877,34,4309,0.0719352409479282
1844,1877,33,4309,0.07481432749425214
1845,1877,32,4309,0.07776952482004067
1846,1877,31,4309,0.08080510500227392
1847,1877,30,4309,0.08392583145351301
1848,1877,29,4309,0.08713698485074066
1849,1877,28,4309,0.09044439012078781
1850,1877,27,4309,0.09385444463635934
1851,1877,26,4309,0.09737414776450434
1814,1878,64,4309,0.016315889168419084
1815,1878,63,4309,0.017301122667760162
1816,1878,62,4309,0.01833715295881842
1817,1878,61,4309,0.01942459572975271
1818,1878,60,4309,0.02056381580829315
1819,1878,59,4309,0.02175564646240789
1820,1878,58,4309,0.02300156926473997
1821,1878,57,4309,0.0243030857395001
1822,1878,56,4309,0.025661683330967064
1823,1878,55,4309,0.02707883173681204
1824,1878,54,4309,0.028555979159727993
1825,1878,53,4309,0.030094548489820266
1826,1878,52,4309,0.03169593343113873
1827,1878,51,4309,0.033361494586614374
1828,1878,50,4309,0.03509255551648922
1829,1878,49,4309,0.03689039878609234
1830,1878,48,4309,0.038756262019503114
1831,1878,47,4309,0.040691333976249536
1832,1878,46,4309,0.042696750668701884
1833,1878,45,4309,0.04477359153823464
1834,1878,44,4309,0.046922875708530876
1835,1878,43,4309,0.04914556142609881
1836,1878,42,4309,0.05144293059053886
1837,1878,41,4309,0.05381705440130296
1838,1878,40,4309,0.05627023357383537
1839,1878,39,4309,0.0588049300521583
1840,1878,38,4309,0.06142377889550455
1841,1878,37,4309,0.06412960044913175
1842,1878,36,4309,0.06692541279047956
1843,1878,35,4309,0.0698144444402909
1844,1878,34,4309,0.07280014732598437
1845,1878,33,4309,0.07588620998128963
1846,1878,32,4309,0.07907657096178052
1847,1878,31,4309,0.0823754324502896
1848,1878,30,4309,0.08578727401906117
1849,1878,29,4309,0.08931686650669267
1850,1878,28,4309,0.09296928595718446
1851,1878,27,4309,0.09674992755551855
1852,1878,26,4309,0.10066451947882571
1814,1879,65,4309,0.01651331050584619
1815,1879,64,4309,0.01747070848723911
1816,1879,63,4309,0.01847293578826476
1817,1879,62,4309,0.019519860193194877
1818,1879,61,4309,0.020611013855016055
1819,1879,60,4309,0.021745610913509992
1820,1879,59,4309,0.022923778724997085
1821,1879,58,4309,0.02414686356260258
1822,1879,57,4309,0.025416385254097555
1823,1879,56,4309,0.02673399857393885
1824,1879,55,4309,0.028101506637792623
1825,1879,54,4309,0.0295208750044466
1826,1879,53,4309,0.030994246534608593
1827,1879,52,4309,0.03252395706357643
1828,1879,51,4309,0.034112551952443504
1829,1879,50,4309,0.03576280359029414
1830,1879,49,4309,0.037477729927649805
1831,1879,48,4309,0.03926061412913981
1832,1879,47,4309,0.04111502544085686
1833,1879,46,4309,0.043044841374954984
1834,1879,45,4309,0.04505427132055958
1835,1879,44,4309,0.04714788169574111
1836,1879,43,4309,0.0493306175502778
1837,1879,42,4309,0.051607177586215205
1838,1879,41,4309,0.05398125503713435
1839,1879,40,4309,0.056456502278122156
1840,1879,39,4309,0.059036664095016685
1841,1879,38,4309,0.06172557571810491
1842,1879,37,4309,0.0645271603187292
1843,1879,36,4309,0.06744542592147974
1844,1879,35,4309,0.07048446168277843
1845,1879,34,4309,0.07364843348498104
1846,1879,33,4309,0.07694157879369613
1847,1879,32,4309,0.08036820072489582
1848,1879,31,4309,0.08393266126764432
1849,1879,30,4309,0.08763937360796142
1850,1879,29,4309,0.09149279349955107
1851,1879,28,4309,0.095497409627934
1852,1879,27,4309,0.09965773291602839
1853,1879,26,4309,0.10397828472150028
1814,1880,66,4309,0.01677868564557368
1815,1880,65,4309,0.01771629329376875
1816,1880,64,4309,0.01869377292001984
1817,1880,63,4309,0.019710360483724283
1818,1880,62,4309,0.020764915395108857
1819,1880,61,4309,0.02185588680848323
1820,1880,60,4309,0.02298135928338838
1821,1880,59,4309,0.024140841369644814
1822,1880,58,4309,0.025335691334558666
1823,1880,57,4309,0.026567604254673652
1824,1880,56,4309,0.027838560896504713
1825,1880,55,4309,0.029150851966031104
1826,1880,54,4309,0.03050710375433632
1827,1880,53,4309,0.03191030547596792
1828,1880,52,4309,0.03336383863436715
1829,1880,51,4309,0.03487150878782116
1830,1880,50,4309,0.03643758013009866
1831,1880,49,4309,0.03806681334252373
1832,1880,48,4309,0.03976450721897013
1833,1880,47,4309,0.041536544612298
1834,1880,46,4309,0.04338944330016496
1835,1880,45,4309,0.045330412419798835
1836,1880,44,4309,0.047367415174828155
1837,1880,43,4309,0.049509225124266185
1838,1880,42,4309,0.05176381764098117
1839,1880,41,4309,0.054136420173641266
1840,1880,40,4309,0.056631999781127505
1841,1880,39,4309,0.05925559549527815
1842,1880,38,4309,0.062012300208582984
1843,1880,37,4309,0.06490724012453987
1844,1880,36,4309,0.0679455516611156
1845,1880,35,4309,0.07113235571659512
1846,1880,34,4309,0.07447272923052836
1847,1880,33,4309,0.07797167400078596
1848,1880,32,4309,0.08163408275112823
1849,1880,31,4309,0.08546470248229304
1850,1880,30,4309,0.08946809518340432
1851,1880,29,4309,0.09364859602933061
1852,1880,28,4309,0.09801026924314056
1853,1880,27,4309,0.10255686186047257
1854,1880,26,4309,0.10729175569369505
1814,1881,67,4309,0.01710462140249096
1815,1881,66,4309,0.01802954401160704
1816,1881,65,4309,0.018990245499272224
1817,1881,64,4309,0.01998542158960787
1818,1881,63,4309,0.02101335849033186
1819,1881,62,4309,0.022071902293645793
1820,1881,61,4309,0.023158430856436523
1821,1881,60,4309,0.024269932817203556
1822,1881,59,4309,0.02540539832428642
1823,1881,58,4309,0.02656635655303109
1824,1881,57,4309,0.027754843172471913
1825,1881,56,4309,0.02897332833461851
1826,1881,55,4309,0.030224745403385437
1827,1881,54,4309,0.03151252192325792
1828,1881,53,4309,0.03284061356301336
1829,1881,52,4309,0.034213541842962
1830,1881,51,4309,0.0356364365320615
1831,1881,50,4309,0.03711508368592395
1832,1881,49,4309,0.03865598039026468
1833,1881,48,4309,0.04026639737880328
1834,1881,47,4309,0.04195445081198223
1835,1881,46,4309,0.043729184634836264
1836,1881,45,4309,0.045600665080257355
1837,1881,44,4309,0.0475800890484321
1838,1881,43,4309,0.04967988668065145
1839,1881,42,4309,0.05191115752988915
1840,1881,41,4309,0.054280567514597554
1841,1881,40,4309,0.056794352078923076
1842,1881,39,4309,0.05945884444067765
1843,1881,38,4309,0.062280439326903275
1844,1881,37,4309,0.06526555150260088
1845,1881,36,4309,0.06842056882623096
1846,1881,35,4309,0.07175179962539974
1847,1881,34,4309,0.07526541426141153
1848,1881,33,4309,0.07896738084305063
1849,1881,32,4309,0.08286339515858668
1850,1881,31,4309,0.08695880502058474
1851,1881,30,4309,0.09125852935996175
1852,1881,29,4309,0.0957669725624167
1853,1881,28,4309,0.10048793470948789
1854,1881,27,4309,0.10542451856470574
1855,1881,26,4309,0.11057903432819695
1814,1882,68,4309,0.017484029182780362
1815,1882,67,4309,0.01840258035321394
1816,1882,66,4309,0.019353569533399406
1817,1882,65,4309,0.020335225638299356
1818,1882,64,4309,0.02134534033446619
1819,1882,63,4309,0.02238124058656953
1820,1882,62,4309,0.023439764688062293
1821,1882,61,4309,0.024517242700974603
1822,1882,60,4309,0.025609613860649534
1823,1882,59,4309,0.02671546290762532
1824,1882,58,4309,0.027836658720458037
1825,1882,57,4309,0.02897574925123322
1826,1882,56,4309,0.030135859966388588
1827,1882,55,4309,0.03132072065869073
1828,1882,54,4309,0.03253469574669467
1829,1882,53,4309,0.033782819396586936
1830,1882,52,4309,0.03507083689855601
1831,1882,51,4309,0.03640525383980663
1832,1882,50,4309,0.0377933947447377
1833,1882,49,4309,0.03924347300544173
1834,1882,48,4309,0.040764674108367614
1835,1882,47,4309,0.042367254381432226
1836,1882,46,4309,0.0440626577455154
1837,1882,45,4309,0.04586365326001654
1838,1882,44,4309,0.0477844966079009
1839,1882,43,4309,0.04984108945676745
1840,1882,42,4309,0.05204749087286712
1841,1882,41,4309,0.054411701404643235
1842,1882,40,4309,0.05694116848385528
1843,1882,39,4309,0.059643506582647096
