yob,year,age,speakerid,probability
1810,1873,63,6527,0.1406425016319958
1811,1873,62,6527,0.13543510948891122
1812,1873,61,6527,0.1303705006112306
1813,1873,60,6527,0.12544704620467148
1814,1873,59,6527,0.1206616540150982
1815,1873,58,6527,0.11601126768900041
1816,1873,57,6527,0.11149293108828691
1817,1873,56,6527,0.10710378636971182
1818,1873,55,6527,0.10284107149090602
1819,1873,54,6527,0.09870211721486818
1820,1873,53,6527,0.09468434368038464
1821,1873,52,6527,0.09078525660174974
1822,1873,51,6527,0.08700244315733784
1823,1873,50,6527,0.0833335676230147
1824,1873,49,6527,0.07977636680305657
1825,1873,48,6527,0.0763286453081356
1826,1873,47,6527,0.07298827072701787
1827,1873,46,6527,0.06975316873587031
1828,1873,45,6527,0.06662131818646298
1829,1873,44,6527,0.0635909533978532
1830,1873,43,6527,0.06066204199501996
1831,1873,42,6527,0.05783510441110152
1832,1873,41,6527,0.05511023957046278
1833,1873,40,6527,0.052487148561922214
1834,1873,39,6527,0.04996516679999749
1835,1873,38,6527,0.047543296305594875
1836,1873,37,6527,0.04522023778007934
1837,1873,36,6527,0.04299442217860441
1838,1873,35,6527,0.040864041522225086
1839,1873,34,6527,0.038827078722792945
1840,1873,33,6527,0.03688133622914369
1841,1873,32,6527,0.03502446333694395
1842,1873,31,6527,0.033253982037172065
1843,1873,30,6527,0.031567311309088776
1844,1873,29,6527,0.029961789792323282
1845,1873,28,6527,0.02843469679908474
1846,1873,27,6527,0.02698314001776535
1847,1873,26,6527,0.025603730681174903
1848,1873,25,6527,0.024293077764818108
1810,1874,64,6527,0.1389435610273963
1811,1874,63,6527,0.1341480713028376
1812,1874,62,6527,0.1294689211759733
1813,1874,61,6527,0.12490601437116286
1814,1874,60,6527,0.12045812453351758
1815,1874,59,6527,0.11612305213170392
1816,1874,58,6527,0.11189863930634435
1817,1874,57,6527,0.10778281173703516
1818,1874,56,6527,0.10377357558854032
1819,1874,55,6527,0.09986901414139532
1820,1874,54,6527,0.09606728414859989
1821,1874,53,6527,0.09236661195806165
1822,1874,52,6527,0.08876528943860587
1823,1874,51,6527,0.0852616697456802
1824,1874,50,6527,0.0818541629613289
1825,1874,49,6527,0.07854123164157435
1826,1874,48,6527,0.07532138630300185
1827,1874,47,6527,0.07219318087907493
1828,1874,46,6527,0.06915520817549597
1829,1874,45,6527,0.06620609535274408
1830,1874,44,6527,0.06334469773501289
1831,1874,43,6527,0.06057151867631566
1832,1874,42,6527,0.05788759340538898
1833,1874,41,6527,0.055293556891406616
1834,1874,40,6527,0.052789662749433294
1835,1874,39,6527,0.05037581051057038
1836,1874,38,6527,0.04805157329103136
1837,1874,37,6527,0.04581622556720513
1838,1874,36,6527,0.043668770787661355
1839,1874,35,6527,0.04160796857897017
