yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4342,43043421,0.005964897273889196
1811,1873,62,4342,43043421,0.006291495456160411
1812,1873,61,4342,43043421,0.006640511422778883
1813,1873,60,4342,43043421,0.007013338776752758
1814,1873,59,4342,43043421,0.007411334469548874
1815,1873,58,4342,43043421,0.007835901155027525
1816,1873,57,4342,43043421,0.008288482791117078
1817,1873,56,4342,43043421,0.008770559181699193
1818,1873,55,4342,43043421,0.00928363934921033
1819,1873,54,4342,43043421,0.009829253627999248
1820,1873,53,4342,43043421,0.010408944370055835
1821,1873,52,4342,43043421,0.01102425515872804
1822,1873,51,4342,43043421,0.01167671843286714
1823,1873,50,4342,43043421,0.012367841433889623
1824,1873,49,4342,43043421,0.013099090401907067
1825,1873,48,4342,43043421,0.013871872964719268
1826,1873,47,4342,43043421,0.01468751868541608
1827,1873,46,4342,43043421,0.015547257760845224
1828,1873,45,4342,43043421,0.016452197894452264
1829,1873,44,4342,43043421,0.017403328604937218
1830,1873,43,4342,43043421,0.018402181496253233
1831,1873,42,4342,43043421,0.019451000811695963
1832,1873,41,4342,43043421,0.020552183685129354
1833,1873,40,4342,43043421,0.021708260760796048
1834,1873,39,4342,43043421,0.02292190495524248
1835,1873,38,4342,43043421,0.0241959407515397
1836,1873,37,4342,43043421,0.02553335404852856
1837,1873,36,4342,43043421,0.026937302587406554
1838,1873,35,4342,43043421,0.028411126977197523
1839,1873,34,4342,43043421,0.029958362339423433
1840,1873,33,4342,43043421,0.031582750590535995
1841,1873,32,4342,43043421,0.03328825337825352
1842,1873,31,4342,43043421,0.03507906568475429
1843,1873,30,4342,43043421,0.036959630105560526
1844,1873,29,4342,43043421,0.03893465180772654
1845,1873,28,4342,43043421,0.0410091141644355
1846,1873,27,4342,43043421,0.04318829505507906
1847,1873,26,4342,43043421,0.04547763620375182
1810,1874,64,4342,43043421,0.006313118037964222
1811,1874,63,4342,43043421,0.0066425855950456355
1812,1874,62,4342,43043421,0.006993952246882447
1813,1874,61,4342,43043421,0.007368928544882796
1814,1874,60,4342,43043421,0.007768928479801701
1815,1874,59,4342,43043421,0.008195314974357904
