yob,year,age,speakerid,probability
1799,1873,74,4520,0.08728283067838026
1800,1873,73,4520,0.0864252354125335
1801,1873,72,4520,0.08561697225490145
1802,1873,71,4520,0.08485923010955677
1803,1873,70,4520,0.08415319652454782
1804,1873,69,4520,0.08350006790020531
1805,1873,68,4520,0.08290105998403181
1806,1873,67,4520,0.08235741867806082
1807,1873,66,4520,0.08187043119061058
1808,1873,65,4520,0.08144143757062476
1809,1873,64,4520,0.08107184266931564
1810,1873,63,4520,0.08076312918450602
1811,1873,62,4520,0.0805168838785766
1812,1873,61,4520,0.08033481102131369
1813,1873,60,4520,0.08021873346201154
1814,1873,59,4520,0.08017060726768513
1815,1873,58,4520,0.08019253783180648
1816,1873,57,4520,0.08028679694911228
1817,1873,56,4520,0.08045584096794114
1818,1873,55,4520,0.08070233014201526
1819,1873,54,4520,0.08102914931458577
1820,1873,53,4520,0.08143943007939188
1821,1873,52,4520,0.08193657457491772
1822,1873,51,4520,0.08252428108089269
1823,1873,50,4520,0.08320657159877008
1824,1873,49,4520,0.0839878216108665
1825,1873,48,4520,0.08487279222572734
1826,1873,47,4520,0.08586666492976805
1827,1873,46,4520,0.08697507917690699
1828,1873,45,4520,0.08820415112081992
1829,1873,44,4520,0.0895578471439566
1830,1873,43,4520,0.09103525713930832
1831,1873,42,4520,0.09263495858682518
1832,1873,41,4520,0.09435554637184539
1833,1873,40,4520,0.09619557835689883
1834,1873,39,4520,0.09815352138265729
1835,1873,38,4520,0.10022769760795569
1836,1873,37,4520,0.10241623117594918
1837,1873,36,4520,0.10471699526972822
1838,1873,35,4520,0.10712755969568938
1839,1873,34,4520,0.10964513920599714
1840,1873,33,4520,0.11226654284168425
1841,1873,32,4520,0.11498812464422582
1842,1873,31,4520,0.11780573614448513
1843,1873,30,4520,0.12071468109234838
1844,1873,29,4520,0.1237096729366231
1845,1873,28,4520,0.12678479560134817
1846,1873,27,4520,0.12993346813009057
1847,1873,26,4520,0.13314985053923659
1848,1873,25,4520,0.13643336668473569
1799,1874,75,4520,0.08857819102410008
1800,1874,74,4520,0.08769716952261726
1801,1874,73,4520,0.08686389570264973
1802,1874,72,4520,0.08607921308747422
1803,1874,71,4520,0.08534396793838701
1804,1874,70,4520,0.08465901707639993
1805,1874,69,4520,0.08402523587440332
1806,1874,68,4520,0.08344352643875205
1807,1874,67,4520,0.0829148260030281
1808,1874,66,4520,0.08244011556064916
1809,1874,65,4520,0.08202042876703866
1810,1874,64,4520,0.08165686114626887
1811,1874,63,4520,0.08135058932874503
1812,1874,62,4520,0.08110309338386007
1813,1874,61,4520,0.08091616491836545
1814,1874,60,4520,0.08079170620468047
1815,1874,59,4520,0.08073173524148687
1816,1874,58,4520,0.08073840135436366
1817,1874,57,4520,0.08081400170722579
1818,1874,56,4520,0.08096099882552352
1819,1874,55,4520,0.08118203924234019
1820,1874,54,4520,0.08147997338923657
1821,1874,53,4520,0.08185787686492706
1822,1874,52,4520,0.08231907322661779
1823,1874,51,4520,0.08286715846103795
1824,1874,50,4520,0.0835060273047822
1825,1874,49,4520,0.08423990159641465
1826,1874,48,4520,0.08507336085569323
1827,1874,47,4520,0.08601137529798769
1828,1874,46,4520,0.08705934150413473
1829,1874,45,4520,0.08822309938952225
1830,1874,44,4520,0.08950634794190807
1831,1874,43,4520,0.09090797399525384
1832,1874,42,4520,0.09242635669751242
1833,1874,41,4520,0.09405989171147978
1834,1874,40,4520,0.0958069402406339
1835,1874,39,4520,0.0976657786386387
