yob,year,age,speakerid,probability
1809,1874,65,4702,0.0656289111534556
1810,1874,64,4702,0.06953244102119845
1811,1874,63,4702,0.0731443274995892
1812,1874,62,4702,0.07637739962697122
1813,1874,61,4702,0.07914616701077314
1814,1874,60,4702,0.08136984009077225
1815,1874,59,4702,0.08297545060660104
1816,1874,58,4702,0.0839009568659469
1817,1874,57,4702,0.0840982122410758
1818,1874,56,4702,0.08353878980976288
1819,1874,55,4702,0.0822837538593266
1820,1874,54,4702,0.0804775263114088
1821,1874,53,4702,0.07826993786618916
1822,1874,52,4702,0.07580591954473129
1823,1874,51,4702,0.07322041629405635
1824,1874,50,4702,0.07063535623578994
1825,1874,49,4702,0.06815851422221228
1826,1874,48,4702,0.065884026991900907
1827,1874,47,4702,0.06389428943139341
1828,1874,46,4702,0.062262984126133486
1829,1874,45,4702,0.061059063717348025
1830,1874,44,4702,0.06035161126281951
1831,1874,43,4702,0.06021564384749768
1832,1874,42,4702,0.060729392465608066
1833,1874,41,4702,0.06190580705479597
1834,1874,40,4702,0.06373240730295911
1835,1874,39,4702,0.06621089133882517
1836,1874,38,4702,0.06935475742260655
1837,1874,37,4702,0.07318686823351016
1838,1874,36,4702,0.07773709333517347
1839,1874,35,4702,0.083039845268583
1840,1874,34,4702,0.08913135840013661
1841,1874,33,4702,0.09604659671941344
1842,1874,32,4702,0.10381572264017618
1843,1874,31,4702,0.11246011741518089
1844,1874,30,4702,0.12198801643954177
1845,1874,29,4702,0.13238990720295074
1846,1874,28,4702,0.14363392693293248
1847,1874,27,4702,0.15567942201598248
1848,1874,26,4702,0.1685362774976164
1809,1875,66,4702,0.06414401445364837
1810,1875,65,4702,0.06821297894847472
1811,1875,64,4702,0.0720668271903538
1812,1875,63,4702,0.07562111590767039
1813,1875,62,4702,0.07879032068336901
1814,1875,61,4702,0.08149053892864833
1815,1875,60,4702,0.08364240549349572
1816,1875,59,4702,0.08517412207033344
1817,1875,58,4702,0.0860244925669979
1818,1875,57,4702,0.08614584897252243
1819,1875,56,4702,0.08550993355643267
1820,1875,55,4702,0.08417913816493483
1821,1875,54,4702,0.08230016083164012
1822,1875,53,4702,0.08002455126498378
1823,1875,52,4702,0.07749847513435508
1824,1875,51,4702,0.07485776832154141
1825,1875,50,4702,0.07222503328677307
1826,1875,49,4702,0.06970861207855744
1827,1875,48,4702,0.06740319365673923
1828,1875,47,4702,0.0653917884830519
1829,1875,46,4702,0.06374882791342498
1830,1875,45,4702,0.06254421431530108
1831,1875,44,4702,0.06184825404602425
1832,1875,43,4702,0.06173754575544335
1833,1875,42,4702,0.062292190367355775
1834,1875,41,4702,0.06352599879322733
1835,1875,40,4702,0.0654269184719009
1836,1875,39,4702,0.06799732391794094
1837,1875,38,4702,0.0712515931707051
1838,1875,37,4702,0.07521361508721361
1839,1875,36,4702,0.07991436559797777
1840,1875,35,4702,0.08538936522173705
1841,1875,34,4702,0.09167586485021023
1842,1875,33,4702,0.09880964552979254
1843,1875,32,4702,0.10682136617907224
1844,1875,31,4702,0.11573245477867891
1845,1875,30,4702,0.12555061476071733
1846,1875,29,4702,0.13626510637124817
1847,1875,28,4702,0.14784205493308916
1848,1875,27,4702,0.16023838387325556
1849,1875,26,4702,0.17346254632037114
1809,1876,67,4702,0.06270795228134357
1810,1876,66,4702,0.06687134006549372
1811,1876,65,4702,0.07089045566890911
1812,1876,64,4702,0.07468582710980548
1813,1876,63,4702,0.07817462508912598
1814,1876,62,4702,0.08127296326951519
1815,1876,61,4702,0.08389849539033807
1816,1876,60,4702,0.08597323067708129
1817,1876,59,4702,0.08742647673173072
1818,1876,58,4702,0.08819780922375205
1819,1876,57,4702,0.08823995869639238
1820,1876,56,4702,0.08752475423778261
1821,1876,55,4702,0.08611585607853892
1822,1876,54,4702,0.08416219957890418
1823,1876,53,4702,0.08181701336359412
1824,1876,52,4702,0.07922765974344069
1825,1876,51,4702,0.0765308323809485
1826,1876,50,4702,0.07384978130737543
1827,1876,49,4702,0.07129339614337368
1828,1876,48,4702,0.06895690590098967
1829,1876,47,4702,0.06692393199601851
1830,1876,46,4702,0.06526965750197589
1831,1876,45,4702,0.06406494505742759
1832,1876,44,4702,0.06338134252431733
1833,1876,43,4702,0.06329705603296391
