yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4342,43043421,0.327871529992622
1810,1873,63,4342,43043421,0.32969757141390155
1811,1873,62,4342,43043421,0.3315288046708475
1812,1873,61,4342,43043421,0.3333651919143309
1813,1873,60,4342,43043421,0.33520669474139636
1814,1873,59,4342,43043421,0.33705327409736335
1815,1873,58,4342,43043421,0.33890488808610475
1816,1873,57,4342,43043421,0.3407614919412825
1817,1873,56,4342,43043421,0.3426230401999619
1818,1873,55,4342,43043421,0.34448948680460084
1819,1873,54,4342,43043421,0.3463607851061761
1820,1873,53,4342,43043421,0.34823688786745466
1821,1873,52,4342,43043421,0.3501177472664066
1822,1873,51,4342,43043421,0.35200331489976255
1823,1873,50,4342,43043421,0.35389354178671306
1824,1873,49,4342,43043421,0.3557883783727523
1825,1873,48,4342,43043421,0.3576877745336643
1826,1873,47,4342,43043421,0.35959167957965166
1827,1873,46,4342,43043421,0.3615000422596078
1828,1873,45,4342,43043421,0.36341281076553034
1829,1873,44,4342,43043421,0.3653299327370772
1830,1873,43,4342,43043421,0.3672513553044165
1831,1873,42,4342,43043421,0.3691770253880363
1832,1873,41,4342,43043421,0.37110688954550836
1833,1873,40,4342,43043421,0.37304089380766214
1834,1873,39,4342,43043421,0.37497898368228166
1835,1873,38,4342,43043421,0.3769211041593461
1836,1873,37,4342,43043421,0.37886719971640714
1837,1873,36,4342,43043421,0.38081721432409965
1838,1873,35,4342,43043421,0.3827710914517854
1839,1873,34,4342,43043421,0.38472877407333
1840,1873,33,4342,43043421,0.38669020467301046
1841,1873,32,4342,43043421,0.3886553252515537
1842,1873,31,4342,43043421,0.39062407733230414
1843,1873,30,4342,43043421,0.3925964019675199
1844,1873,29,4342,43043421,0.39457223974479527
1845,1873,28,4342,43043421,0.39655153079361016
1846,1873,27,4342,43043421,0.3985342150228992
1809,1874,65,4342,43043421,0.32048965741294694
1810,1874,64,4342,43043421,0.32225755441961745
1811,1874,63,4342,43043421,0.3240305870995439
1812,1874,62,4342,43043421,0.3258087222184039
1813,1874,61,4342,43043421,0.3275919260278515
1814,1874,60,4342,43043421,0.3293801642662911
1815,1874,59,4342,43043421,0.33117340206423773
1816,1874,58,4342,43043421,0.33297160183702584
1817,1874,57,4342,43043421,0.33477472325618673
1818,1874,56,4342,43043421,0.33658272533992706
1819,1874,55,4342,43043421,0.3383955665506729
1820,1874,54,4342,43043421,0.3402132047974895
1821,1874,53,4342,43043421,0.3420355974386293
1822,1874,52,4342,43043421,0.3438627012842036
1823,1874,51,4342,43043421,0.3456944725989831
1824,1874,50,4342,43043421,0.3475308671053231
1825,1874,49,4342,43043421,0.3493718399862154
1826,1874,48,4342,43043421,0.3512173458884686
1827,1874,47,4342,43043421,0.35306733892601255
1828,1874,46,4342,43043421,0.35492177268333125
1829,1874,45,4342,43043421,0.35678060021902136
1830,1874,44,4342,43043421,0.35864377406947673
1831,1874,43,4342,43043421,0.36051124628119124
1832,1874,42,4342,43043421,0.36238296863499814
1833,1874,41,4342,43043421,0.3642588925320484
1834,1874,40,4342,43043421,0.36613896887185826
1835,1874,39,4342,43043421,0.3680231480554628
1836,1874,38,4342,43043421,0.36991137998974477
1837,1874,37,4342,43043421,0.37180361409188484
1838,1874,36,4342,43043421,0.37369979929393404
1839,1874,35,4342,43043421,0.3755998840475063
1840,1874,34,4342,43043421,0.37750381632859104
1841,1874,33,4342,43043421,0.3794115436424858
1842,1874,32,4342,43043421,0.3813230130288468
1843,1874,31,4342,43043421,0.38323817106685854
1844,1874,30,4342,43043421,0.38515696388051957
1845,1874,29,4342,43043421,0.38707933714404563
1846,1874,28,4342,43043421,0.389005236087387
1847,1874,27,4342,43043421,0.3909346057360497
1809,1875,66,4342,43043421,0.3132688826483112
1810,1875,65,4342,43043421,0.3149791166901229
1811,1875,64,4342,43043421,0.31669441147078853
1812,1875,63,4342,43043421,0.3184147379956115
1813,1875,62,4342,43043421,0.3201400667956251
1814,1875,61,4342,43043421,0.32187036792788676
1815,1875,60,4342,43043421,0.3236056109758499
1816,1875,59,4342,43043421,0.3253457649580395
1817,1875,58,4342,43043421,0.32709079630254123
1818,1875,57,4342,43043421,0.3288406688186891
1819,1875,56,4342,43043421,0.3305953457053038
1820,1875,55,4342,43043421,0.33235478964392967
1821,1875,54,4342,43043421,0.33411896280065473
1822,1875,53,4342,43043421,0.33588782682804186
1823,1875,52,4342,43043421,0.33766134286716953
1824,1875,51,4342,43043421,0.33943947154978377
1825,1875,50,4342,43043421,0.3412221730005606
1826,1875,49,4342,43043421,0.3430094068394804
1827,1875,48,4342,43043421,0.3448011321843128
1828,1875,47,4342,43043421,0.3465973076532134
1829,1875,46,4342,43043421,0.34839789136743227
1830,1875,45,4342,43043421,0.3502028409541337
1831,1875,44,4342,43043421,0.35201211354932754
1832,1875,43,4342,43043421,0.35382566581990227
1833,1875,42,4342,43043421,0.3556434541136261
1834,1875,41,4342,43043421,0.3574654343837514
1835,1875,40,4342,43043421,0.35929156210833385
1836,1875,39,4342,43043421,0.36112179229295294
1837,1875,38,4342,43043421,0.36295607947424346
1838,1875,37,4342,43043421,0.36479437772353707
1839,1875,36,4342,43043421,0.36663664065061213
1840,1875,35,4342,43043421,0.36848282140755206
1841,1875,34,4342,43043421,0.3703328726927123
1842,1875,33,4342,43043421,0.3721867467547947
1843,1875,32,4342,43043421,0.374044395397029
1844,1875,31,4342,43043421,0.37590576998146125
1845,1875,30,4342,43043421,0.3777708214333493
1846,1875,29,4342,43043421,0.3796395002456619
1847,1875,28,4342,43043421,0.38151175648368524
1848,1875,27,4342,43043421,0.38338754002702996
1809,1876,67,4342,43043421,0.30620893457077286
1810,1876,66,4342,43043421,0.307862065797362
1811,1876,65,4342,43043421,0.30952016596012394
1812,1876,64,4342,43043421,0.311183209941006
1813,1876,63,4342,43043421,0.31285117218688374
1814,1876,62,4342,43043421,0.314524026709475
1815,1876,61,4342,43043421,0.31620174708532245
1816,1876,60,4342,43043421,0.31788430645584453
1817,1876,59,4342,43043421,0.3195716774393612
1818,1876,58,4342,43043421,0.32126383018653515
1819,1876,57,4342,43043421,0.32296073235252254
1820,1876,56,4342,43043421,0.32466235102401236
1821,1876,55,4342,43043421,0.32636865280829497
1822,1876,54,4342,43043421,0.3280796038345767
1823,1876,53,4342,43043421,0.32979516975539197
1824,1876,52,4342,43043421,0.33151531574810955
1825,1876,51,4342,43043421,0.33324000651653696
1826,1876,50,4342,43043421,0.33496920629262034
1827,1876,49,4342,43043421,0.3367028788382414
1828,1876,48,4342,43043421,0.33844098744711293
1829,1876,47,4342,43043421,0.34018349494676964
1830,1876,46,4342,43043421,0.34193036370065855
1831,1876,45,4342,43043421,0.343681555610326
1832,1876,44,4342,43043421,0.34543703211770294
1833,1876,43,4342,43043421,0.3471967542171609
1834,1876,42,4342,43043421,0.34896068253279533
1835,1876,41,4342,43043421,0.3507287772809588
1836,1876,40,4342,43043421,0.35250099823013115
1837,1876,39,4342,43043421,0.35427730470330626
1838,1876,38,4342,43043421,0.35605765558083374
1839,1876,37,4342,43043421,0.357842009303358
1840,1876,36,4342,43043421,0.35963032387485455
1841,1876,35,4342,43043421,0.36142255686576247
1842,1876,34,4342,43043421,0.363218665416214
1843,1876,33,4342,43043421,0.3650186062393614
1844,1876,32,4342,43043421,0.36682233562479777
1845,1876,31,4342,43043421,0.36862980944207613
1846,1876,30,4342,43043421,0.37044098314432256
1847,1876,29,4342,43043421,0.37225581177194483
1848,1876,28,4342,43043421,0.37407424995643584
1849,1876,27,4342,43043421,0.37589625216448386
1809,1877,68,4342,43043421,0.2993092764749465
1810,1877,67,4342,43043421,0.300905936969327
1811,1877,66,4342,43043421,0.30250745957102915
1812,1877,65,4342,43043421,0.3041138226897813
1813,1877,64,4342,43043421,0.3057250043384569
1814,1877,63,4342,43043421,0.3073409821326997
1815,1877,62,4342,43043421,0.3089617332906046
1816,1877,61,4342,43043421,0.3105872346324573
1817,1877,60,4342,43043421,0.3122174625805305
1818,1877,59,4342,43043421,0.3138523930744819
1819,1877,58,4342,43043421,0.3154919997067478
1820,1877,57,4342,43043421,0.31713625369528814
1821,1877,56,4342,43043421,0.3187851257306169
1822,1877,55,4342,43043421,0.3204385860608344
1823,1877,54,4342,43043421,0.32209660449252303
1824,1877,53,4342,43043421,0.32375915039172554
1825,1877,52,4342,43043421,0.3254261926850056
1826,1877,51,4342,43043421,0.32709769986059356
1827,1877,50,4342,43043421,0.3287736399696137
1828,1877,49,4342,43043421,0.3304539806273967
1829,1877,48,4342,43043421,0.332138689014877
1830,1877,47,4342,43043421,0.3338277318800726
1831,1877,46,4342,43043421,0.3355210755396526
1832,1877,45,4342,43043421,0.33721868588058757
1833,1877,44,4342,43043421,0.3389205283618863
1834,1877,43,4342,43043421,0.3406265680169808
1835,1877,42,4342,43043421,0.34233676945999125
1836,1877,41,4342,43043421,0.344051096885388
1837,1877,40,4342,43043421,0.34576951406757717
1838,1877,39,4342,43043421,0.34749198436304435
1839,1877,38,4342,43043421,0.3492184707126026
1840,1877,37,4342,43043421,0.3509489356437286
1841,1877,36,4342,43043421,0.3526833412729832
1842,1877,35,4342,43043421,0.3544216493085187
1843,1877,34,4342,43043421,0.35616382105267147
1844,1877,33,4342,43043421,0.35790981740464045
1845,1877,32,4342,43043421,0.3596595988632512
1846,1877,31,4342,43043421,0.3614131255298049
1847,1877,30,4342,43043421,0.3631703571110134
1848,1877,29,4342,43043421,0.36493125292201845
1849,1877,28,4342,43043421,0.3666957718894963
1850,1877,27,4342,43043421,0.3684638727977631
1809,1878,69,4342,43043421,0.2925691242740279
1810,1878,68,4342,43043421,0.2941100114475432
1811,1878,67,4342,43043421,0.29565564064622757
1812,1878,66,4342,43043421,0.2972059934743839
1813,1878,65,4342,43043421,0.2987610511763502
1814,1878,64,4342,43043421,0.30032079463591127
1815,1878,63,4342,43043421,0.3018852043757577
1816,1878,62,4342,43043421,0.3034542605569911
1817,1878,61,4342,43043421,0.3050279429786781
1818,1878,60,4342,43043421,0.30660623107745194
1819,1878,59,4342,43043421,0.3081891038462864
1820,1878,58,4342,43043421,0.3097765380486801
1821,1878,57,4342,43043421,0.3113685081921088
1822,1878,56,4342,43043421,0.3129649882963745
1823,1878,55,4342,43043421,0.3145659519747326
1824,1878,54,4342,43043421,0.31617137243444315
1825,1878,53,4342,43043421,0.31778122247739354
1826,1878,52,4342,43043421,0.319395474500791
1827,1878,51,4342,43043421,0.3210141004979283
1828,1878,50,4342,43043421,0.3226370720590201
1829,1878,49,4342,43043421,0.3242643603721123
1830,1878,48,4342,43043421,0.325895936224064
1831,1878,47,4342,43043421,0.3275317700016019
1832,1878,46,4342,43043421,0.32917183169244835
1833,1878,45,4342,43043421,0.33081609088652303
1834,1878,44,4342,43043421,0.33246451677721794
1835,1878,43,4342,43043421,0.33411707815443253
1836,1878,42,4342,43043421,0.3357737433416875
1837,1878,41,4342,43043421,0.3374344802320178
1838,1878,40,4342,43043421,0.3390992563263314
1839,1878,39,4342,43043421,0.3407680387353871
1840,1878,38,4342,43043421,0.342440794181539
1841,1878,37,4342,43043421,0.34411748900055744
1842,1878,36,4342,43043421,0.3457980891435258
1843,1878,35,4342,43043421,0.3474825601788113
1844,1878,34,4342,43043421,0.34917086729411345
1845,1878,33,4342,43043421,0.3508629752985862
1846,1878,32,4342,43043421,0.3525588486250372
1847,1878,31,4342,43043421,0.35425845133220124
1848,1878,30,4342,43043421,0.35596174710709017
1849,1878,29,4342,43043421,0.3576686992674177
1850,1878,28,4342,43043421,0.35937927076409976
1851,1878,27,4342,43043421,0.3610934244292266
1809,1879,70,4342,43043421,0.2859874644788316
1810,1879,69,4342,43043421,0.2874733346565999
1811,1879,68,4342,43043421,0.2889638152215064
1812,1879,67,4342,43043421,0.29045889065606184
1813,1879,66,4342,43043421,0.2919585451181014
1814,1879,65,4342,43043421,0.2934627624400471
1815,1879,64,4342,43043421,0.2949715261282097
1816,1879,63,4342,43043421,0.29648481936212845
1817,1879,62,4342,43043421,0.298002624993949
1818,1879,61,4342,43043421,0.29952492554784216
1819,1879,60,4342,43043421,0.30105170321946156
1820,1879,59,4342,43043421,0.3025829397980828
1821,1879,58,4342,43043421,0.3041186149582611
1822,1879,57,4342,43043421,0.30565870623408675
1823,1879,56,4342,43043421,0.3072031907103125
1824,1879,55,4342,43043421,0.308752045099704
1825,1879,54,4342,43043421,0.3103052457433128
1826,1879,53,4342,43043421,0.31186276861081114
1827,1879,52,4342,43043421,0.31342458930088485
1828,1879,51,4342,43043421,0.31499068304169014
1829,1879,50,4342,43043421,0.3165610246913697
1830,1879,49,4342,43043421,0.3181355887386312
1831,1879,48,4342,43043421,0.3197143493033884
1832,1879,47,4342,43043421,0.321297280137464
1833,1879,46,4342,43043421,0.3228843546253556
1834,1879,45,4342,43043421,0.32447554578506443
1835,1879,44,4342,43043421,0.3260708262689876
1836,1879,43,4342,43043421,0.3276701683479353
1837,1879,42,4342,43043421,0.3292735437811229
1838,1879,41,4342,43043421,0.33088092388730433
1839,1879,40,4342,43043421,0.33249227962085676
1840,1879,39,4342,43043421,0.33410758157366155
1841,1879,38,4342,43043421,0.33572679997642496
1842,1879,37,4342,43043421,0.33734990470006476
1843,1879,36,4342,43043421,0.3389768652571631
1844,1879,35,4342,43043421,0.34060765080348515
1845,1879,34,4342,43043421,0.3422422301395634
1846,1879,33,4342,43043421,0.34388057171234976
1847,1879,32,4342,43043421,0.34552264361693197
1848,1879,31,4342,43043421,0.3471684135983174
1849,1879,30,4342,43043421,0.3488178490532834
1850,1879,29,4342,43043421,0.3504709170322936
1851,1879,28,4342,43043421,0.35212758424148044
1852,1879,27,4342,43043421,0.3537878172923354
1809,1880,71,4342,43043421,0.27956307186405704
1810,1880,70,4342,43043421,0.2809947340854292
1811,1880,69,4342,43043421,0.28243086511713916
1812,1880,68,4342,43043421,0.28387145202123937
1813,1880,67,4342,43043421,0.28531648156858563
1814,1880,66,4342,43043421,0.2867659402380053
1815,1880,65,4342,43043421,0.2882198142154953
1816,1880,64,4342,43043421,0.2896780893934522
1817,1880,63,4342,43043421,0.2911407513699331
1818,1880,62,4342,43043421,0.2926077854479478
1819,1880,61,4342,43043421,0.29407917663478433
1820,1880,60,4342,43043421,0.2955549096413652
1821,1880,59,4342,43043421,0.2970349688077291
1822,1880,58,4342,43043421,0.29851933647069523
1823,1880,57,4342,43043421,0.30000799293900215
1824,1880,56,4342,43043421,0.30150091810879903
1825,1880,55,4342,43043421,0.30299809153734447
1826,1880,54,4342,43043421,0.3044994924430601
1827,1880,53,4342,43043421,0.30600509970563566
1828,1880,52,4342,43043421,0.30751489186618336
1829,1880,51,4342,43043421,0.30902884712744666
1830,1880,50,4342,43043421,0.3105469433540586
1831,1880,49,4342,43043421,0.31206915807285396
1832,1880,48,4342,43043421,0.31359546847323383
1833,1880,47,4342,43043421,0.3151258514075829
1834,1880,46,4342,43043421,0.31666028339174035
1835,1880,45,4342,43043421,0.31819874060552433
1836,1880,44,4342,43043421,0.31974119889331043
1837,1880,43,4342,43043421,0.3212876337393746
1838,1880,42,4342,43043421,0.32283802007294515
1839,1880,41,4342,43043421,0.32439233237349724
1840,1880,40,4342,43043421,0.3259505447834187
1841,1880,39,4342,43043421,0.3275126311098545
1842,1880,38,4342,43043421,0.32907856482567427
1843,1880,37,4342,43043421,0.3306483190704966
1844,1880,36,4342,43043421,0.33222186665177084
1845,1880,35,4342,43043421,0.33379918004591613
1846,1880,34,4342,43043421,0.3353802313995177
1847,1880,33,4342,43043421,0.3369649925305815
1848,1880,32,4342,43043421,0.3385534349298454
1849,1880,31,4342,43043421,0.3401455297621497
1850,1880,30,4342,43043421,0.34174124786786403
1851,1880,29,4342,43043421,0.34334055976437394
1852,1880,28,4342,43043421,0.3449434356476236
1853,1880,27,4342,43043421,0.34654984564335634
1809,1881,72,4342,43043421,0.2732945267381664
1810,1881,71,4342,43043421,0.27467283679243015
1811,1881,70,4342,43043421,0.27605546567462863
1812,1881,69,4342,43043421,0.2774424027459568
1813,1881,68,4342,43043421,0.27883363710793047
1814,1881,67,4342,43043421,0.28022915760150496
1815,1881,66,4342,43043421,0.281628952806215
1816,1881,65,4342,43043421,0.2830330110393403
1817,1881,64,4342,43043421,0.2844413203550957
1818,1881,63,4342,43043421,0.28585386854384687
1819,1881,62,4342,43043421,0.2872706431313511
1820,1881,61,4342,43043421,0.28869163137802445
1821,1881,60,4342,43043421,0.29011682027823477
1822,1881,59,4342,43043421,0.29154619648908603
1823,1881,58,4342,43043421,0.29297974477248717
1824,1881,57,4342,43043421,0.294417447971238
1825,1881,56,4342,43043421,0.2958592885505877
1826,1881,55,4342,43043421,0.29730524866840713
1827,1881,54,4342,43043421,0.2987553101750725
1828,1881,53,4342,43043421,0.3002094546133914
1829,1881,52,4342,43043421,0.3016676632185717
1830,1881,51,4342,43043421,0.30312991691823515
1831,1881,50,4342,43043421,0.3045961963324726
1832,1881,49,4342,43043421,0.30606648177394513
1833,1881,48,4342,43043421,0.3075407532480288
1834,1881,47,4342,43043421,0.30901899045300396
1835,1881,46,4342,43043421,0.31050117278029016
1836,1881,45,4342,43043421,0.3119872793147258
1837,1881,44,4342,43043421,0.31347728883489356
1838,1881,43,4342,43043421,0.3149711797801444
1839,1881,42,4342,43043421,0.31646892999303095
1840,1881,41,4342,43043421,0.31797051685760414
1841,1881,40,4342,43043421,0.31947591744742193
1842,1881,39,4342,43043421,0.3209851085274098
