yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,6348,43063481,0.7178438306250653
1811,1874,63,6348,43063481,0.7138829180013069
1812,1874,62,6348,43063481,0.7103675577396533
1813,1874,61,6348,43063481,0.7076598767557468
1814,1874,60,6348,43063481,0.70612622082509
1815,1874,59,6348,43063481,0.7061300765226419
1816,1874,58,6348,43063481,0.7079075337798479
1817,1874,57,6348,43063481,0.7112167898061792
1818,1874,56,6348,43063481,0.7156925135319273
1819,1874,55,6348,43063481,0.7209705556309194
1820,1874,54,6348,43063481,0.7266951715373966
1821,1874,53,6348,43063481,0.7325242391377391
1822,1874,52,6348,43063481,0.7381322888770365
1823,1874,51,6348,43063481,0.7432111178263571
1824,1874,50,6348,43063481,0.7474677971009231
1825,1874,49,6348,43063481,0.7506199647821813
1826,1874,48,6348,43063481,0.752388386353915
1827,1874,47,6348,43063481,0.7524868389877789
1828,1874,46,6348,43063481,0.7506094387923701
1829,1874,45,6348,43063481,0.7464156223600197
1830,1874,44,6348,43063481,0.7395132067464049
1831,1874,43,6348,43063481,0.7295263255367861
1832,1874,42,6348,43063481,0.7163569853421757
1833,1874,41,6348,43063481,0.6999655290392284
1834,1874,40,6348,43063481,0.6803116990611829
1835,1874,39,6348,43063481,0.6573808685132506
1836,1874,38,6348,43063481,0.6312124032306684
1837,1874,37,6348,43063481,0.6019282951268883
1838,1874,36,6348,43063481,0.5697588313833473
1839,1874,35,6348,43063481,0.5350608880705452
1840,1874,34,6348,43063481,0.498323996760722
1841,1874,33,6348,43063481,0.4601601704307283
1842,1874,32,6348,43063481,0.4212758524863217
1843,1874,31,6348,43063481,0.3824279588313959
1844,1874,30,6348,43063481,0.3443698454419982
1845,1874,29,6348,43063481,0.30779580784439786
1846,1874,28,6348,43063481,0.27329329129645596
1847,1874,27,6348,43063481,0.241280496039732
1848,1874,26,6348,43063481,0.2119240365717961
1810,1875,65,6348,43063481,0.7282580843288459
1811,1875,64,6348,43063481,0.7242403972659105
1812,1875,63,6348,43063481,0.7203122618622466
1813,1875,62,6348,43063481,0.7168182212380905
1814,1875,61,6348,43063481,0.7141119787298992
1815,1875,60,6348,43063481,0.7125516239369883
1816,1875,59,6348,43063481,0.7124925787720507
1817,1875,58,6348,43063481,0.7141659569819153
1818,1875,57,6348,43063481,0.7173365739220032
1819,1875,56,6348,43063481,0.7216484918764415
1820,1875,55,6348,43063481,0.7267467980223237
1821,1875,54,6348,43063481,0.7322847691195474
1822,1875,53,6348,43063481,0.7379290147384867
1823,1875,52,6348,43063481,0.7433624381521874
1824,1875,51,6348,43063481,0.7482848140225701
1825,1875,50,6348,43063481,0.7524108177029659
1826,1875,49,6348,43063481,0.7554654159344701
1827,1875,48,6348,43063481,0.7571766078024523
1828,1875,47,6348,43063481,0.757265567090328
1829,1875,46,6348,43063481,0.755434286300624
1830,1875,45,6348,43063481,0.751350896464082
1831,1875,44,6348,43063481,0.7446330197690997
1832,1875,43,6348,43063481,0.7349135816796326
1833,1875,42,6348,43063481,0.7220950304185695
1834,1875,41,6348,43063481,0.7061351030866678
1835,1875,40,6348,43063481,0.6869887792940035
1836,1875,39,6348,43063481,0.664633107815826
1837,1875,38,6348,43063481,0.639094209544908
1838,1875,37,6348,43063481,0.6104748539129917
1839,1875,36,6348,43063481,0.5789797156958011
1840,1875,35,6348,43063481,0.5449342624565601
1841,1875,34,6348,43063481,0.5087926802581454
1842,1875,33,6348,43063481,0.47113082970040276
1843,1875,32,6348,43063481,0.43262223343889117
1844,1875,31,6348,43063481,0.39399833555917163
1845,1875,30,6348,43063481,0.35599793490917586
1846,1875,29,6348,43063481,0.31931356232827934
1847,1875,28,6348,43063481,0.28454353765660406
1848,1875,27,6348,43063481,0.2521270561478561
1849,1875,26,6348,43063481,0.22225636691114767
1810,1876,66,6348,43063481,0.7382510473374033
1811,1876,65,6348,43063481,0.7345079733717174
1812,1876,64,6348,43063481,0.7305272243592624
1813,1876,63,6348,43063481,0.7266331560486576
1814,1876,62,6348,43063481,0.723161789959501
1815,1876,61,6348,43063481,0.7204584308221337
1816,1876,60,6348,43063481,0.7188729298613044
1817,1876,59,6348,43063481,0.7187526692763911
1818,1876,58,6348,43063481,0.7203238195436293
1819,1876,57,6348,43063481,0.7233578095036289
1820,1876,56,6348,43063481,0.7275080821047658
1821,1876,55,6348,43063481,0.73242893802759
1822,1876,54,6348,43063481,0.7377826313921724
1823,1876,53,6348,43063481,0.7432444351244966
1824,1876,52,6348,43063481,0.748505534761556
