yob,year,age,speakerid,probability
1822,1882,60,4744,0.08722888912950676
1823,1882,59,4744,0.08906801336943444
1824,1882,58,4744,0.0903137056424398
1825,1882,57,4744,0.09107573655309258
1826,1882,56,4744,0.09147637398126307
1827,1882,55,4744,0.09164606023026323
1828,1882,54,4744,0.091722774595703
1829,1882,53,4744,0.09184668338480872
1830,1882,52,4744,0.09215876344090501
1831,1882,51,4744,0.09280242472653173
1832,1882,50,4744,0.09392711184432452
1833,1882,49,4744,0.09569400141985043
1834,1882,48,4744,0.09828404189256539
1835,1882,47,4744,0.10190876502906346
1836,1882,46,4744,0.10682452632926855
1837,1882,45,4744,0.11335107931579413
1838,1882,44,4744,0.1218955885883538
1839,1882,43,4744,0.13297588106587102
1840,1882,42,4744,0.14708012285801741
1841,1882,41,4744,0.16461869397646475
1842,1882,40,4744,0.18603907009652737
1843,1882,39,4744,0.21179530170381275
1844,1882,38,4744,0.2422921067288395
1845,1882,37,4744,0.2778088927336714
1846,1882,36,4744,0.318408211504186
1847,1882,35,4744,0.3638421467266335
1848,1882,34,4744,0.4134799351676927
1849,1882,33,4744,0.4662856777514374
1850,1882,32,4744,0.5208700240718772
1851,1882,31,4744,0.5756211017271324
1852,1882,30,4744,0.6288926046374418
1853,1882,29,4744,0.6792528553439666
1854,1882,28,4744,0.7257591936708226
1822,1883,61,4744,0.07994235907519737
1823,1883,60,4744,0.0823756526105254
1824,1883,59,4744,0.08412099263528282
1825,1883,58,4744,0.08525744298399499
1826,1883,57,4744,0.08588379307413284
1827,1883,56,4744,0.08611185750519781
1828,1883,55,4744,0.08606404862640946
1829,1883,54,4744,0.08587869369541942
1830,1883,53,4744,0.08569745337448341
1831,1883,52,4744,0.08566110676493403
1832,1883,51,4744,0.08591065978584662
1833,1883,50,4744,0.08659056216465741
1834,1883,49,4744,0.08785410693468577
1835,1883,48,4744,0.08987122395989973
1836,1883,47,4744,0.09283908522777921
1837,1883,46,4744,0.09699621299402415
1838,1883,45,4744,0.10264111085302827
1839,1883,44,4744,0.11015677960424443
1840,1883,43,4744,0.12003566431600708
1841,1883,42,4744,0.1327482711593498
1842,1883,41,4744,0.14870132711236658
1843,1883,40,4744,0.16835355907966493
1844,1883,39,4744,0.19219177067455623
1845,1883,38,4744,0.2206821172067741
1846,1883,37,4744,0.2541996202755457
1847,1883,36,4744,0.2929372682997931
1848,1883,35,4744,0.3368045557587239
1849,1883,34,4744,0.38533626798626
1850,1883,33,4744,0.43764141261825307
1851,1883,32,4744,0.4924225084062418
1852,1883,31,4744,0.5480811762182028
1853,1883,30,4744,0.6028984559602479
1854,1883,29,4744,0.6553017631069336
1855,1883,28,4744,0.7041827817365851
1822,1884,62,4744,0.07235667861305732
1823,1884,61,4744,0.07543188573057688
