yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,5052,43050520,0.3645050194715539
1814,1874,60,5052,43050520,0.3643828432100271
1815,1874,59,5052,43050520,0.36447158984101646
1816,1874,58,5052,43050520,0.3647815187942081
1817,1874,57,5052,43050520,0.36531658331675254
1818,1874,56,5052,43050520,0.3660792959831184
1819,1874,55,5052,43050520,0.36707235108254366
1820,1874,54,5052,43050520,0.3682986256582646
1821,1874,53,5052,43050520,0.36976117901865263
1822,1874,52,5052,43050520,0.37146325058098173
1823,1874,51,5052,43050520,0.3734082558922326
1824,1874,50,5052,43050520,0.37559978065443017
1825,1874,49,5052,43050520,0.37804157256472937
1826,1874,48,5052,43050520,0.38073753076310385
1827,1874,47,5052,43050520,0.3836916926633831
1828,1874,46,5052,43050520,0.3869082179269844
1829,1874,45,5052,43050520,0.39039136932351093
1830,1874,44,5052,43050520,0.39414509470557185
1831,1874,43,5052,43050520,0.3981642623722239
1832,1874,42,5052,43050520,0.4024344677156792
1833,1874,41,5052,43050520,0.4069406235235719
1834,1874,40,5052,43050520,0.4116673156358794
1835,1874,39,5052,43050520,0.416598772968566
1836,1874,38,5052,43050520,0.4217188463182402
1837,1874,37,5052,43050520,0.4270109960694322
1838,1874,36,5052,43050520,0.4324582887885873
1839,1874,35,5052,43050520,0.4380434025441719
1840,1874,34,5052,43050520,0.44374864064289066
1841,1874,33,5052,43050520,0.44955595332105575
1842,1874,32,5052,43050520,0.45544696678137486
1843,1874,31,5052,43050520,0.46140301882290835
1844,1874,30,5052,43050520,0.4674052001799432
1845,1874,29,5052,43050520,0.4734344005682515
1846,1874,28,5052,43050520,0.4794742900105817
1847,1874,27,5052,43050520,0.4855201857985503
1813,1875,62,5052,43050520,0.3653985623622867
1814,1875,61,5052,43050520,0.36507650352968996
1815,1875,60,5052,43050520,0.3649508123756675
1816,1875,59,5052,43050520,0.3650330436672883
1817,1875,58,5052,43050520,0.36533330410952247
1818,1875,57,5052,43050520,0.3658554789975263
1819,1875,56,5052,43050520,0.3666020297041028
1820,1875,55,5052,43050520,0.3675755933843281
1821,1875,54,5052,43050520,0.3687789840423071
1822,1875,53,5052,43050520,0.37021519213711485
1823,1875,52,5052,43050520,0.371887382595844
1824,1875,51,5052,43050520,0.373798891086323
1825,1875,50,5052,43050520,0.3759532183861519
1826,1875,49,5052,43050520,0.37835402266841417
1827,1875,48,5052,43050520,0.3810051095080568
1828,1875,47,5052,43050520,0.3839104193967623
1829,1875,46,5052,43050520,0.38707401253860857
1830,1875,45,5052,43050520,0.39050005068439003
1831,1875,44,5052,43050520,0.3941923862617119
1832,1875,43,5052,43050520,0.3981459325753611
1833,1875,42,5052,43050520,0.4023464769865045
1834,1875,41,5052,43050520,0.4067791425645491
1835,1875,40,5052,43050520,0.41142873905079436
1836,1875,39,5052,43050520,0.41627973380208727
1837,1875,38,5052,43050520,0.42131623113957983
1838,1875,37,5052,43050520,0.42652196021383665
1839,1875,36,5052,43050520,0.43188027136712404
1840,1875,35,5052,43050520,0.43737414083681714
1841,1875,34,5052,43050520,0.4429861835027574
1842,1875,33,5052,43050520,0.44869867323901086
1843,1875,32,5052,43050520,0.4544935702902552
1844,1875,31,5052,43050520,0.4603525549587459
1845,1875,30,5052,43050520,0.4662570667634064
1846,1875,29,5052,43050520,0.47218834812196003
1847,1875,28,5052,43050520,0.4781303783048323
1848,1875,27,5052,43050520,0.4840786041139663
1813,1876,63,5052,43050520,0.366451511102643
1814,1876,62,5052,43050520,0.3659465163389775
1815,1876,61,5052,43050520,0.3656237823818932
1816,1876,60,5052,43050520,0.36549457576610866
1817,1876,59,5052,43050520,0.3655702807260391
1818,1876,58,5052,43050520,0.36586085093311727
1819,1876,57,5052,43050520,0.36637010388095037
1820,1876,56,5052,43050520,0.36710045011011555
1821,1876,55,5052,43050520,0.3680544701498898
1822,1876,54,5052,43050520,0.3692349156110191
1823,1876,53,5052,43050520,0.3706447088831739
1824,1876,52,5052,43050520,0.3722869413119417
1825,1876,51,5052,43050520,0.3741648697157629
1826,1876,50,5052,43050520,0.37628191108823983
1827,1876,49,5052,43050520,0.3786416353159213
1828,1876,48,5052,43050520,0.3812477557262288
1829,1876,47,5052,43050520,0.3841041172649367
1830,1876,46,5052,43050520,0.3872146820879206
1831,1876,45,5052,43050520,0.39058351233818744
1832,1876,44,5052,43050520,0.39421436640359186
1833,1876,43,5052,43050520,0.39810220408476915
1834,1876,42,5052,43050520,0.40223300614541446
1835,1876,41,5052,43050520,0.406592107020873
1836,1876,40,5052,43050520,0.4111645410435762
1837,1876,39,5052,43050520,0.415935014282355
1838,1876,38,5052,43050520,0.42088788442238445
1839,1876,37,5052,43050520,0.4260071487873629
1840,1876,36,5052,43050520,0.43127644048194635
1841,1876,35,5052,43050520,0.4366790325030238
1842,1876,34,5052,43050520,0.442197849535257
1843,1876,33,5052,43050520,0.44781548701209734
1844,1876,32,5052,43050520,0.4535142368914293
1845,1876,31,5052,43050520,0.4592761194685599
1846,1876,30,5052,43050520,0.46508292043211186
1847,1876,29,5052,43050520,0.47091623226409635
1848,1876,28,5052,43050520,0.4767603408726618
1849,1876,27,5052,43050520,0.48261081991022536
1813,1877,64,5052,43050520,0.36762008677005215
1814,1877,63,5052,43050520,0.36694856199463205
1815,1877,62,5052,43050520,0.3664455987466565
1816,1877,61,5052,43050520,0.36612220812802365
1817,1877,60,5052,43050520,0.36598948953992705
1818,1877,59,5052,43050520,0.36605865584847674
1819,1877,58,5052,43050520,0.36633950712681207
1820,1877,57,5052,43050520,0.3668357931490671
1821,1877,56,5052,43050520,0.36754987398896655
1822,1877,55,5052,43050520,0.3684842740781053
1823,1877,54,5052,43050520,0.36964168332437564
1824,1877,53,5052,43050520,0.37102495689897835
1825,1877,52,5052,43050520,0.3726371135735319
