yob,year,age,speakerid,probability
1813,1874,61,5052,0.22711849903775094
1814,1874,60,5052,0.2252648086992072
1815,1874,59,5052,0.22395678708599195
1816,1874,58,5052,0.22321327020730092
1817,1874,57,5052,0.22300592388075888
1818,1874,56,5052,0.22329683693196745
1819,1874,55,5052,0.22405046171334117
1820,1874,54,5052,0.22523304847168427
1821,1874,53,5052,0.226812121368689
1822,1874,52,5052,0.22875599663779864
1823,1874,51,5052,0.23103334325284788
1824,1874,50,5052,0.23361278658156825
1825,1874,49,5052,0.23646255568118454
1826,1874,48,5052,0.23955017507438375
1827,1874,47,5052,0.24284220195677664
1828,1874,46,5052,0.24630400978766837
1829,1874,45,5052,0.24989961907985697
1830,1874,44,5052,0.2535923580246631
1831,1874,43,5052,0.257362200195944
1832,1874,42,5052,0.26120660873528445
1833,1874,41,5052,0.2651236958339547
1834,1874,40,5052,0.2691114450116938
1835,1874,39,5052,0.2731677083888014
1836,1874,38,5052,0.2772902044518143
1837,1874,37,5052,0.28147651633519
1838,1874,36,5052,0.2857240906390474
1839,1874,35,5052,0.2900302368002962
1840,1874,34,5052,0.2943921270314032
1841,1874,33,5052,0.29880679683764455
1842,1874,32,5052,0.3032711461199854
1843,1874,31,5052,0.30778194086675825
1844,1874,30,5052,0.31233581543311006
1845,1874,29,5052,0.3169292754028004
1846,1874,28,5052,0.321559214257928
1847,1874,27,5052,0.32622448799152
1813,1875,62,5052,0.23554902584367335
1814,1875,61,5052,0.23309844237299715
1815,1875,60,5052,0.23117564704135526
1816,1875,59,5052,0.22981126999113405
1817,1875,58,5052,0.22902500787072985
1818,1875,57,5052,0.2287877556068672
1819,1875,56,5052,0.2290604523097447
1820,1875,55,5052,0.22980642905201185
1821,1875,54,5052,0.23099083655018976
1822,1875,53,5052,0.23258011444391544
1823,1875,52,5052,0.23454150313917674
1824,1875,51,5052,0.23684259895379436
1825,1875,50,5052,0.23945095330430602
1826,1875,49,5052,0.2423337167757524
1827,1875,48,5052,0.24545732902417475
1828,1875,47,5052,0.24878725550688865
1829,1875,46,5052,0.2522877719717602
1830,1875,45,5052,0.25592179743864746
1831,1875,44,5052,0.25965158070405014
1832,1875,43,5052,0.263456537522538
1833,1875,42,5052,0.26733409590934404
1834,1875,41,5052,0.2712823599271208
1835,1875,40,5052,0.275299309880619
1836,1875,39,5052,0.2793828000362541
1837,1875,38,5052,0.2835305568150171
1838,1875,37,5052,0.28774017747814173
1839,1875,36,5052,0.2920091293225954
1840,1875,35,5052,0.29633474940081217
1841,1875,34,5052,0.3007142447761218
1842,1875,33,5052,0.3051446933220874
1843,1875,32,5052,0.3096230450704669
1844,1875,31,5052,0.3141461241087948
1845,1875,30,5052,0.3187106310246674
1846,1875,29,5052,0.3233131458897659
1847,1875,28,5052,0.3279506270980864
1848,1875,27,5052,0.3326219298654739
1813,1876,63,5052,0.24473422738221184
1814,1876,62,5052,0.24169369842092012
1815,1876,61,5052,0.23916166296111793
1816,1876,60,5052,0.23716882200705514
1817,1876,59,5052,0.23574712583074622
1818,1876,58,5052,0.23491715539200367
1819,1876,57,5052,0.23464903965775963
1820,1876,56,5052,0.23490256539758625
1821,1876,55,5052,0.23563993679072914
