yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4302,43043021,0.31475451772523716
1811,1874,63,4302,43043021,0.3100887765049014
1812,1874,62,4302,43043021,0.3054016122982353
1813,1874,61,4302,43043021,0.3006782442654585
1814,1874,60,4302,43043021,0.29590454552793116
1815,1874,59,4302,43043021,0.29106709021157684
1816,1874,58,4302,43043021,0.28615320573989356
1817,1874,57,4302,43043021,0.28115103048246476
1818,1874,56,4302,43043021,0.2760540411736632
1819,1874,55,4302,43043021,0.27087409370193916
1820,1874,54,4302,43043021,0.265627308049456
1821,1874,53,4302,43043021,0.26032945080060055
1822,1874,52,4302,43043021,0.254995882637891
1823,1874,51,4302,43043021,0.24964150831260648
1824,1874,50,4302,43043021,0.2442807297450668
1825,1874,49,4302,43043021,0.23892740286824538
1826,1874,48,4302,43043021,0.23359479877115652
1827,1874,47,4302,43043021,0.22829556962758674
1828,1874,46,4302,43043021,0.22304171981395599
1829,1874,45,4302,43043021,0.21784458253033928
1830,1874,44,4302,43043021,0.21271480214401692
1831,1874,43,4302,43043021,0.20766232237841403
1832,1874,42,4302,43043021,0.20269497002435669
1833,1874,41,4302,43043021,0.19781442782187658
1834,1874,40,4302,43043021,0.1930208256219308
1835,1874,39,4302,43043021,0.18831420460497467
1836,1874,38,4302,43043021,0.18369452015065926
1837,1874,37,4302,43043021,0.17916164481130498
1838,1874,36,4302,43043021,0.17471537137397444
1839,1874,35,4302,43043021,0.17035541599634846
1840,1874,34,4302,43043021,0.16608142140205298
1841,1874,33,4302,43043021,0.16189296012159052
1842,1874,32,4302,43043021,0.15778953776558088
1843,1874,31,4302,43043021,0.15377059631761433
1844,1874,30,4302,43043021,0.1498355174346511
1845,1874,29,4302,43043021,0.14598362574356288
1846,1874,28,4302,43043021,0.14221416900594006
1847,1874,27,4302,43043021,0.13852625604522176
1848,1874,26,4302,43043021,0.13491893619632023
1849,1874,25,4302,43043021,0.13139122625317504
1850,1874,24,4302,43043021,0.12794211320414936
1810,1875,65,4302,43043021,0.31570586748347956
1811,1875,64,4302,43043021,0.31129497577217013
1812,1875,63,4302,43043021,0.30687868767083626
1813,1875,62,4302,43043021,0.30244008141221373
1814,1875,61,4302,43043021,0.29796286799455146
1815,1875,60,4302,43043021,0.29343143408017613
1816,1875,59,4302,43043021,0.2888308910713022
1817,1875,58,4302,43043021,0.2841471306293461
1818,1875,57,4302,43043021,0.27936688679861826
1819,1875,56,4302,43043021,0.2744825232462933
1820,1875,55,4302,43043021,0.269505832388844
1821,1875,54,4302,43043021,0.2644531432829293
1822,1875,53,4302,43043021,0.25934044741452733
1823,1875,52,4302,43043021,0.25418334574176393
1824,1875,51,4302,43043021,0.24899699810935896
1825,1875,50,4302,43043021,0.24379607567878578
1826,1875,49,4302,43043021,0.23859471698457954
1827,1875,48,4302,43043021,0.23340648817684165
1828,1875,47,4302,43043021,0.22824434794511825
1829,1875,46,4302,43043021,0.2231206175421097
1830,1875,45,4302,43043021,0.2180469562399803
1831,1875,44,4302,43043021,0.21303434246042943
1832,1875,43,4302,43043021,0.20809306072523426
1833,1875,42,4302,43043021,0.2032312589179344
1834,1875,41,4302,43043021,0.19845084289987397
1835,1875,40,4302,43043021,0.19375213993283796
1836,1875,39,4302,43043021,0.18913538721591835
1837,1875,38,4302,43043021,0.18460073428264662
1838,1875,37,4302,43043021,0.18014824553637238
1839,1875,36,4302,43043021,0.17577790290889364
1840,1875,35,4302,43043021,0.17148960862748538
1841,1875,34,4302,43043021,0.16728318807569692
1842,1875,33,4302,43043021,0.1631583927335887
1843,1875,32,4302,43043021,0.15911490318344765
1844,1875,31,4302,43043021,0.1551523321674516
1845,1875,30,4302,43043021,0.1512702276842366
1846,1875,29,4302,43043021,0.14746807611185603
1847,1875,28,4302,43043021,0.14374526826841402
1848,1875,27,4302,43043021,0.14010099761148698
1849,1875,26,4302,43043021,0.13653438536313947
1850,1875,25,4302,43043021,0.13304452173783043
1851,1875,24,4302,43043021,0.12963046843311254
1810,1876,66,4302,43043021,0.31620054960012944
1811,1876,65,4302,43043021,0.31202153066025234
1812,1876,64,4302,43043021,0.3078568054345033
1813,1876,63,4302,43043021,0.30368734964747457
1814,1876,62,4302,43043021,0.29949475175131623
1815,1876,61,4302,43043021,0.2952612494361692
1816,1876,60,4302,43043021,0.2909697731119529
1817,1876,59,4302,43043021,0.2866039967835401
1818,1876,58,4302,43043021,0.282148396642514
1819,1876,57,4302,43043021,0.2775883175911971
1820,1876,56,4302,43043021,0.27291501739802976
1821,1876,55,4302,43043021,0.2681402173879551
1822,1876,54,4302,43043021,0.263280445314391
1823,1876,53,4302,43043021,0.2583519077050782
1824,1876,52,4302,43043021,0.25337043636294865
1825,1876,51,4302,43043021,0.2483514371631707
1826,1876,50,4302,43043021,0.24330984177573464
1827,1876,49,4302,43043021,0.2382600629170027
1828,1876,48,4302,43043021,0.23321595369029824
1829,1876,47,4302,43043021,0.22819077151697775
1830,1876,46,4302,43043021,0.2231971470880456
1831,1876,45,4302,43043021,0.21824705868506603
1832,1876,44,4302,43043021,0.21335181213090978
1833,1876,43,4302,43043021,0.20852202653882657
1834,1876,42,4302,43043021,0.20376616528329378
1835,1876,41,4302,43043021,0.19908635257480872
1836,1876,40,4302,43043021,0.1944831085125338
1837,1876,39,4302,43043021,0.1899568618117184
1838,1876,38,4302,43043021,0.18550795176060692
1839,1876,37,4302,43043021,0.18113663034551827
1840,1876,36,4302,43043021,0.17684306452957543
1841,1876,35,4302,43043021,0.17262733867047034
1842,1876,34,4302,43043021,0.16848945706265617
1843,1876,33,4302,43043021,0.1644293465894546
1844,1876,32,4302,43043021,0.160446859470745
1845,1876,31,4302,43043021,0.15654177609216285
1846,1876,30,4302,43043021,0.1527138079020622
1847,1876,29,4302,43043021,0.1489626003628927
1848,1876,28,4302,43043021,0.1452876846653204
1849,1876,27,4302,43043021,0.14168833539177153
1850,1876,26,4302,43043021,0.1381637419115604
1851,1876,25,4302,43043021,0.13471306412766748
1852,1876,24,4302,43043021,0.1313354347386351
1810,1877,67,4302,43043021,0.31627576869506174
1811,1877,66,4302,43043021,0.3123002275284614
1812,1877,65,4302,43043021,0.3083622242772211
1813,1877,64,4302,43043021,0.3044406774575272
1814,1877,63,4302,43043021,0.300515103211355
1815,1877,62,4302,43043021,0.29656564325526497
1816,1877,61,4302,43043021,0.29257310046666524
1817,1877,60,4302,43043021,0.28851898267926573
1818,1877,59,4302,43043021,0.2843855551627148
1819,1877,58,4302,43043021,0.2801559021626507
1820,1877,57,4302,43043021,0.2758139977701229
1821,1877,56,4302,43043021,0.27135000315866603
1822,1877,55,4302,43043021,0.26677555931894337
1823,1877,54,4302,43043021,0.2621073798608082
1824,1877,53,4302,43043021,0.2573618741405636
1825,1877,52,4302,43043021,0.2525550931269685
1826,1877,51,4302,43043021,0.24770267751604547
1827,1877,50,4302,43043021,0.24281980870546424
1828,1877,49,4302,43043021,0.23792116322114262
1829,1877,48,4302,43043021,0.2330208711525471
1830,1877,47,4302,43043021,0.22813247910099177
1831,1877,46,4302,43043021,0.2232689180794494
1832,1877,45,4302,43043021,0.218442476725764
