yob,year,age,speakerid,speakerXsessionid,probability
1818,1890,72,5157,51051571,0.3737951066359497
1819,1890,71,5157,51051571,0.4375774842562432
1820,1890,70,5157,51051571,0.5041310586805656
1821,1890,69,5157,51051571,0.5708319507310217
1822,1890,68,5157,51051571,0.6350111903361715
1823,1890,67,5157,51051571,0.6943899959185418
1824,1890,66,5157,51051571,0.7473825462635835
1825,1890,65,5157,51051571,0.793198985775545
1826,1890,64,5157,51051571,0.8317642882080264
1827,1890,63,5157,51051571,0.8635282824511458
1828,1890,62,5157,51051571,0.8892503087881878
1829,1890,61,5157,51051571,0.9098154913054106
1830,1890,60,5157,51051571,0.9261057737490074
1831,1890,59,5157,51051571,0.9389245653821783
1832,1890,58,5157,51051571,0.9489810070344898
1833,1890,57,5157,51051571,0.9569161147695068
1834,1890,56,5157,51051571,0.9632314568934044
1835,1890,55,5157,51051571,0.9683035790403982
1836,1890,54,5157,51051571,0.9724157143126388
1837,1890,53,5157,51051571,0.9757818065316108
1838,1890,52,5157,51051571,0.9785643889631759
1839,1890,51,5157,51051571,0.9808877683766675
1840,1890,50,5157,51051571,0.9828477093174057
1841,1890,49,5157,51051571,0.9845185433219941
1842,1890,48,5157,51051571,0.9859583951081735
1843,1890,47,5157,51051571,0.9872130342492733
1844,1890,46,5157,51051571,0.9883185616627187
1845,1890,45,5157,51051571,0.9893003434553088
1846,1890,44,5157,51051571,0.9901759534841347
1847,1890,43,5157,51051571,0.99096006855189
1848,1890,42,5157,51051571,0.9916651057715157
1849,1890,41,5157,51051571,0.9923015994603581
1850,1890,40,5157,51051571,0.992878509712504
1851,1890,39,5157,51051571,0.9934034756714312
1852,1890,38,5157,51051571,0.9938830239678325
1853,1890,37,5157,51051571,0.994322740743901
1854,1890,36,5157,51051571,0.9947274140532778
1855,1890,35,5157,51051571,0.9951011521220972
1856,1890,34,5157,51051571,0.9954474819140593
1857,1890,33,5157,51051571,0.9957692708118249
1858,1890,32,5157,51051571,0.9960684043084067
1859,1890,31,5157,51051571,0.9963464651873796
1860,1890,30,5157,51051571,0.9966049273276685
1861,1890,29,5157,51051571,0.9968451629675943
1862,1890,28,5157,51051571,0.9970684495160489
1818,1891,73,5157,51051571,0.32420840194239525
1819,1891,72,5157,51051571,0.38224100068321665
1820,1891,71,5157,51051571,0.4446149197802373
1821,1891,70,5157,51051571,0.5094227888141346
1822,1891,69,5157,51051571,0.574212078129165
1823,1891,68,5157,51051571,0.6365121609785058
1824,1891,67,5157,51051571,0.6942197531815738
1825,1891,66,5157,51051571,0.7458643171728754
1826,1891,65,5157,51051571,0.790698961533567
1827,1891,64,5157,51051571,0.828630500080243
1828,1891,63,5157,51051571,0.860052555997787
1829,1891,62,5157,51051571,0.8856534438643087
1830,1891,61,5157,51051571,0.9062491782129583
1831,1891,60,5157,51051571,0.9226634470702139
1832,1891,59,5157,51051571,0.9356550989566024
1833,1891,58,5157,51051571,0.9459023673747287
1834,1891,57,5157,51051571,0.9540288267958944
1835,1891,56,5157,51051571,0.9605267397663517
1836,1891,55,5157,51051571,0.9657680308395229
1837,1891,54,5157,51051571,0.9700341611903969
1838,1891,53,5157,51051571,0.9735389725512452
