yob,year,age,speakerid,probability
1813,1873,60,4038,0.07356124604536075
1814,1873,59,4038,0.0805238155887722
1815,1873,58,4038,0.08775584167072534
1816,1873,57,4038,0.09501771296997708
1817,1873,56,4038,0.10203900789591916
1818,1873,55,4038,0.10862591929185407
1819,1873,54,4038,0.11460621887914461
1820,1873,53,4038,0.11980999563806351
1821,1873,52,4038,0.12407597898342958
1822,1873,51,4038,0.12725788863706133
1823,1873,50,4038,0.12923061106872147
1824,1873,49,4038,0.12989603971244432
1825,1873,48,4038,0.12918843410058897
1826,1873,47,4038,0.12707913816264949
1827,1873,46,4038,0.12358044478409753
1828,1873,45,4038,0.11874830832527718
1829,1873,44,4038,0.11268350894454376
1830,1873,43,4038,0.10553079604886496
1831,1873,42,4038,0.09749626483451661
1832,1873,41,4038,0.08889001490982029
1833,1873,40,4038,0.0800285693188536
1834,1873,39,4038,0.07119605370741976
1835,1873,38,4038,0.06263291536307766
1836,1873,37,4038,0.054529219232663274
1837,1873,36,4038,0.04702258284318966
1838,1873,35,4038,0.04020026763926871
1839,1873,34,4038,0.034104519129785814
1840,1873,33,4038,0.02874002064301674
1841,1873,32,4038,0.02408231031479016
1842,1873,31,4038,0.020086168198974554
1843,1873,30,4038,0.016693239939849672
1844,1873,29,4038,0.013838452124380857
1845,1873,28,4038,0.011455035447859327
1846,1873,27,4038,0.009476633367400502
1813,1874,61,4038,0.06741979730078645
1814,1874,60,4038,0.07379620256748029
1815,1874,59,4038,0.08059502072013655
1816,1874,58,4038,0.08763897324495773
1817,1874,57,4038,0.09469312700753495
1818,1874,56,4038,0.10149424624068114
1819,1874,55,4038,0.10785584464754527
1820,1874,54,4038,0.1136134507695233
1821,1874,53,4038,0.11860539991199358
1822,1874,52,4038,0.12267877216217367
1823,1874,51,4038,0.1256953431876854
1824,1874,50,4038,0.12753736455943962
1825,1874,49,4038,0.12811302165214133
1826,1874,48,4038,0.12736143062073377
1827,1874,47,4038,0.12525702029942867
1828,1874,46,4038,0.12181309607260186
1829,1874,45,4038,0.1170843068622938
1830,1874,44,4038,0.11116765138074287
1831,1874,43,4038,0.1042015957081564
1832,1874,42,4038,0.09638282985048023
1833,1874,41,4038,0.08800766438846128
1834,1874,40,4038,0.07937876322480049
1835,1874,39,4038,0.07076822093285938
1836,1874,38,4038,0.06240699202196648
1837,1874,37,4038,0.054478563429862535
1838,1874,36,4038,0.04711692065084958
1839,1874,35,4038,0.04040836894670117
1840,1874,34,4038,0.03439638754438992
1841,1874,33,4038,0.029088485627707116
1842,1874,32,4038,0.024464008644477914
1843,1874,31,4038,0.020481978400387617
1844,1874,30,4038,0.017088279869413456
1845,1874,29,4038,0.014221767110398985
1846,1874,28,4038,0.011819098959437092
1847,1874,27,4038,0.00981674651045825
1813,1875,62,4038,0.06207753720264263
1814,1875,61,4038,0.06779423736790777
1815,1875,60,4038,0.07403189744152484
1816,1875,59,4038,0.08066638125731981
1817,1875,58,4038,0.08752240812961438
1818,1875,57,4038,0.09436977775239445
1819,1875,56,4038,0.10095240748371476
1820,1875,55,4038,0.10709102847434963
1821,1875,54,4038,0.11262876998880697
1822,1875,53,4038,0.11741201679480154
1823,1875,52,4038,0.1212959770823058
1824,1875,51,4038,0.12415024998788449
1825,1875,50,4038,0.12586422506614964
1826,1875,49,4038,0.12635217209050573
1827,1875,48,4038,0.12555788923442301
1828,1875,47,4038,0.1234587616705818
1829,1875,46,4038,0.12006903803942506
1830,1875,45,4038,0.11544206505298658
1831,1875,44,4038,0.10967114705620247
1832,1875,43,4038,0.10288864420264963
1833,1875,42,4038,0.09528212020982123
1834,1875,41,4038,0.0871344809550837
1835,1875,40,4038,0.07873490494750998
1836,1875,39,4038,0.07034375499102676
1837,1875,38,4038,0.0621826851084892
1838,1875,37,4038,0.05442867593205991
1839,1875,36,4038,0.0472120387470196
1840,1875,35,4038,0.04061799003378744
1841,1875,34,4038,0.03469105303096939
1842,1875,33,4038,0.02944135126102458
1843,1875,32,4038,0.024851834806137868
1844,1875,31,4038,0.02088559532833605
1845,1875,30,4038,0.01749262801331198
1846,1875,29,4038,0.014615631097501742
1847,1875,28,4038,0.01219465047353062
1848,1875,27,4038,0.010168979200553907
1813,1876,63,4038,0.05754540501806819
1814,1876,62,4038,0.06256897031691698
1815,1876,61,4038,0.06817062553719075
1816,1876,60,4038,0.0742683807394495
1817,1876,59,4038,0.08073799551848046
1818,1876,58,4038,0.08740630801698654
1819,1876,57,4038,0.09404790350074825
1820,1876,56,4038,0.10041381791459429
