yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,3964,43039641,0.1397937077073035
1810,1873,63,3964,43039641,0.15214447633553782
1811,1873,62,3964,43039641,0.16537668880827436
1812,1873,61,3964,43039641,0.1795161010367089
1813,1873,60,3964,43039641,0.19458260631208352
1814,1873,59,3964,43039641,0.21058910124949654
1815,1873,58,3964,43039641,0.2275403488843012
1816,1873,57,3964,43039641,0.2454318832022691
1817,1873,56,3964,43039641,0.26424900392196626
1818,1873,55,3964,43039641,0.2839659151212914
1819,1873,54,3964,43039641,0.30454506365246053
1820,1873,53,3964,43039641,0.3259367323082246
1821,1873,52,3964,43039641,0.3480789377480106
1822,1873,51,3964,43039641,0.3708976739029298
1823,1873,50,3964,43039641,0.39430752797963686
1824,1873,49,3964,43039641,0.41821267877308943
1825,1873,48,3964,43039641,0.4425082667758042
1826,1873,47,3964,43039641,0.46708210399121397
1827,1873,46,3964,43039641,0.49181667021069964
1828,1873,45,3964,43039641,0.5165913237537164
1829,1873,44,3964,43039641,0.5412846429361357
1830,1873,43,3964,43039641,0.5657767995249389
1831,1873,42,3964,43039641,0.5899518586230361
1832,1873,41,3964,43039641,0.6136999243580848
1833,1873,40,3964,43039641,0.6369190454403513
1834,1873,39,3964,43039641,0.6595168139384375
1835,1873,38,3964,43039641,0.6814116110827562
1836,1873,37,3964,43039641,0.702533475407725
1837,1873,36,3964,43039641,0.7228245898403928
1838,1873,35,3964,43039641,0.7422394037424722
1839,1873,34,3964,43039641,0.7607444221059549
1840,1873,33,3964,43039641,0.7783177062608863
1841,1873,32,3964,43039641,0.7949481382464036
1842,1873,31,3964,43039641,0.8106345045401506
1843,1873,30,3964,43039641,0.8253844546069227
1844,1873,29,3964,43039641,0.8392133864190937
1845,1873,28,3964,43039641,0.8521433055368322
1846,1873,27,3964,43039641,0.8642016971330027
1847,1873,26,3964,43039641,0.8754204427948342
1809,1874,65,3964,43039641,0.1340127936730736
1810,1874,64,3964,43039641,0.14575437264358035
1811,1874,63,3964,43039641,0.1583366338474176
1812,1874,62,3964,43039641,0.17178667399995645
1813,1874,61,3964,43039641,0.18612662050406337
1814,1874,60,3964,43039641,0.20137259029054905
1815,1874,59,3964,43039641,0.21753363363582548
1816,1874,58,3964,43039641,0.2346106913937563
1817,1874,57,3964,43039641,0.25259560854042684
1818,1874,56,3964,43039641,0.2714702500835707
1819,1874,55,3964,43039641,0.29120576876031434
1820,1874,54,3964,43039641,0.31176207493135355
1821,1874,53,3964,43039641,0.33308755691036995
1822,1874,52,3964,43039641,0.35511909417304
1823,1874,51,3964,43039641,0.37778239627102106
1824,1874,50,3964,43039641,0.40099268699336227
1825,1874,49,3964,43039641,0.4246557369462007
1826,1874,48,3964,43039641,0.44866922925623176
1827,1874,47,3964,43039641,0.4729244239009024
1828,1874,46,3964,43039641,0.49730806782531345
1829,1874,45,3964,43039641,0.5217044822087381
1830,1874,44,3964,43039641,0.5459977493174073
1831,1874,43,3964,43039641,0.5700739087016455
1832,1874,42,3964,43039641,0.5938230673245937
1833,1874,41,3964,43039641,0.6171413538384252
1834,1874,40,3964,43039641,0.639932641630532
1835,1874,39,3964,43039641,0.6621099834117072
1836,1874,38,3964,43039641,0.6835967187056978
1837,1874,37,3964,43039641,0.7043272347475094
1838,1874,36,3964,43039641,0.7242473800440734
1839,1874,35,3964,43039641,0.7433145467742303
1840,1874,34,3964,43039641,0.7614974522246013
1841,1874,33,3964,43039641,0.7787756599050578
1842,1874,32,3964,43039641,0.7951388876138952
1843,1874,31,3964,43039641,0.8105861526553866
1844,1874,30,3964,43039641,0.8251248040709508
1845,1874,29,3964,43039641,0.8387694887427337
1846,1874,28,3964,43039641,0.8515410932704931
1847,1874,27,3964,43039641,0.8634656971106173
1848,1874,26,3964,43039641,0.874573565784755
1809,1875,66,3964,43039641,0.1287534566078848
1810,1875,65,3964,43039641,0.13992979086251225
1811,1875,64,3964,43039641,0.15190715637009022
1812,1875,63,3964,43039641,0.16471342704128886
1813,1875,62,3964,43039641,0.17837228313162176
1814,1875,61,3964,43039641,0.19290226341475245
1815,1875,60,3964,43039641,0.2083157889699143
1816,1875,59,3964,43039641,0.2246181874377041
1817,1875,58,3964,43039641,0.24180674523961557
1818,1875,57,3964,43039641,0.259869828887482
1819,1875,56,3964,43039641,0.27878611836286366
1820,1875,55,3964,43039641,0.2985239976558528
1821,1875,54,3964,43039641,0.3190411473579366
1822,1875,53,3964,43039641,0.34028438107301834
1823,1875,52,3964,43039641,0.36218976102016864
