yob,year,age,speakerid,probability
1803,1873,70,5175,0.5636727134771794
1804,1873,69,5175,0.5532505404184884
1805,1873,68,5175,0.5433384811174935
1806,1873,67,5175,0.5339373541521931
1807,1873,66,5175,0.5250451676604168
1808,1873,65,5175,0.5166574959160243
1809,1873,64,5175,0.5087678316301797
1810,1873,63,5175,0.5013679104535206
1811,1873,62,5175,0.49444800569033204
1812,1873,61,5175,0.48799719248401974
1813,1873,60,5175,0.4820035817144306
1814,1873,59,5175,0.4764545245901701
1815,1873,58,5175,0.47133678945522556
1816,1873,57,5175,0.4666367126919954
1817,1873,56,5175,0.4623497443194199
1818,1873,55,5175,0.45850871601302096
1819,1873,54,5175,0.4551555182500018
1820,1873,53,5175,0.4523317717114207
1821,1873,52,5175,0.4500789671266364
1822,1873,51,5175,0.44843862648140664
1823,1873,50,5175,0.44745247767130725
1824,1873,49,5175,0.44716263258767275
1825,1873,48,5175,0.4476117562882162
1826,1873,47,5175,0.44884321225638796
1827,1873,46,5175,0.45090116572133954
1828,1873,45,5175,0.4538306235381439
1829,1873,44,5175,0.4576773851945958
1830,1873,43,5175,0.4624855675130314
1831,1873,42,5175,0.4682464152439163
1832,1873,41,5175,0.4748973805494118
1833,1873,40,5175,0.48237215350348484
1834,1873,39,5175,0.4906024937678442
1835,1873,38,5175,0.4995178893631395
1836,1873,37,5175,0.509045368252668
1837,1873,36,5175,0.5191094765214234
1838,1873,35,5175,0.5296324284387022
1839,1873,34,5175,0.5405344247059267
1840,1873,33,5175,0.551734126061916
1841,1873,32,5175,0.5631492606504698
1842,1873,31,5175,0.5746973357442714
1843,1873,30,5175,0.5862964181661466
1844,1873,29,5175,0.5978659435741775
1803,1874,71,5175,0.5673813217198855
1804,1874,70,5175,0.5569668791980682
1805,1874,69,5175,0.5470720859221477
1806,1874,68,5175,0.53769410479231206
1807,1874,67,5175,0.5288259222474423
1808,1874,66,5175,0.5204579913481009
1809,1874,65,5175,0.5125786245479164
1810,1874,64,5175,0.5051743481848582
1811,1874,63,5175,0.4982302181041771
1812,1874,62,5175,0.4917300971169426
1813,1874,61,5175,0.4856568959469415
1814,1874,60,5175,0.4799927799761148
1815,1874,59,5175,0.47471934451637704
1816,1874,58,5175,0.4698177615619168
1817,1874,57,5175,0.46526890105415364
1818,1874,56,5175,0.46106479685411417
1819,1874,55,5175,0.45724271197547595
1820,1874,54,5175,0.4538509018757884
1821,1874,53,5175,0.45093730267448373
1822,1874,52,5175,0.4485496486319218
1823,1874,51,5175,0.4467356198242586
1824,1874,50,5175,0.4455430134768564
1825,1874,49,5175,0.4450199298546043
1826,1874,48,5175,0.4452149607641643
1827,1874,47,5175,0.44617736552025433
1828,1874,46,5175,0.44795721557465185
1829,1874,45,5175,0.4506054848147433
1830,1874,44,5175,0.4541740577440672
1831,1874,43,5175,0.4587131681819041
1832,1874,42,5175,0.46421703216946475
1833,1874,41,5175,0.4706229048796823
1834,1874,40,5175,0.4778642956730198
1835,1874,39,5175,0.48587291414197803
1836,1874,38,5175,0.49457829282544213
1837,1874,37,5175,0.5039075598598448
1838,1874,36,5175,0.5137853767650481
1839,1874,35,5175,0.5241340481314616
1840,1874,34,5175,0.5348738010263238
1841,1874,33,5175,0.5459232227836616
1842,1874,32,5175,0.5571998369631611
1843,1874,31,5175,0.5686207892403127
1844,1874,30,5175,0.5801036084282775
1845,1874,29,5175,0.591567003269718
1803,1875,72,5175,0.5705492297798792
1804,1875,71,5175,0.5601451158004739
1805,1875,70,5175,0.550250503338523
1806,1875,69,5175,0.5408885640591055
1807,1875,68,5175,0.5320486967010665
1808,1875,67,5175,0.5237162669375799
1809,1875,66,5175,0.5158743924650441
1810,1875,65,5175,0.5085043392705918
1811,1875,64,5175,0.5015858684224712
1812,1875,63,5175,0.495097535750091
1813,1875,62,5175,0.4890169476939084
1814,1875,61,5175,0.4833209771625702
1815,1875,60,5175,0.4779859435124215
1816,1875,59,5175,0.47298776083035504
1817,1875,58,5175,0.468302058612574
1818,1875,57,5175,0.4639042787366418
1819,1875,56,5175,0.4597830623227019
1820,1875,55,5175,0.4559801006662609
1821,1875,54,5175,0.4525500059920307
1822,1875,53,5175,0.449547023671526
1823,1875,52,5175,0.44702512677213463
1824,1875,51,5175,0.44503814821041354
1825,1875,50,5175,0.44363994584677074
1826,1875,49,5175,0.44288459283802195
1827,1875,48,5175,0.4428265822035665
1828,1875,47,5175,0.4435210307785021
1829,1875,46,5175,0.4450238634179154
1830,1875,45,5175,0.4473919533642469
1831,1875,44,5175,0.45068318898652876
1832,1875,43,5175,0.45495383093624225
1833,1875,42,5175,0.4602009964323938
1834,1875,41,5175,0.46636170080776185
1835,1875,40,5175,0.4733692368248519
1836,1875,39,5175,0.48115523495558216
1837,1875,38,5175,0.48964925075801147
1838,1875,37,5175,0.49877849911581823
1839,1875,36,5175,0.5084677519132542
1840,1875,35,5175,0.5186394073501666
