yob,year,age,speakerid,speakerXsessionid,probability
1823,1876,53,4725,44047250,0.4269982106770099
1824,1876,52,4725,44047250,0.4989677702523282
1825,1876,51,4725,44047250,0.5710097625724775
1826,1876,50,4725,44047250,0.6401928123597688
1827,1876,49,4725,44047250,0.7040304139446154
1828,1876,48,4725,44047250,0.7607999694067913
1829,1876,47,4725,44047250,0.8096479702531774
1830,1876,46,4725,44047250,0.8505007620391158
1831,1876,45,4725,44047250,0.883860384027897
1832,1876,44,4725,44047250,0.9105726476237022
1833,1876,43,4725,44047250,0.9316270524277205
1834,1876,42,4725,44047250,0.9480152738403054
1835,1876,41,4725,44047250,0.9606469173959962
1836,1876,40,4725,44047250,0.9703092913774307
1837,1876,39,4725,44047250,0.9776571895851602
1838,1876,38,4725,44047250,0.98321997161763
1839,1876,37,4725,44047250,0.9874168936586761
1840,1876,36,4725,44047250,0.9905750495092579
1841,1876,35,4725,44047250,0.9929468085984233
1842,1876,34,4725,44047250,0.994725285030098
1843,1876,33,4725,44047250,0.9960573425631516
1844,1876,32,4725,44047250,0.9970541571566768
1845,1876,31,4725,44047250,0.9977995977567211
1846,1876,30,4725,44047250,0.9983567682976093
1847,1876,29,4725,44047250,0.9987730551465182
1848,1876,28,4725,44047250,0.9990839886312397
1849,1876,27,4725,44047250,0.9993161802104955
1850,1876,26,4725,44047250,0.9994895456812601
1823,1877,54,4725,44047250,0.31269574768146635
1824,1877,53,4725,44047250,0.37698557968581475
1825,1877,52,4725,44047250,0.44595877890607766
1826,1877,51,4725,44047250,0.517119938429515
1827,1877,50,4725,44047250,0.5876349738165518
1828,1877,49,4725,44047250,0.6547673258582889
1829,1877,48,4725,44047250,0.7162837838302727
1830,1877,47,4725,44047250,0.7707094113461886
1831,1877,46,4725,44047250,0.8173837533501895
1832,1877,45,4725,44047250,0.8563507983245688
1833,1877,44,4725,44047250,0.8881593191691903
1834,1877,43,4725,44047250,0.9136490722468013
1835,1877,42,4725,44047250,0.9337732078534876
1836,1877,41,4725,44047250,0.9494744225914449
1837,1877,40,4725,44047250,0.9616116580948104
1838,1877,39,4725,44047250,0.9709264262526147
1839,1877,38,4725,44047250,0.9780353203955755
1840,1877,37,4725,44047250,0.9834374945000061
1841,1877,36,4725,44047250,0.9875292148112472
1842,1877,35,4725,44047250,0.990620572644625
1843,1877,34,4725,44047250,0.9929516459908805
1844,1877,33,4725,44047250,0.9947068310221343
1845,1877,32,4725,44047250,0.9960269124760078
1846,1877,31,4725,44047250,0.9970188959751065
1847,1877,30,4725,44047250,0.9977638373240624
1848,1877,29,4725,44047250,0.9983229780918673
1849,1877,28,4725,44047250,0.9987424991020546
1850,1877,27,4725,44047250,0.9990571743291747
1851,1877,26,4725,44047250,0.999293161406577
1823,1878,55,4725,44047250,0.21904671076719745
1824,1878,54,4725,44047250,0.27072465005000096
1825,1878,53,4725,44047250,0.32950006644363905
1826,1878,52,4725,44047250,0.39419172811977066
1827,1878,51,4725,44047250,0.46287136873231377
1828,1878,50,4725,44047250,0.5330428072530625
1829,1878,49,4725,44047250,0.6019818076930711
1830,1878,48,4725,44047250,0.6671461607336915
1831,1878,47,4725,44047250,0.7265305555593254
1832,1878,46,4725,44047250,0.7788681071245167
1833,1878,45,4725,44047250,0.8236505667299858
1834,1878,44,4725,44047250,0.8610068746815907
1835,1878,43,4725,44047250,0.8915113434895006
1836,1878,42,4725,44047250,0.9159885290111001
1837,1878,41,4725,44047250,0.9353540485854058
1838,1878,40,4725,44047250,0.9505043406462796
1839,1878,39,4725,44047250,0.96225268028739
1840,1878,38,4725,44047250,0.9713003822176877
1841,1878,37,4725,44047250,0.9782311004267601
1842,1878,36,4725,44047250,0.9835182958699891
1843,1878,35,4725,44047250,0.9875389091725049
1844,1878,34,4725,44047250,0.9905889018175059
1845,1878,33,4725,44047250,0.9928982605827159
1846,1878,32,4725,44047250,0.9946443230303853
1847,1878,31,4725,44047250,0.9959630336790797
1848,1878,30,4725,44047250,0.9969581468628037
1849,1878,29,4725,44047250,0.9977085846823158
1850,1878,28,4725,44047250,0.9982742279192229
1851,1878,27,4725,44047250,0.9987004248279087
1852,1878,26,4725,44047250,0.9990214712616066
1823,1879,56,4725,44047250,0.1487017876883268
1824,1879,55,4725,44047250,0.18700964598233005
1825,1879,54,4725,44047250,0.23254170532836124
1826,1879,53,4725,44047250,0.28532631111469703
1827,1879,52,4725,44047250,0.3447720792381453
1828,1879,51,4725,44047250,0.4095703006047266
1829,1879,50,4725,44047250,0.4777331603451105
1830,1879,49,4725,44047250,0.5467978933810212
1831,1879,48,4725,44047250,0.6141649732258312
1832,1879,47,4725,44047250,0.6774778610207863
1833,1879,46,4725,44047250,0.7349314639972975
1834,1879,45,4725,44047250,0.78543052926246
1835,1879,44,4725,44047250,0.8285843562690804
1836,1879,43,4725,44047250,0.8645803565552093
1837,1879,42,4725,44047250,0.894003236189728
1838,1879,41,4725,44047250,0.9176561733430344
1839,1879,40,4725,44047250,0.9364166042472053
1840,1879,39,4725,44047250,0.9511377675683503
1841,1879,38,4725,44047250,0.9625919749293104
1842,1879,37,4725,44047250,0.9714453607098408
1843,1879,36,4725,44047250,0.9782532610333218
1844,1879,35,4725,44047250,0.9834673753965074
1845,1879,34,4725,44047250,0.9874485044507882
1846,1879,33,4725,44047250,0.990480981120713
1847,1879,32,4725,44047250,0.9927866245503948
1848,1879,31,4725,44047250,0.9945371729754178
1849,1879,30,4725,44047250,0.9958648281861446
1850,1879,29,4725,44047250,0.996870914403673
1851,1879,28,4725,44047250,0.9976328329043118
1852,1879,27,4725,44047250,0.9982095647355107
1853,1879,26,4725,44047250,0.9986459734939037
1823,1880,57,4725,44047250,0.0990379631676297
1824,1880,56,4725,44047250,0.12588425780514734
1825,1880,55,4725,44047250,0.15877322606166583
1826,1880,54,4725,44047250,0.19836031865183468
1827,1880,53,4725,44047250,0.24500547500563954
1828,1880,52,4725,44047250,0.29860222390304786
1829,1880,51,4725,44047250,0.3584302996633945
1830,1880,50,4725,44047250,0.4230895643931857
1831,1880,49,4725,44047250,0.49056804939195475
1832,1880,48,4725,44047250,0.5584609173527622
1833,1880,47,4725,44047250,0.6242993108013296
1834,1880,46,4725,44047250,0.6858986022285734
1835,1880,45,4725,44047250,0.7416261466291072
1836,1880,44,4725,44047250,0.7905257519270285
1837,1880,43,4725,44047250,0.8322950364354965
1838,1880,42,4725,44047250,0.8671594900430454
1839,1880,41,4725,44047250,0.8957026293265994
1840,1880,40,4725,44047250,0.9187014227262176
1841,1880,39,4725,44047250,0.9369954054427125
1842,1880,38,4725,44047250,0.9513977568185525
1843,1880,37,4725,44047250,0.9626441439322565
1844,1880,36,4725,44047250,0.9713699771969969
1845,1880,35,4725,44047250,0.9781063272729985
1846,1880,34,4725,44047250,0.9832865655058435
1847,1880,33,4725,44047250,0.987258136651087
1848,1880,32,4725,44047250,0.990295939574065
1849,1880,31,4725,44047250,0.9926153237395651
1850,1880,30,4725,44047250,0.9943837261664465
1851,1880,29,4725,44047250,0.9957305910424896
1852,1880,28,4725,44047250,0.9967555570411117
1853,1880,27,4725,44047250,0.9975350721584781
1854,1880,26,4725,44047250,0.9981276515208866
1823,1881,58,4725,44047250,0.06535793335338917
1824,1881,57,4725,44047250,0.08351904748241161
1825,1881,56,4725,44047250,0.10619480276691072
1826,1881,55,4725,44047250,0.1341749394463364
1827,1881,54,4725,44047250,0.16819709958410442
1828,1881,53,4725,44047250,0.20883043128131887
1829,1881,52,4725,44047250,0.25632731079472026
1830,1881,51,4725,44047250,0.31046580267439916
1831,1881,50,4725,44047250,0.3704247353272278
1832,1881,49,4725,44047250,0.4347446192885364
1833,1881,48,4725,44047250,0.5014177554269852
1834,1881,47,4725,44047250,0.568113718391447
1835,1881,46,4725,44047250,0.6324938988890908
1836,1881,45,4725,44047250,0.6925291138932486
1837,1881,44,4725,44047250,0.7467326758740918
1838,1881,43,4725,44047250,0.7942589343089929
1839,1881,42,4725,44047250,0.8348700315503584
1840,1881,41,4725,44047250,0.8688128915801017
1841,1881,40,4725,44047250,0.8966603637766248
1842,1881,39,4725,44047250,0.9191599240680544
1843,1881,38,4725,44047250,0.9371140224216101
1844,1881,37,4725,44047250,0.9512988070273412
1845,1881,36,4725,44047250,0.9624171895128859
1846,1881,35,4725,44047250,0.971077784836368
1847,1881,34,4725,44047250,0.9777909460076134
1848,1881,33,4725,44047250,0.9829747215192707
1849,1881,32,4725,44047250,0.9869656464320021
1850,1881,31,4725,44047250,0.9900311260645238
1851,1881,30,4725,44047250,0.9923815540900625
1852,1881,29,4725,44047250,0.9941812349607295
1853,1881,28,4725,44047250,0.9955577517660856
1854,1881,27,4725,44047250,0.996609751530156
1855,1881,26,4725,44047250,0.9974132672101624
1823,1882,59,4725,44047250,0.04304882510908662
1824,1882,58,4725,44047250,0.05509410192492844
1825,1882,57,4725,44047250,0.07029647898206597
1826,1882,56,4725,44047250,0.08933830813478494
1827,1882,55,4725,44047250,0.1129602844522587
1828,1882,54,4725,44047250,0.14191184892635586
1829,1882,53,4725,44047250,0.1768695039945771
1830,1882,52,4725,44047250,0.21832087017177051
1831,1882,51,4725,44047250,0.26642284044690817
1832,1882,50,4725,44047250,0.3208581102051273
1833,1882,49,4725,44047250,0.3807309304043636
1834,1882,48,4725,44047250,0.4445501722027719
1835,1882,47,4725,44047250,0.5103345533249639
1836,1882,46,4725,44047250,0.5758382259806841
1837,1882,45,4725,44047250,0.6388481414841145
1838,1882,44,4725,44047250,0.697473111221938
1839,1882,43,4725,44047250,0.7503483178045078
1840,1882,42,4725,44047250,0.7967142715783319
1841,1882,41,4725,44047250,0.8363772533601991
1842,1882,40,4725,44047250,0.8695916800087161
1843,1882,39,4725,44047250,0.8969123803013475
1844,1882,38,4725,44047250,0.9190550905541657
1845,1882,37,4725,44047250,0.9367862211012226
1846,1882,36,4725,44047250,0.9508476763750244
1847,1882,35,4725,44047250,0.961913051946611
1848,1882,34,4725,44047250,0.970567603198966
1849,1882,33,4725,44047250,0.9773040648128233
1850,1882,32,4725,44047250,0.9825277980163521
1851,1882,31,4725,44047250,0.9865665884621193
1852,1882,30,4725,44047250,0.9896820772821521
1853,1882,29,4725,44047250,0.9920810659363647
1854,1882,28,4725,44047250,0.9939257913988062
1855,1882,27,4725,44047250,0.9953428152452312
1856,1882,26,4725,44047250,0.9964304553942541
1823,1883,60,4725,44047250,0.02844372609503865
1824,1883,59,4725,44047250,0.036361629840107705
1825,1883,58,4725,44047250,0.04640586427741417
1826,1883,57,4725,44047250,0.05908774051819124
1827,1883,56,4725,44047250,0.07500259276104504
1828,1883,55,4725,44047250,0.0948192938115209
1829,1883,54,4725,44047250,0.11925221000971707
1830,1883,53,4725,44047250,0.14900846992719757
1831,1883,52,4725,44047250,0.1847048972322647
1832,1883,51,4725,44047250,0.2267543208012947
1833,1883,50,4725,44047250,0.2752314937353513
1834,1883,49,4725,44047250,0.32974361128653795
1835,1883,48,4725,44047250,0.3893443677140317
1836,1883,47,4725,44047250,0.45253438530780893
1837,1883,46,4725,44047250,0.5173756001007531
1838,1883,45,4725,44047250,0.581712181903228
1839,1883,44,4725,44047250,0.6434494069261185
1840,1883,43,4725,44047250,0.7008175129015384
1841,1883,42,4725,44047250,0.752551879730755
1842,1883,41,4725,44047250,0.7979573293000088
1843,1883,40,4725,44047250,0.836866938691873
1844,1883,39,4725,44047250,0.869531241235132
1845,1883,38,4725,44047250,0.8964812248554116
1846,1883,37,4725,44047250,0.9183992671240412
1847,1883,36,4725,44047250,0.936016794589172
1848,1883,35,4725,44047250,0.9500439288230872
1849,1883,34,4725,44047250,0.961127932745727
1850,1883,33,4725,44047250,0.9698336781414354
1851,1883,32,4725,44047250,0.9766389788308726
1852,1883,31,4725,44047250,0.981938821792651
1853,1883,30,4725,44047250,0.9860541593042538
1854,1883,29,4725,44047250,0.9892424208709054
1855,1883,28,4725,44047250,0.9917080562370234
1856,1883,27,4725,44047250,0.9936122350558467
1857,1883,26,4725,44047250,0.9950813032095897
1823,1884,61,4725,44047250,0.018917790120759455
1824,1884,60,4725,44047250,0.024113840867147168
1825,1884,59,4725,44047250,0.03071396244834166
1826,1884,58,4725,44047250,0.03907441731463459
1827,1884,57,4725,44047250,0.04962565980193432
1828,1884,56,4725,44047250,0.06287740172273014
1829,1884,55,4725,44047250,0.07941695841052593
1830,1884,54,4725,44047250,0.09989605536567889
1831,1884,53,4725,44047250,0.1250000435178545
1832,1884,52,4725,44047250,0.15539319709149405
1833,1884,51,4725,44047250,0.19163571320107603
1834,1884,50,4725,44047250,0.23407368911583515
1835,1884,49,4725,44047250,0.2827135728206541
1836,1884,48,4725,44047250,0.33710600574977634
1837,1884,47,4725,44047250,0.39627552177161124
1838,1884,46,4725,44047250,0.45873388815946303
1839,1884,45,4725,44047250,0.5225987147180438
1840,1884,44,4725,44047250,0.5858063454333534
1841,1884,43,4725,44047250,0.6463729625835736
1842,1884,42,4725,44047250,0.7026342419350867
1843,1884,41,4725,44047250,0.7534053126110585
1844,1884,40,4725,44047250,0.7980365409794429
1845,1884,39,4725,44047250,0.8363732495464837
1846,1884,38,4725,44047250,0.8686526794175495
1847,1884,37,4725,44047250,0.8953772145455895
1848,1884,36,4725,44047250,0.9171945775008683
1849,1884,35,4725,44047250,0.9348021179301552
1850,1884,34,4725,44047250,0.948880249976224
1851,1884,33,4725,44047250,0.9600524304732584
1852,1884,32,4725,44047250,0.9688656907886121
1853,1884,31,4725,44047250,0.9757852562384801
1854,1884,30,4725,44047250,0.9811977667206765
1855,1884,29,4725,44047250,0.9854190454013722
1856,1884,28,4725,44047250,0.9887037128981332
1857,1884,27,4725,44047250,0.991255031480327
1858,1884,26,4725,44047250,0.9932340662430365
1823,1885,62,4725,44047250,0.0126949310299944
1824,1885,61,4725,44047250,0.016115525881150283
1825,1885,60,4725,44047250,0.02045518199649473
1826,1885,59,4725,44047250,0.025952927872899743
1827,1885,58,4725,44047250,0.03290321981906016
1828,1885,57,4725,44047250,0.0416647327943926
1829,1885,56,4725,44047250,0.05266751221645248
1830,1885,55,4725,44047250,0.06641640373676214
1831,1885,54,4725,44047250,0.08348738200064423
1832,1885,53,4725,44047250,0.10451214848889115
1833,1885,52,4725,44047250,0.13014539683270374
1834,1885,51,4725,44047250,0.16100921841844637
1835,1885,50,4725,44047250,0.19761140199593538
1836,1885,49,4725,44047250,0.24024012528979702
1837,1885,48,4725,44047250,0.2888472438992657
1838,1885,47,4725,44047250,0.34294441215843957
1839,1885,46,4725,44047250,0.40154571088015784
1840,1885,45,4725,44047250,0.46318992819787574
1841,1885,44,4725,44047250,0.5260594916135393
1842,1885,43,4725,44047250,0.5881844246795395
1843,1885,42,4725,44047250,0.6476833418222996
1844,1885,41,4725,44047250,0.7029810620755538
1845,1885,40,4725,44047250,0.752954857135589
1846,1885,39,4725,44047250,0.7969846256246763
1847,1885,38,4725,44047250,0.8349156614672493
1848,1885,37,4725,44047250,0.8669639869244449
1849,1885,36,4725,44047250,0.8935993109707446
1850,1885,35,4725,44047250,0.915433499286492
1851,1885,34,4725,44047250,0.9331304650049607
1852,1885,33,4725,44047250,0.9473425615561042
1853,1885,32,4725,44047250,0.9586715086229975
1854,1885,31,4725,44047250,0.9676486270969853
1855,1885,30,4725,44047250,0.9747285477174387
1856,1885,29,4725,44047250,0.9802913315458293
1857,1885,28,4725,44047250,0.9846491892541581
1858,1885,27,4725,44047250,0.9880552418265715
1859,1885,26,4725,44047250,0.9907126843989854
1823,1886,63,4725,44047250,0.008608900024049208
1824,1886,62,4725,44047250,0.010875406034075824
1825,1886,61,4725,44047250,0.013742122652263322
1826,1886,60,4725,44047250,0.017366641190579957
1827,1886,59,4725,44047250,0.021944777728476916
1828,1886,58,4725,44047250,0.02771851507304818
1829,1886,57,4725,44047250,0.0349843067152242
1830,1886,56,4725,44047250,0.04410084425906367
1831,1886,55,4725,44047250,0.05549503652530212
1832,1886,54,4725,44047250,0.0696639541241877
1833,1886,53,4725,44047250,0.08716944596964414
1834,1886,52,4725,44047250,0.10862104325489244
1835,1886,51,4725,44047250,0.1346420322128886
1836,1886,50,4725,44047250,0.165813932366525
1837,1886,49,4725,44047250,0.20259710691660268
1838,1886,48,4725,44047250,0.24523089175665666
1839,1886,47,4725,44047250,0.29362568073610973
1840,1886,46,4725,44047250,0.3472700650097755
1841,1886,45,4725,44047250,0.4051837932620255
1842,1886,44,4725,44047250,0.4659456584993837
1843,1886,43,4725,44047250,0.5278114683921789
1844,1886,42,4725,44047250,0.5889041465190351
1845,1886,41,4725,44047250,0.6474344343506206
1846,1886,40,4725,44047250,0.7019023950406534
1847,1886,39,4725,44047250,0.7512322832595884
1848,1886,38,4725,44047250,0.7948199215471262
1849,1886,37,4725,44047250,0.8325001577128933
1850,1886,36,4725,44047250,0.8644609730439516
1851,1886,35,4725,44047250,0.8911357464629985
1852,1886,34,4725,44047250,0.9130992081308814
1853,1886,33,4725,44047250,0.9309821196290861
1854,1886,32,4725,44047250,0.9454099567099903
1855,1886,31,4725,44047250,0.9569643089694682
1856,1886,30,4725,44047250,0.9661625143084431
1857,1886,29,4725,44047250,0.9734502809485277
1858,1886,28,4725,44047250,0.9792026179397013
1859,1886,27,4725,44047250,0.9837295196999518
1860,1886,26,4725,44047250,0.98728386082753
1823,1887,64,4725,44047250,0.005905899742038313
1824,1887,63,4725,44047250,0.007420813511160081
1825,1887,62,4725,44047250,0.009328883260196836
1826,1887,61,4725,44047250,0.011732702040274552
1827,1887,60,4725,44047250,0.014760976833941059
1828,1887,59,4725,44047250,0.018573629903764224
1829,1887,58,4725,44047250,0.02336863807915452
1830,1887,57,4725,44047250,0.029389480423525707
1831,1887,56,4725,44047250,0.03693266594936961
1832,1887,55,4725,44047250,0.046354650518225606
1833,1887,54,4725,44047250,0.05807672023214342
1834,1887,53,4725,44047250,0.07258562839928796
1835,1887,52,4725,44047250,0.09042682239293211
1836,1887,51,4725,44047250,0.11218616064915388
1837,1887,50,4725,44047250,0.1384554937110898
1838,1887,49,4725,44047250,0.16977805077853775
1839,1887,48,4725,44047250,0.2065721586906903
1840,1887,47,4725,44047250,0.24903726062083473
1841,1887,46,4725,44047250,0.2970545122383671
1842,1887,45,4725,44047250,0.3501036038608319
1843,1887,44,4725,44047250,0.40722378843098683
1844,1887,43,4725,44047250,0.4670466915705489
1845,1887,42,4725,44047250,0.5279070195261019
1846,1887,41,4725,44047250,0.5880166595678681
1847,1887,40,4725,44047250,0.6456700178685953
1848,1887,39,4725,44047250,0.6994304009425129
1849,1887,38,4725,44047250,0.748256189264521
1850,1887,37,4725,44047250,0.7915476391804284
1851,1887,36,4725,44047250,0.8291202619816925
1852,1887,35,4725,44047250,0.861127996304742
1853,1887,34,4725,44047250,0.8879644476630356
1854,1887,33,4725,44047250,0.9101657281027337
1855,1887,32,4725,44047250,0.9283293080969464
1856,1887,31,4725,44047250,0.9430544735802238
1857,1887,30,4725,44047250,0.9549038193546332
1858,1887,29,4725,44047250,0.9643820266012297
1859,1887,28,4725,44047250,0.9719272375429479
1860,1887,27,4725,44047250,0.977910774696792
1861,1887,26,4725,44047250,0.9826417349624645
1823,1888,65,4725,44047250,0.004101744014395682
1824,1888,64,4725,44047250,0.005124611548740564
1825,1888,63,4725,44047250,0.006406627283748217
1826,1888,62,4725,44047250,0.00801438868924616
