yob,year,age,speakerid,speakerXsessionid,probability
1816,1874,58,4324,43043240,0.8615501102229373
1817,1874,57,4324,43043240,0.8569269307288955
1818,1874,56,4324,43043240,0.8521758552014665
1819,1874,55,4324,43043240,0.8472951183543795
1820,1874,54,4324,43043240,0.8422830518327383
1821,1874,53,4324,43043240,0.8371380933285563
1822,1874,52,4324,43043240,0.8318587958925343
1823,1874,51,4324,43043240,0.8264438374200338
1824,1874,50,4324,43043240,0.8208920302766344
1825,1874,49,4324,43043240,0.81520233102433
1826,1874,48,4324,43043240,0.8093738502055341
1827,1874,47,4324,43043240,0.8034058621382175
1828,1874,46,4324,43043240,0.7972978146717136
1829,1874,45,4324,43043240,0.7910493388490677
1830,1874,44,4324,43043240,0.7846602584183096
1831,1874,43,4324,43043240,0.7781305991317792
1832,1874,42,4324,43043240,0.7714605978772184
1833,1874,41,4324,43043240,0.7646507122159752
1834,1874,40,4324,43043240,0.7577016282766731
1835,1874,39,4324,43043240,0.7506142680842475
1836,1874,38,4324,43043240,0.7433897967888052
1837,1874,37,4324,43043240,0.7360296292721437
1838,1874,36,4324,43043240,0.7285354360558913
1839,1874,35,4324,43043240,0.7209091484399173
1840,1874,34,4324,43043240,0.7131529628012074
1841,1874,33,4324,43043240,0.7052693439857508
1842,1874,32,4324,43043240,0.6972610277291429
1843,1874,31,4324,43043240,0.6891310220456317
1844,1874,30,4324,43043240,0.6808826075301994
1845,1874,29,4324,43043240,0.6725193365239851
1846,1874,28,4324,43043240,0.6640450308823908
1847,1874,27,4324,43043240,0.655463778071161
1848,1874,26,4324,43043240,0.6467799273113375
1849,1874,25,4324,43043240,0.6379980840628925
1816,1875,59,4324,43043240,0.8487098847550243
1817,1875,58,4324,43043240,0.8437775746356441
1818,1875,57,4324,43043240,0.8387150156143326
1819,1875,56,4324,43043240,0.8335207619003041
1820,1875,55,4324,43043240,0.8281934856429248
1821,1875,54,4324,43043240,0.8227319861258946
1822,1875,53,4324,43043240,0.8171351990725217
1823,1875,52,4324,43043240,0.8114022060165641
1824,1875,51,4324,43043240,0.8055322436985063
1825,1875,50,4324,43043240,0.7995247134409958
1826,1875,49,4324,43043240,0.7933791904535453
1827,1875,48,4324,43043240,0.7870954330132838
1828,1875,47,4324,43043240,0.7806733914654084
1829,1875,46,4324,43043240,0.7741132169841036
1830,1875,45,4324,43043240,0.7674152700321188
1831,1875,44,4324,43043240,0.7605801284549759
1832,1875,43,4324,43043240,0.7536085951439899
1833,1875,42,4324,43043240,0.7465017053193888
1834,1875,41,4324,43043240,0.7392607340690348
1835,1875,40,4324,43043240,0.7318872018883655
1836,1875,39,4324,43043240,0.7243828794320876
1837,1875,38,4324,43043240,0.7167497919978624
1838,1875,37,4324,43043240,0.708990223179814
1839,1875,36,4324,43043240,0.701106717625455
1840,1875,35,4324,43043240,0.6931020828373251
1841,1875,34,4324,43043240,0.6849793899648247
1842,1875,33,4324,43043240,0.6767419735366947
1843,1875,32,4324,43043240,0.6683934300903571
1844,1875,31,4324,43043240,0.6599376156608391
1845,1875,30,4324,43043240,0.6513786420992412
1846,1875,29,4324,43043240,0.6427208721986144
1847,1875,28,4324,43043240,0.6339689133798669
1848,1875,27,4324,43043240,0.625127609680907
1849,1875,26,4324,43043240,0.616202033932301
1850,1875,25,4324,43043240,0.6071974783064459
1816,1876,60,4324,43043240,0.834832688926138
1817,1876,59,4324,43043240,0.8295837300314688
1818,1876,58,4324,43043240,0.8242030819058593
1819,1876,57,4324,43043240,0.8186896710049034
1820,1876,56,4324,43043240,0.8130425623436831
1821,1876,55,4324,43043240,0.8072609685095272
1822,1876,54,4324,43043240,0.8013442586619353
1823,1876,53,4324,43043240,0.7952919674725271
1824,1876,52,4324,43043240,0.7891038039677347
1825,1876,51,4324,43043240,0.7827796602167378
1826,1876,50,4324,43043240,0.7763196198093278
1827,1876,49,4324,43043240,0.7697239660661539
1828,1876,48,4324,43043240,0.7629931899216218
1829,1876,47,4324,43043240,0.7561279974178998
1830,1876,46,4324,43043240,0.749129316747103
1831,1876,45,4324,43043240,0.7419983047778167
1832,1876,44,4324,43043240,0.7347363530017446
1833,1876,43,4324,43043240,0.7273450928364574
1834,1876,42,4324,43043240,0.7198264003504086
1835,1876,41,4324,43043240,0.7121824011132694
1836,1876,40,4324,43043240,0.7044154727203035
1837,1876,39,4324,43043240,0.6965282463438842
1838,1876,38,4324,43043240,0.6885236078961087
1839,1876,37,4324,43043240,0.6804046982079313
1840,1876,36,4324,43043240,0.6721749121764218
1841,1876,35,4324,43043240,0.663837896842264
1842,1876,34,4324,43043240,0.6553975483660761
1843,1876,33,4324,43043240,0.646858007879266
1844,1876,32,4324,43043240,0.6382236561928343
1845,1876,31,4324,43043240,0.6294991073557842
1846,1876,30,4324,43043240,0.6206892010634765
1847,1876,29,4324,43043240,0.6117989939253167
1848,1876,28,4324,43043240,0.6028337493615723
1849,1876,27,4324,43043240,0.5937989258938028
1850,1876,26,4324,43043240,0.5847001658657414
1851,1876,25,4324,43043240,0.5755432826845278
1816,1877,61,4324,43043240,0.8198872069516406
1817,1877,60,4324,43043240,0.8143169798329785
1818,1877,59,4324,43043240,0.8086146922725285
1819,1877,58,4324,43043240,0.802779693768157
1820,1877,57,4324,43043240,0.7968114918015076
1821,1877,56,4324,43043240,0.7907097603417709
1822,1877,55,4324,43043240,0.7844743482310673
1823,1877,54,4324,43043240,0.7781052873678828
1824,1877,53,4324,43043240,0.7716028006323087
1825,1877,52,4324,43043240,0.7649673095309318
1826,1877,51,4324,43043240,0.7581994414890876
1827,1877,50,4324,43043240,0.7513000367307444
1828,1877,49,4324,43043240,0.7442701546860563
1829,1877,48,4324,43043240,0.7371110798661257
1830,1877,47,4324,43043240,0.7298243271445319
1831,1877,46,4324,43043240,0.7224116463857605
1832,1877,45,4324,43043240,0.7148750263618499
1833,1877,44,4324,43043240,0.7072166979003751
1834,1877,43,4324,43043240,0.6994391362093547
1835,1877,42,4324,43043240,0.6915450624679432
1836,1877,41,4324,43043240,0.6835374454598794
1837,1877,40,4324,43043240,0.6754195006119404
1838,1877,39,4324,43043240,0.6671946879420937
1839,1877,38,4324,43043240,0.6588667095708965
1840,1877,37,4324,43043240,0.6504395061765369
1841,1877,36,4324,43043240,0.6419172523698086
1842,1877,35,4324,43043240,0.6333043509779408
1843,1877,34,4324,43043240,0.6246054262341557
1844,1877,33,4324,43043240,0.6158253158781481
1845,1877,32,4324,43043240,0.6069690621812929
1846,1877,31,4324,43043240,0.5980419019191753
1847,1877,30,4324,43043240,0.5890492553229227
1848,1877,29,4324,43043240,0.5799967140496701
1849,1877,28,4324,43043240,0.5708900279586818
1850,1877,27,4324,43043240,0.5617350904777147
1851,1877,26,4324,43043240,0.5525379247328543
1852,1877,25,4324,43043240,0.5433046684389669
1816,1878,62,4324,43043240,0.8038522894396452
1817,1878,61,4324,43043240,0.7979596010040515
1818,1878,60,4324,43043240,0.7919356990158996
1819,1878,59,4324,43043240,0.7857804023272768
1820,1878,58,4324,43043240,0.7794937051047002
1821,1878,57,4324,43043240,0.7730757844886539
1822,1878,56,4324,43043240,0.7665270079846475
1823,1878,55,4324,43043240,0.7598479405596412
1824,1878,54,4324,43043240,0.7530393513320603
1825,1878,53,4324,43043240,0.7461022197949646
1826,1878,52,4324,43043240,0.7390377415740967
1827,1878,51,4324,43043240,0.7318473336380562
1828,1878,50,4324,43043240,0.7245326389027086
1829,1878,49,4324,43043240,0.7170955301742066
1830,1878,48,4324,43043240,0.7095381133765334
1831,1878,47,4324,43043240,0.7018627300116037
1832,1878,46,4324,43043240,0.6940719588027059
1833,1878,45,4324,43043240,0.6861686164754378
1834,1878,44,4324,43043240,0.6781557576342936
1835,1878,43,4324,43043240,0.67003667369768
1836,1878,42,4324,43043240,0.6618148910098666
1837,1878,41,4324,43043240,0.6534941689844915
1838,1878,40,4324,43043240,0.6450784954694201
1839,1878,39,4324,43043240,0.6365720809932763
1840,1878,38,4324,43043240,0.6279793526189532
1841,1878,37,4324,43043240,0.6193049467651639
1842,1878,36,4324,43043240,0.6105537010004557
1843,1878,35,4324,43043240,0.6017306448277758
1844,1878,34,4324,43043240,0.5928409894859508
1845,1878,33,4324,43043240,0.5838901168027346
1846,1878,32,4324,43043240,0.574883567142291
1847,1878,31,4324,43043240,0.5658270264979995
1848,1878,30,4324,43043240,0.5567263127892044
1849,1878,29,4324,43043240,0.5475873614278582
1850,1878,28,4324,43043240,0.5384162099535884
1851,1878,27,4324,43043240,0.529218981536452
1852,1878,26,4324,43043240,0.5200018696325002
1853,1878,25,4324,43043240,0.5107711217004014
1816,1879,63,4324,43043240,0.7867189836362791
1817,1879,62,4324,43043240,0.780506567895649
1818,1879,61,4324,43043240,0.7741651365580178
1819,1879,60,4324,43043240,0.7676950168791197
1820,1879,59,4324,43043240,0.7610967257144392
1821,1879,58,4324,43043240,0.7543709759898289
1822,1879,57,4324,43043240,0.7475186827683138
1823,1879,56,4324,43043240,0.7405409688616185
1824,1879,55,4324,43043240,0.7334391699737347
1825,1879,54,4324,43043240,0.7262148392391884
1826,1879,53,4324,43043240,0.7188697510979276
1827,1879,52,4324,43043240,0.7114059045423068
1828,1879,51,4324,43043240,0.7038255256484052
1829,1879,50,4324,43043240,0.6961310693427276
1830,1879,49,4324,43043240,0.6883252203603133
1831,1879,48,4324,43043240,0.6804108933538641
1832,1879,47,4324,43043240,0.6723912321176786
1833,1879,46,4324,43043240,0.6642696078949021
1834,1879,45,4324,43043240,0.6560496167418843
1835,1879,44,4324,43043240,0.6477350759292144
1836,1879,43,4324,43043240,0.6393300193652652
1837,1879,42,4324,43043240,0.6308386921948765
1838,1879,41,4324,43043240,0.6222655455050122
1839,1879,40,4324,43043240,0.6136152281710968
1840,1879,39,4324,43043240,0.6048925776573076
1841,1879,38,4324,43043240,0.596102610564975
1842,1879,37,4324,43043240,0.5872505122737566
1843,1879,36,4324,43043240,0.5783416257073369
1844,1879,35,4324,43043240,0.5693814392688483
1845,1879,34,4324,43043240,0.5603755739985283
1846,1879,33,4324,43043240,0.551329770013132
1847,1879,32,4324,43043240,0.5422498722931834
1848,1879,31,4324,43043240,0.5331418158902128
1849,1879,30,4324,43043240,0.5240116106315731
1850,1879,29,4324,43043240,0.5148653254052117
1851,1879,28,4324,43043240,0.5057090718270324
1852,1879,27,4324,43043240,0.4965489870965162
1853,1879,26,4324,43043240,0.4873912184079431
1854,1879,25,4324,43043240,0.47824190674150574
1816,1880,64,4324,43043240,0.7684924736872841
1817,1880,63,4324,43043240,0.7619674352522027
1818,1880,62,4324,43043240,0.7553170379761043
1819,1880,61,4324,43043240,0.7485421464302314
1820,1880,60,4324,43043240,0.7416438250887502
1821,1880,59,4324,43043240,0.7346233432832563
1822,1880,58,4324,43043240,0.7274821796291895
1823,1880,57,4324,43043240,0.7202220258745384
1824,1880,56,4324,43043240,0.7128447901250844
1825,1880,55,4324,43043240,0.7053525994548683
1826,1880,54,4324,43043240,0.6977478017427313
1827,1880,53,4324,43043240,0.6900329666864065
1828,1880,52,4324,43043240,0.6822108860732811
1829,1880,51,4324,43043240,0.6742845732205368
1830,1880,50,4324,43043240,0.6662572615513788
1831,1880,49,4324,43043240,0.6581324022815465
1832,1880,48,4324,43043240,0.6499136611955976
1833,1880,47,4324,43043240,0.6416049144981837
1834,1880,46,4324,43043240,0.633210243731674
1835,1880,45,4324,43043240,0.6247339297579673
1836,1880,44,4324,43043240,0.6161804458090954
1837,1880,43,4324,43043240,0.6075544496182247
1838,1880,42,4324,43043240,0.598860774818554
1839,1880,41,4324,43043240,0.5901044226134297
1840,1880,40,4324,43043240,0.5812905506129755
1841,1880,39,4324,43043240,0.5724244607930907
1842,1880,38,4324,43043240,0.5635115874313125
1843,1880,37,4324,43043240,0.5545574843476416
1844,1880,36,4324,43043240,0.5455678115042746
1845,1880,35,4324,43043240,0.53654832103022565
1846,1880,34,4324,43043240,0.5275048427421057
1847,1880,33,4324,43043240,0.5184432692370234
1848,1880,32,4324,43043240,0.5093695406375897
1849,1880,31,4324,43043240,0.5002896290723043
1850,1880,30,4324,43043240,0.4912095229771299
1851,1880,29,4324,43043240,0.48213521130576
1852,1880,28,4324,43043240,0.47307266744618676
1853,1880,27,4324,43043240,0.4640278326465036
1854,1880,26,4324,43043240,0.455006601367607
1855,1880,25,4324,43043240,0.4460148063109068
1816,1881,65,4324,43043240,0.7491938129669977
1817,1881,64,4324,43043240,0.7423679801942976
1818,1881,63,4324,43043240,0.7354219772288735
1819,1881,62,4324,43043240,0.7283572219774206
1820,1881,61,4324,43043240,0.7211753377247069
1821,1881,60,4324,43043240,0.7138781562898203
1822,1881,59,4324,43043240,0.7064677205492822
1823,1881,58,4324,43043240,0.6989462862847537
1824,1881,57,4324,43043240,0.6913163233155248
1825,1881,56,4324,43043240,0.6835805158824199
1826,1881,55,4324,43043240,0.675741762320826
1827,1881,54,4324,43043240,0.6678031738457162
1828,1881,53,4324,43043240,0.6597680724163413
1829,1881,52,4324,43043240,0.6516399878116989
1830,1881,51,4324,43043240,0.643422653834195
1831,1881,50,4324,43043240,0.6351200036287669
1832,1881,49,4324,43043240,0.6267361641141661
1833,1881,48,4324,43043240,0.6182754495293551
1834,1881,47,4324,43043240,0.6097423541044542
1835,1881,46,4324,43043240,0.6011415438723
1836,1881,45,4324,43043240,0.5924778476433902
1837,1881,44,4324,43043240,0.5837562471737002
1838,1881,43,4324,43043240,0.57498186656150585
1839,1881,42,4324,43043240,0.5661599610919755
1840,1881,41,4324,43043240,0.5572959065930699
1841,1881,40,4324,43043240,0.5483951860781511
1842,1881,39,4324,43043240,0.5394633757557662
1843,1881,38,4324,43043240,0.5305061313079147
1844,1881,37,4324,43043240,0.5215291737456188
1845,1881,36,4324,43043240,0.5125382749093893
1846,1881,35,4324,43043240,0.503539242691969
1847,1881,34,4324,43043240,0.4945379060633253
1848,1881,33,4324,43043240,0.48554009997973074
1849,1881,32,4324,43043240,0.47655165025985463
1850,1881,31,4324,43043240,0.467578358511106
1851,1881,30,4324,43043240,0.45862598718899034
1852,1881,29,4324,43043240,0.4497002448709917
1853,1881,28,4324,43043240,0.44080677152931164
1854,1881,27,4324,43043240,0.4319511235948424
1855,1881,26,4324,43043240,0.4231387612491957
1856,1881,25,4324,43043240,0.41437503562868067
1816,1882,66,4324,43043240,0.7288613197379249
1817,1882,65,4324,43043240,0.7217514740121473
1818,1882,64,4324,43043240,0.7145282082621912
1819,1882,63,4324,43043240,0.7071934944804837
1820,1882,62,4324,43043240,0.6997495100126988
1821,1882,61,4324,43043240,0.6921986387057715
1822,1882,60,4324,43043240,0.6845434713460591
1823,1882,59,4324,43043240,0.676786805355908
1824,1882,58,4324,43043240,0.6689316437204954
1825,1882,57,4324,43043240,0.6609811931208783
1826,1882,56,4324,43043240,0.6529388612579631
1827,1882,55,4324,43043240,0.6448082534401373
1828,1882,54,4324,43043240,0.6365931682421898
1829,1882,53,4324,43043240,0.6282975922240748
1830,1882,52,4324,43043240,0.6199256938979332
1831,1882,51,4324,43043240,0.6114818168672459
1832,1882,50,4324,43043240,0.6029704721478237
1833,1882,49,4324,43043240,0.5943963296908368
1834,1882,48,4324,43043240,0.5857642091343486
1835,1882,47,4324,43043240,0.5770790698160286
1836,1882,46,4324,43043240,0.5683460000857945
1837,1882,45,4324,43043240,0.5595702059630205
1838,1882,44,4324,43043240,0.5507569991885499
1839,1882,43,4324,43043240,0.541911784727017
1840,1882,42,4324,43043240,0.5330400479618731
1841,1882,41,4324,43043240,0.524147342690917
1842,1882,40,4324,43043240,0.5152392765972749
1843,1882,39,4324,43043240,0.5063214963767456
1844,1882,38,4324,43043240,0.49739967345257535
1845,1882,37,4324,43043240,0.48847948956341547
1846,1882,36,4324,43043240,0.4795666222954464
1847,1882,35,4324,43043240,0.47066673063689696
1848,1882,34,4324,43043240,0.4617854406329777
1849,1882,33,4324,43043240,0.4529283312183193
1850,1882,32,4324,43043240,0.4441009203023668
1851,1882,31,4324,43043240,0.4353086511808588
1852,1882,30,4324,43043240,0.426556879343538
1853,1882,29,4324,43043240,0.4178508597446527
1854,1882,28,4324,43043240,0.4091957343018011
1855,1882,27,4324,43043240,0.4005965194000765
1856,1882,26,4324,43043240,0.3920580958294414
1857,1882,25,4324,43043240,0.3835851987916747
1816,1883,67,4324,43043240,0.707551505900866
1817,1883,66,4324,43043240,0.7001794560575956
1818,1883,65,4324,43043240,0.6927022767115816
1819,1883,64,4324,43043240,0.6851224776902815
1820,1883,63,4324,43043240,0.6774427682319263
1821,1883,62,4324,43043240,0.6696660560116576
1822,1883,61,4324,43043240,0.6617954454169317
1823,1883,60,4324,43043240,0.6538342350534344
1824,1883,59,4324,43043240,0.6457859144672513
1825,1883,58,4324,43043240,0.6376541600738656
1826,1883,57,4324,43043240,0.6294428302896639
1827,1883,56,4324,43043240,0.6211559598721689
1828,1883,55,4324,43043240,0.6127977535798509
1829,1883,54,4324,43043240,0.6043725789445041
1830,1883,53,4324,43043240,0.5958849581672687
1831,1883,52,4324,43043240,0.587339559385189
1832,1883,51,4324,43043240,0.5787411872371927
1833,1883,50,4324,43043240,0.5700947727598397
1834,1883,49,4324,43043240,0.5614053626538017
1835,1883,48,4324,43043240,0.552678107967308
1836,1883,47,4324,43043240,0.5439182522477586
1837,1883,46,4324,43043240,0.5351311192172952
1838,1883,45,4324,43043240,0.5263221000322899
1839,1883,44,4324,43043240,0.517496640190387
1840,1883,43,4324,43043240,0.5086602261518799
1841,1883,42,4324,43043240,0.49981837193107476
1842,1883,41,4324,43043240,0.49097660679078864
1843,1883,40,4324,43043240,0.4821404606355297
1844,1883,39,4324,43043240,0.47331544935657527
1845,1883,38,4324,43043240,0.46450706107147033
1846,1883,37,4324,43043240,0.45572074251751327
1847,1883,36,4324,43043240,0.44696188566373657
1848,1883,35,4324,43043240,0.43823581461080957
1849,1883,34,4324,43043240,0.42954777284570583
1850,1883,33,4324,43043240,0.4209029109148078
1851,1883,32,4324,43043240,0.41230627457542135
1852,1883,31,4324,43043240,0.40376279348148925
1853,1883,30,4324,43043240,0.39527727045467376
1854,1883,29,4324,43043240,0.3868543713869921
1855,1883,28,4324,43043240,0.3784986155200101
1856,1883,27,4324,43043240,0.3702143658610098
1857,1883,26,4324,43043240,0.36200582213164956
1858,1883,25,4324,43043240,0.3538770138587411
1816,1884,68,4324,43043240,0.68533941887337
1817,1884,67,4324,43043240,0.6777318956575401
1818,1884,66,4324,43043240,0.6700289969360499
1819,1884,65,4324,43043240,0.6622337362850397
1820,1884,64,4324,43043240,0.6543493147345135
1821,1884,63,4324,43043240,0.646379117672981
1822,1884,62,4324,43043240,0.6383267110011182
1823,1884,61,4324,43043240,0.6301958365301129
1824,1884,60,4324,43043240,0.621990406625332
1825,1884,59,4324,43043240,0.61371449810112
1826,1884,58,4324,43043240,0.6053723453778479
1827,1884,57,4324,43043240,0.5969683329177168
1828,1884,56,4324,43043240,0.5885069869672519
1829,1884,55,4324,43043240,0.5799929667547925
1830,1884,54,4324,43043240,0.5714310549192964
1831,1884,53,4324,43043240,0.5628261472022118
1832,1884,52,4324,43043240,0.5541832417044802
1833,1884,51,4324,43043240,0.545507427637956
1834,1884,50,4324,43043240,0.5368038736170019
1835,1884,49,4324,43043240,0.5280778155459245
1836,1884,48,4324,43043240,0.5193345441614189
