yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4091,43040911,0.04382553870076913
1806,1873,67,4091,43040911,0.04156784581787447
1807,1873,66,4091,43040911,0.03936405343665065
1808,1873,65,4091,43040911,0.03727452923655892
1809,1873,64,4091,43040911,0.035347467584538314
1810,1873,63,4091,43040911,0.03362069953762165
1811,1873,62,4091,43040911,0.0321240053394052
1812,1873,61,4091,43040911,0.030881741233146878
1813,1873,60,4091,43040911,0.029915673656607463
1814,1873,59,4091,43040911,0.02924800341482415
1815,1873,58,4091,43040911,0.028890283449207292
1816,1873,57,4091,43040911,0.02880418030375678
1817,1873,56,4091,43040911,0.02894526383257162
1818,1873,55,4091,43040911,0.02927423442965797
1819,1873,54,4091,43040911,0.02975406724841683
1820,1873,53,4091,43040911,0.030347757036348306
1821,1873,52,4091,43040911,0.031016573373702786
1822,1873,51,4091,43040911,0.03171880826857922
1823,1873,50,4091,43040911,0.032409050996518536
1824,1873,49,4091,43040911,0.033038059567239375
1825,1873,48,4091,43040911,0.03355331242348668
1826,1873,47,4091,43040911,0.0339003147396706
1827,1873,46,4091,43040911,0.034024697810318964
1828,1873,45,4091,43040911,0.0338750857950649
1829,1873,44,4091,43040911,0.033417611210681535
1830,1873,43,4091,43040911,0.032670852379212516
1831,1873,42,4091,43040911,0.0316706410770488
1832,1873,41,4091,43040911,0.030456782331940335
1833,1873,40,4091,43040911,0.029071039004146138
1834,1873,39,4091,43040911,0.027555294501767944
1835,1873,38,4091,43040911,0.025949970569801556
1836,1873,37,4091,43040911,0.02429274869047899
1837,1873,36,4091,43040911,0.022617616506304873
1838,1873,35,4091,43040911,0.020954236574560556
1839,1873,34,4091,43040911,0.01932761499783791
1840,1873,33,4091,43040911,0.017758032850014767
1841,1873,32,4091,43040911,0.01626119408363846
1842,1873,31,4091,43040911,0.014848539500059342
1843,1873,30,4091,43040911,0.013527676705663553
1844,1873,29,4091,43040911,0.012302879804874298
1845,1873,28,4091,43040911,0.011175618808480817
1846,1873,27,4091,43040911,0.0101450862995818
1805,1874,69,4091,43040911,0.04601004667186234
1806,1874,68,4091,43040911,0.04377627653426738
1807,1874,67,4091,43040911,0.041521878376202734
1808,1874,66,4091,43040911,0.03932027267754204
1809,1874,65,4091,43040911,0.03723170944984128
1810,1874,64,4091,43040911,0.03530430085636987
1811,1874,63,4091,43040911,0.03357580883677016
1812,1874,62,4091,43040911,0.0320759341975998
1813,1874,61,4091,43040911,0.030828919061720257
1814,1874,60,4091,43040911,0.029856354747758874
1815,1874,59,4091,43040911,0.029180175533796163
1816,1874,58,4091,43040911,0.02881165035058305
