yob,year,age,speakerid,probability
1810,1874,64,5052,0.5712671328604544
1811,1874,63,5052,0.554827778266058
1812,1874,62,5052,0.5315933128383169
1813,1874,61,5052,0.5015973735907621
1814,1874,60,5052,0.4650745360914077
1815,1874,59,5052,0.42260584663626316
1816,1874,58,5052,0.37525302677362093
1817,1874,57,5052,0.324628383528162
1818,1874,56,5052,0.27304960399127337
1819,1874,55,5052,0.22374081866804368
1820,1874,54,5052,0.17941902646615282
1821,1874,53,5052,0.14168041102184156
1822,1874,52,5052,0.11099016599492112
1823,1874,51,5052,0.08695397673595952
1824,1874,50,5052,0.06869240615569493
1825,1874,49,5052,0.055167997169999254
1826,1874,48,5052,0.04540117153545433
1827,1874,47,5052,0.03858046156969876
1828,1874,46,5052,0.034102549726476875
1829,1874,45,5052,0.031580008789828945
1830,1874,44,5052,0.030847699697007295
1831,1874,43,5052,0.03193903355086721
1832,1874,42,5052,0.034965950375350864
1833,1874,41,5052,0.040292840068555345
1834,1874,40,5052,0.04863330853499429
1835,1874,39,5052,0.06115001465409988
1836,1874,38,5052,0.07960061202116328
1837,1874,37,5052,0.10649068192639964
1838,1874,36,5052,0.14512086684660402
1839,1874,35,5052,0.19928088166171812
1840,1874,34,5052,0.27221131304846513
1841,1874,33,5052,0.36460504962072904
1842,1874,32,5052,0.4722978268171834
1843,1874,31,5052,0.5856399286489844
1844,1874,30,5052,0.6923474325904502
1845,1874,29,5052,0.7825163582473357
1846,1874,28,5052,0.8519973837034674
1847,1874,27,5052,0.9020591014266756
1810,1875,65,5052,0.576493758775992
1811,1875,64,5052,0.566046948300453
1812,1875,63,5052,0.548908645209689
1813,1875,62,5052,0.5251066489977981
1814,1875,61,5052,0.4947597054399214
1815,1875,60,5052,0.4581961572842199
1816,1875,59,5052,0.41608338311530385
1817,1875,58,5052,0.3695357112245334
1818,1875,57,5052,0.32015358999209076
1819,1875,56,5052,0.27013751783601797
1820,1875,55,5052,0.22245855551522667
1821,1875,54,5052,0.1795908665607128
1822,1875,53,5052,0.14298146728622316
1823,1875,52,5052,0.11305520812219673
1824,1875,51,5052,0.0894596876086008
1825,1875,50,5052,0.07139751670330231
1826,1875,49,5052,0.05791868169001001
1827,1875,48,5052,0.048117564147110485
1828,1875,47,5052,0.04123779127034619
1829,1875,46,5052,0.0367146039121404
1830,1875,45,5052,0.03418788286371961
1831,1875,44,5052,0.03351414472094138
1832,1875,43,5052,0.03474544655624135
1833,1875,42,5052,0.03800517699795875
1834,1875,41,5052,0.04366723876244776
1835,1875,40,5052,0.05245169374021896
1836,1875,39,5052,0.06551614117197561
1837,1875,38,5052,0.084584735225820315
1838,1875,37,5052,0.11207266496480942
1839,1875,36,5052,0.15109585422667537
1840,1875,35,5052,0.20514041242023076
1841,1875,34,5052,0.2770708565589337
1842,1875,33,5052,0.36732452004848803
1843,1875,32,5052,0.4719117661854086
1844,1875,31,5052,0.5819309338604314
1845,1875,30,5052,0.6860762947536767
1846,1875,29,5052,0.7750328860508359
1847,1875,28,5052,0.8445824120724078
1848,1875,27,5052,0.89552872884829815
1810,1876,66,5052,0.5764951799265643
1811,1876,65,5052,0.5720010256531293
1812,1876,64,5052,0.5607929224838591
1813,1876,63,5052,0.5429573929162815
1814,1876,62,5052,0.5185940519481864
1815,1876,61,5052,0.48790724741621055
1816,1876,60,5052,0.4513175419089417
1817,1876,59,5052,0.40957459299708077
1818,1876,58,5052,0.3638397051202946
1819,1876,57,5052,0.31569710166719717
1820,1876,56,5052,0.26723112349246764
1821,1876,55,5052,0.22116834484574566
1822,1876,54,5052,0.17975055373803767
1823,1876,53,5052,0.14428123676976976
1824,1876,52,5052,0.11514358169779564
1825,1876,51,5052,0.09202129905537192
1826,1876,50,5052,0.07419263033999103
1827,1876,49,5052,0.06079050306676304
1828,1876,48,5052,0.05098129662326296
1829,1876,47,5052,0.04406376601870647
1830,1876,46,5052,0.0395128710796872
1831,1876,45,5052,0.03699735338640638
1832,1876,44,5052,0.036396813103251546
1833,1876,43,5052,0.03778291239603077
1834,1876,42,5052,0.04129077411151174
1835,1876,41,5052,0.04730291462136276
1836,1876,40,5052,0.05654338646497366
1837,1876,39,5052,0.07016028440839156
1838,1876,38,5052,0.08983771122856837
1839,1876,37,5052,0.11789290123415862
1840,1876,36,5052,0.1572522955991043
