yob,year,age,speakerid,probability
1813,1873,60,5399,0.175454384689832
1814,1873,59,5399,0.17222367897774662
1815,1873,58,5399,0.16846167125509884
1816,1873,57,5399,0.16466258431758002
1817,1873,56,5399,0.161287903308231
1818,1873,55,5399,0.1587698077739742
1819,1873,54,5399,0.1574278184085939
1820,1873,53,5399,0.1572008356913047
1821,1873,52,5399,0.1579502359915484
1822,1873,51,5399,0.15955154577608222
1823,1873,50,5399,0.16188820822039632
1824,1873,49,5399,0.16484629853382102
1825,1873,48,5399,0.16831010927337214
1826,1873,47,5399,0.17215857592656073
1827,1873,46,5399,0.17626255309426228
1828,1873,45,5399,0.18048297852799416
1829,1873,44,5399,0.18466997442119207
1830,1873,43,5399,0.18866293345795762
1831,1873,42,5399,0.19232261179189428
1832,1873,41,5399,0.19562935572596815
1833,1873,40,5399,0.19859694034029715
1834,1873,39,5399,0.20124214107124266
1835,1873,38,5399,0.20358435681125114
1836,1873,37,5399,0.20564525367338513
1837,1873,36,5399,0.20744843346437486
1838,1873,35,5399,0.2090191297335711
1839,1873,34,5399,0.2103839333656694
1840,1873,33,5399,0.2115705490203733
1841,1873,32,5399,0.21260758324820397
1842,1873,31,5399,0.21352436478640022
1843,1873,30,5399,0.21435079732476692
1844,1873,29,5399,0.21511724489667824
1845,1873,28,5399,0.21585444996965142
1846,1873,27,5399,0.2165882666850755
1847,1873,26,5399,0.21732388668376373
1848,1873,25,5399,0.21806130969927706
1813,1874,61,5399,0.18301727041769594
1814,1874,60,5399,0.18052692411678345
1815,1874,59,5399,0.17700458364138627
1816,1874,58,5399,0.17298884602043801
1817,1874,57,5399,0.1689898640230683
1818,1874,56,5399,0.16548294570998093
1819,1874,55,5399,0.16291324859444659
1820,1874,54,5399,0.16160856671663487
1821,1874,53,5399,0.16149635574039464
1822,1874,52,5399,0.16242303038917102
1823,1874,51,5399,0.1642500478872578
1824,1874,50,5399,0.1668467407142683
1825,1874,49,5399,0.17008428706626344
1826,1874,48,5399,0.17383073921846903
1827,1874,47,5399,0.17794708802278097
1828,1874,46,5399,0.18228438684811218
1829,1874,45,5399,0.18668198531033844
1830,1874,44,5399,0.19096693085225616
1831,1874,43,5399,0.19495458691597492
1832,1874,42,5399,0.19848618225127604
1833,1874,41,5399,0.20154213678737892
1834,1874,40,5399,0.20414233769431178
1835,1874,39,5399,0.20631082875251802
1836,1874,38,5399,0.2080751878738788
1837,1874,37,5399,0.20946594415192007
1838,1874,36,5399,0.21051603976192884
1839,1874,35,5399,0.2112603400295085
1840,1874,34,5399,0.21173519360062806
1841,1874,33,5399,0.21197804374467416
1842,1874,32,5399,0.21202709127834016
1843,1874,31,5399,0.21192100930201974
1844,1874,30,5399,0.21169870980165112
1845,1874,29,5399,0.21139916211936916
1846,1874,28,5399,0.2110612632884205
1847,1874,27,5399,0.2107173247051122
1848,1874,26,5399,0.21037379714099005
1849,1874,25,5399,0.21003068059208743
1813,1875,62,5399,0.1897484414366759
1814,1875,61,5399,0.18851851419813248
1815,1875,60,5399,0.1857057321500072
1816,1875,59,5399,0.18188194040487043
1817,1875,58,5399,0.17760476728477403
1818,1875,57,5399,0.17340039141713107
