yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4091,43040911,0.1954618382784242
1806,1873,67,4091,43040911,0.19418342945125083
1807,1873,66,4091,43040911,0.1929113787778262
1808,1873,65,4091,43040911,0.19164568118408162
1809,1873,64,4091,43040911,0.19038633122339707
1810,1873,63,4091,43040911,0.18913332308089068
1811,1873,62,4091,43040911,0.18788665057772042
1812,1873,61,4091,43040911,0.18664630717539568
1813,1873,60,4091,43040911,0.18541228598009787
1814,1873,59,4091,43040911,0.18418457974700886
1815,1873,58,4091,43040911,0.1829631809041573
1816,1873,57,4091,43040911,0.18174808161448622
1817,1873,56,4091,43040911,0.18053927372025935
1818,1873,55,4091,43040911,0.17933674872770558
1819,1873,54,4091,43040911,0.17814049781138028
1820,1873,53,4091,43040911,0.17695051181852828
1821,1873,52,4091,43040911,0.17576678127344725
1822,1873,51,4091,43040911,0.1745892963818521
1823,1873,50,4091,43040911,0.17341804703523753
1824,1873,49,4091,43040911,0.17225302281523902
1825,1873,48,4091,43040911,0.17109421299799069
1826,1873,47,4091,43040911,0.16994160655847895
1827,1873,46,4091,43040911,0.1687951921748922
1828,1873,45,4091,43040911,0.1676549582329634
1829,1873,44,4091,43040911,0.16652089268027606
1830,1873,43,4091,43040911,0.1653929825870178
1831,1873,42,4091,43040911,0.1642712146117502
1832,1873,41,4091,43040911,0.163155575157281
1833,1873,40,4091,43040911,0.16204605037485606
1834,1873,39,4091,43040911,0.16094262616833688
1835,1873,38,4091,43040911,0.15984528819836205
1836,1873,37,4091,43040911,0.158754021886493
1837,1873,36,4091,43040911,0.15766881241934202
1838,1873,35,4091,43040911,0.15658964475268303
1839,1873,34,4091,43040911,0.155516503615544
1840,1873,33,4091,43040911,0.1544493735142809
1841,1873,32,4091,43040911,0.15338823873663138
1842,1873,31,4091,43040911,0.15233308335574933
1843,1873,30,4091,43040911,0.15128389123421834
1844,1873,29,4091,43040911,0.1502406460280442
1845,1873,28,4091,43040911,0.14920333119062568
1846,1873,27,4091,43040911,0.14817192997670328
1805,1874,69,4091,43040911,0.20500337712254132
1806,1874,68,4091,43040911,0.20371308070791433
1807,1874,67,4091,43040911,0.20242883900815278
1808,1874,66,4091,43040911,0.2011506499816755
1809,1874,65,4091,43040911,0.19987851122357211
1810,1874,64,4091,43040911,0.1986124199692596
1811,1874,63,4091,43040911,0.19735237309815498
1812,1874,62,4091,43040911,0.1960983671373654
1813,1874,61,4091,43040911,0.19485039826539285
1814,1874,60,4091,43040911,0.19360846231585363
1815,1874,59,4091,43040911,0.19237255478121051
1816,1874,58,4091,43040911,0.19114267083584363
1817,1874,57,4091,43040911,0.1899188053970261
1818,1874,56,4091,43040911,0.18870095306938997
1819,1874,55,4091,43040911,0.18748910812919214
1820,1874,54,4091,43040911,0.18628326452810484
1821,1874,53,4091,43040911,0.18508341589701405
1822,1874,52,4091,43040911,0.18388955554982464
1823,1874,51,4091,43040911,0.18270167648727217
1824,1874,50,4091,43040911,0.18151977140073886
1825,1874,49,4091,43040911,0.180343832676075
1826,1874,48,4091,43040911,0.1791738523974228
1827,1874,47,4091,43040911,0.17800982235104276
1828,1874,46,4091,43040911,0.17685173402914228
1829,1874,45,4091,43040911,0.17569957863370417
1830,1874,44,4091,43040911,0.17455334692615998
1831,1874,43,4091,43040911,0.17341302877511647
1832,1874,42,4091,43040911,0.17227861363374708
1833,1874,41,4091,43040911,0.17115009069928208
1834,1874,40,4091,43040911,0.1700274489167407
1835,1874,39,4091,43040911,0.16891067698265466
1836,1874,38,4091,43040911,0.16779976334878335
1837,1874,37,4091,43040911,0.16669469622581923
1838,1874,36,4091,43040911,0.16559546358708238
1839,1874,35,4091,43040911,0.16450205317220518
1840,1874,34,4091,43040911,0.1634144524908046
1841,1874,33,4091,43040911,0.16233264882614348
1842,1874,32,4091,43040911,0.16125662923877782
1843,1874,31,4091,43040911,0.16018638057019216
1844,1874,30,4091,43040911,0.15912188944642056
1845,1874,29,4091,43040911,0.15806314228165308
1846,1874,28,4091,43040911,0.1570101252818281
1847,1874,27,4091,43040911,0.15596282444820858
1805,1875,70,4091,43040911,0.21480115259450802
1806,1875,69,4091,43040911,0.2135016467375738
1807,1875,68,4091,43040911,0.21220787911202135
1808,1875,67,4091,43040911,0.21091985044394476
1809,1875,66,4091,43040911,0.20963756110928222
1810,1875,65,4091,43040911,0.2083610111368668
1811,1875,64,4091,43040911,0.20709020021149907
1812,1875,63,4091,43040911,0.2058251276770406
1813,1875,62,4091,43040911,0.20456579253952706
1814,1875,61,4091,43040911,0.2033121934703012
1815,1875,60,4091,43040911,0.20206432880916278
1816,1875,59,4091,43040911,0.20082219656753697
1817,1875,58,4091,43040911,0.19958579445074726
1818,1875,57,4091,43040911,0.19835511991777402
1819,1875,56,4091,43040911,0.1971301701259634
1820,1875,55,4091,43040911,0.19591094191499253
1821,1875,54,4091,43040911,0.19469743181011426
1822,1875,53,4091,43040911,0.19348963602541408
1823,1875,52,4091,43040911,0.19228755046707974
1824,1875,51,4091,43040911,0.19109117073668067
1825,1875,50,4091,43040911,0.1899004921344577
1826,1875,49,4091,43040911,0.18871550966262246
1827,1875,48,4091,43040911,0.1875362180286646
1828,1875,47,4091,43040911,0.18636261164866663
1829,1875,46,4091,43040911,0.1851946846506258
1830,1875,45,4091,43040911,0.18403243087778168
1831,1875,44,4091,43040911,0.18287584373372998
1832,1875,43,4091,43040911,0.18172491571729707
1833,1875,42,4091,43040911,0.18057963891135095
1834,1875,41,4091,43040911,0.1794400051458523
1835,1875,40,4091,43040911,0.17830600600113308
1836,1875,39,4091,43040911,0.17717763281117238
1837,1875,38,4091,43040911,0.17605487666686914
1838,1875,37,4091,43040911,0.17493772841931063
1839,1875,36,4091,43040911,0.17382617868303657
1840,1875,35,4091,43040911,0.17272021783929814
1841,1875,34,4091,43040911,0.17161983603931108
1842,1875,33,4091,43040911,0.17052502320750315
1843,1875,32,4091,43040911,0.1694357690447537
1844,1875,31,4091,43040911,0.16835206303162698
1845,1875,30,4091,43040911,0.16727389443159701
1846,1875,29,4091,43040911,0.16620125229426372
1847,1875,28,4091,43040911,0.16513412545856085
1848,1875,27,4091,43040911,0.16407250255595385
1805,1876,71,4091,43040911,0.22483355792115464
1806,1876,70,4091,43040911,0.22352765447627293
