yob,year,age,speakerid,probability
1809,1873,64,3964,0.16559191260877865
1810,1873,63,3964,0.15864750678184147
1811,1873,62,3964,0.15438992669300253
1812,1873,61,3964,0.15262594920112937
1813,1873,60,3964,0.15313922150634576
1814,1873,59,3964,0.15579351495211305
1815,1873,58,3964,0.16052047572915654
1816,1873,57,3964,0.16730456771415347
1817,1873,56,3964,0.1761694922650132
1818,1873,55,3964,0.18716500733683178
1819,1873,54,3964,0.20035324260812734
1820,1873,53,3964,0.21579388540774222
1821,1873,52,3964,0.23352801163033343
1822,1873,51,3964,0.2535608676875987
1823,1873,50,3964,0.2758445493075105
1824,1873,49,3964,0.3002621853398231
1825,1873,48,3964,0.32661576377476476
1826,1873,47,3964,0.35461992765477646
1827,1873,46,3964,0.38390372809688844
1828,1873,45,3964,0.4140221463770506
1829,1873,44,3964,0.44457093472484854
1830,1873,43,3964,0.4753087057368131
1831,1873,42,3964,0.5060131276525415
1832,1873,41,3964,0.536466525987908
1833,1873,40,3964,0.5664616687682789
1834,1873,39,3964,0.5958068486372307
1835,1873,38,3964,0.6243300250541415
1836,1873,37,3964,0.6518818781550013
1837,1873,36,3964,0.6783377185754237
1838,1873,35,3964,0.703598283719704
1839,1873,34,3964,0.7275895221848053
1840,1873,33,3964,0.7502615192588028
1841,1873,32,3964,0.7715867460311241
1842,1873,31,3964,0.791557824059868
1843,1873,30,3964,0.810184990196678
1844,1873,29,3964,0.8274934266088568
1845,1873,28,3964,0.8435205939888868
1846,1873,27,3964,0.8583124778514435
1847,1873,26,3964,0.8719184108076381
1809,1874,65,3964,0.18050006012453737
1810,1874,64,3964,0.1713800488733608
1811,1874,63,3964,0.16501273316498294
1812,1874,62,3964,0.16126432500168844
1813,1874,61,3964,0.15996745781285268
1814,1874,60,3964,0.16092597791803984
1815,1874,59,3964,0.16401618528589848
1816,1874,58,3964,0.16917576862262185
1817,1874,57,3964,0.1763895432143423
1818,1874,56,3964,0.18567629357105647
1819,1874,55,3964,0.19707581679699152
1820,1874,54,3964,0.21063544612352825
1821,1874,53,3964,0.22639562069190627
1822,1874,52,3964,0.2443744647870932
1823,1874,51,3964,0.2645518424354147
1824,1874,50,3964,0.2868539203793262
1825,1874,49,3964,0.3111398096130958
1826,1874,48,3964,0.33719221604366517
1827,1874,47,3964,0.3647140440247865
1828,1874,46,3964,0.3933324288447657
1829,1874,45,3964,0.42261147515015907
1830,1874,44,3964,0.45216522536277537
1831,1874,43,3964,0.48177518675853803
1832,1874,42,3964,0.5112462932532404
1833,1874,41,3964,0.5403913517158231
1834,1874,40,3964,0.5690352831049643
1835,1874,39,3964,0.597018643381742
1836,1874,38,3964,0.6242003085983071
1837,1874,37,3964,0.6504592753393742
1838,1874,36,3964,0.6756955901182773
1839,1874,35,3964,0.6998304737863038
1840,1874,34,3964,0.7228057460266811
1841,1874,33,3964,0.7445826793084731
1842,1874,32,3964,0.7651404219219018
1843,1874,31,3964,0.7844741279482932
1844,1874,30,3964,0.802592921069821
1845,1874,29,3964,0.8195178020691434
1846,1874,28,3964,0.8352795895870763
1847,1874,27,3964,0.8499154458055364
1848,1874,26,3964,0.8634634383595613
1809,1875,66,3964,0.19694494265903886
1810,1875,65,3964,0.18571523576858123
1811,1875,64,3964,0.17731240762427
1812,1875,63,3964,0.17156467197639816
1813,1875,62,3964,0.1683658527541702
1814,1875,61,3964,0.16757284720450177
1815,1875,60,3964,0.16900880417175665
1816,1875,59,3964,0.17256179708403752
1817,1875,58,3964,0.17817480816112377
1818,1875,57,3964,0.18583221737311892
1819,1875,56,3964,0.19554708738010712
1820,1875,55,3964,0.20734850693881127
1821,1875,54,3964,0.22126844738379572
1822,1875,53,3964,0.23732787654486937
1823,1875,52,3964,0.25552225927724453
1824,1875,51,3964,0.2758070350098719
1825,1875,50,3964,0.29808414715975057
1826,1875,49,3964,0.3221911102253058
1827,1875,48,3964,0.34789430645487407
1828,1875,47,3964,0.37488807204077385
1829,1875,46,3964,0.4028005822428729
1830,1875,45,3964,0.4312073631511207
1831,1875,44,3964,0.45974198366155766
1832,1875,43,3964,0.4882089203745285
1833,1875,42,3964,0.5164395113572283
1834,1875,41,3964,0.544275383789303
1835,1875,40,3964,0.57157134919026
1836,1875,39,3964,0.5981976150041104
1837,1875,38,3964,0.6240412840697559
1838,1875,37,3964,0.6490071595191068
1839,1875,36,3964,0.6730179104849126
1840,1875,35,3964,0.6960136816310962
1841,1875,34,3964,0.7179512464018506
1842,1875,33,3964,0.7388028107235637
1843,1875,32,3964,0.7585545722527579
1844,1875,31,3964,0.7772051321762312
1845,1875,30,3964,0.7947638441803498
1846,1875,29,3964,0.811249170501753
1847,1875,28,3964,0.8266870996124345
1848,1875,27,3964,0.8411078039288556
1849,1875,26,3964,0.8545397442435183
1809,1876,67,3964,0.2146061206895388
1810,1876,66,3964,0.2013628362663107
1811,1876,65,3964,0.19101840186466704
1812,1876,64,3964,0.1833736603453064
1813,1876,63,3964,0.17828700005376558
1814,1876,62,3964,0.1756773350625029
1815,1876,61,3964,0.17542403208286744
1816,1876,60,3964,0.17736846345679566
1817,1876,59,3964,0.1814095737514366
1818,1876,58,3964,0.18749478722299937
1819,1876,57,3964,0.19560721288703556
1820,1876,56,3964,0.20575340004139586
1821,1876,55,3964,0.2179510649441296
1822,1876,54,3964,0.23221640789484987
1823,1876,53,3964,0.24855092641827276
1824,1876,52,3964,0.26692799295348607
1825,1876,51,3964,0.28727987478102546
1826,1876,50,3964,0.30948626952328384
1827,1876,49,3964,0.333365718324264
1828,1876,48,3964,0.35867132943634605
1829,1876,47,3964,0.3850920013825498
1830,1876,46,3964,0.41225974200246207
1831,1876,45,3964,0.43976354794520367
1832,1876,44,3964,0.46725747672659307
1833,1876,43,3964,0.49456881320974944
1834,1876,42,3964,0.5215542727994248
1835,1876,41,3964,0.5480825601827519
1836,1876,40,3964,0.574036112061475
1837,1876,39,3964,0.5993122308615306
