yob,year,age,speakerid,probability
1810,1874,64,4380,0.3212222842100767
1811,1874,63,4380,0.3058831363550597
1812,1874,62,4380,0.29112846713171586
1813,1874,61,4380,0.2768629503037506
1814,1874,60,4380,0.2629997754898574
1815,1874,59,4380,0.2494618063560764
1816,1874,58,4380,0.23618257647429616
1817,1874,57,4380,0.22310716061802324
1818,1874,56,4380,0.21022800264282213
1819,1874,55,4380,0.1976780799916559
1820,1874,54,4380,0.18560321127064922
1821,1874,53,4380,0.1741232538324845
1822,1874,52,4380,0.1633326342508919
1823,1874,51,4380,0.153301976418254
1824,1874,50,4380,0.14408062370456207
1825,1874,49,4380,0.1356998152835306
1826,1874,48,4380,0.12817627606848017
1827,1874,47,4380,0.12151600832011904
1828,1874,46,4380,0.11571812182755169
1829,1874,45,4380,0.11077859939271177
1830,1874,44,4380,0.10669395759004728
1831,1874,43,4380,0.10346482445755462
1832,1874,42,4380,0.10107858555046594
1833,1874,41,4380,0.0994525928906235
1834,1874,40,4380,0.09850102961609612
1835,1874,39,4380,0.09815270896942124
1836,1874,38,4380,0.09834759982942086
1837,1874,37,4380,0.09903389089619725
1838,1874,36,4380,0.10016547898540144
1839,1874,35,4380,0.1016997925335807
1840,1874,34,4380,0.10359588518171461
1841,1874,33,4380,0.10581275572483262
1842,1874,32,4380,0.10830786969006322
1843,1874,31,4380,0.11103587430409151
1844,1874,30,4380,0.11394751254509525
1845,1874,29,4380,0.11698875316409646
1846,1874,28,4380,0.12011095617406282
1847,1874,27,4380,0.12330484904074118
1848,1874,26,4380,0.12657145427110847
1849,1874,25,4380,0.1299117750645953
1810,1875,65,4380,0.31545105992480504
1811,1875,64,4380,0.29994507978271384
1812,1875,63,4380,0.28516967389307796
1813,1875,62,4380,0.27102127166736023
1814,1875,61,4380,0.2574040951623846
1815,1875,60,4380,0.24423125831393636
1816,1875,59,4380,0.23142564533151055
1817,1875,58,4380,0.2189206350983187
1818,1875,57,4380,0.2066607110732553
1819,1875,56,4380,0.19463418936027094
1820,1875,55,4380,0.1829582136979497
1821,1875,54,4380,0.17176086872249352
1822,1875,53,4380,0.16114591644658413
1823,1875,52,4380,0.15119374759467688
1824,1875,51,4380,0.1419632502695213
1825,1875,50,4380,0.1334943942103139
1826,1875,49,4380,0.1258113110685928
1827,1875,48,4380,0.1189256620609481
1828,1875,47,4380,0.11284011746390085
1829,1875,46,4380,0.10755181971698279
1830,1875,45,4380,0.10305575592927749
1831,1875,44,4380,0.09934802064143214
1832,1875,43,4380,0.09642900240007551
1833,1875,42,4380,0.09428734696752382
1834,1875,41,4380,0.09284760757437129
1835,1875,40,4380,0.09203146773047195
1836,1875,39,4380,0.09177403862114224
1837,1875,38,4380,0.09202064714226295
1838,1875,37,4380,0.09272412607235699
1839,1875,36,4380,0.09384249626442992
1840,1875,35,4380,0.0953369562649658
1841,1875,34,4380,0.09717011779767736
1842,1875,33,4380,0.09930444600007896
1843,1875,32,4380,0.1017008812904768
1844,1875,31,4380,0.1043176353754673
1845,1875,30,4380,0.10710916717869698
1846,1875,29,4380,0.11002535525187083
1847,1875,28,4380,0.11302098192244686
1848,1875,27,4380,0.11608753085508487
1849,1875,26,4380,0.11922609908041955
1850,1875,25,4380,0.12243776838550452
1810,1876,66,4380,0.3102947119821252
1811,1876,65,4380,0.2944772618731612
1812,1876,64,4380,0.2795371007489387
1813,1876,63,4380,0.2653623616422648
1814,1876,62,4380,0.251848479023053
1815,1876,61,4380,0.2388993081955601
1816,1876,60,4380,0.22642794206580902
1817,1876,59,4380,0.21435732237372787
1818,1876,58,4380,0.20262071220173125
1819,1876,57,4380,0.19116206988355539
1820,1876,56,4380,0.17996583601480431
1821,1876,55,4380,0.16913424846987948
1822,1876,54,4380,0.15877896607909925
1823,1876,53,4380,0.1489891239226322
1824,1876,52,4380,0.13983259205939447
1825,1876,51,4380,0.13135798607982913
1826,1876,50,4380,0.12359723767972162
1827,1876,49,4380,0.11656852939038288
1828,1876,48,4380,0.11027941606937378
1829,1876,47,4380,0.10472999049078813
1830,1876,46,4380,0.09991599461978996
1831,1876,45,4380,0.09583182604866394
1832,1876,44,4380,0.09247343645912211
1833,1876,43,4380,0.08984116370378761
1834,1876,42,4380,0.08792493416640637
1835,1876,41,4380,0.08665606718763207
1836,1876,40,4380,0.08596325602308491
1837,1876,39,4380,0.08578747951708611
1838,1876,38,4380,0.0860790438954514
1839,1876,37,4380,0.08679508945557199
1840,1876,36,4380,0.08789745749069773
1841,1876,35,4380,0.08935083771239244
1842,1876,34,4380,0.09112113846922111
1843,1876,33,4380,0.09317404140015405
1844,1876,32,4380,0.09547371908851664
1845,1876,31,4380,0.0979817089973757
1846,1876,30,4380,0.10065594952725272
1847,1876,29,4380,0.10344999435303814
1848,1876,28,4380,0.10632185295975304
1849,1876,27,4380,0.10926372055529746
1850,1876,26,4380,0.11227676139255524
1851,1876,25,4380,0.11536212852647802
1810,1877,67,4380,0.3059284018960331
1811,1877,66,4380,0.2896599512127279
1812,1877,65,4380,0.2744168828415671
1813,1877,64,4380,0.26007875067397657
1814,1877,63,4380,0.24653205729382388
1815,1877,62,4380,0.23367148684541345
1816,1877,61,4380,0.2214007275424323
1817,1877,60,4380,0.2096330147341705
1818,1877,59,4380,0.1982914904197972
1819,1877,58,4380,0.18730944465243043
1820,1877,57,4380,0.17663047838819956
1821,1877,56,4380,0.16623552298461206
1822,1877,55,4380,0.156212986902542
1823,1877,54,4380,0.14665949938480136
1824,1877,53,4380,0.1376510495523047
1825,1877,52,4380,0.12924445349408958
1826,1877,51,4380,0.12147942539124502
1827,1877,50,4380,0.11438107613036916
1828,1877,49,4380,0.10796266852932271
1829,1877,48,4380,0.10222848110242064
1830,1877,47,4380,0.09717666661245612
1831,1877,46,4380,0.09280203196067592
1832,1877,45,4380,0.08909870777701223
1833,1877,44,4380,0.08606271647923351
1834,1877,43,4380,0.08369448533253354
1835,1877,42,4380,0.08198520891808807
1836,1877,41,4380,0.0808725210074518
1837,1877,40,4380,0.08029162809746794
1838,1877,39,4380,0.08018894675338381
1839,1877,38,4380,0.08051938790866417
1840,1877,37,4380,0.08124406898316247
1841,1877,36,4380,0.08232835529261405
1842,1877,35,4380,0.08374015619775024
1843,1877,34,4380,0.08544842229872078
1844,1877,33,4380,0.08742180812518913
1845,1877,32,4380,0.08962748059816945
1846,1877,31,4380,0.09203006731409305
1847,1877,30,4380,0.09459075052594962
1848,1877,29,4380,0.09726652251178428
1849,1877,28,4380,0.1000184211546515
1850,1877,27,4380,0.1028393079416039
1851,1877,26,4380,0.10573040741050402
1852,1877,25,4380,0.10869293687486078
1810,1878,68,4380,0.3025081572921167
1811,1878,67,4380,0.2856527914817387
1812,1878,66,4380,0.26997324854688864
1813,1878,65,4380,0.2553400885899243
1814,1878,64,4380,0.24163050306697711
1815,1878,63,4380,0.2287297734190232
1816,1878,62,4380,0.21653218088966716
1817,1878,61,4380,0.20494153799687037
1818,1878,60,4380,0.19387147062702478
1819,1878,59,4380,0.18324554370572957
1820,1878,58,4380,0.17299729315950302
1821,1878,57,4380,0.1630702019845992
1822,1878,56,4380,0.15344213569065113
1823,1878,55,4380,0.1441888426981521
1824,1878,54,4380,0.1353933542093757
1825,1878,53,4380,0.12711996554216748
1826,1878,52,4380,0.11941582803378271
1827,1878,51,4380,0.11231301620806178
1828,1878,50,4380,0.10583091194278334
1829,1878,49,4380,0.09997875945889789
1830,1878,48,4380,0.09475826968116102
1831,1878,47,4380,0.09016618506002022
1832,1878,46,4380,0.08619675189842887
1833,1878,45,4380,0.08284408327649333
1834,1878,44,4380,0.08010442986285679
1835,1878,43,4380,0.0779784076686896
1836,1878,42,4380,0.07645844156779344
1837,1878,41,4380,0.07548802181566248
1838,1878,40,4380,0.07500837449793776
1839,1878,39,4380,0.07497093079768569
1840,1878,38,4380,0.07533484070756012
1841,1878,37,4380,0.07606487835090224
1842,1878,36,4380,0.07712964691063792
