yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4245,43042450,0.556289330883864
1802,1873,71,4245,43042450,0.5559732014782846
1803,1873,70,4245,43042450,0.5556638892767432
1804,1873,69,4245,43042450,0.5551610794736406
1805,1873,68,4245,43042450,0.5542642446690251
1806,1873,67,4245,43042450,0.5527723953243717
1807,1873,66,4245,43042450,0.5504836920019059
1808,1873,65,4245,43042450,0.5471949855796452
1809,1873,64,4245,43042450,0.5427014062155264
1810,1873,63,4245,43042450,0.5367961966900817
1811,1873,62,4245,43042450,0.5292710822130685
1812,1873,61,4245,43042450,0.5199175870113911
1813,1873,60,4245,43042450,0.508616058562317
1814,1873,59,4245,43042450,0.4955994435747425
1815,1873,58,4245,43042450,0.48119889793875537
1816,1873,57,4245,43042450,0.46575733787145385
1817,1873,56,4245,43042450,0.44962631463096514
1818,1873,55,4245,43042450,0.43316069288429115
1819,1873,54,4245,43042450,0.41671190405565567
1820,1873,53,4245,43042450,0.40062077763773296
1821,1873,52,4245,43042450,0.3852110292983
1822,1873,51,4245,43042450,0.3707843945259577
1823,1873,50,4245,43042450,0.3576181677327837
1824,1873,49,4245,43042450,0.3459655961627682
1825,1873,48,4245,43042450,0.336059254334594
1826,1873,47,4245,43042450,0.3281172473138998
1827,1873,46,4245,43042450,0.32235189292660815
1828,1873,45,4245,43042450,0.31898041260920995
1829,1873,44,4245,43042450,0.31822791811891193
1830,1873,43,4245,43042450,0.3201379403632457
1831,1873,42,4245,43042450,0.32457643293230903
1832,1873,41,4245,43042450,0.3314267440862467
1833,1873,40,4245,43042450,0.34058974083460947
1834,1873,39,4245,43042450,0.35197439193870905
1835,1873,38,4245,43042450,0.365488302961037
1836,1873,37,4245,43042450,0.38102855213156844
1837,1873,36,4245,43042450,0.3984732640034142
1838,1873,35,4245,43042450,0.41767446067292635
1839,1873,34,4245,43042450,0.43845280258401503
1840,1873,33,4245,43042450,0.4605948287452273
1841,1873,32,4245,43042450,0.48385319483744454
1842,1873,31,4245,43042450,0.5079501726516352
1843,1873,30,4245,43042450,0.5325843313427101
1844,1873,29,4245,43042450,0.5574399198881267
1845,1873,28,4245,43042450,0.58219808748087
1846,1873,27,4245,43042450,0.6065793704953867
1847,1873,26,4245,43042450,0.6304409986294403
1801,1874,73,4245,43042450,0.5425845443219588
1802,1874,72,4245,43042450,0.541812898115325
1803,1874,71,4245,43042450,0.5412615026789953
1804,1874,70,4245,43042450,0.5407369116999233
1805,1874,69,4245,43042450,0.5400455267042501
1806,1874,68,4245,43042450,0.5389935595210762
1807,1874,67,4245,43042450,0.5373868847263531
1808,1874,66,4245,43042450,0.5350308123741921
1809,1874,65,4245,43042450,0.5317298418007337
1810,1874,64,4245,43042450,0.5272875046596583
1811,1874,63,4245,43042450,0.5215064702252767
1812,1874,62,4245,43042450,0.5141891687410933
1813,1874,61,4245,43042450,0.5051392882417153
1814,1874,60,4245,43042450,0.4942474388996652
1815,1874,59,4245,43042450,0.4817435650460119
1816,1874,58,4245,43042450,0.4679504090850654
1817,1874,57,4245,43042450,0.4531996213636801
