yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4711,43047111,0.6688382990617815
1809,1873,64,4711,43047111,0.665275162331196
1810,1873,63,4711,43047111,0.6610118264716415
1811,1873,62,4711,43047111,0.6560588452374432
1812,1873,61,4711,43047111,0.6504913028498831
1813,1873,60,4711,43047111,0.6443889853998895
1814,1873,59,4711,43047111,0.6378342670139298
1815,1873,58,4711,43047111,0.6309125664320452
1816,1873,57,4711,43047111,0.6237125976629306
1817,1873,56,4711,43047111,0.6163264231242387
1818,1873,55,4711,43047111,0.6088493260221457
1819,1873,54,4711,43047111,0.6013795268001534
1820,1873,53,4711,43047111,0.5940177755728456
1821,1873,52,4711,43047111,0.5868668577922556
1822,1873,51,4711,43047111,0.5800310532701553
1823,1873,50,4711,43047111,0.5736155885485315
1824,1873,49,4711,43047111,0.567726119137007
1825,1873,48,4711,43047111,0.5624682712222883
1826,1873,47,4711,43047111,0.5579472622225167
1827,1873,46,4711,43047111,0.5542676062946602
1828,1873,45,4711,43047111,0.5515220771198204
1829,1873,44,4711,43047111,0.5497080995534237
1830,1873,43,4711,43047111,0.5487732051944328
1831,1873,42,4711,43047111,0.5486633733228142
1832,1873,41,4711,43047111,0.5493237085563317
1833,1873,40,4711,43047111,0.5506986274745193
1834,1873,39,4711,43047111,0.5527319836042851
1835,1873,38,4711,43047111,0.5553671552343686
1836,1873,37,4711,43047111,0.5585471158515183
1837,1873,36,4711,43047111,0.5622145024968827
1838,1873,35,4711,43047111,0.5663116930977138
1839,1873,34,4711,43047111,0.5707808998848483
1840,1873,33,4711,43047111,0.575564282400612
1841,1873,32,4711,43047111,0.5806040803750614
1842,1873,31,4711,43047111,0.5858427639431129
1843,1873,30,4711,43047111,0.5912231963332472
1844,1873,29,4711,43047111,0.5966888023169928
1845,1873,28,4711,43047111,0.6021837343931777
1846,1873,27,4711,43047111,0.6076618561233359
1847,1873,26,4711,43047111,0.6131130073373624
1808,1874,66,4711,43047111,0.6582312480958679
1809,1874,65,4711,43047111,0.6552613822471693
1810,1874,64,4711,43047111,0.6516621403424039
1811,1874,63,4711,43047111,0.6473848490083647
1812,1874,62,4711,43047111,0.6424416984047407
1813,1874,61,4711,43047111,0.6369078413858411
1814,1874,60,4711,43047111,0.6308629487966657
1815,1874,59,4711,43047111,0.6243890523312337
1816,1874,58,4711,43047111,0.6175709048500616
1817,1874,57,4711,43047111,0.6104961549426728
1818,1874,56,4711,43047111,0.6032553460817502
1819,1874,55,4711,43047111,0.5959417583838671
1820,1874,54,4711,43047111,0.5886511181181387
1821,1874,53,4711,43047111,0.581481206068908
1822,1874,52,4711,43047111,0.5745314000331789
1823,1874,51,4711,43047111,0.5679021885669273
1824,1874,50,4711,43047111,0.5616946921833033
1825,1874,49,4711,43047111,0.5560102243368813
1826,1874,48,4711,43047111,0.5509499176862638
1827,1874,47,4711,43047111,0.546614431468166
1828,1874,46,4711,43047111,0.5431037436109675
1829,1874,45,4711,43047111,0.5405065221498204
1830,1874,44,4711,43047111,0.5388191212013926
1831,1874,43,4711,43047111,0.5379897812236814
1832,1874,42,4711,43047111,0.5379654969507175
1833,1874,41,4711,43047111,0.5386926211363099
1834,1874,40,4711,43047111,0.5401169991588615
1835,1874,39,4711,43047111,0.5421840500246674
1836,1874,38,4711,43047111,0.5448388164250912
1837,1874,37,4711,43047111,0.5480260021091455
1838,1874,36,4711,43047111,0.5516900106563108
1839,1874,35,4711,43047111,0.5557749958178095
1840,1874,34,4711,43047111,0.5602249299652154
1841,1874,33,4711,43047111,0.5649836938680443
1842,1874,32,4711,43047111,0.5699951880454882
1843,1874,31,4711,43047111,0.5752034633356466
1844,1874,30,4711,43047111,0.5805528661350071
1845,1874,29,4711,43047111,0.5859881920159686
1846,1874,28,4711,43047111,0.5914548401574327
1847,1874,27,4711,43047111,0.5969076204420083
1848,1874,26,4711,43047111,0.6023365550951704
1808,1875,67,4711,43047111,0.6469409115900012
1809,1875,66,4711,43047111,0.6444813512215951
1810,1875,65,4711,43047111,0.6414602639174872
1811,1875,64,4711,43047111,0.6378310427796023
1812,1875,63,4711,43047111,0.6335480519604573
1813,1875,62,4711,43047111,0.6286250086446203
1814,1875,61,4711,43047111,0.6231368124138431
1815,1875,60,4711,43047111,0.6171626725446699
1816,1875,59,4711,43047111,0.6107839240247678
1817,1875,58,4711,43047111,0.6040843004759658
1818,1875,57,4711,43047111,0.5971500417361643
1819,1875,56,4711,43047111,0.5900698479283027
1820,1875,55,4711,43047111,0.5829346987580166
1821,1875,54,4711,43047111,0.5758375629495378
1822,1875,53,4711,43047111,0.5688730276320957
1823,1875,52,4711,43047111,0.5621368806233615
1824,1875,51,4711,43047111,0.5557256795049582
1825,1875,50,4711,43047111,0.5497363398679109
1826,1875,49,4711,43047111,0.5442657710069906
1827,1875,48,4711,43047111,0.5394105807062279
1828,1875,47,4711,43047111,0.5352668617558031
1829,1875,46,4711,43047111,0.5319300617208763
1830,1875,45,4711,43047111,0.5294847657017115
1831,1875,44,4711,43047111,0.5279263785698289
1832,1875,43,4711,43047111,0.5272039987699191
1833,1875,42,4711,43047111,0.5272657575319447
1834,1875,41,4711,43047111,0.528059353108887
1835,1875,40,4711,43047111,0.5295321379299847
1836,1875,39,4711,43047111,0.5316311598128398
1837,1875,38,4711,43047111,0.5343031780631504
1838,1875,37,4711,43047111,0.5374946711965336
1839,1875,36,4711,43047111,0.5411518491644978
1840,1875,35,4711,43047111,0.545220679375924
1841,1875,34,4711,43047111,0.5496469324870344
1842,1875,33,4711,43047111,0.5543762508990748
1843,1875,32,4711,43047111,0.559354240173012
1844,1875,31,4711,43047111,0.5645265811711474
1845,1875,30,4711,43047111,0.5698391586983006
1846,1875,29,4711,43047111,0.5752382007720589
1847,1875,28,4711,43047111,0.5806704214292538
1848,1875,27,4711,43047111,0.5860916392891442
1849,1875,26,4711,43047111,0.5914920770757094
1808,1876,68,4711,43047111,0.6351120512307465
1809,1876,67,4711,43047111,0.633084251332964
1810,1876,66,4711,43047111,0.6305577015110304
1811,1876,65,4711,43047111,0.6274899211140954
1812,1876,64,4711,43047111,0.6238371874459642
1813,1876,63,4711,43047111,0.6195569913240355
1814,1876,62,4711,43047111,0.61466445136385
1815,1876,61,4711,43047111,0.6092338832129203
1816,1876,60,4711,43047111,0.6033436825502188
1817,1876,59,4711,43047111,0.5970741313976387
1818,1876,58,4711,43047111,0.5905075931248953
1819,1876,57,4711,43047111,0.5837285624064363
1820,1876,56,4711,43047111,0.5768235829875172
1821,1876,55,4711,43047111,0.5698810522294351
1822,1876,54,4711,43047111,0.5629909366322444
1823,1876,53,4711,43047111,0.5562444264532128
1824,1876,52,4711,43047111,0.5497335597606346
1825,1876,51,4711,43047111,0.54355084648266
1826,1876,50,4711,43047111,0.5377889210502778
1827,1876,49,4711,43047111,0.5325402480502927
