yob,year,age,speakerid,probability
1822,1874,52,4205,0.7019536001232091
1823,1874,51,4205,0.7033056664111338
1824,1874,50,4205,0.704675603475361
1825,1874,49,4205,0.7060656411548564
1826,1874,48,4205,0.7074779782821558
1827,1874,47,4205,0.7089147811894456
1828,1874,46,4205,0.7103781820800135
1829,1874,45,4205,0.7118702772628182
1830,1874,44,4205,0.7133930344996342
1831,1874,43,4205,0.7149463024733314
1832,1874,42,4205,0.7165278436097176
1833,1874,41,4205,0.7181353460372232
1834,1874,40,4205,0.7197665161959022
1835,1874,39,4205,0.7214190803535131
1836,1874,38,4205,0.7230907860611819
1837,1874,37,4205,0.7247794035451866
1838,1874,36,4205,0.7264827270313441
1839,1874,35,4205,0.7281985759984503
1840,1874,34,4205,0.7299247963572338
1841,1874,33,4205,0.7316592615513358
1842,1874,32,4205,0.7333998735769062
1843,1874,31,4205,0.7351445639175267
1844,1874,30,4205,0.7368912943913063
1845,1874,29,4205,0.738638057907171
1846,1874,28,4205,0.7403828791275594
1847,1874,27,4205,0.7421238150349463
1848,1874,26,4205,0.7438589553998503
1822,1875,53,4205,0.6765027183942627
1823,1875,52,4205,0.6778176921861497
1824,1875,51,4205,0.6791560843250173
1825,1875,50,4205,0.680521039759612
1826,1875,49,4205,0.6819156674897914
1827,1875,48,4205,0.6833430383594189
1828,1875,47,4205,0.6848061826181997
1829,1875,46,4205,0.6863080872458852
1830,1875,45,4205,0.6878516930322244
1831,1875,44,4205,0.6894397662766136
1832,1875,43,4205,0.6910721523233984
1833,1875,42,4205,0.6927458153344928
1834,1875,41,4205,0.6944576104784712
1835,1875,40,4205,0.6962044118814666
1836,1875,39,4205,0.6979831150297421
1837,1875,38,4205,0.6997906390976555
1838,1875,37,4205,0.7016239291946563
1839,1875,36,4205,0.7034799585245467
1840,1875,35,4205,0.7053557304499253
1841,1875,34,4205,0.7072482804545329
1842,1875,33,4205,0.7091546779960951
1843,1875,32,4205,0.7110720282422409
1844,1875,31,4205,0.7129974736821356
1845,1875,30,4205,0.7149281956066115
1846,1875,29,4205,0.7168614154497953
1847,1875,28,4205,0.7187943959855239
1848,1875,27,4205,0.7207244423721763
1849,1875,26,4205,0.7226489030399628
1822,1876,54,4205,0.6501770079474554
1823,1876,53,4205,0.6514315616963782
1824,1876,52,4205,0.6527135760345391
1825,1876,51,4205,0.6540271849707439
1826,1876,50,4205,0.6553764854325457
1827,1876,49,4205,0.6567655345045512
1828,1876,48,4205,0.6581983463322356
1829,1876,47,4205,0.6596788886775686
1830,1876,46,4205,0.6612110791121539
1831,1876,45,4205,0.6627987808329848
1832,1876,44,4205,0.6644456364827864
1833,1876,43,4205,0.6661515189577354
1834,1876,42,4205,0.667912575445514
1835,1876,41,4205,0.6697248047290175
1836,1876,40,4205,0.6715842225266864
1837,1876,39,4205,0.6734868647807747
1838,1876,38,4205,0.6754287908784496
1839,1876,37,4205,0.6774060867960405
1840,1876,36,4205,0.6794148681555902
1841,1876,35,4205,0.6814512831818867
1842,1876,34,4205,0.683511515547389
1843,1876,33,4205,0.6855917870918806
1844,1876,32,4205,0.6876883604033085
1845,1876,31,4205,0.6897975412460654
1846,1876,30,4205,0.6919156808229532
1847,1876,29,4205,0.6940391778572074
1848,1876,28,4205,0.6961644804812691
1849,1876,27,4205,0.6982880879194243
1850,1876,26,4205,0.7004065519520077
1822,1877,55,4205,0.6231566953324451
1823,1877,54,4205,0.6243298342703991
1824,1877,53,4205,0.6255326689990874
1825,1877,52,4205,0.6267703720801194
1826,1877,51,4205,0.6280480816334998
1827,1877,50,4205,0.6293708983134476
1828,1877,49,4205,0.6307438818598694
1829,1877,48,4205,0.6321720472023522
1830,1877,47,4205,0.6336603600918632
1831,1877,46,4205,0.6352137322335775
1832,1877,45,4205,0.6368370158924654
1833,1877,44,4205,0.6385347983205095
1834,1877,43,4205,0.6403070151109002
1835,1877,42,4205,0.6421489953014378
1836,1877,41,4205,0.6440558762674815
1837,1877,40,4205,0.6460228077769218
1838,1877,39,4205,0.6480449560030956
1839,1877,38,4205,0.6501175075112036
1840,1877,37,4205,0.6522356732055974
1841,1877,36,4205,0.6543946922227656
1842,1877,35,4205,0.6565898357526533
1843,1877,34,4205,0.6588164107691097
1844,1877,33,4205,0.661069763648759
1845,1877,32,4205,0.6633452836564382
1846,1877,31,4205,0.6656384062745292
