yob,year,age,speakerid,probability
1799,1873,74,5434,0.027129750669147565
1800,1873,73,5434,0.02888360223330465
1801,1873,72,5434,0.03059820501062857
1802,1873,71,5434,0.032244987275408546
1803,1873,70,5434,0.03380354078657853
1804,1873,69,5434,0.03526436910523608
1805,1873,68,5434,0.0366208732233265
1806,1873,67,5434,0.03786897084646638
1807,1873,66,5434,0.039007040279442365
1808,1873,65,5434,0.04003580549482482
1809,1873,64,5434,0.04095817503477034
1810,1873,63,5434,0.041779047675023245
1811,1873,62,5434,0.04250509742233689
1812,1873,61,5434,0.043144549577804114
1813,1873,60,5434,0.04370695843049738
1814,1873,59,5434,0.04420299578688991
1815,1873,58,5434,0.0446442581122252
1816,1873,57,5434,0.04504309866081812
1817,1873,56,5434,0.04541030354405551
1818,1873,55,5434,0.04574830280880149
1819,1873,54,5434,0.04605745982574011
1820,1873,53,5434,0.0463382179664385
1821,1873,52,5434,0.0465910961262182
1822,1873,51,5434,0.0468166841178555
1823,1873,50,5434,0.04701563797369434
1824,1873,49,5434,0.047188675191975754
1825,1873,48,5434,0.04733656996126611
1826,1873,47,5434,0.047460148394833646
1827,1873,46,5434,0.04756028380471028
1828,1873,45,5434,0.04763789204300808
1829,1873,44,5434,0.047693926935861754
1830,1873,43,5434,0.0477293758331628
1831,1873,42,5434,0.04774526059249203
1832,1873,41,5434,0.04774274995740905
1833,1873,40,5434,0.047723155312944465
1834,1873,39,5434,0.04768780963795347
1835,1873,38,5434,0.047638057889415476
1836,1873,37,5434,0.04757525301690582
1837,1873,36,5434,0.04750075232115818
1838,1873,35,5434,0.04741591416391948
1839,1873,34,5434,0.04732209503404171
1840,1873,33,5434,0.04722064697271799
1841,1873,32,5434,0.047112915358964565
1842,1873,31,5434,0.047000237054873724
1843,1873,30,5434,0.04688393890882022
1844,1873,29,5434,0.04676533661369488
1845,1873,28,5434,0.046645733916362106
1846,1873,27,5434,0.04652620840743756
1847,1873,26,5434,0.04640697426326159
1848,1873,25,5434,0.04628803084991075
1799,1874,75,5434,0.025351042368242163
1800,1874,74,5434,0.02711671992856296
1801,1874,73,5434,0.028870665729175796
1802,1874,72,5434,0.03058662108286093
1803,1874,71,5434,0.03223625898292912
1804,1874,70,5434,0.033799089320320275
1805,1874,69,5434,0.035265137616598746
1806,1874,68,5434,0.03662720252870896
1807,1874,67,5434,0.037880506048778934
1808,1874,66,5434,0.039022657273217354
1809,1874,65,5434,0.04005355737024506
1810,1874,64,5434,0.04097525712984281
1811,1874,63,5434,0.04179177894685152
1812,1874,62,5434,0.042508914940489285
1813,1874,61,5434,0.04313401228700764
1814,1874,60,5434,0.043675755871426906
1815,1874,59,5434,0.04414395717495309
1816,1874,58,5434,0.04454935701801643
1817,1874,57,5434,0.04490344846918527
1818,1874,56,5434,0.04521654015550719
1819,1874,55,5434,0.04549219430004869
1820,1874,54,5434,0.045732367416988134
1821,1874,53,5434,0.04593915229468469
1822,1874,52,5434,0.04611476083286655
1823,1874,51,5434,0.04626150762598489
1824,1874,50,5434,0.04638179444124634
1825,1874,49,5434,0.0464780957191062
1826,1874,48,5434,0.04655294520426141
1827,1874,47,5434,0.046608923796673814
1828,1874,46,5434,0.04664864869506778
1829,1874,45,5434,0.04667476388985715
1830,1874,44,5434,0.046689932048680466
1831,1874,43,5434,0.04669682782576554
1832,1874,42,5434,0.0466980827848469
1833,1874,41,5434,0.04669518538176282
1834,1874,40,5434,0.04668847915984863
1835,1874,39,5434,0.04667825860580202
1836,1874,38,5434,0.04666481876082858
1837,1874,37,5434,0.04664845501906508
1838,1874,36,5434,0.046629462943541825
1839,1874,35,5434,0.04660813809976218
1840,1874,34,5434,0.046584775906952265
1841,1874,33,5434,0.04655967150700861
1842,1874,32,5434,0.0465331196511534
1843,1874,31,5434,0.04650541460428549
1844,1874,30,5434,0.046476850067002716
1845,1874,29,5434,0.046447719115255415
1846,1874,28,5434,0.046418314157582984
1847,1874,27,5434,0.046388878376647125
1848,1874,26,5434,0.046359460354671735
1849,1874,25,5434,0.04633006008209325
1799,1875,76,5434,0.023586392944160452
1800,1875,75,5434,0.025338667598354372
1801,1875,74,5434,0.027103364681764074
1802,1875,73,5434,0.02885733102651271
1803,1875,72,5434,0.03057456670220381
1804,1875,71,5434,0.03222699218783723
1805,1875,70,5434,0.03379403853108632
1806,1875,69,5434,0.03526525586575896
1807,1875,68,5434,0.03663284246748888
1808,1875,67,5434,0.03789132565025008
1809,1875,66,5434,0.03903754543100087
1810,1875,65,5434,0.040070579685590434
1811,1875,64,5434,0.04099162093398491
1812,1875,63,5434,0.041803815531614746
1813,1875,62,5434,0.04251207609478969
1814,1875,61,5434,0.04312287756714858
1815,1875,60,5434,0.0436440465595968
1816,1875,59,5434,0.044084552581170756
1817,1875,58,5434,0.04445430862471775
1818,1875,57,5434,0.04476398736716073
1819,1875,56,5434,0.045023470902704574
1820,1875,55,5434,0.045237499427332475
1821,1875,54,5434,0.04540965856875042
1822,1875,53,5434,0.045543713695712876
1823,1875,52,5434,0.04564357621883918
1824,1875,51,5434,0.04571327268514141
1825,1875,50,5434,0.04575691695908922
1826,1875,49,5434,0.04577868571957504
1827,1875,48,5434,0.04578279744515168
1828,1875,47,5434,0.04577349501005462
1829,1875,46,5434,0.04575503197126548
1830,1875,45,5434,0.045731662592559105
1831,1875,44,5434,0.04570763562530607
1832,1875,43,5434,0.04568719184789321
1833,1875,42,5434,0.04567446278144609
1834,1875,41,5434,0.04567121919161106
1835,1875,40,5434,0.04567687696372207
1836,1875,39,5434,0.04569075427795415
1837,1875,38,5434,0.04571217299134024
1838,1875,37,5434,0.04574045751778378
1839,1875,36,5434,0.045774933806296006
1840,1875,35,5434,0.04581492841627748
1841,1875,34,5434,0.0458597676890122
1842,1875,33,5434,0.04590877701485459
1843,1875,32,5434,0.0459612801958679
1844,1875,31,5434,0.046016598903917204
1845,1875,30,5434,0.046074052234427725
1846,1875,29,5434,0.04613295635619651
1847,1875,28,5434,0.046192624257785336
1848,1875,27,5434,0.046252481087288445
1849,1875,26,5434,0.04631241171372751
1850,1875,25,5434,0.046372416218320965
1799,1876,77,5434,0.021858007368295653
1800,1876,76,5434,0.023575386587354252
1801,1876,75,5434,0.025325784514931848
1802,1876,74,5434,0.027089354976398264
1803,1876,73,5434,0.02884319503748874
1804,1876,72,5434,0.030561567906183168
1805,1876,71,5434,0.03221664672168372
1806,1876,70,5434,0.03378778889673051
1807,1876,69,5434,0.035264073589080173
1808,1876,68,5434,0.03663710223687112
1809,1876,67,5434,0.037900709912762336
1810,1876,66,5434,0.03905096887112805
1811,1876,65,5434,0.040086134166384874
1812,1876,64,5434,0.04100654025475656
1813,1876,63,5434,0.0418144582857528
1814,1876,62,5434,0.04251392402649534
1815,1876,61,5434,0.04311054613854334
1816,1876,60,5434,0.04361130394592365
1817,1876,59,5434,0.04402434299523516
1818,1876,58,5434,0.044358775706619294
1819,1876,57,5434,0.044624493329529724
1820,1876,56,5434,0.04483100079284111
1821,1876,55,5434,0.04498425850113106
1822,1876,54,5434,0.04508951295274537
1823,1876,53,5434,0.04515222096122064
1824,1876,52,5434,0.04517799578065033
1825,1876,51,5434,0.04517255927843571
1826,1876,50,5434,0.04514170060022809
1827,1876,49,5434,0.045091241637221016
1828,1876,48,5434,0.045027009490679414
1829,1876,47,5434,0.044954816033889754
1830,1876,46,5434,0.04488044459830608
1831,1876,45,5434,0.04480964375891445
1832,1876,44,5434,0.044748128163831086
1833,1876,43,5434,0.04470158634479316
1834,1876,42,5434,0.04467554253066613
1835,1876,41,5434,0.044672014030735056
1836,1876,40,5434,0.04468952959330279
1837,1876,39,5434,0.04472649239572772
1838,1876,38,5434,0.044781326105360154
1839,1876,37,5434,0.04485246851225295
1840,1876,36,5434,0.044938365724934225
1841,1876,35,5434,0.045037466913194345
1842,1876,34,5434,0.04514821958663335
1843,1876,33,5434,0.04526906540201757
1844,1876,32,5434,0.0453984364963245
1845,1876,31,5434,0.04553475234571961
1846,1876,30,5434,0.04567641715361424
1847,1876,29,5434,0.0458218177734029
1848,1876,28,5434,0.04596932217346491
1849,1876,27,5434,0.046117556512288674
1850,1876,26,5434,0.04626624567196021
1851,1876,25,5434,0.04641539089830322
1799,1877,78,5434,0.020184291784115068
1800,1877,77,5434,0.021849049710197785
1801,1877,76,5434,0.023563828844592582
1802,1877,75,5434,0.02531213691692389
1803,1877,74,5434,0.027074361559113927
1804,1877,73,5434,0.028827855490540365
1805,1877,72,5434,0.03054715157765368
1806,1877,71,5434,0.03220468316579301
1807,1877,70,5434,0.03377974141566126
1808,1877,69,5434,0.0352609407109045
1809,1877,68,5434,0.03663929083770276
1810,1877,67,5434,0.03790793853155294
1811,1877,66,5434,0.039062190860962936
1812,1877,65,5434,0.04009948155742051
1813,1877,64,5434,0.04101928799889065
1814,1877,63,5434,0.04182300748556301
1815,1877,62,5434,0.04251380185497846
1816,1877,61,5434,0.04309641944809507
1817,1877,60,5434,0.04357700304602583
1818,1877,59,5434,0.043962891737417686
1819,1877,58,5434,0.044262423832034326
1820,1877,57,5434,0.04448474698180398
1821,1877,56,5434,0.04463903635461245
1822,1877,55,5434,0.04473251084611718
1823,1877,54,5434,0.044772105061614755
1824,1877,53,5434,0.044764981637105294
1825,1877,52,5434,0.04471845377959213
1826,1877,51,5434,0.04463991833772117
1827,1877,50,5434,0.04453679998191206
1828,1877,49,5434,0.044416506834884004
1829,1877,48,5434,0.04428639769793214
1830,1877,47,5434,0.04415376086714179
1831,1877,46,5434,0.04402580442763781
1832,1877,45,5434,0.04390965785295287
1833,1877,44,5434,0.043812384720168594
1834,1877,43,5434,0.04374100637893517
1835,1877,42,5434,0.043702335584640026
1836,1877,41,5434,0.04369860228112986
1837,1877,40,5434,0.04372748878877099
1838,1877,39,5434,0.04378654346127321
1839,1877,38,5434,0.0438733647252655
1840,1877,37,5434,0.04398558552228406
1841,1877,36,5434,0.044120859138302014
1842,1877,35,5434,0.04427684635845515
1843,1877,34,5434,0.04445120390321986
1844,1877,33,5434,0.04464157411897712
1845,1877,32,5434,0.04484557591075366
1846,1877,31,5434,0.04506079691801871
1847,1877,30,5434,0.04528478694577644
1848,1877,29,5434,0.04551505267282675
1849,1877,28,5434,0.045749053666966556
1850,1877,27,5434,0.04598463864485282
1851,1877,26,5434,0.046221378007180375
1852,1877,25,5434,0.046459276804154584
1799,1878,79,5434,0.018579950432737392
1800,1878,78,5434,0.020178024613900773
1801,1878,77,5434,0.021839626537744575
1802,1878,76,5434,0.023551535142141963
1803,1878,75,5434,0.025297469197957216
1804,1878,74,5434,0.0270580559725466
1805,1878,73,5434,0.02881091106628479
1806,1878,72,5434,0.03053084562214725
1807,1878,71,5434,0.03219056306976817
1808,1878,70,5434,0.03376929786334478
1809,1878,69,5434,0.035255207632289905
1810,1878,68,5434,0.03663871738745313
1811,1878,67,5434,0.03791229096277591
1812,1878,66,5434,0.03907047414837496
1813,1878,65,5434,0.04010988194715187
1814,1878,64,5434,0.041029136478890435
1815,1878,63,5434,0.041828763106064246
