yob,year,age,speakerid,probability
1799,1873,74,4043,0.05014876558754267
1800,1873,73,4043,0.054496987711098
1801,1873,72,4043,0.058989396381558847
1802,1873,71,4043,0.0635448312537014
1803,1873,70,4043,0.06806380082909917
1804,1873,69,4043,0.07242953498276368
1805,1873,68,4043,0.07651041705643004
1806,1873,67,4043,0.08016389984152923
1807,1873,66,4043,0.08324190576663229
1808,1873,65,4043,0.08559759690845863
1809,1873,64,4043,0.08709328397910214
1810,1873,63,4043,0.08760912970360085
1811,1873,62,4043,0.08709131914076973
1812,1873,61,4043,0.08567319302289118
1813,1873,60,4043,0.08354654311990473
1814,1873,59,4043,0.08090808482445024
1815,1873,58,4043,0.07794806304517254
1816,1873,57,4043,0.07484219607268706
1817,1873,56,4043,0.07174694002182112
1818,1873,55,4043,0.06879779711040006
1819,1873,54,4043,0.06611023263309039
1820,1873,53,4043,0.063782710904042
1821,1873,52,4043,0.06190140397163525
1822,1873,51,4043,0.06054625566096811
1823,1873,50,4043,0.05979828294120161
1824,1873,49,4043,0.05974825777527894
1825,1873,48,4043,0.06050723870348216
1826,1873,47,4043,0.06221983255038203
1827,1873,46,4043,0.06508160151758202
1828,1873,45,4043,0.06936274223651473
1829,1873,44,4043,0.0754363872254878
1830,1873,43,4043,0.08370874485297987
1831,1873,42,4043,0.09461150185197202
1832,1873,41,4043,0.10870171316997211
1833,1873,40,4043,0.12667233452176652
1834,1873,39,4043,0.14934490092139618
1835,1873,38,4043,0.1776352023832238
1836,1873,37,4043,0.2124742979943694
1837,1873,36,4043,0.25466708905344115
1838,1873,35,4043,0.30468101638867
1839,1873,34,4043,0.3623852853433778
1840,1873,33,4043,0.4268063365396792
1841,1873,32,4043,0.4960092894718591
1842,1873,31,4043,0.5672174455012209
1843,1873,30,4043,0.6372068464618662
1844,1873,29,4043,0.7028784313587643
1845,1873,28,4043,0.7618037145391924
1846,1873,27,4043,0.8125489829686497
1847,1873,26,4043,0.8547037463456115
1799,1874,75,4043,0.04966609371044017
1800,1874,74,4043,0.05408146469246155
1801,1874,73,4043,0.058712211995855676
1802,1874,72,4043,0.0634923149321679
1803,1874,71,4043,0.06833716882124273
1804,1874,70,4043,0.0731435124748011
1805,1874,69,4043,0.07779054476812024
1806,1874,68,4043,0.08214240280347865
1807,1874,67,4043,0.08605209169656568
1808,1874,66,4043,0.08936685667667063
1809,1874,65,4043,0.09193488222395954
1810,1874,64,4043,0.0936130988980864
1811,1874,63,4043,0.09427577972847395
1812,1874,62,4043,0.09386404281672861
1813,1874,61,4043,0.09251164302236368
