yob,year,age,speakerid,probability
1833,1890,57,5542,0.13360720600105203
1834,1890,56,5542,0.13298862152663724
1835,1890,55,5542,0.131716726057938
1836,1890,54,5542,0.13004410600854707
1837,1890,53,5542,0.12821784534654684
1838,1890,52,5542,0.12647507617054937
1839,1890,51,5542,0.1250422906443808
1840,1890,50,5542,0.12413826129730135
1841,1890,49,5542,0.12398043637940317
1842,1890,48,5542,0.12479479712037798
1843,1890,47,5542,0.1268293852773478
1844,1890,46,5542,0.13037111782117877
1845,1890,45,5542,0.13565640364997789
1846,1890,44,5542,0.14276313182955255
1847,1890,43,5542,0.15178214091289646
1848,1890,42,5542,0.16283283031777826
1849,1890,41,5542,0.17605381101626683
1850,1890,40,5542,0.19159152981313582
1851,1890,39,5542,0.2095862047430405
1852,1890,38,5542,0.23015477538572413
1853,1890,37,5542,0.25337115533394655
1854,1890,36,5542,0.2792448820853884
1855,1890,35,5542,0.30770021464017155
1856,1890,34,5542,0.3385586357283969
1857,1890,33,5542,0.37152826518890714
1858,1890,32,5542,0.4062035332561237
1859,1890,31,5542,0.44207735080960775
1860,1890,30,5542,0.47860602850062023
1861,1890,29,5542,0.5153649425260869
1862,1890,28,5542,0.5519583569915814
1863,1890,27,5542,0.5879976060922315
1833,1891,58,5542,0.13539902845967763
1834,1891,57,5542,0.1355148625029029
1835,1891,56,5542,0.13475468760524942
1836,1891,55,5542,0.1333550304118105
1837,1891,54,5542,0.1315543928445011
1838,1891,53,5542,0.12958566894192758
1839,1891,52,5542,0.12767190529620945
1840,1891,51,5542,0.1260253336175874
1841,1891,50,5542,0.12484953589936267
1842,1891,49,5542,0.12434460667169518
1843,1891,48,5542,0.1247152606006108
1844,1891,47,5542,0.12618199985087078
1845,1891,46,5542,0.12899487356149691
1846,1891,45,5542,0.1333502516798552
1847,1891,44,5542,0.1392939153760496
1848,1891,43,5542,0.1468799229922998
1849,1891,42,5542,0.15618576903039239
1850,1891,41,5542,0.167305231453081
1851,1891,40,5542,0.18034018669452498
1852,1891,39,5542,0.19539096209281726
1853,1891,38,5542,0.21254500122590533
1854,1891,37,5542,0.2318639242221926
1855,1891,36,5542,0.2533694785332813
1856,1891,35,5542,0.27702936806771045
1857,1891,34,5542,0.3027444446362243
1858,1891,33,5542,0.33033912015209843
1859,1891,32,5542,0.3595569555842205
1860,1891,31,5542,0.39006306478762115
1861,1891,30,5542,0.4214897980809387
1862,1891,29,5542,0.45356566734465015
1863,1891,28,5542,0.4860317474602541
1864,1891,27,5542,0.5186161346067399
1833,1892,59,5542,0.13649854007858295
1834,1892,58,5542,0.1375014478281518
1835,1892,57,5542,0.13744480701465212
1836,1892,56,5542,0.1365403538752823
1837,1892,55,5542,0.135010825218384
1838,1892,54,5542,0.13308024094208654
1839,1892,53,5542,0.1309670136874925
1840,1892,52,5542,0.1288799350367414
1841,1892,51,5542,0.1270169767301401
1842,1892,50,5542,0.1255667831445148
1843,1892,49,5542,0.12471272372877948
1844,1892,48,5542,0.1246394284300903
1845,1892,47,5542,0.12554184897841666
1846,1892,46,5542,0.1276363240603728
1847,1892,45,5542,0.1310837376559616
1848,1892,44,5542,0.1359033086114994
1849,1892,43,5542,0.14211871000803625
1850,1892,42,5542,0.14977250998361374
1851,1892,41,5542,0.15892064850549642
1852,1892,40,5542,0.16962649106023134
1853,1892,39,5542,0.18195418667420438
1854,1892,38,5542,0.19596117517203004
1855,1892,37,5542,0.21168984883801073
1856,1892,36,5542,0.22915857941608364
1857,1892,35,5542,0.2483525625444687
1858,1892,34,5542,0.2692151803112153
1859,1892,33,5542,0.291640791303084
1860,1892,32,5542,0.3154699646978816
1861,1892,31,5542,0.3404881186202261
1862,1892,30,5542,0.3664588260536303
1863,1892,29,5542,0.3932293413417964
1864,1892,28,5542,0.4206569949865768
1865,1892,27,5542,0.4485833933889222
1833,1893,60,5542,0.13687295504406097
1834,1893,59,5542,0.13884370985268885
1835,1893,58,5542,0.1396289431460195
1836,1893,57,5542,0.13939653263097734
1837,1893,56,5542,0.13834557672010425
1838,1893,55,5542,0.13668450564743298
1839,1893,54,5542,0.13462246605722128
1840,1893,53,5542,0.13236310700392465
1841,1893,52,5542,0.13010080736368507
1842,1893,51,5542,0.1280192939325624
1843,1893,50,5542,0.12629254380667534
1844,1893,49,5542,0.12508784918678809
1845,1893,48,5542,0.12457095401752596
1846,1893,47,5542,0.12491325387088123
1847,1893,46,5542,0.126300510639104
1848,1893,45,5542,0.1288625926712633
1849,1893,44,5542,0.1325975453353323
1850,1893,43,5542,0.13750486200566855
1851,1893,42,5542,0.14359902930460394
1852,1893,41,5542,0.15090524240847783
1853,1893,40,5542,0.15945504226433685
1854,1893,39,5542,0.1692817039884648
1855,1893,38,5542,0.18041527361944718
1856,1893,37,5542,0.19287723427144476
1857,1893,36,5542,0.20667488336435094
1858,1893,35,5542,0.2217956161303121
1859,1893,34,5542,0.238201426901464
1860,1893,33,5542,0.25582404189385705
1861,1893,32,5542,0.27456116304039585
1862,1893,31,5542,0.29427430809380195
1863,1893,30,5542,0.3148139502242263
1864,1893,29,5542,0.3361044444514542
1865,1893,28,5542,0.358082314905733
1866,1893,27,5542,0.38067327590109606
1833,1894,61,5542,0.1368034834068326
1834,1894,60,5542,0.13952238440771528
1835,1894,59,5542,0.14121739822913504
1836,1894,58,5542,0.14178045453603155
1837,1894,57,5542,0.14136949943609545
1838,1894,56,5542,0.14017030342643233
1839,1894,55,5542,0.13837647738731224
1840,1894,54,5542,0.13618191092312215
1841,1894,53,5542,0.13377521676482607
1842,1894,52,5542,0.131336214417318
1843,1894,51,5542,0.12903441347909242
1844,1894,50,5542,0.1270294084414262
1845,1894,49,5542,0.1254730766083671
1846,1894,48,5542,0.12451348470672241
1847,1894,47,5542,0.12430046177431434
1848,1894,46,5542,0.12499228856462238
1849,1894,45,5542,0.12669218514667666
1850,1894,44,5542,0.1293822261488373
1851,1894,43,5542,0.13304368853547072
1852,1894,42,5542,0.13766958457875153
1853,1894,41,5542,0.14326135148420358
1854,1894,40,5542,0.1498256351298506
1855,1894,39,5542,0.15737106113507984
1856,1894,38,5542,0.16590492562396034
1857,1894,37,5542,0.17542978198028555
1858,1894,36,5542,0.1859399486192889
1859,1894,35,5542,0.19741801478891188
1860,1894,34,5542,0.2098314731197407
1861,1894,33,5542,0.22312965340251326
1862,1894,32,5542,0.23724116450477284
1863,1894,31,5542,0.25207206240837243
1864,1894,30,5542,0.2675251062546661
1865,1894,29,5542,0.2835663161096835
1866,1894,28,5542,0.3001752037196582
1867,1894,27,5542,0.31732601799955024
1833,1895,62,5542,0.13680451847208963
1834,1895,61,5542,0.13982045533440265
1835,1895,60,5542,0.1422051444033375
1836,1895,59,5542,0.14361788955485055
1837,1895,58,5542,0.14395485769472927
1838,1895,57,5542,0.14336313398419617
1839,1895,56,5542,0.1420144720010324
1840,1895,55,5542,0.1400871567615898
1841,1895,54,5542,0.1377594456587592
1842,1895,53,5542,0.13520465199216672
1843,1895,52,5542,0.1325878994725974
1844,1895,51,5542,0.13006451913400388
1845,1895,50,5542,0.12778001881287598
1846,1895,49,5542,0.12587153319445804
1847,1895,48,5542,0.12447066408401546
1848,1895,47,5542,0.12370764973961687
1849,1895,46,5542,0.12371633426869592
1850,1895,45,5542,0.1245775356011471
1851,1895,44,5542,0.12626234874905215
1852,1895,43,5542,0.1287395100687313
1853,1895,42,5542,0.1319868386595026
1854,1895,41,5542,0.13598872113790628
1855,1895,40,5542,0.14073375584355674
1856,1895,39,5542,0.14621248983221108
1857,1895,38,5542,0.15241520404160325
1858,1895,37,5542,0.1593297248388416
1859,1895,36,5542,0.16693926359811578
1860,1895,35,5542,0.17522030941096622
1861,1895,34,5542,0.18414062233475884
1862,1895,33,5542,0.19365739399773893
1863,1895,32,5542,0.20371565670904485
1864,1895,31,5542,0.21424702910864943
1865,1895,30,5542,0.22518433646323827
1866,1895,29,5542,0.23651192981944102
1867,1895,28,5542,0.2482267901019771
1868,1895,27,5542,0.26032405972324835
1833,1896,63,5542,0.13734429125856626
1834,1896,62,5542,0.14024442999222658
1835,1896,61,5542,0.1428774793474118
1836,1896,60,5542,0.14491873208994285
1837,1896,59,5542,0.14604336111332003
1838,1896,58,5542,0.14615096306206413
1839,1896,57,5542,0.14537682882461167
1840,1896,56,5542,0.14387801099192618
1841,1896,55,5542,0.1418169708449378
1842,1896,54,5542,0.13935596820092314
1843,1896,53,5542,0.13665276362832313
1844,1896,52,5542,0.13385765806551006
1845,1896,51,5542,0.13111185165750291
1846,1896,50,5542,0.12854706976074734
1847,1896,49,5542,0.12628638214592727
1848,1896,48,5542,0.1244461352040449
1849,1896,47,5542,0.12313892965512366
1850,1896,46,5542,0.12247715429076997
1851,1896,45,5542,0.12252333382078713
1852,1896,44,5542,0.12324234173048917
1853,1896,43,5542,0.12459572489953141
1854,1896,42,5542,0.1265519925963268
1855,1896,41,5542,0.12908476876799233
1856,1896,40,5542,0.13217110739729648
1857,1896,39,5542,0.13578993017051283
1858,1896,38,5542,0.13992055744829673
1859,1896,37,5542,0.14454131506153745
1860,1896,36,5542,0.14962821059743944
1861,1896,35,5542,0.1551536833683315
1862,1896,34,5542,0.16108544182616508
1863,1896,33,5542,0.16738541033991872
1864,1896,32,5542,0.17400881344458366
1865,1896,31,5542,0.1809034293330155
1866,1896,30,5542,0.18802038825147352
1867,1896,29,5542,0.19535056071490497
1868,1896,28,5542,0.20289509916271076
1869,1896,27,5542,0.21065473074738936
1833,1897,64,5542,0.13884115665558863
1834,1897,63,5542,0.14125766193584227
1835,1897,62,5542,0.14373316743721565
1836,1897,61,5542,0.14597110264632387
1837,1897,60,5542,0.14766047760865286
1838,1897,59,5542,0.14849188205346356
1839,1897,58,5542,0.148367515129091
1840,1897,57,5542,0.14740994207404104
