yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4097,43040971,0.9250415175370081
1810,1873,63,4097,43040971,0.9247045501500232
1811,1873,62,4097,43040971,0.9243660638369069
1812,1873,61,4097,43040971,0.9240263281933677
1813,1873,60,4097,43040971,0.9236856173431506
1814,1873,59,4097,43040971,0.9233442099661181
1815,1873,58,4097,43040971,0.9230023893169469
1816,1873,57,4097,43040971,0.9226603816389151
1817,1873,56,4097,43040971,0.9223181693817237
1818,1873,55,4097,43040971,0.9219756724916837
1819,1873,54,4097,43040971,0.9216328095074933
1820,1873,53,4097,43040971,0.921289497559334
1821,1873,52,4097,43040971,0.9209456523671963
1822,1873,51,4097,43040971,0.9206011882384163
1823,1873,50,4097,43040971,0.9202560180644009
1824,1873,49,4097,43040971,0.919910053316523
1825,1873,48,4097,43040971,0.9195632040411642
1826,1873,47,4097,43040971,0.9192153788538868
1827,1873,46,4097,43040971,0.9188664849327138
1828,1873,45,4097,43040971,0.9185164280104952
1829,1873,44,4097,43040971,0.9181651123663439
1830,1873,43,4097,43040971,0.9178124408161182
1831,1873,42,4097,43040971,0.9174583312262908
1832,1873,41,4097,43040971,0.9171027665936323
1833,1873,40,4097,43040971,0.9167457463724379
1834,1873,39,4097,43040971,0.9163872700796991
1835,1873,38,4097,43040971,0.9160273372957641
1836,1873,37,4097,43040971,0.9156659476649976
1837,1873,36,4097,43040971,0.9153031008964408
1838,1873,35,4097,43040971,0.9149387967644718
1839,1873,34,4097,43040971,0.9145730351094656
1840,1873,33,4097,43040971,0.9142058158384544
1841,1873,32,4097,43040971,0.9138371389257869
1842,1873,31,4097,43040971,0.9134670044137886
1843,1873,30,4097,43040971,0.9130954124134202
1844,1873,29,4097,43040971,0.9127223631049364
1845,1873,28,4097,43040971,0.9123478567385443
1846,1873,27,4097,43040971,0.9119718936350609
1847,1873,26,4097,43040971,0.9115944733957284
1848,1873,25,4097,43040971,0.9112155925058756
1849,1873,24,4097,43040971,0.9108352466650234
1809,1874,65,4097,43040971,0.9229685906883933
1810,1874,64,4097,43040971,0.9226198865025061
1811,1874,63,4097,43040971,0.9222699259180517
1812,1874,62,4097,43040971,0.9219190419349728
