yob,year,age,speakerid,probability
1810,1877,67,4943,0.35305371272858554
1811,1877,66,4943,0.33971895963442733
1812,1877,65,4943,0.3271373768223166
1813,1877,64,4943,0.3153611953759006
1814,1877,63,4943,0.3044344196837569
1815,1877,62,4943,0.2943938217594733
1816,1877,61,4943,0.2852701713405897
1817,1877,60,4943,0.27708964849821727
1818,1877,59,4943,0.2698753904343715
1819,1877,58,4943,0.26364913207976115
1820,1877,57,4943,0.25843290969944527
1821,1877,56,4943,0.2542478220867579
1822,1877,55,4943,0.25105080965822174
1823,1877,54,4943,0.24873834454818441
1824,1877,53,4943,0.2472120944415571
1825,1877,52,4943,0.2463802397186173
1826,1877,51,4943,0.2461558933634154
1827,1877,50,4943,0.24645566964424148
1828,1877,49,4943,0.24719841929395237
1829,1877,48,4943,0.24830414183773628
1830,1877,47,4943,0.24969308138896112
1831,1877,46,4943,0.2512850094695246
1832,1877,45,4943,0.25299869644992706
1833,1877,44,4943,0.25475157162370476
1834,1877,43,4943,0.2564595705696431
1835,1877,42,4943,0.2580437978405762
1836,1877,41,4943,0.25948211727222126
1837,1877,40,4943,0.26078218143340065
1838,1877,39,4943,0.26195217831868056
1839,1877,38,4943,0.2630005518444657
1840,1877,37,4943,0.2639359696147826
1841,1877,36,4943,0.26476729331874543
1842,1877,35,4943,0.2655035517078607
1843,1877,34,4943,0.266153916101311
1844,1877,33,4943,0.26672767836964956
1845,1877,32,4943,0.26723423135123875
1846,1877,31,4943,0.26768305166066847
1847,1877,30,4943,0.2680836848538018
1848,1877,29,4943,0.26844573291958834
1849,1877,28,4943,0.26877884407402197
1850,1877,27,4943,0.2690927048363308
1851,1877,26,4943,0.2693970343714633
1810,1878,68,4943,0.36506141991751073
1811,1878,67,4943,0.3513985981784312
1812,1878,66,4943,0.3383847324610799
1813,1878,65,4943,0.32609318000705323
1814,1878,64,4943,0.3145879528728272
1815,1878,63,4943,0.30392434875886193
1816,1878,62,4943,0.29414993763933
1817,1878,61,4943,0.28530584996663066
1818,1878,60,4943,0.27742830973180765
1819,1878,59,4943,0.2705503587476735
1820,1878,58,4943,0.26470372578752477
1821,1878,57,4943,0.25992080403324513
1822,1878,56,4943,0.25623320794976695
1823,1878,55,4943,0.25359746324829435
1824,1878,54,4943,0.2518986943055459
1825,1878,53,4943,0.2510272781771936
1826,1878,52,4943,0.25088024156495314
1827,1878,51,4943,0.25135930938170337
1828,1878,50,4943,0.25236917253053276
1829,1878,49,4943,0.25381599389896237
1830,1878,48,4943,0.2556061638641067
1831,1878,47,4943,0.25764531172581295
1832,1878,46,4943,0.2598375759929793
1833,1878,45,4943,0.2620851335468203
1834,1878,44,4943,0.26428798509767126
1835,1878,43,4943,0.26634399211987725
1836,1878,42,4943,0.2681575042402233
1837,1878,41,4943,0.26970454361860036
1838,1878,40,4943,0.27099900304905844
1839,1878,39,4943,0.2720557910513861
1840,1878,38,4943,0.27289041776966566
1841,1878,37,4943,0.27351889753389236
1842,1878,36,4943,0.2739576599501091
1843,1878,35,4943,0.27422346914833706
1844,1878,34,4943,0.2743333508439002
1845,1878,33,4943,0.2743045269084137
1846,1878,32,4943,0.27415435719580755
1847,1878,31,4943,0.27390028842144165
1848,1878,30,4943,0.2735598099447518
1849,1878,29,4943,0.27315041635497966
1850,1878,28,4943,0.2726895768032344
1851,1878,27,4943,0.27219471106096604
1852,1878,26,4943,0.27168317231407463
1810,1879,69,4943,0.3768676535929367
1811,1879,68,4943,0.3630568053570005
1812,1879,67,4943,0.3497566783948714
1813,1879,66,4943,0.3370626471593466
1814,1879,65,4943,0.3250602251777724
1815,1879,64,4943,0.3138251729405307
1816,1879,63,4943,0.30342406607316946
1817,1879,62,4943,0.293915284626643
1818,1879,61,4943,0.28535037057530194
1819,1879,60,4943,0.27777569456568874
1820,1879,59,4943,0.2712343738240013
1821,1879,58,4943,0.26576838941024816
1822,1879,57,4943,0.26142086076356835
1823,1879,56,4943,0.2582344211597056
1824,1879,55,4943,0.25616572107201424
1825,1879,54,4943,0.2550889502209991
1826,1879,53,4943,0.25488346232961395
1827,1879,52,4943,0.2554352196412111
1828,1879,51,4943,0.25663444705398825
1829,1879,50,4943,0.25837358811799715
1830,1879,49,4943,0.2605455836038238
1831,1879,48,4943,0.26304248477784115
1832,1879,47,4943,0.26575440756016205
1833,1879,46,4943,0.26856882878591765
1834,1879,45,4943,0.27137022115584936
1835,1879,44,4943,0.2740400191821399
1836,1879,43,4943,0.27645690505982384
1837,1879,42,4943,0.2785075287570061
1838,1879,41,4943,0.28016586383587355
1839,1879,40,4943,0.2814523193838536
1840,1879,39,4943,0.2823889558878591
1841,1879,38,4943,0.28299889765539205
1842,1879,37,4943,0.28330613824858925
1843,1879,36,4943,0.28333536417257554
1844,1879,35,4943,0.2831117955002106
1845,1879,34,4943,0.2826610422573372
1846,1879,33,4943,0.2820089755812344
1847,1879,32,4943,0.28118161287659005
1848,1879,31,4943,0.28020501640900575
1849,1879,30,4943,0.2791052049812939
1850,1879,29,4943,0.2779080785219907
1851,1879,28,4943,0.2766393555715203
1852,1879,27,4943,0.27532452377527517
1853,1879,26,4943,0.27398880358311745
1810,1880,70,4943,0.3882035864585222
1811,1880,69,4943,0.37447077833740844
1812,1880,68,4943,0.3610763009899024
1813,1880,67,4943,0.3481375318901488
1814,1880,66,4943,0.3357622228041448
1815,1880,65,4943,0.3240479763934267
1816,1880,64,4943,0.313082244644489
1817,1880,63,4943,0.302942844512193
1818,1880,62,4943,0.2936989593663346
1819,1880,61,4943,0.28541257611094134
1820,1880,60,4943,0.2781402979170911
1821,1880,59,4943,0.2719354708167639
1822,1880,58,4943,0.26685056737992163
1823,1880,57,4943,0.26293978005888147
1824,1880,56,4943,0.26025723725678057
1825,1880,55,4943,0.2587602460452242
1826,1880,54,4943,0.25831248778075483
1827,1880,53,4943,0.2587825712253667
1828,1880,52,4943,0.26004549289166623
1829,1880,51,4943,0.2619798756333033
1830,1880,50,4943,0.2644656045683213
1831,1880,49,4943,0.2673818833642051
1832,1880,48,4943,0.27060572396778215
1833,1880,47,4943,0.27401087495930443
1834,1880,46,4943,0.2774671862041991
1835,1880,45,4943,0.28084040003421595
1836,1880,44,4943,0.28399235247072235
1837,1880,43,4943,0.28678156333403826
1838,1880,42,4943,0.2890761608583067
1839,1880,41,4943,0.29084791233815716
1840,1880,40,4943,0.2921240137765414
1841,1880,39,4943,0.2929340825269736
1842,1880,38,4943,0.29330936108391314
1843,1880,37,4943,0.2932823979018842
1844,1880,36,4943,0.2928867604435693
1845,1880,35,4943,0.2921567770705289
1846,1880,34,4943,0.2911273048382858
1847,1880,33,4943,0.28983352081645675
1848,1880,32,4943,0.288310735159114
1849,1880,31,4943,0.28659422474919416
1850,1880,30,4943,0.2847190867948018
1851,1880,29,4943,0.2827201122373424
1852,1880,28,4943,0.2806316792243715
1853,1880,27,4943,0.27848766719547124
1854,1880,26,4943,0.27632139232653163
1810,1881,71,4943,0.3987535466271975
1811,1881,70,4943,0.3853604968879087
1812,1881,69,4943,0.3721093658288449
1813,1881,68,4943,0.3591294836552328
1814,1881,67,4943,0.3465506533260912
1815,1881,66,4943,0.3344929054779742
1816,1881,65,4943,0.32306583666416605
1817,1881,64,4943,0.31236850950308986
1818,1881,63,4943,0.302489924913255
1819,1881,62,4943,0.29351004429254207
1820,1881,61,4943,0.2855013156260947
1821,1881,60,4943,0.27853064341619815
1822,1881,59,4943,0.2726617377620477
1823,1881,58,4943,0.26795778125941555
1824,1881,57,4943,0.26448436097926775
1825,1881,56,4943,0.26230754587917
1826,1881,55,4943,0.2613858180256545
1827,1881,54,4943,0.26157278350880764
1828,1881,53,4943,0.26272658952357114
1829,1881,52,4943,0.2647113697815382
1830,1881,51,4943,0.26739404890679624
1831,1881,50,4943,0.2706416531946769
1832,1881,49,4943,0.2743191538576323
1833,1881,48,4943,0.27828785674092554
1834,1881,47,4943,0.2824043413761913
1835,1881,46,4943,0.2865199406990088
1836,1881,45,4943,0.2904807411386968
1837,1881,44,4943,0.29412807277916164
1838,1881,43,4943,0.29729945338688524
1839,1881,42,4943,0.299843809948601
1840,1881,41,4943,0.3017306030672214
1841,1881,40,4943,0.30299407905334713
1842,1881,39,4943,0.30367178377831966
1843,1881,38,4943,0.30380352763941315
1844,1881,37,4943,0.3034309200329173
1845,1881,36,4943,0.30259695467695175
1846,1881,35,4943,0.30134563860064767
1847,1881,34,4943,0.2997216586966659
1848,1881,33,4943,0.2977700810331014
1849,1881,32,4943,0.2955360794936821
1850,1881,31,4943,0.293064691649146
1851,1881,30,4943,0.29040060097397946
1852,1881,29,4943,0.28758794555326295
1853,1881,28,4943,0.28467015423899517
1854,1881,27,4943,0.2816898117988324
1855,1881,26,4943,0.2786885549549442
1810,1882,72,4943,0.40824454672610366
1811,1882,71,4943,0.39540111145626167
1812,1882,70,4943,0.38256495469554386
1813,1882,69,4943,0.36979303671059743
1814,1882,68,4943,0.35722583636471356
1815,1882,67,4943,0.34500545497178337
1816,1882,66,4943,0.3332640706340625
1817,1882,65,4943,0.3221231510087619
1818,1882,64,4943,0.3116932650637287
1819,1882,63,4943,0.302074519994892
1820,1882,62,4943,0.29335761173991415
1821,1882,61,4943,0.28562544838823384
1822,1882,60,4943,0.27895528730413366
1823,1882,59,4943,0.2734213190494188
1824,1882,58,4943,0.2690976325629833
1825,1882,57,4943,0.26606150343639057
1826,1882,56,4943,0.264391351696755
1827,1882,55,4943,0.2640473336784025
1828,1882,54,4943,0.2648734139302953
1829,1882,53,4943,0.266717560710014
1830,1882,52,4943,0.2694331470841301
