yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5052,43050520,0.313446916755546
1811,1874,63,5052,43050520,0.30166657005364256
1812,1874,62,5052,43050520,0.2901418622789575
1813,1874,61,5052,43050520,0.27888161209725787
1814,1874,60,5052,43050520,0.26789344830756506
1815,1874,59,5052,43050520,0.2571838238691579
1816,1874,58,5052,43050520,0.24675803881651476
1817,1874,57,5052,43050520,0.23662027120023577
1818,1874,56,5052,43050520,0.22677361493739553
1819,1874,55,5052,43050520,0.2172201234723853
1820,1874,54,5052,43050520,0.207960859888689
1821,1874,53,5052,43050520,0.19899595080315235
1822,1874,52,5052,43050520,0.19032464338040336
1823,1874,51,5052,43050520,0.1819453647969443
1824,1874,50,5052,43050520,0.1738557833222083
1825,1874,49,5052,43050520,0.16605287024401186
1826,1874,48,5052,43050520,0.1585329619327089
1827,1874,47,5052,43050520,0.15129182140967976
1828,1874,46,5052,43050520,0.144324698859496
1829,1874,45,5052,43050520,0.13762639059934642
1830,1874,44,5052,43050520,0.13119129609250035
1831,1874,43,5052,43050520,0.12501347272743518
1832,1874,42,5052,43050520,0.11908668813060393
1833,1874,41,5052,43050520,0.11340446929547834
1834,1874,40,5052,43050520,0.10796014893392603
1835,1874,39,5052,43050520,0.10274690885670656
1836,1874,38,5052,43050520,0.09775782025974802
1837,1874,37,5052,43050520,0.0929858809041361
1838,1874,36,5052,43050520,0.08842404921403817
1839,1874,35,5052,43050520,0.08406527534776105
1840,1874,34,5052,43050520,0.07990252932307683
1841,1874,33,5052,43050520,0.07592882629916893
1842,1874,32,5052,43050520,0.07213724913442121
1843,1874,31,5052,43050520,0.06852096835218831
1844,1874,30,5052,43050520,0.06507325965605124
1845,1874,29,5052,43050520,0.061787519142291615
1846,1874,28,5052,43050520,0.05865727635624174
1847,1874,27,5052,43050520,0.05567620534202769
1810,1875,65,5052,43050520,0.3242303053391977
1811,1875,64,5052,43050520,0.31240981638376336
1812,1875,63,5052,43050520,0.30082842962851947
1813,1875,62,5052,43050520,0.2894956170896822
1814,1875,61,5052,43050520,0.27841972754367933
1815,1875,60,5052,43050520,0.2676079911602737
1816,1875,59,5052,43050520,0.25706653292085707
1817,1875,58,5052,43050520,0.24680039411252735
1818,1875,57,5052,43050520,0.2368135611215698
1819,1875,56,5052,43050520,0.2271090005023385
1820,1875,55,5052,43050520,0.2176886993181
1821,1875,54,5052,43050520,0.20855371148978172
1822,1875,53,5052,43050520,0.1997042075841436
1823,1875,52,5052,43050520,0.1911395274703641
1824,1875,51,5052,43050520,0.1828582352616307
1825,1875,50,5052,43050520,0.17485817579009155
1826,1875,49,5052,43050520,0.1671365319161735
1827,1875,48,5052,43050520,0.15968988203196424
1828,1875,47,5052,43050520,0.1525142571811276
1829,1875,46,5052,43050520,0.1456051972828617
1830,1875,45,5052,43050520,0.13895780601312135
1831,1875,44,5052,43050520,0.1325668039613077
1832,1875,43,5052,43050520,0.12642657980946534
1833,1875,42,5052,43050520,0.12053123932008548
1834,1875,41,5052,43050520,0.1148746514115236
1835,1875,40,5052,43050520,0.10945049174557175
1836,1875,39,5052,43050520,0.10425228363148514
1837,1875,38,5052,43050520,0.09927343611651508
1838,1875,37,5052,43050520,0.09450727924249508
1839,1875,36,5052,43050520,0.08994709648146064
1840,1875,35,5052,43050520,0.08558615439203873
1841,1875,34,5052,43050520,0.08141772956262854
1842,1875,33,5052,43050520,0.07743513292747638
1843,1875,32,5052,43050520,0.0736317315579329
1844,1875,31,5052,43050520,0.07000096804379895
1845,1875,30,5052,43050520,0.0665363775890658
1846,1875,29,5052,43050520,0.06323160295288656
1847,1875,28,5052,43050520,0.06008040736557072
1848,1875,27,5052,43050520,0.05707668555310324
1810,1876,66,5052,43050520,0.33480762900819994
1811,1876,65,5052,43050520,0.3229697809929467
1812,1876,64,5052,43050520,0.3113545751404622
1813,1876,63,5052,43050520,0.2999720144487165
1814,1876,62,5052,43050520,0.28883105017183425
1815,1876,61,5052,43050520,0.2779395781443267
1816,1876,60,5052,43050520,0.26730444363471084
1817,1876,59,5052,43050520,0.2569314541648905
1818,1876,58,5052,43050520,0.24682539965546405
1819,1876,57,5052,43050520,0.23699007919878265
1820,1876,56,5052,43050520,0.2274283335201867
1821,1876,55,5052,43050520,0.2181420822109957
1822,1876,54,5052,43050520,0.2091323665560158
1823,1876,53,5052,43050520,0.20039939547871086
1824,1876,52,5052,43050520,0.19194259411637407
1825,1876,51,5052,43050520,0.18376065452158086
1826,1876,50,5052,43050520,0.17585158781271168
1827,1876,49,5052,43050520,0.1682127771423338
1828,1876,48,5052,43050520,0.16084103090363347
1829,1876,47,5052,43050520,0.1537326356502068
1830,1876,46,5052,43050520,0.14688340826178345
1831,1876,45,5052,43050520,0.14028874694647755
1832,1876,44,5052,43050520,0.13394368072771703
1833,1876,43,5052,43050520,0.1278429171875524
1834,1876,42,5052,43050520,0.12198088827043774
1835,1876,41,5052,43050520,0.11635179342308896
1836,1876,40,5052,43050520,0.1109496405143663
1837,1876,39,5052,43050520,0.10576828433815107
1838,1876,38,5052,43050520,0.10080146256406616
1839,1876,37,5052,43050520,0.09604282910880843
1840,1876,36,5052,43050520,0.09148598493156038
1841,1876,35,5052,43050520,0.08712450628354082
1842,1876,34,5052,43050520,0.08295197046439878
1843,1876,33,5052,43050520,0.0789619791570659
1844,1876,32,5052,43050520,0.07514817942811697
1845,1876,31,5052,43050520,0.0715042824929153
1846,1876,30,5052,43050520,0.06802408035414109
1847,1876,29,5052,43050520,0.06470146042901291
1848,1876,28,5052,43050520,0.06153041827934357
1849,1876,27,5052,43050520,0.058505068563000334
1810,1877,67,5052,43050520,0.34513067493949035
1811,1877,66,5052,43050520,0.3332976694737298
1812,1877,65,5052,43050520,0.3216710846555552
1813,1877,64,5052,43050520,0.31026133412396045
1814,1877,63,5052,43050520,0.2990778543744317
1815,1877,62,5052,43050520,0.2881290939235461
1816,1877,61,5052,43050520,0.2774225106220375
1817,1877,60,5052,43050520,0.2669645766877219
1818,1877,59,5052,43050520,0.25676079094818666
1819,1877,58,5052,43050520,0.24681569771699563
1820,1877,57,5052,43050520,0.2371329116765153
1821,1877,56,5052,43050520,0.22771514790468997
1822,1877,55,5052,43050520,0.2185642562084832
1823,1877,54,5052,43050520,0.20968126066546489
1824,1877,53,5052,43050520,0.2010664019806843
1825,1877,52,5052,43050520,0.19271918224712717
1826,1877,51,5052,43050520,0.1846384116788828
1827,1877,50,5052,43050520,0.1768222567081045
1828,1877,49,5052,43050520,0.16926828887695985
1829,1877,48,5052,43050520,0.16197353400069467
1830,1877,47,5052,43050520,0.15493452112622705
1831,1877,46,5052,43050520,0.14814733086099124
1832,1877,45,5052,43050520,0.14160764269786152
1833,1877,44,5052,43050520,0.13531078101283664
1834,1877,43,5052,43050520,0.12925175953109444
1835,1877,42,5052,43050520,0.12342532408334753
1836,1877,41,5052,43050520,0.11782599292490337
1837,1877,40,5052,43050520,0.1124480950815685
1838,1877,39,5052,43050520,0.10728580652509452
1839,1877,38,5052,43050520,0.10233318403911187
1840,1877,37,5052,43050520,0.0975841967430284
1841,1877,36,5052,43050520,0.09303275526946177
1842,1877,35,5052,43050520,0.0886727386152612
1843,1877,34,5052,43050520,0.08449801870720035
1844,1877,33,5052,43050520,0.0805024827411383
1845,1877,32,5052,43050520,0.07668005336807292
1846,1877,31,5052,43050520,0.07302470681226979
1847,1877,30,5052,43050520,0.06953048901579019
