yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4301,43043010,0.2201393200427699
1809,1873,64,4301,43043010,0.20628747121703553
1810,1873,63,4301,43043010,0.19428596101782866
1811,1873,62,4301,43043010,0.18404176627177074
1812,1873,61,4301,43043010,0.1754674597268192
1813,1873,60,4301,43043010,0.16848679375307118
1814,1873,59,4301,43043010,0.16303937970838095
1815,1873,58,4301,43043010,0.15908476294744817
1816,1873,57,4301,43043010,0.15660621121125395
1817,1873,56,4301,43043010,0.15561453251788124
1818,1873,55,4301,43043010,0.15615222458500688
1819,1873,54,4301,43043010,0.15826588668631353
1820,1873,53,4301,43043010,0.16190981648725544
1821,1873,52,4301,43043010,0.16703374455533168
1822,1873,51,4301,43043010,0.17360619261688873
1823,1873,50,4301,43043010,0.1816064592747585
1824,1873,49,4301,43043010,0.19101686754460856
1825,1873,48,4301,43043010,0.20181513519218863
1826,1873,47,4301,43043010,0.21396687655131572
1827,1873,46,4301,43043010,0.22741840041034883
1828,1873,45,4301,43043010,0.24209011728529117
1829,1873,44,4301,43043010,0.25787098839974526
1830,1873,43,4301,43043010,0.2746430141244338
1831,1873,42,4301,43043010,0.29237347662641516
1832,1873,41,4301,43043010,0.3110437704661758
1833,1873,40,4301,43043010,0.33062196727643056
1834,1873,39,4301,43043010,0.3510619173095078
1835,1873,38,4301,43043010,0.37230272592646557
1836,1873,37,4301,43043010,0.3942686874183855
1837,1873,36,4301,43043010,0.41686974153344
1838,1873,35,4301,43043010,0.44000249235236155
1839,1873,34,4301,43043010,0.4635517959244319
1840,1873,33,4301,43043010,0.48739288480512427
1841,1873,32,4301,43043010,0.5113939578709089
1842,1873,31,4301,43043010,0.5354191267620628
1843,1873,30,4301,43043010,0.5593315803524629
1844,1873,29,4301,43043010,0.5829968095055594
1845,1873,28,4301,43043010,0.6062898077974299
1846,1873,27,4301,43043010,0.6291094383081995
1847,1873,26,4301,43043010,0.6513669839610766
1848,1873,25,4301,43043010,0.6729831389743984
1849,1873,24,4301,43043010,0.6938888927373674
1808,1874,66,4301,43043010,0.24396091740131964
1809,1874,65,4301,43043010,0.2279203222712652
1810,1874,64,4301,43043010,0.21382205813366653
1811,1874,63,4301,43043010,0.20158255118430699
1812,1874,62,4301,43043010,0.19111552542516652
1813,1874,61,4301,43043010,0.1823389175933062
1814,1874,60,4301,43043010,0.17518068097681513
1815,1874,59,4301,43043010,0.16958369680052646
1816,1874,58,4301,43043010,0.16551007001566068
1817,1874,57,4301,43043010,0.16294511122523542
1818,1874,56,4301,43043010,0.16190130928617738
1819,1874,55,4301,43043010,0.16242258652385275
1820,1874,54,4301,43043010,0.1645559188691684
1821,1874,53,4301,43043010,0.1682524398039919
1822,1874,52,4301,43043010,0.17345768612914034
