yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4190,43041901,0.4118938722612743
1802,1873,71,4190,43041901,0.4194984803986744
1803,1873,70,4190,43041901,0.42721957230041147
1804,1873,69,4190,43041901,0.43507559719240085
1805,1873,68,4190,43041901,0.443085054193587
1806,1873,67,4190,43041901,0.4512663902648341
1807,1873,66,4190,43041901,0.45963788859786736
1808,1873,65,4190,43041901,0.4682175456191393
1809,1873,64,4190,43041901,0.4770229347603948
1810,1873,63,4190,43041901,0.48607105517042465
1811,1873,62,4190,43041901,0.4953781636252661
1812,1873,61,4190,43041901,0.5049595880537862
1813,1873,60,4190,43041901,0.5148286220240291
1814,1873,59,4190,43041901,0.5249765520137782
1815,1873,58,4190,43041901,0.5353726787664221
1816,1873,57,4190,43041901,0.5459842544639272
1817,1873,56,4190,43041901,0.5567775544601739
1818,1873,55,4190,43041901,0.5677180812846241
1819,1873,54,4190,43041901,0.5787707966556787
1820,1873,53,4190,43041901,0.5899003762522963
1821,1873,52,4190,43041901,0.6010714811875864
1822,1873,51,4190,43041901,0.6122490395246655
1823,1873,50,4190,43041901,0.6233985308093444
1824,1873,49,4190,43041901,0.6344862664894566
1825,1873,48,4190,43041901,0.6454796592551478
1826,1873,47,4190,43041901,0.656347474760606
1827,1873,46,4190,43041901,0.6670600598525528
1828,1873,45,4190,43041901,0.6775895422977364
1829,1873,44,4190,43041901,0.6879099980232974
1830,1873,43,4190,43041901,0.6979991119364284
1831,1873,42,4190,43041901,0.7078496831617643
1832,1873,41,4190,43041901,0.7174621812542242
1833,1873,40,4190,43041901,0.7268376481740361
1834,1873,39,4190,43041901,0.7359775916286964
1835,1873,38,4190,43041901,0.744883937949529
1836,1873,37,4190,43041901,0.753558987049895
1837,1873,36,4190,43041901,0.7620053696316811
1838,1873,35,4190,43041901,0.7702260067587404
1839,1873,34,4190,43041901,0.7782240718733665
1840,1873,33,4190,43041901,0.786002955294552
1841,1873,32,4190,43041901,0.7935662312044772
1842,1873,31,4190,43041901,0.8009176271021367
1843,1873,30,4190,43041901,0.8080609956798935
1844,1873,29,4190,43041901,0.8150002890597079
1845,1873,28,4190,43041901,0.8217395353104198
1846,1873,27,4190,43041901,0.8282828171554315
1847,1873,26,4190,43041901,0.8346338986498286
1801,1874,73,4190,43041901,0.43263001514333993
1802,1874,72,4190,43041901,0.43995573003979155
1803,1874,71,4190,43041901,0.44736741544084624
1804,1874,70,4190,43041901,0.454883238540139
1805,1874,69,4190,43041901,0.4625213821732298
