yob,year,age,speakerid,speakerXsessionid,probability
1810,1877,67,4943,45049430,0.1920122155121491
1811,1877,66,4943,45049430,0.1949796795606226
1812,1877,65,4943,45049430,0.19798232922554515
1813,1877,64,4943,45049430,0.20102029053013304
1814,1877,63,4943,45049430,0.2040936804410379
1815,1877,62,4943,45049430,0.20720260656219214
1816,1877,61,4943,45049430,0.21034716682697147
1817,1877,60,4943,45049430,0.21352744918898892
1818,1877,59,4943,45049430,0.216743531311852
1819,1877,58,4943,45049430,0.2199954802582282
1820,1877,57,4943,45049430,0.22328335217858222
1821,1877,56,4943,45049430,0.22660718985145742
1822,1877,55,4943,45049430,0.2299669745012739
1823,1877,54,4943,45049430,0.23336262291959006
1824,1877,53,4943,45049430,0.236794033346845
1825,1877,52,4943,45049430,0.2402610873228319
1826,1877,51,4943,45049430,0.2437636494225454
1827,1877,50,4943,45049430,0.24730156700423217
1828,1877,49,4943,45049430,0.2508746699703816
1829,1877,48,4943,45049430,0.2544827705423917
1830,1877,47,4943,45049430,0.2581256630496404
1831,1877,46,4943,45049430,0.26180312373368425
1832,1877,45,4943,45049430,0.2655149105682963
1833,1877,44,4943,45049430,0.2692607630960449
1834,1877,43,4943,45049430,0.2730404022820991
1835,1877,42,4943,45049430,0.2768535321544365
1836,1877,41,4943,45049430,0.28069985350911425
1837,1877,40,4943,45049430,0.28457905687320395
1838,1877,39,4943,45049430,0.2884908146918583
1839,1877,38,4943,45049430,0.29243478119040983
1840,1877,37,4943,45049430,0.2964105923200192
1841,1877,36,4943,45049430,0.3004178657224489
1842,1877,35,4943,45049430,0.30445620071445223
1843,1877,34,4943,45049430,0.3085251782922369
1844,1877,33,4943,45049430,0.3126243611564349
1845,1877,32,4943,45049430,0.31675329375797534
1846,1877,31,4943,45049430,0.32091150236522487
1847,1877,30,4943,45049430,0.3250984951527218
1848,1877,29,4943,45049430,0.3293137623117947
1849,1877,28,4943,45049430,0.3335567761833131
1850,1877,27,4943,45049430,0.3378269914127792
1851,1877,26,4943,45049430,0.34212384512792615
1810,1878,68,4943,45049430,0.19349873566551776
1811,1878,67,4943,45049430,0.19644651281770234
1812,1878,66,4943,45049430,0.19942860088850475
1813,1878,65,4943,45049430,0.2024451159801424
