yob,year,age,speakerid,speakerXsessionid,probability
1805,1874,69,4225,43042251,0.008900408024119868
1806,1874,68,4225,43042251,0.008901395817773789
1807,1874,67,4225,43042251,0.008902382752426621
1808,1874,66,4225,43042251,0.00890336873288355
1809,1874,65,4225,43042251,0.008904353663908366
1810,1874,64,4225,43042251,0.008905337450223634
1811,1874,63,4225,43042251,0.008906319996510727
1812,1874,62,4225,43042251,0.008907301207410036
1813,1874,61,4225,43042251,0.008908280990218651
1814,1874,60,4225,43042251,0.008909259314245618
1815,1874,59,4225,43042251,0.00891023621084585
1816,1874,58,4225,43042251,0.008911211714087246
1817,1874,57,4225,43042251,0.008912185858053385
1818,1874,56,4225,43042251,0.008913158676843424
1819,1874,55,4225,43042251,0.008914130204572079
1820,1874,54,4225,43042251,0.008915100475369567
1821,1874,53,4225,43042251,0.008916069523381549
1822,1874,52,4225,43042251,0.008917037382769104
1823,1874,51,4225,43042251,0.008918004087708653
1824,1874,50,4225,43042251,0.008918969672391943
1825,1874,49,4225,43042251,0.00891993417102597
1826,1874,48,4225,43042251,0.008920897617832976
1827,1874,47,4225,43042251,0.008921860047050385
1828,1874,46,4225,43042251,0.008922821492930751
1829,1874,45,4225,43042251,0.008923781989806496
1830,1874,44,4225,43042251,0.008924741579859877
1831,1874,43,4225,43042251,0.008925700320509326
1832,1874,42,4225,43042251,0.008926658270946752
1833,1874,41,4225,43042251,0.008927615490389586
1834,1874,40,4225,43042251,0.008928572038080698
1835,1874,39,4225,43042251,0.008929527973288423
1836,1874,38,4225,43042251,0.008930483355306468
1837,1874,37,4225,43042251,0.008931438243453875
1838,1874,36,4225,43042251,0.00893239269707499
1839,1874,35,4225,43042251,0.008933346775539456
1840,1874,34,4225,43042251,0.008934300538242162
1841,1874,33,4225,43042251,0.008935254044603219
1842,1874,32,4225,43042251,0.008936207354067955
1843,1874,31,4225,43042251,0.008937160526106894
1844,1874,30,4225,43042251,0.008938113620215737
1845,1874,29,4225,43042251,0.00893906669591537
1846,1874,28,4225,43042251,0.008940019812751847
1805,1875,70,4225,43042251,0.00978674981884216
1806,1875,69,4225,43042251,0.009787829921025771
1807,1875,68,4225,43042251,0.009788909178578763
1808,1875,67,4225,43042251,0.009789987492711247
1809,1875,66,4225,43042251,0.009791064764590617
1810,1875,65,4225,43042251,0.009792140895341627
1811,1875,64,4225,43042251,0.009793215786046564
1812,1875,63,4225,43042251,0.0097942893377453
1813,1875,62,4225,43042251,0.00979536145143548
1814,1875,61,4225,43042251,0.009796432030881735
1815,1875,60,4225,43042251,0.009797501044424199
1816,1875,59,4225,43042251,0.00979856852501357
1817,1875,58,4225,43042251,0.009799634508425721
1818,1875,57,4225,43042251,0.009800699030452853
1819,1875,56,4225,43042251,0.00980176212690345
1820,1875,55,4225,43042251,0.009802823833602184
1821,1875,54,4225,43042251,0.009803884186389934
1822,1875,53,4225,43042251,0.009804943221123678
1823,1875,52,4225,43042251,0.009806000973676466
1824,1875,51,4225,43042251,0.009807057479937374
1825,1875,50,4225,43042251,0.009808112775811461
1826,1875,49,4225,43042251,0.009809166897219706
1827,1875,48,4225,43042251,0.009810219880098975
1828,1875,47,4225,43042251,0.009811271760402002
1829,1875,46,4225,43042251,0.009812322574097287
1830,1875,45,4225,43042251,0.009813372357242778
1831,1875,44,4225,43042251,0.009814421154823665
1832,1875,43,4225,43042251,0.009815469029153904
1833,1875,42,4225,43042251,0.009816516044563147
1834,1875,41,4225,43042251,0.009817562265408624
1835,1875,40,4225,43042251,0.009818607756074987
1836,1875,39,4225,43042251,0.00981965258097438
1837,1875,38,4225,43042251,0.00982069680454632
1838,1875,37,4225,43042251,0.009821740491257662
1839,1875,36,4225,43042251,0.009822783705602573
1840,1875,35,4225,43042251,0.009823826512102538
1841,1875,34,4225,43042251,0.009824868975306246
1842,1875,33,4225,43042251,0.009825911159789636
1843,1875,32,4225,43042251,0.009826953130155849
1844,1875,31,4225,43042251,0.009827994951035219
1845,1875,30,4225,43042251,0.009829036687085242
1846,1875,29,4225,43042251,0.009830078402990605
1847,1875,28,4225,43042251,0.00983112016346315
1805,1876,71,4225,43042251,0.010757993260038923
1806,1876,70,4225,43042251,0.010759173707157602
1807,1876,69,4225,43042251,0.010760353322884017
1808,1876,68,4225,43042251,0.010761532005074008
1809,1876,67,4225,43042251,0.010762709651539444
